2.0/2.7/5500/7e+13/0.1,5798.273848671454,[2.59263114e-20],[1.7935422e-13]
2.0/2.7/5500/7e+13/0.3,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/7e+13/0.5,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/7e+13/0.75,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/7e+13/1,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/7e+13/3,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/7e+13/5,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+14/0.01,7398.694260496375,[3.14817792e-20],[1.05489711e-13]
2.0/2.7/5500/1e+14/0.05,5800.355108126367,[2.59299176e-20],[1.79295073e-13]
2.0/2.7/5500/1e+14/0.1,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+14/0.3,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+14/0.5,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+14/0.75,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+14/1,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+14/3,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+14/5,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/5e+14/0.01,5800.48448943407,[2.59301237e-20],[1.79291692e-13]
2.0/2.7/5500/5e+14/0.05,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/5e+14/0.1,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/5e+14/0.3,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/5e+14/0.5,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/5e+14/0.75,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/5e+14/1,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/5e+14/3,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/5e+14/5,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+15/0.01,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+15/0.05,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+15/0.1,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+15/0.3,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+15/0.5,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+15/0.75,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+15/1,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+15/3,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+15/5,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+16/0.01,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+16/0.05,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+16/0.1,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+16/0.3,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+16/0.5,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+16/0.75,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+16/1,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+16/3,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+16/5,5798.2091910143545,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/6000/1e+11/0.01,1011.8072843488619,[8.22917302e-19],[5.72050458e-13]
2.0/2.7/6000/1e+11/0.05,1005.6775973843046,[1.70003521e-19],[5.71097791e-13]
2.0/2.7/6000/1e+11/0.1,997.8923473842195,[8.84717488e-20],[5.6988422e-13]
2.0/2.7/6000/1e+11/0.3,965.4614353288432,[3.4420598e-20],[5.64789792e-13]
2.0/2.7/6000/1e+11/0.5,931.2038629185665,[2.38970706e-20],[5.59336361e-13]
2.0/2.7/6000/1e+11/0.75,886.3631546594972,[1.88931367e-20],[5.52077788e-13]
2.0/2.7/6000/1e+11/1,840.0068590151151,[1.65913864e-20],[5.44416763e-13]
2.0/2.7/6000/1e+11/3,495.2784735362252,[1.35554398e-20],[4.79766314e-13]
2.0/2.7/6000/1e+11/5,298.188855991033,[1.35575177e-20],[4.266676e-13]
2.0/2.7/6000/1e+12/0.01,398.01875171387763,[7.38216844e-19],[5.10894222e-13]
2.0/2.7/6000/1e+12/0.05,381.79850941136726,[1.53150572e-19],[5.08498375e-13]
2.0/2.7/6000/1e+12/0.1,361.91729103730324,[8.01123429e-20],[5.05472597e-13]
2.0/2.7/6000/1e+12/0.3,287.87444277335186,[3.17701267e-20],[4.93084333e-13]
2.0/2.7/6000/1e+12/0.5,225.21096479600644,[2.24311595e-20],[4.80380297e-13]
2.0/2.7/6000/1e+12/0.75,167.5279412835884,[1.80551044e-20],[4.6434919e-13]
2.0/2.7/6000/1e+12/1,136.92506083474552,[1.60908078e-20],[4.48491445e-13]
2.0/2.7/6000/1e+12/3,811.7319524302742,[1.37501292e-20],[3.53138283e-13]
2.0/2.7/6000/1e+12/5,2004.2696440537957,[1.37675513e-20],[3.15030501e-13]
2.0/2.7/6000/1e+13/0.01,1798.2048733321064,[3.65683058e-19],[2.45454332e-13]
2.0/2.7/6000/1e+13/0.05,1897.750022202334,[7.88627814e-20],[2.49945678e-13]
2.0/2.7/6000/1e+13/0.1,2023.3360103666703,[4.32085448e-20],[2.55119956e-13]
2.0/2.7/6000/1e+13/0.3,2515.6983262391036,[2.0150607e-20],[2.71418229e-13]
2.0/2.7/6000/1e+13/0.5,2948.7119987681367,[1.61568952e-20],[2.81963434e-13]
2.0/2.7/6000/1e+13/0.75,3361.370949310852,[1.46138059e-20],[2.89552351e-13]
2.0/2.7/6000/1e+13/1,3632.4070803973723,[1.410006e-20],[2.933519e-13]
2.0/2.7/6000/1e+13/3,3984.247312758012,[1.38014605e-20],[2.96518953e-13]
2.0/2.7/6000/1e+13/5,3985.871548210225,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/3e+13/0.01,4881.288101524834,[1.75131664e-19],[1.20113414e-13]
2.0/2.7/6000/3e+13/0.05,4700.325825081308,[4.0920481e-20],[1.62540714e-13]
2.0/2.7/6000/3e+13/0.1,4525.163769300589,[2.45704226e-20],[2.02192756e-13]
2.0/2.7/6000/3e+13/0.3,4149.304519575336,[1.50467623e-20],[2.75063787e-13]
2.0/2.7/6000/3e+13/0.5,4028.2540036761,[1.40182117e-20],[2.92099821e-13]
2.0/2.7/6000/3e+13/0.75,3992.439750363894,[1.38274933e-20],[2.95951682e-13]
2.0/2.7/6000/3e+13/1,3986.7696449187747,[1.38045265e-20],[2.96450515e-13]
2.0/2.7/6000/3e+13/3,3985.874441705573,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/3e+13/5,3985.874441705573,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/5e+13/0.01,6035.491208195681,[1.1677675e-19],[9.06042012e-14]
2.0/2.7/6000/5e+13/0.05,5401.529070910835,[2.94609314e-20],[1.66281496e-13]
2.0/2.7/6000/5e+13/0.1,4872.183464933884,[1.91916373e-20],[2.23843745e-13]
2.0/2.7/6000/5e+13/0.3,4099.30149186244,[1.41022964e-20],[2.90236695e-13]
2.0/2.7/6000/5e+13/0.5,3997.113383306798,[1.38234992e-20],[2.96031158e-13]
2.0/2.7/6000/5e+13/0.75,3986.378214943133,[1.38021904e-20],[2.96502661e-13]
2.0/2.7/6000/5e+13/1,3985.896557014247,[1.3801373e-20],[2.96520908e-13]
2.0/2.7/6000/5e+13/3,3985.874441705573,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/5e+13/5,3985.874441705573,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/7e+13/0.01,6560.788905412331,[8.85015452e-20],[8.24483233e-14]
2.0/2.7/6000/7e+13/0.05,5513.178226346024,[2.40349598e-20],[1.8371381e-13]
2.0/2.7/6000/7e+13/0.1,4770.441225390098,[1.68187805e-20],[2.46604651e-13]
2.0/2.7/6000/7e+13/0.3,4026.234894543498,[1.38773086e-20],[2.94856418e-13]
2.0/2.7/6000/7e+13/0.5,3987.3719667439896,[1.38036212e-20],[2.96470723e-13]
2.0/2.7/6000/7e+13/0.75,3985.8994727583286,[1.3801373e-20],[2.96520908e-13]
2.0/2.7/6000/7e+13/1,3985.874441705573,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/7e+13/3,3985.874441705573,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/7e+13/5,3985.874441705573,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+14/0.01,6894.172273200754,[6.58218996e-20],[8.35607186e-14]
2.0/2.7/6000/1e+14/0.05,5356.98860043626,[1.98493465e-20],[2.1112674e-13]
2.0/2.7/6000/1e+14/0.1,4504.7871948030115,[1.51873538e-20],[2.69832743e-13]
2.0/2.7/6000/1e+14/0.3,3992.398399491776,[1.38111303e-20],[2.96303107e-13]
2.0/2.7/6000/1e+14/0.5,3985.946688413133,[1.38014314e-20],[2.96519604e-13]
2.0/2.7/6000/1e+14/0.75,3985.874441705573,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+14/1,3985.874441705573,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+14/3,3985.874441705573,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+14/5,3985.874441705573,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/5e+14/0.01,5822.236654553331,[2.04520139e-20],[1.99454362e-13]
2.0/2.7/6000/5e+14/0.05,4017.207557161052,[1.38469949e-20],[2.95508084e-13]
2.0/2.7/6000/5e+14/0.1,3985.996776989653,[1.38014897e-20],[2.96518301e-13]
2.0/2.7/6000/5e+14/0.3,3985.874441705573,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/5e+14/0.5,3985.874441705573,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/5e+14/0.75,3985.874441705573,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/5e+14/1,3985.874441705573,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/5e+14/3,3985.874441705573,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/5e+14/5,3985.874441705573,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+15/0.01,4714.185350782221,[1.54292979e-20],[2.6455227e-13]
2.0/2.7/6000/1e+15/0.05,3985.996754761501,[1.38014897e-20],[2.96518301e-13]
2.0/2.7/6000/1e+15/0.1,3985.874441705573,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+15/0.3,3985.874441705573,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+15/0.5,3985.874441705573,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+15/0.75,3985.874441705573,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+15/1,3985.874441705573,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+15/3,3985.874441705573,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+15/5,3985.874441705573,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+16/0.01,3985.874441705573,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+16/0.05,3985.874441705573,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+16/0.1,3985.874441705573,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+16/0.3,3985.874441705573,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+16/0.5,3985.874441705573,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+16/0.75,3985.874441705573,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+16/1,3985.874441705573,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+16/3,3985.874441705573,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+16/5,3985.874441705573,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6500/1e+11/0.01,1069.850083616493,[4.9457259e-19],[5.77658961e-13]
2.0/2.7/6500/1e+11/0.05,1065.3695491247222,[1.02130507e-19],[5.7688735e-13]
2.0/2.7/6500/1e+11/0.1,1059.6702304449273,[5.31233194e-20],[5.75905324e-13]
2.0/2.7/6500/1e+11/0.3,1035.813373637856,[2.06293539e-20],[5.71789659e-13]
2.0/2.7/6500/1e+11/0.5,1010.3924083670383,[1.42982572e-20],[5.67395193e-13]
2.0/2.7/6500/1e+11/0.75,976.7337109509584,[1.12834693e-20],[5.61561982e-13]
2.0/2.7/6500/1e+11/1,941.4215956674666,[9.89324671e-21],[5.55421969e-13]
2.0/2.7/6500/1e+11/3,653.3924447467714,[8.03275944e-21],[5.04142738e-13]
2.0/2.7/6500/1e+11/5,436.39365761553955,[8.01739692e-21],[4.62824774e-13]
2.0/2.7/6500/1e+12/0.01,925.5311465964455,[4.84538927e-19],[5.6856339e-13]
2.0/2.7/6500/1e+12/0.05,917.1542664865747,[1.00132176e-19],[5.67554705e-13]
2.0/2.7/6500/1e+12/0.1,906.5357002905714,[5.21307678e-20],[5.66272788e-13]
2.0/2.7/6500/1e+12/0.3,862.57175021993,[2.03120586e-20],[5.60923906e-13]
2.0/2.7/6500/1e+12/0.5,816.6297250494176,[1.41205208e-20],[5.55255154e-13]
2.0/2.7/6500/1e+12/0.75,757.3385513262674,[1.11793382e-20],[5.47800015e-13]
2.0/2.7/6500/1e+12/1,697.1332941714645,[9.82857043e-21],[5.40040212e-13]
2.0/2.7/6500/1e+12/3,298.8645785491528,[8.05472925e-21],[4.79060245e-13]
2.0/2.7/6500/1e+12/5,160.39306118171677,[8.04767249e-21],[4.35704745e-13]
2.0/2.7/6500/1e+13/0.01,203.17036571876642,[4.02941735e-19],[4.94750075e-13]
2.0/2.7/6500/1e+13/0.05,190.25615143500158,[8.38715774e-20],[4.92399902e-13]
2.0/2.7/6500/1e+13/0.1,175.2806506944696,[4.40491447e-20],[4.89459383e-13]
2.0/2.7/6500/1e+13/0.3,129.75165537902038,[1.77266019e-20],[4.77723814e-13]
2.0/2.7/6500/1e+13/0.5,110.01747321521745,[1.26732968e-20],[4.66206331e-13]
2.0/2.7/6500/1e+13/0.75,124.93040244561712,[1.03319818e-20],[4.52434332e-13]
2.0/2.7/6500/1e+13/1,183.8752182800417,[9.29962169e-21],[4.39664534e-13]
2.0/2.7/6500/1e+13/3,1442.3420300917928,[8.12589181e-21],[3.82467892e-13]
2.0/2.7/6500/1e+13/5,2354.7172004195763,[8.1193069e-21],[3.70818063e-13]
2.0/2.7/6500/3e+13/0.01,356.66338078186897,[2.93643971e-19],[3.96604076e-13]
2.0/2.7/6500/3e+13/0.05,392.8592782413937,[6.20667311e-20],[3.95242552e-13]
2.0/2.7/6500/3e+13/0.1,441.84241070743394,[3.32049084e-20],[3.93596121e-13]
2.0/2.7/6500/3e+13/0.3,673.8903753482284,[1.42738326e-20],[3.87662968e-13]
2.0/2.7/6500/3e+13/0.5,947.3594194794274,[1.07696382e-20],[3.82784158e-13]
2.0/2.7/6500/3e+13/0.75,1310.7909549429191,[9.2486963e-21],[3.78091822e-13]
2.0/2.7/6500/3e+13/1,1658.9778647838064,[8.64344938e-21],[3.74752704e-13]
2.0/2.7/6500/3e+13/3,2813.999246080772,[8.12315358e-21],[3.68732569e-13]
2.0/2.7/6500/3e+13/5,2887.9473955724475,[8.12139886e-21],[3.68641394e-13]
2.0/2.7/6500/5e+13/0.01,992.4950652581068,[2.31353778e-19],[3.41450608e-13]
2.0/2.7/6500/5e+13/0.05,1062.4672754817102,[4.96338354e-20],[3.43576492e-13]
2.0/2.7/6500/5e+13/0.1,1151.9700960787266,[2.70272158e-20],[3.46055994e-13]
2.0/2.7/6500/5e+13/0.3,1517.5944923468273,[1.23467773e-20],[3.54129375e-13]
2.0/2.7/6500/5e+13/0.5,1862.2843188679954,[9.75419227e-21],[3.59678283e-13]
2.0/2.7/6500/5e+13/0.75,2219.1396535335725,[8.71821968e-21],[3.63972147e-13]
2.0/2.7/6500/5e+13/1,2477.0544145257786,[8.35524399e-21],[3.66320889e-13]
2.0/2.7/6500/5e+13/3,2887.837571992837,[8.12158082e-21],[3.68636107e-13]
2.0/2.7/6500/5e+13/5,2891.534111695558,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/7e+13/0.01,1608.8546144327784,[1.91113969e-19],[3.06452692e-13]
2.0/2.7/6500/7e+13/0.05,1684.6861479759968,[4.16046674e-20],[3.1310219e-13]
2.0/2.7/6500/7e+13/0.1,1778.68934725101,[2.30476907e-20],[3.20580311e-13]
2.0/2.7/6500/7e+13/0.3,2127.2159874466597,[1.1145218e-20],[3.42620702e-13]
2.0/2.7/6500/7e+13/0.5,2403.4878606155557,[9.16135772e-21],[3.55280703e-13]
2.0/2.7/6500/7e+13/0.75,2634.9577871553697,[8.44347412e-21],[3.63191781e-13]
2.0/2.7/6500/7e+13/1,2765.479489114578,[8.22672078e-21],[3.66539066e-13]
2.0/2.7/6500/7e+13/3,2891.385229601403,[8.12142003e-21],[3.68639967e-13]
2.0/2.7/6500/7e+13/5,2891.5679870864215,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+14/0.01,2359.1767837073016,[1.51860782e-19],[2.73238243e-13]
2.0/2.7/6500/1e+14/0.05,2405.4031077292275,[3.37810824e-20],[2.87401206e-13]
2.0/2.7/6500/1e+14/0.1,2461.682382391722,[1.91881052e-20],[3.02483353e-13]
2.0/2.7/6500/1e+14/0.3,2650.1428445085708,[1.00401218e-20],[3.40932771e-13]
2.0/2.7/6500/1e+14/0.5,2769.2589701380016,[8.66835261e-21],[3.57828667e-13]
2.0/2.7/6500/1e+14/0.75,2844.1872869748654,[8.25130761e-21],[3.65552838e-13]
2.0/2.7/6500/1e+14/1,2874.462415343929,[8.15336655e-21],[3.67808031e-13]
2.0/2.7/6500/1e+14/3,2891.5633355001883,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+14/5,2891.5679870864215,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/5e+14/0.01,4916.495676096536,[4.30274336e-20],[2.06694911e-13]
2.0/2.7/6500/5e+14/0.05,3956.50119842525,[1.24729869e-20],[2.95564165e-13]
2.0/2.7/6500/5e+14/0.1,3353.4783844656104,[9.23285988e-21],[3.42163125e-13]
2.0/2.7/6500/5e+14/0.3,2902.2491534492956,[8.13490436e-21],[3.68250645e-13]
2.0/2.7/6500/5e+14/0.5,2891.736986735038,[8.12158177e-21],[3.68635267e-13]
2.0/2.7/6500/5e+14/0.75,2891.56798813228,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/5e+14/1,2891.5679870864215,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/5e+14/3,2891.5679870864215,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/5e+14/5,2891.5679870864215,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+15/0.01,5057.525691958497,[2.44937549e-20],[2.24270514e-13]
2.0/2.7/6500/1e+15/0.05,3471.7302650298775,[9.34010817e-21],[3.39168003e-13]
2.0/2.7/6500/1e+15/0.1,2990.1721332940197,[8.25879764e-21],[3.64763518e-13]
2.0/2.7/6500/1e+15/0.3,2891.59712157668,[8.12143014e-21],[3.68639673e-13]
2.0/2.7/6500/1e+15/0.5,2891.5679870864215,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+15/0.75,2891.5679870864215,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+15/1,2891.5679870864215,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+15/3,2891.5679870864215,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+15/5,2891.5679870864215,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+16/0.01,3014.5904506591537,[8.28057557e-21],[3.64132761e-13]
2.0/2.7/6500/1e+16/0.05,2891.5679870864215,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+16/0.1,2891.5679870864215,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+16/0.3,2891.5679870864215,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+16/0.5,2891.5679870864215,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+16/0.75,2891.5679870864215,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+16/1,2891.5679870864215,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+16/3,2891.5679870864215,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+16/5,2891.5679870864215,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/7000/1e+11/0.01,1052.0456391677483,[3.17289317e-19],[5.77488842e-13]
2.0/2.7/7000/1e+11/0.05,1047.0735444339687,[6.55157245e-20],[5.76740546e-13]
2.0/2.7/7000/1e+11/0.1,1040.7492404132038,[3.40747019e-20],[5.7578956e-13]
2.0/2.7/7000/1e+11/0.3,1014.2802692812085,[1.32272194e-20],[5.71820504e-13]
2.0/2.7/7000/1e+11/0.5,986.0846872034572,[9.16470758e-21],[5.67610692e-13]
2.0/2.7/7000/1e+11/0.75,948.7763649568569,[7.22960743e-21],[5.6206488e-13]
2.0/2.7/7000/1e+11/1,909.6729605490041,[6.33677417e-21],[5.5627747e-13]
2.0/2.7/7000/1e+11/3,593.3940771354953,[5.13686647e-21],[5.09920459e-13]
2.0/2.7/7000/1e+11/5,362.7979293012448,[5.12156129e-21],[4.7555978e-13]
2.0/2.7/7000/1e+12/0.01,1020.9899345982249,[3.15810915e-19],[5.75857233e-13]
2.0/2.7/7000/1e+12/0.05,1015.155900621749,[6.52209695e-20],[5.75068101e-13]
2.0/2.7/7000/1e+12/0.1,1007.7398434773559,[3.39281183e-20],[5.7406557e-13]
2.0/2.7/7000/1e+12/0.3,976.7722439797728,[1.31800965e-20],[5.6988551e-13]
2.0/2.7/7000/1e+12/0.5,943.9224664385098,[9.1380412e-21],[5.65459282e-13]
2.0/2.7/7000/1e+12/0.75,900.6857224024441,[7.21370282e-21],[5.59640422e-13]
2.0/2.7/7000/1e+12/1,855.6738387199555,[6.32659857e-21],[5.53583245e-13]
2.0/2.7/7000/1e+12/3,506.27787730081343,[5.13893747e-21],[5.05717696e-13]
2.0/2.7/7000/1e+12/5,278.7875877933246,[5.12464598e-21],[4.71214771e-13]
2.0/2.7/7000/1e+13/0.01,755.0959298253005,[3.01753085e-19],[5.60353884e-13]
2.0/2.7/7000/1e+13/0.05,742.8926200648337,[6.24186281e-20],[5.59204003e-13]
2.0/2.7/7000/1e+13/0.1,727.5146645629726,[3.25344642e-20],[5.57747972e-13]
2.0/2.7/7000/1e+13/0.3,664.9836418931744,[1.27317093e-20],[5.51737468e-13]
2.0/2.7/7000/1e+13/0.5,601.6880803980866,[8.88460315e-21],[5.45479576e-13]
2.0/2.7/7000/1e+13/0.75,523.3481562029724,[7.06259594e-21],[5.37422587e-13]
2.0/2.7/7000/1e+13/1,448.03001675138904,[6.22987292e-21],[5.29245197e-13]
2.0/2.7/7000/1e+13/3,115.36783098038514,[5.15428221e-21],[4.72681427e-13]
2.0/2.7/7000/1e+13/5,248.46212338420008,[5.14538435e-21],[4.41844917e-13]
2.0/2.7/7000/3e+13/0.01,376.7293116954605,[2.74622379e-19],[5.30474011e-13]
2.0/2.7/7000/3e+13/0.05,360.38750742638376,[5.70081716e-20],[5.28790909e-13]
2.0/2.7/7000/3e+13/0.1,340.35870334043244,[2.98426019e-20],[5.26676345e-13]
2.0/2.7/7000/3e+13/0.3,265.6874455129008,[1.18659414e-20],[5.18137146e-13]
2.0/2.7/7000/3e+13/0.5,202.07491561324338,[8.39608355e-21],[5.09578955e-13]
2.0/2.7/7000/3e+13/0.75,142.0711188566088,[6.7722313e-21],[4.99066132e-13]
2.0/2.7/7000/3e+13/1,106.88166684951281,[6.04436709e-21],[4.88989039e-13]
2.0/2.7/7000/3e+13/3,568.3793498429402,[5.1673982e-21],[4.36283001e-13]
