4.5/4.0/5000/7e+13/0.5,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/7e+13/0.75,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/7e+13/1,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/7e+13/3,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/7e+13/5,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/1e+14/0.01,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/1e+14/0.05,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/1e+14/0.1,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/1e+14/0.3,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/1e+14/0.5,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/1e+14/0.75,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/1e+14/1,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/1e+14/3,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/1e+14/5,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/5e+14/0.01,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/5e+14/0.05,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/5e+14/0.1,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/5e+14/0.3,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/5e+14/0.5,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/5e+14/0.75,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/5e+14/1,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/5e+14/3,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/5e+14/5,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/1e+15/0.01,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/1e+15/0.05,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/1e+15/0.1,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/1e+15/0.3,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/1e+15/0.5,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/1e+15/0.75,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/1e+15/1,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/1e+15/3,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/1e+15/5,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/1e+16/0.01,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/1e+16/0.05,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/1e+16/0.1,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/1e+16/0.3,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/1e+16/0.5,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/1e+16/0.75,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/1e+16/1,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/1e+16/3,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/1e+16/5,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5500/1e+11/0.01,18.176476324589505,[9.60600374e-22],[5.74796554e-16]
4.5/4.0/5500/1e+11/0.05,17.540773566030214,[1.99072672e-22],[5.72937317e-16]
4.5/4.0/5500/1e+11/0.1,16.75389367762471,[1.03998263e-22],[5.70581577e-16]
4.5/4.0/5500/1e+11/0.3,13.726639485577431,[4.10426801e-23],[5.60847795e-16]
4.5/4.0/5500/1e+11/0.5,10.967161726584735,[2.88548903e-23],[5.50708812e-16]
4.5/4.0/5500/1e+11/0.75,8.032556466686366,[2.31208072e-23],[5.37669982e-16]
4.5/4.0/5500/1e+11/1,5.796833905290621,[2.05294416e-23],[5.24477012e-16]
4.5/4.0/5500/1e+11/3,12.716093994250231,[1.73553592e-23],[4.35796954e-16]
4.5/4.0/5500/1e+11/5,34.0032356802417,[1.73776623e-23],[3.90546843e-16]
4.5/4.0/5500/1e+12/0.01,56.289786392350464,[5.27247309e-22],[3.46262705e-16]
4.5/4.0/5500/1e+12/0.05,56.5167449830436,[1.12664851e-22],[3.46982814e-16]
4.5/4.0/5500/1e+12/0.1,56.80438806047713,[6.10614928e-23],[3.47834224e-16]
4.5/4.0/5500/1e+12/0.3,57.9562830617503,[2.74523466e-23],[3.5070114e-16]
4.5/4.0/5500/1e+12/0.5,59.01773276664243,[2.14346102e-23],[3.52793993e-16]
4.5/4.0/5500/1e+12/0.75,60.10567270018846,[1.89714102e-23],[3.54531516e-16]
4.5/4.0/5500/1e+12/1,60.89399030241185,[1.80760546e-23],[3.55563822e-16]
4.5/4.0/5500/1e+12/3,62.19360931129976,[1.74528863e-23],[3.56766448e-16]
4.5/4.0/5500/1e+12/5,62.20678152922451,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/1e+13/0.01,324.96040820779086,[1.02139892e-22],[1.59309523e-16]
4.5/4.0/5500/1e+13/0.05,162.24713613314273,[2.85775669e-23],[2.59619835e-16]
4.5/4.0/5500/1e+13/0.1,96.4590501029302,[2.05308668e-23],[3.17431827e-16]
4.5/4.0/5500/1e+13/0.3,62.934091213730596,[1.75082441e-23],[3.55860258e-16]
4.5/4.0/5500/1e+13/0.5,62.22223015317195,[1.74533142e-23],[3.56750703e-16]
4.5/4.0/5500/1e+13/0.75,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/1e+13/1,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/1e+13/3,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/1e+13/5,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/3e+13/0.01,256.29048050177727,[4.23337478e-23],[1.98986258e-16]
4.5/4.0/5500/3e+13/0.05,77.93226716039307,[1.87157305e-23],[3.37914505e-16]
4.5/4.0/5500/3e+13/0.1,63.22168534398467,[1.75295834e-23],[3.55510268e-16]
4.5/4.0/5500/3e+13/0.3,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/3e+13/0.5,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/3e+13/0.75,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/3e+13/1,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/3e+13/3,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/3e+13/5,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/5e+13/0.01,187.6869682675444,[2.98607224e-23],[2.4273946e-16]
4.5/4.0/5500/5e+13/0.05,64.86588655266928,[1.76565211e-23],[3.5347601e-16]
4.5/4.0/5500/5e+13/0.1,62.23677433885523,[1.74544004e-23],[3.56732887e-16]
4.5/4.0/5500/5e+13/0.3,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/5e+13/0.5,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/5e+13/0.75,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/5e+13/1,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/5e+13/3,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/5e+13/5,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/7e+13/0.01,143.87379457148708,[2.46936225e-23],[2.75508696e-16]
4.5/4.0/5500/7e+13/0.05,62.664604839199214,[1.7486773e-23],[3.56203667e-16]
4.5/4.0/5500/7e+13/0.1,62.20776900752276,[1.74522281e-23],[3.56768516e-16]
4.5/4.0/5500/7e+13/0.3,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/7e+13/0.5,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/7e+13/0.75,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/7e+13/1,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/7e+13/3,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/7e+13/5,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/1e+14/0.01,106.50845359568892,[2.11140789e-23],[3.08280199e-16]
4.5/4.0/5500/1e+14/0.05,62.239501914711795,[1.74546041e-23],[3.56729546e-16]
4.5/4.0/5500/1e+14/0.1,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/1e+14/0.3,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/1e+14/0.5,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/1e+14/0.75,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/1e+14/1,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/1e+14/3,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/1e+14/5,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/5e+14/0.01,62.24132024986796,[1.74547399e-23],[3.56727319e-16]
4.5/4.0/5500/5e+14/0.05,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/5e+14/0.1,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/5e+14/0.3,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/5e+14/0.5,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/5e+14/0.75,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/5e+14/1,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/5e+14/3,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/5e+14/5,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/1e+15/0.01,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/1e+15/0.05,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/1e+15/0.1,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/1e+15/0.3,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/1e+15/0.5,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/1e+15/0.75,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/1e+15/1,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/1e+15/3,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/1e+15/5,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/1e+16/0.01,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/1e+16/0.05,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/1e+16/0.1,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/1e+16/0.3,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/1e+16/0.5,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/1e+16/0.75,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/1e+16/1,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/1e+16/3,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/5500/1e+16/5,62.20686054029385,[1.74521603e-23],[3.56769629e-16]
4.5/4.0/6000/1e+11/0.01,36.50126468331686,[5.65012739e-22],[6.20673268e-16]
4.5/4.0/6000/1e+11/0.05,36.14221055023171,[1.16718289e-22],[6.20020284e-16]
4.5/4.0/6000/1e+11/0.1,35.68718475713306,[6.07377632e-23],[6.19188561e-16]
4.5/4.0/6000/1e+11/0.3,33.80571329843784,[2.36243598e-23],[6.15698207e-16]
4.5/4.0/6000/1e+11/0.5,31.843491252124068,[1.63970552e-23],[6.11963892e-16]
4.5/4.0/6000/1e+11/0.75,29.316310895044868,[1.29588063e-23],[6.06996692e-16]
4.5/4.0/6000/1e+11/1,26.755534391230235,[1.13756057e-23],[6.0175806e-16]
4.5/4.0/6000/1e+11/3,9.813887036548737,[9.26363041e-24],[5.57711775e-16]
4.5/4.0/6000/1e+11/5,2.8401094082211675,[9.24020292e-24],[5.2175082e-16]
4.5/4.0/6000/1e+12/0.01,19.15209736642297,[5.05285365e-22],[5.78883127e-16]
4.5/4.0/6000/1e+12/0.05,18.57247935259171,[1.04813837e-22],[5.77251239e-16]
4.5/4.0/6000/1e+12/0.1,17.856146193344205,[5.48192119e-23],[5.75190853e-16]
4.5/4.0/6000/1e+12/0.3,15.107763213294394,[2.17259895e-23],[5.66761724e-16]
4.5/4.0/6000/1e+12/0.5,12.604825636187897,[1.5329671e-23],[5.58128725e-16]
4.5/4.0/6000/1e+12/0.75,9.91778462282632,[1.2329023e-23],[5.47250662e-16]
4.5/4.0/6000/1e+12/1,7.796782701701618,[1.09788827e-23],[5.36507586e-16]
4.5/4.0/6000/1e+12/3,7.7505912163764075,[9.33680396e-24],[4.72270603e-16]
4.5/4.0/6000/1e+12/5,15.31006575039288,[9.33074173e-24],[4.46770445e-16]
4.5/4.0/6000/1e+13/0.01,28.644855182462955,[2.46972935e-22],[4.00463858e-16]
4.5/4.0/6000/1e+13/0.05,27.868902028263104,[5.32738701e-23],[4.03443345e-16]
4.5/4.0/6000/1e+13/0.1,27.02610445502453,[2.91960639e-23],[4.06877539e-16]
4.5/4.0/6000/1e+13/0.3,24.73913996378363,[1.36269095e-23],[4.17706424e-16]
4.5/4.0/6000/1e+13/0.5,23.577455230455882,[1.09319268e-23],[4.24722291e-16]
4.5/4.0/6000/1e+13/0.75,22.922368058314078,[9.89162011e-24],[4.29775893e-16]
4.5/4.0/6000/1e+13/1,22.671118200894874,[9.54570108e-24],[4.3230753e-16]
4.5/4.0/6000/1e+13/3,22.556193970686778,[9.34503491e-24],[4.34418471e-16]
4.5/4.0/6000/1e+13/5,22.5569049447378,[9.34495707e-24],[4.34420209e-16]
4.5/4.0/6000/3e+13/0.01,93.31350050302078,[1.17542062e-22],[3.17851636e-16]
4.5/4.0/6000/3e+13/0.05,70.09758942517998,[2.75224302e-23],[3.45699915e-16]
4.5/4.0/6000/3e+13/0.1,52.118004385679946,[1.65583796e-23],[3.71833265e-16]
4.5/4.0/6000/3e+13/0.3,27.83472744113229,[1.01772783e-23],[4.20131024e-16]
4.5/4.0/6000/3e+13/0.5,23.611967005341135,[9.48969392e-24],[4.31473164e-16]
4.5/4.0/6000/3e+13/0.75,22.69632245406301,[9.36239534e-24],[4.34040318e-16]
4.5/4.0/6000/3e+13/1,22.57463450957672,[9.3470788e-24],[4.34372848e-16]
4.5/4.0/6000/3e+13/3,22.556906277408256,[9.34495707e-24],[4.34420209e-16]
4.5/4.0/6000/3e+13/5,22.556906277408256,[9.34495707e-24],[4.34420209e-16]
4.5/4.0/6000/5e+13/0.01,115.88711374042528,[7.8261483e-23],[2.98551685e-16]
4.5/4.0/6000/5e+13/0.05,70.45875936117875,[1.98186242e-23],[3.48160927e-16]
4.5/4.0/6000/5e+13/0.1,44.881729260211216,[1.29475345e-23],[3.8614645e-16]
4.5/4.0/6000/5e+13/0.3,24.14039677021543,[9.54572327e-24],[4.30231799e-16]
4.5/4.0/6000/5e+13/0.5,22.682890680720977,[9.35972829e-24],[4.34093296e-16]
4.5/4.0/6000/5e+13/0.75,22.561881411955987,[9.34552147e-24],[4.3440761e-16]
4.5/4.0/6000/5e+13/1,22.55708154756789,[9.34497653e-24],[4.34419774e-16]
4.5/4.0/6000/5e+13/3,22.556906277408256,[9.34495707e-24],[4.34420209e-16]
4.5/4.0/6000/5e+13/5,22.556906277408256,[9.34495707e-24],[4.34420209e-16]
4.5/4.0/6000/7e+13/0.01,123.26617430055299,[5.92879817e-23],[2.93227458e-16]
4.5/4.0/6000/7e+13/0.05,62.65062742269896,[1.61825891e-23],[3.59641536e-16]
4.5/4.0/6000/7e+13/0.1,37.06166840790511,[1.13596259e-23],[4.01226834e-16]
4.5/4.0/6000/7e+13/0.3,22.986671629100673,[9.39560818e-24],[4.33310255e-16]
4.5/4.0/6000/7e+13/0.5,22.570351229921265,[9.34647527e-24],[4.3438632e-16]
4.5/4.0/6000/7e+13/0.75,22.557082889235307,[9.34497653e-24],[4.34419774e-16]
4.5/4.0/6000/7e+13/1,22.556906277408256,[9.34495707e-24],[4.34420209e-16]
4.5/4.0/6000/7e+13/3,22.556906277408256,[9.34495707e-24],[4.34420209e-16]
4.5/4.0/6000/7e+13/5,22.556906277408256,[9.34495707e-24],[4.34420209e-16]
4.5/4.0/6000/1e+14/0.01,123.6519662174708,[4.40971182e-23],[2.93953386e-16]
4.5/4.0/6000/1e+14/0.05,50.791614334224626,[1.3382746e-23],[3.77735652e-16]
4.5/4.0/6000/1e+14/0.1,29.850109914269343,[1.02696784e-23],[4.16652221e-16]
4.5/4.0/6000/1e+14/0.3,22.614612364546147,[9.35148106e-24],[4.34274582e-16]
4.5/4.0/6000/1e+14/0.5,22.557434883915562,[9.34501545e-24],[4.34418906e-16]
4.5/4.0/6000/1e+14/0.75,22.556906277408256,[9.34495707e-24],[4.34420209e-16]
4.5/4.0/6000/1e+14/1,22.556906277408256,[9.34495707e-24],[4.34420209e-16]
4.5/4.0/6000/1e+14/3,22.556906277408256,[9.34495707e-24],[4.34420209e-16]
4.5/4.0/6000/1e+14/5,22.556906277408256,[9.34495707e-24],[4.34420209e-16]
4.5/4.0/6000/5e+14/0.01,56.62436145053633,[1.3781037e-23],[3.70025153e-16]
4.5/4.0/6000/5e+14/0.05,22.825802261005244,[9.37539087e-24],[4.33744622e-16]
4.5/4.0/6000/5e+14/0.1,22.557788131924355,[9.34505437e-24],[4.34418037e-16]
4.5/4.0/6000/5e+14/0.3,22.556906277408256,[9.34495707e-24],[4.34420209e-16]
4.5/4.0/6000/5e+14/0.5,22.556906277408256,[9.34495707e-24],[4.34420209e-16]
4.5/4.0/6000/5e+14/0.75,22.556906277408256,[9.34495707e-24],[4.34420209e-16]
4.5/4.0/6000/5e+14/1,22.556906277408256,[9.34495707e-24],[4.34420209e-16]
4.5/4.0/6000/5e+14/3,22.556906277408256,[9.34495707e-24],[4.34420209e-16]
4.5/4.0/6000/5e+14/5,22.556906277408256,[9.34495707e-24],[4.34420209e-16]
4.5/4.0/6000/1e+15/0.01,31.66964162342271,[1.04305209e-23],[4.13142394e-16]
4.5/4.0/6000/1e+15/0.05,22.55778812293277,[9.34505437e-24],[4.34418037e-16]
4.5/4.0/6000/1e+15/0.1,22.556906277408256,[9.34495707e-24],[4.34420209e-16]
4.5/4.0/6000/1e+15/0.3,22.556906277408256,[9.34495707e-24],[4.34420209e-16]
4.5/4.0/6000/1e+15/0.5,22.556906277408256,[9.34495707e-24],[4.34420209e-16]
4.5/4.0/6000/1e+15/0.75,22.556906277408256,[9.34495707e-24],[4.34420209e-16]
4.5/4.0/6000/1e+15/1,22.556906277408256,[9.34495707e-24],[4.34420209e-16]
4.5/4.0/6000/1e+15/3,22.556906277408256,[9.34495707e-24],[4.34420209e-16]
4.5/4.0/6000/1e+15/5,22.556906277408256,[9.34495707e-24],[4.34420209e-16]
4.5/4.0/6000/1e+16/0.01,22.556906277408256,[9.34495707e-24],[4.34420209e-16]
4.5/4.0/6000/1e+16/0.05,22.556906277408256,[9.34495707e-24],[4.34420209e-16]
4.5/4.0/6000/1e+16/0.1,22.556906277408256,[9.34495707e-24],[4.34420209e-16]
4.5/4.0/6000/1e+16/0.3,22.556906277408256,[9.34495707e-24],[4.34420209e-16]
4.5/4.0/6000/1e+16/0.5,22.556906277408256,[9.34495707e-24],[4.34420209e-16]
4.5/4.0/6000/1e+16/0.75,22.556906277408256,[9.34495707e-24],[4.34420209e-16]
4.5/4.0/6000/1e+16/1,22.556906277408256,[9.34495707e-24],[4.34420209e-16]
4.5/4.0/6000/1e+16/3,22.556906277408256,[9.34495707e-24],[4.34420209e-16]
4.5/4.0/6000/1e+16/5,22.556906277408256,[9.34495707e-24],[4.34420209e-16]
4.5/4.0/6500/1e+11/0.01,38.329049203147925,[3.39669099e-22],[6.24518772e-16]
4.5/4.0/6500/1e+11/0.05,38.02176224493809,[7.01397851e-23],[6.23989582e-16]
4.5/4.0/6500/1e+11/0.1,37.63223031734487,[3.64814793e-23],[6.23316144e-16]
4.5/4.0/6500/1e+11/0.3,36.018973720423084,[1.41638693e-23],[6.20494503e-16]
4.5/4.0/6500/1e+11/0.5,34.33114156960969,[9.81481901e-24],[6.17483024e-16]
4.5/4.0/6500/1e+11/0.75,32.146978928326654,[7.7430666e-24],[6.13487668e-16]
4.5/4.0/6500/1e+11/1,29.918505845760386,[6.78693359e-24],[6.09284733e-16]
4.5/4.0/6500/1e+11/3,14.331020840252807,[5.49627976e-24],[5.74285493e-16]
4.5/4.0/6500/1e+11/5,6.138006110765814,[5.47429934e-24],[5.46217173e-16]
4.5/4.0/6500/1e+12/0.01,35.21849797750751,[3.3262407e-22],[6.18283445e-16]
4.5/4.0/6500/1e+12/0.05,34.84591474410803,[6.87347515e-23],[6.17592312e-16]
4.5/4.0/6500/1e+12/0.1,34.37511335514685,[3.57823218e-23],[6.16714068e-16]
4.5/4.0/6500/1e+12/0.3,32.44345276206231,[1.39383123e-23],[6.13050773e-16]
4.5/4.0/6500/1e+12/0.5,30.45468311931444,[9.68683255e-24],[6.09170582e-16]
4.5/4.0/6500/1e+12/0.75,27.932372802810114,[7.66624346e-24],[6.04071035e-16]
4.5/4.0/6500/1e+12/1,25.42172186365087,[6.73729621e-24],[5.9876719e-16]
4.5/4.0/6500/1e+12/3,10.088189373202521,[5.50431176e-24],[5.57232323e-16]
4.5/4.0/6500/1e+12/5,4.568555580803034,[5.48744142e-24],[5.27857575e-16]
4.5/4.0/6500/1e+13/0.01,15.432082997235016,[2.75574821e-22],[5.678945e-16]
4.5/4.0/6500/1e+13/0.05,14.952630437848926,[5.73535583e-23],[5.66296337e-16]
4.5/4.0/6500/1e+13/0.1,14.369902416394664,[3.01174589e-23],[5.64297264e-16]
4.5/4.0/6500/1e+13/0.3,12.239133649040207,[1.21129013e-23],[5.56324922e-16]
4.5/4.0/6500/1e+13/0.5,10.460380427299826,[8.65484068e-24],[5.48509939e-16]
4.5/4.0/6500/1e+13/0.75,8.759255336337594,[7.05099685e-24],[5.39177146e-16]
4.5/4.0/6500/1e+13/1,7.6186985048351445,[6.34237316e-24],[5.30535118e-16]
4.5/4.0/6500/1e+13/3,8.723179031201042,[5.52591158e-24],[4.91963468e-16]
4.5/4.0/6500/1e+13/5,10.989679704275115,[5.51819394e-24],[4.84134424e-16]
4.5/4.0/6500/3e+13/0.01,5.603243910268065,[1.99831284e-22],[5.01475773e-16]
