4.0/0.4/5000/3e+13/0.75,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/3e+13/1,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/3e+13/3,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/3e+13/5,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+13/0.01,5543.122085424681,[3.30729674e-21],[1.78427565e-14]
4.0/0.4/5000/5e+13/0.05,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+13/0.1,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+13/0.3,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+13/0.5,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+13/0.75,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+13/1,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+13/3,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+13/5,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/7e+13/0.01,5542.600493224498,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/7e+13/0.05,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/7e+13/0.1,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/7e+13/0.3,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/7e+13/0.5,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/7e+13/0.75,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/7e+13/1,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/7e+13/3,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/7e+13/5,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+14/0.01,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+14/0.05,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+14/0.1,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+14/0.3,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+14/0.5,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+14/0.75,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+14/1,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+14/3,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+14/5,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+14/0.01,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+14/0.05,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+14/0.1,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+14/0.3,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+14/0.5,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+14/0.75,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+14/1,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+14/3,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+14/5,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+15/0.01,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+15/0.05,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+15/0.1,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+15/0.3,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+15/0.5,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+15/0.75,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+15/1,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+15/3,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+15/5,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+16/0.01,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+16/0.05,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+16/0.1,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+16/0.3,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+16/0.5,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+16/0.75,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+16/1,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+16/3,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+16/5,5542.600486400259,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5500/1e+11/0.01,13.972193477495706,[8.52175886e-20],[4.93960606e-14]
4.0/0.4/5500/1e+11/0.05,13.18820419289732,[1.76607108e-20],[4.92309786e-14]
4.0/0.4/5500/1e+11/0.1,12.413476919648993,[9.22646507e-21],[4.90218011e-14]
4.0/0.4/5500/1e+11/0.3,11.887900504979225,[3.64164452e-21],[4.81573617e-14]
4.0/0.4/5500/1e+11/0.5,16.180626438365454,[2.56056638e-21],[4.72567146e-14]
4.0/0.4/5500/1e+11/0.75,29.622608106237312,[2.05206001e-21],[4.60981396e-14]
4.0/0.4/5500/1e+11/1,53.27990894275229,[1.82236556e-21],[4.49254858e-14]
4.0/0.4/5500/1e+11/3,605.3000534649601,[1.54230943e-21],[3.70331772e-14]
4.0/0.4/5500/1e+11/5,1404.5779525169248,[1.54516249e-21],[3.29993045e-14]
4.0/0.4/5500/1e+12/0.01,1421.0236046592527,[4.69069268e-20],[2.90471362e-14]
4.0/0.4/5500/1e+12/0.05,1487.9900665004684,[1.00232175e-20],[2.91114378e-14]
4.0/0.4/5500/1e+12/0.1,1572.123703480111,[5.43227207e-21],[2.91874622e-14]
4.0/0.4/5500/1e+12/0.3,1904.7012956589515,[2.44218209e-21],[2.94434442e-14]
4.0/0.4/5500/1e+12/0.5,2211.785513810855,[1.90678981e-21],[2.96302999e-14]
4.0/0.4/5500/1e+12/0.75,2532.8504705370838,[1.68763078e-21],[2.97854234e-14]
4.0/0.4/5500/1e+12/1,2773.1742631638244,[1.60796234e-21],[2.98775829e-14]
4.0/0.4/5500/1e+12/3,3208.4671821658353,[1.55250489e-21],[2.99849448e-14]
4.0/0.4/5500/1e+12/5,3214.630452579956,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+13/0.01,6250.013503809979,[9.10818486e-21],[1.2314139e-14]
4.0/0.4/5500/1e+13/0.05,4768.169110135612,[2.54517367e-21],[2.13019933e-14]
4.0/0.4/5500/1e+13/0.1,3886.934101025323,[1.8272e-21],[2.64717575e-14]
4.0/0.4/5500/1e+13/0.3,3235.430366870046,[1.55744679e-21],[2.99040469e-14]
4.0/0.4/5500/1e+13/0.5,3215.2013704230544,[1.55254326e-21],[2.99835392e-14]
4.0/0.4/5500/1e+13/0.75,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+13/1,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+13/3,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+13/5,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/3e+13/0.01,6057.619634332697,[3.7731824e-21],[1.58718877e-14]
4.0/0.4/5500/3e+13/0.05,3605.571217416573,[1.66523148e-21],[2.83016062e-14]
4.0/0.4/5500/3e+13/0.1,3246.000166280011,[1.55935184e-21],[2.98728019e-14]
4.0/0.4/5500/3e+13/0.3,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/3e+13/0.5,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/3e+13/0.75,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/3e+13/1,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/3e+13/3,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/3e+13/5,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/5e+13/0.01,5352.379008424174,[2.66001464e-21],[1.97910791e-14]
4.0/0.4/5500/5e+13/0.05,3293.745200064603,[1.57068348e-21],[2.96911902e-14]
4.0/0.4/5500/5e+13/0.1,3215.738870289251,[1.55264023e-21],[2.99819488e-14]
4.0/0.4/5500/5e+13/0.3,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/5e+13/0.5,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/5e+13/0.75,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/5e+13/1,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/5e+13/3,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/5e+13/5,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/7e+13/0.01,4780.447390733395,[2.19882583e-21],[2.27235781e-14]
4.0/0.4/5500/7e+13/0.05,3229.585014288226,[1.55553017e-21],[2.99347041e-14]
4.0/0.4/5500/7e+13/0.1,3214.736104256768,[1.5524463e-21],[2.99851295e-14]
4.0/0.4/5500/7e+13/0.3,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/7e+13/0.5,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/7e+13/0.75,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/7e+13/1,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/7e+13/3,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/7e+13/5,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+14/0.01,4187.20364938716,[1.87931912e-21],[2.56538817e-14]
4.0/0.4/5500/1e+14/0.05,3215.8396645969287,[1.55265841e-21],[2.99816506e-14]
4.0/0.4/5500/1e+14/0.1,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+14/0.3,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+14/0.5,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+14/0.75,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+14/1,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+14/3,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+14/5,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/5e+14/0.01,3215.906852523506,[1.55267053e-21],[2.99814517e-14]
4.0/0.4/5500/5e+14/0.05,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/5e+14/0.1,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/5e+14/0.3,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/5e+14/0.5,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/5e+14/0.75,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/5e+14/1,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/5e+14/3,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/5e+14/5,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+15/0.01,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+15/0.05,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+15/0.1,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+15/0.3,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+15/0.5,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+15/0.75,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+15/1,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+15/3,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+15/5,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+16/0.01,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+16/0.05,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+16/0.1,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+16/0.3,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+16/0.5,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+16/0.75,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+16/1,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+16/3,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+16/5,3214.7025307411777,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/6000/1e+11/0.01,80.27971661023504,[5.00953032e-20],[5.34670445e-14]
4.0/0.4/6000/1e+11/0.05,79.08606326810809,[1.03485906e-20],[5.34091329e-14]
4.0/0.4/6000/1e+11/0.1,77.58323106555954,[5.38524639e-21],[5.3335368e-14]
4.0/0.4/6000/1e+11/0.3,71.47739216867885,[2.09471853e-21],[5.30257945e-14]
4.0/0.4/6000/1e+11/0.5,65.2874569932383,[1.45395728e-21],[5.26945535e-14]
4.0/0.4/6000/1e+11/0.75,57.57809295200326,[1.14915233e-21],[5.22539054e-14]
4.0/0.4/6000/1e+11/1,50.08058196140907,[1.00882403e-21],[5.17891192e-14]
4.0/0.4/6000/1e+11/3,15.088762620924228,[8.21977629e-22],[4.78788129e-14]
4.0/0.4/6000/1e+11/5,39.51310385908501,[8.202658e-22],[4.4683121e-14]
4.0/0.4/6000/1e+12/0.01,11.217754208324518,[4.48230223e-20],[4.97588812e-14]
4.0/0.4/6000/1e+12/0.05,10.91828201783818,[9.2980494e-21],[4.96140008e-14]
4.0/0.4/6000/1e+12/0.1,10.793074371486554,[4.8631442e-21],[4.94310695e-14]
4.0/0.4/6000/1e+12/0.3,13.353049087643871,[1.92756688e-21],[4.86825919e-14]
4.0/0.4/6000/1e+12/0.5,21.478181147366726,[1.36022064e-21],[4.79158487e-14]
4.0/0.4/6000/1e+12/0.75,40.57662279470547,[1.09411748e-21],[4.69494748e-14]
4.0/0.4/6000/1e+12/1,70.4502700128987,[9.74431893e-22],[4.59948359e-14]
4.0/0.4/6000/1e+12/3,615.7591190261093,[8.29351908e-22],[4.02813532e-14]
4.0/0.4/6000/1e+12/5,1230.0073111235633,[8.29076693e-22],[3.80107364e-14]
4.0/0.4/6000/1e+13/0.01,1227.9021131624916,[2.19572772e-20],[3.38837575e-14]
4.0/0.4/6000/1e+13/0.05,1272.0265558237495,[4.73616955e-21],[3.41494415e-14]
4.0/0.4/6000/1e+13/0.1,1326.5786730832513,[2.59548612e-21],[3.44556477e-14]
4.0/0.4/6000/1e+13/0.3,1531.7739922761052,[1.21124827e-21],[3.54210221e-14]
4.0/0.4/6000/1e+13/0.5,1704.7581038209423,[9.71615748e-22],[3.60463342e-14]
4.0/0.4/6000/1e+13/0.75,1865.843411512885,[8.79099259e-22],[3.64966852e-14]
4.0/0.4/6000/1e+13/1,1970.5603448164663,[8.48329593e-22],[3.67222703e-14]
4.0/0.4/6000/1e+13/3,2106.474459696829,[8.30474483e-22],[3.69103579e-14]
4.0/0.4/6000/1e+13/5,2107.0920981795825,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/3e+13/0.01,2970.0028171703275,[1.04609189e-20],[2.65092711e-14]
4.0/0.4/6000/3e+13/0.05,2768.6679472515116,[2.4485695e-21],[2.89968815e-14]
4.0/0.4/6000/3e+13/0.1,2581.3659343892596,[1.4726582e-21],[3.13297308e-14]
4.0/0.4/6000/3e+13/0.3,2228.5586815460288,[9.04595296e-22],[3.56371349e-14]
4.0/0.4/6000/3e+13/0.5,2135.743434621027,[8.43360985e-22],[3.66479245e-14]
4.0/0.4/6000/3e+13/0.75,2111.3129049393,[8.3202119e-22],[3.68766647e-14]
4.0/0.4/6000/3e+13/1,2107.666100584063,[8.30656592e-22],[3.6906293e-14]
4.0/0.4/6000/3e+13/3,2107.093617944168,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/3e+13/5,2107.093617944168,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/5e+13/0.01,3601.8903807911583,[6.96673339e-21],[2.47842449e-14]
4.0/0.4/6000/5e+13/0.05,3073.569650411507,[1.76313606e-21],[2.92166339e-14]
4.0/0.4/6000/5e+13/0.1,2671.1304688633386,[1.15131379e-21],[3.26067837e-14]
4.0/0.4/6000/5e+13/0.3,2169.301812283874,[8.48353505e-22],[3.65373105e-14]
4.0/0.4/6000/5e+13/0.5,2112.954375149139,[8.31783624e-22],[3.68813851e-14]
4.0/0.4/6000/5e+13/0.75,2107.3507956841304,[8.30517835e-22],[3.69093903e-14]
4.0/0.4/6000/5e+13/1,2107.1038268514553,[8.30469281e-22],[3.69104741e-14]
4.0/0.4/6000/5e+13/3,2107.093617944168,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/5e+13/5,2107.093617944168,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/7e+13/0.01,3874.536946023874,[5.27808817e-21],[2.43082203e-14]
4.0/0.4/6000/7e+13/0.05,3068.335947682094,[1.4394552e-21],[3.02415993e-14]
4.0/0.4/6000/7e+13/0.1,2563.082210509768,[1.00992476e-21],[3.39517947e-14]
4.0/0.4/6000/7e+13/0.3,2127.773559334059,[8.34980356e-22],[3.68116157e-14]
4.0/0.4/6000/7e+13/0.5,2107.8385220597283,[8.30602818e-22],[3.69074933e-14]
4.0/0.4/6000/7e+13/0.75,2107.1053613474796,[8.30469281e-22],[3.69104741e-14]
4.0/0.4/6000/7e+13/1,2107.093617944168,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/7e+13/3,2107.093617944168,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/7e+13/5,2107.093617944168,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+14/0.01,4025.455337854541,[3.92569223e-21],[2.43731272e-14]
4.0/0.4/6000/1e+14/0.05,2915.455304238492,[1.19013821e-21],[3.18564096e-14]
4.0/0.4/6000/1e+14/0.1,2388.596027725192,[9.12847742e-22],[3.53270533e-14]
4.0/0.4/6000/1e+14/0.3,2110.3107577120572,[8.31048829e-22],[3.68975375e-14]
4.0/0.4/6000/1e+14/0.5,2107.127350659607,[8.30472749e-22],[3.69103967e-14]
4.0/0.4/6000/1e+14/0.75,2107.093617944168,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+14/1,2107.093617944168,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+14/3,2107.093617944168,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+14/5,2107.093617944168,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/5e+14/0.01,3150.4608618496377,[1.22567637e-21],[3.11683749e-14]
4.0/0.4/6000/5e+14/0.05,2122.3914033239894,[8.33179151e-22],[3.68503182e-14]
4.0/0.4/6000/5e+14/0.1,2107.1508468625507,[8.30476217e-22],[3.69103192e-14]
4.0/0.4/6000/5e+14/0.3,2107.093617944168,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/5e+14/0.5,2107.093617944168,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/5e+14/0.75,2107.093617944168,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/5e+14/1,2107.093617944168,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/5e+14/3,2107.093617944168,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/5e+14/5,2107.093617944168,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+15/0.01,2488.9843543257816,[9.27185207e-22],[3.50141794e-14]
4.0/0.4/6000/1e+15/0.05,2107.1508321416236,[8.30476217e-22],[3.69103192e-14]
4.0/0.4/6000/1e+15/0.1,2107.093617944168,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+15/0.3,2107.093617944168,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+15/0.5,2107.093617944168,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+15/0.75,2107.093617944168,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+15/1,2107.093617944168,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+15/3,2107.093617944168,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+15/5,2107.093617944168,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+16/0.01,2107.093617944168,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+16/0.05,2107.093617944168,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+16/0.1,2107.093617944168,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+16/0.3,2107.093617944168,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+16/0.5,2107.093617944168,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+16/0.75,2107.093617944168,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+16/1,2107.093617944168,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+16/3,2107.093617944168,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+16/5,2107.093617944168,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6500/1e+11/0.01,90.30345651609771,[3.01143886e-20],[5.38080739e-14]
4.0/0.4/6500/1e+11/0.05,89.36421966546567,[6.21849514e-21],[5.37611459e-14]
4.0/0.4/6500/1e+11/0.1,88.17867403382424,[3.23442395e-21],[5.37014252e-14]
4.0/0.4/6500/1e+11/0.3,83.32044520928926,[1.25580337e-21],[5.34511903e-14]
4.0/0.4/6500/1e+11/0.5,78.314134410009,[8.70238489e-22],[5.31841004e-14]
4.0/0.4/6500/1e+11/0.75,71.93343023532687,[6.86579062e-22],[5.28297191e-14]
4.0/0.4/6500/1e+11/1,65.52707155729819,[6.01830025e-22],[5.24568879e-14]
4.0/0.4/6500/1e+11/3,25.282393586103172,[4.87593693e-22],[4.93506841e-14]
4.0/0.4/6500/1e+11/5,18.01323605055047,[4.85813324e-22],[4.68576492e-14]
4.0/0.4/6500/1e+12/0.01,66.9376199534884,[2.94920759e-20],[5.32550922e-14]
4.0/0.4/6500/1e+12/0.05,65.5185879464191,[6.09441141e-21],[5.31937936e-14]
4.0/0.4/6500/1e+12/0.1,63.74029853434192,[3.17269745e-21],[5.31158981e-14]
4.0/0.4/6500/1e+12/0.3,56.617926352855704,[1.23591929e-21],[5.27909651e-14]
4.0/0.4/6500/1e+12/0.5,49.587752792761634,[8.58979224e-22],[5.24467613e-14]
4.0/0.4/6500/1e+12/0.75,41.15420620497058,[6.79846721e-22],[5.19943403e-14]
4.0/0.4/6500/1e+12/1,33.376773599259366,[5.97506563e-22],[5.15237337e-14]
4.0/0.4/6500/1e+12/3,16.33905400462816,[4.88409826e-22],[4.7836225e-14]
4.0/0.4/6500/1e+12/5,85.37794609279815,[4.87090869e-22],[4.5226003e-14]
4.0/0.4/6500/1e+13/0.01,21.633005991379527,[2.44491241e-20],[4.87831876e-14]
4.0/0.4/6500/1e+13/0.05,24.346154322278224,[5.08853506e-21],[4.86412626e-14]
4.0/0.4/6500/1e+13/0.1,28.226856323011273,[2.67215428e-21],[4.84637267e-14]
4.0/0.4/6500/1e+13/0.3,49.47621741168411,[1.0748168e-21],[4.77556224e-14]
4.0/0.4/6500/1e+13/0.5,80.35326691459649,[7.68046598e-22],[4.70613584e-14]
4.0/0.4/6500/1e+13/0.75,132.64170071353297,[6.25791184e-22],[4.62320791e-14]
4.0/0.4/6500/1e+13/1,199.07830772298067,[5.62959836e-22],[4.54640069e-14]
4.0/0.4/6500/1e+13/3,892.0823323587698,[4.90724851e-22],[4.20338832e-14]
