3.0/2.7/6000/1e+12/0.01,700.9240069862036,[7.47512771e-19],[5.09714336e-13]
3.0/2.7/6000/1e+12/0.05,672.3748040025583,[1.55069949e-19],[5.07294065e-13]
3.0/2.7/6000/1e+12/0.1,637.0187776714374,[8.11103112e-20],[5.04237851e-13]
3.0/2.7/6000/1e+12/0.3,500.7109853013477,[3.21560734e-20],[4.91729722e-13]
3.0/2.7/6000/1e+12/0.5,376.0747202221254,[2.26965517e-20],[4.78910693e-13]
3.0/2.7/6000/1e+12/0.75,242.97530344079277,[1.82615115e-20],[4.62745922e-13]
3.0/2.7/6000/1e+12/1,140.89858090000473,[1.62684075e-20],[4.46768506e-13]
3.0/2.7/6000/1e+12/3,449.90283452939724,[1.38693477e-20],[3.50958085e-13]
3.0/2.7/6000/1e+12/5,1512.965432030306,[1.387394e-20],[3.12792913e-13]
3.0/2.7/6000/1e+13/0.01,1394.4461216617356,[3.67881025e-19],[2.43295704e-13]
3.0/2.7/6000/1e+13/0.05,1480.4404791150441,[7.9345519e-20],[2.47774802e-13]
3.0/2.7/6000/1e+13/0.1,1589.9168245514923,[4.3478544e-20],[2.52936191e-13]
3.0/2.7/6000/1e+13/0.3,2027.4454547178796,[2.02846206e-20],[2.6920242e-13]
3.0/2.7/6000/1e+13/0.5,2420.606352212394,[1.62685519e-20],[2.79733817e-13]
3.0/2.7/6000/1e+13/0.75,2801.1054918140426,[1.47175362e-20],[2.87316166e-13]
3.0/2.7/6000/1e+13/1,3053.9423120158917,[1.42014663e-20],[2.91113487e-13]
3.0/2.7/6000/1e+13/3,3386.658719171751,[1.39017988e-20],[2.94279222e-13]
3.0/2.7/6000/1e+13/5,3388.2310287973637,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/3e+13/0.01,4562.8765159969635,[1.756452e-19],[1.18692783e-13]
3.0/2.7/6000/3e+13/0.05,4291.377226665045,[4.10830238e-20],[1.60784813e-13]
3.0/2.7/6000/3e+13/0.1,4042.82158015898,[2.46919471e-20],[2.002025e-13]
3.0/2.7/6000/3e+13/0.3,3567.0902116647767,[1.51481854e-20],[2.72842589e-13]
3.0/2.7/6000/3e+13/0.5,3432.4948103673714,[1.4118596e-20],[2.89862064e-13]
3.0/2.7/6000/3e+13/0.75,3394.9050249112875,[1.39278271e-20],[2.93712151e-13]
3.0/2.7/6000/3e+13/1,3389.1309420469524,[1.39048637e-20],[2.94210807e-13]
3.0/2.7/6000/3e+13/3,3388.2338744445647,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/3e+13/5,3388.2338744445647,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/5e+13/0.01,5771.482188257944,[1.17034861e-19],[8.94681356e-14]
3.0/2.7/6000/5e+13/0.05,4965.705564034842,[2.95806591e-20],[1.64500222e-13]
3.0/2.7/6000/5e+13/0.1,4338.656536565743,[1.92967785e-20],[2.21757818e-13]
3.0/2.7/6000/5e+13/0.3,3502.288145314289,[1.42026342e-20],[2.88000056e-13]
3.0/2.7/6000/5e+13/0.5,3399.3509116361906,[1.39238311e-20],[2.93791598e-13]
3.0/2.7/6000/5e+13/0.75,3388.7289152856165,[1.39025284e-20],[2.94262936e-13]
3.0/2.7/6000/5e+13/1,3388.2555210068854,[1.39017113e-20],[2.94281176e-13]
3.0/2.7/6000/5e+13/3,3388.2338744445647,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/5e+13/5,3388.2338744445647,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/7e+13/0.01,6312.385634150471,[8.86795158e-20],[8.13983271e-14]
3.0/2.7/6000/7e+13/0.05,5037.117666198481,[2.41429228e-20],[1.8182326e-13]
3.0/2.7/6000/7e+13/0.1,4202.887015504146,[1.69203478e-20],[2.44442793e-13]
3.0/2.7/6000/7e+13/0.3,3428.183539429875,[1.39776285e-20],[2.92617318e-13]
3.0/2.7/6000/7e+13/0.5,3389.704648360499,[1.39039587e-20],[2.94231009e-13]
3.0/2.7/6000/7e+13/0.75,3388.258389323539,[1.39017113e-20],[2.94281176e-13]
3.0/2.7/6000/7e+13/1,3388.2338744445647,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/7e+13/3,3388.2338744445647,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/7e+13/5,3388.2338744445647,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+14/0.01,6638.810031819306,[6.59560524e-20],[8.24987942e-14]
3.0/2.7/6000/1e+14/0.05,4830.807194193699,[1.9951881e-20],[2.09094238e-13]
3.0/2.7/6000/1e+14/0.1,3914.2883708234594,[1.52877649e-20],[2.67619482e-13]
3.0/2.7/6000/1e+14/0.3,3394.6451755266094,[1.39114652e-20],[2.9406345e-13]
3.0/2.7/6000/1e+14/0.5,3388.30462210308,[1.39017696e-20],[2.94279874e-13]
3.0/2.7/6000/1e+14/0.75,3388.2338744445647,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+14/1,3388.2338744445647,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+14/3,3388.2338744445647,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+14/5,3388.2338744445647,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/5e+14/0.01,5305.4017972995625,[2.05517922e-20],[1.97477832e-13]
3.0/2.7/6000/5e+14/0.05,3419.0414085448424,[1.39473185e-20],[2.9326872e-13]
3.0/2.7/6000/5e+14/0.1,3388.353679413168,[1.3901828e-20],[2.94278571e-13]
3.0/2.7/6000/5e+14/0.3,3388.2338744445647,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/5e+14/0.5,3388.2338744445647,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/5e+14/0.75,3388.2338744445647,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/5e+14/1,3388.2338744445647,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/5e+14/3,3388.2338744445647,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/5e+14/5,3388.2338744445647,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+15/0.01,4122.520777283958,[1.55292994e-20],[2.62348378e-13]
3.0/2.7/6000/1e+15/0.05,3388.353656764516,[1.3901828e-20],[2.94278571e-13]
3.0/2.7/6000/1e+15/0.1,3388.2338744445647,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+15/0.3,3388.2338744445647,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+15/0.5,3388.2338744445647,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+15/0.75,3388.2338744445647,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+15/1,3388.2338744445647,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+15/3,3388.2338744445647,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+15/5,3388.2338744445647,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+16/0.01,3388.2338744445647,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+16/0.05,3388.2338744445647,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+16/0.1,3388.2338744445647,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+16/0.3,3388.2338744445647,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+16/0.5,3388.2338744445647,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+16/0.75,3388.2338744445647,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+16/1,3388.2338744445647,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+16/3,3388.2338744445647,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+16/5,3388.2338744445647,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6500/1e+11/0.01,1765.378880401287,[5.01625926e-19],[5.7727485e-13]
3.0/2.7/6500/1e+11/0.05,1757.2459129915987,[1.03585066e-19],[5.7649277e-13]
3.0/2.7/6500/1e+11/0.1,1746.9020438137495,[5.38786038e-20],[5.75497464e-13]
3.0/2.7/6500/1e+11/0.3,1703.6303467681464,[2.09205275e-20],[5.71326664e-13]
3.0/2.7/6500/1e+11/0.5,1657.5751682318341,[1.44984976e-20],[5.66874263e-13]
3.0/2.7/6500/1e+11/0.75,1596.6873843269757,[1.14398419e-20],[5.60965642e-13]
3.0/2.7/6500/1e+11/1,1532.916129528397,[1.00288332e-20],[5.54748091e-13]
3.0/2.7/6500/1e+11/3,1014.1377890028572,[8.13255788e-21],[5.02894758e-13]
3.0/2.7/6500/1e+11/5,614.6856969279221,[8.10874796e-21],[4.61209459e-13]
3.0/2.7/6500/1e+12/0.01,1552.3051576899036,[4.91338836e-19],[5.68057767e-13]
3.0/2.7/6500/1e+12/0.05,1538.5020690892743,[1.0153488e-19],[5.67035861e-13]
3.0/2.7/6500/1e+12/0.1,1520.9994771474276,[5.28593705e-20],[5.65737216e-13]
3.0/2.7/6500/1e+12/0.3,1448.4538488276555,[2.05932303e-20],[5.60319421e-13]
3.0/2.7/6500/1e+12/0.5,1372.4707011083133,[1.4313983e-20],[5.54579195e-13]
3.0/2.7/6500/1e+12/0.75,1274.0554549307296,[1.13304196e-20],[5.47032503e-13]
3.0/2.7/6500/1e+12/1,1173.5747753373769,[9.95949052e-21],[5.39180353e-13]
3.0/2.7/6500/1e+12/3,471.34052126084333,[8.14976308e-21],[4.77579152e-13]
3.0/2.7/6500/1e+12/5,121.27403734148234,[8.13393781e-21],[4.33894389e-13]
3.0/2.7/6500/1e+13/0.01,369.9701125768411,[4.07853449e-19],[4.93411137e-13]
3.0/2.7/6500/1e+13/0.05,343.1494901589089,[8.48890263e-20],[4.91038891e-13]
3.0/2.7/6500/1e+13/0.1,310.8321791616338,[4.45802767e-20],[4.88071142e-13]
3.0/2.7/6500/1e+13/0.3,196.8195586514407,[1.79351591e-20],[4.76231179e-13]
3.0/2.7/6500/1e+13/0.5,111.0243950389587,[1.28187648e-20],[4.64617893e-13]
3.0/2.7/6500/1e+13/0.75,48.453296230539614,[1.04470331e-20],[4.50739982e-13]
3.0/2.7/6500/1e+13/1,36.94452007734408,[9.40022277e-21],[4.37880384e-13]
3.0/2.7/6500/1e+13/3,979.5536097046491,[8.20225275e-21],[3.80380535e-13]
3.0/2.7/6500/1e+13/5,1803.0081158357737,[8.19326074e-21],[3.68688754e-13]
3.0/2.7/6500/3e+13/0.01,110.53885351839212,[2.96506398e-19],[3.94576617e-13]
3.0/2.7/6500/3e+13/0.05,133.1079995835716,[6.26696572e-20],[3.93208894e-13]
3.0/2.7/6500/3e+13/0.1,165.47257181236597,[3.35261095e-20],[3.9155509e-13]
3.0/2.7/6500/3e+13/0.3,336.05155427848666,[1.44098065e-20],[3.85596478e-13]
3.0/2.7/6500/3e+13/0.5,556.5998250481769,[1.08709275e-20],[3.80698034e-13]
3.0/2.7/6500/3e+13/0.75,866.0361397001767,[9.33460484e-21],[3.75987922e-13]
3.0/2.7/6500/3e+13/1,1172.733489423814,[8.72302036e-21],[3.72636816e-13]
3.0/2.7/6500/3e+13/3,2229.5187172771857,[8.19672257e-21],[3.66596456e-13]
3.0/2.7/6500/3e+13/5,2299.070194566674,[8.19493361e-21],[3.66504988e-13]
3.0/2.7/6500/5e+13/0.01,604.3345698585808,[2.33292753e-19],[3.39245217e-13]
3.0/2.7/6500/5e+13/0.05,662.5058394312725,[5.00524282e-20],[3.41375184e-13]
3.0/2.7/6500/5e+13/0.1,737.8018088100685,[2.7256812e-20],[3.43859728e-13]
3.0/2.7/6500/5e+13/0.3,1053.1858966537266,[1.24541313e-20],[3.51951623e-13]
3.0/2.7/6500/5e+13/0.5,1358.6861396421843,[9.84034472e-21],[3.57515115e-13]
3.0/2.7/6500/5e+13/0.75,1680.961940854318,[8.79614953e-21],[3.61821306e-13]
3.0/2.7/6500/5e+13/1,1917.0547178271975,[8.43041559e-21],[3.64177175e-13]
3.0/2.7/6500/5e+13/3,2298.9658813827236,[8.19511615e-21],[3.66499685e-13]
3.0/2.7/6500/5e+13/5,2302.4873744439105,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/7e+13/0.01,1162.1213326045345,[1.92550287e-19],[3.04212021e-13]
3.0/2.7/6500/7e+13/0.05,1225.0870223107745,[4.19241843e-20],[3.10863594e-13]
3.0/2.7/6500/7e+13/0.1,1304.2692541575093,[2.32289539e-20],[3.18346641e-13]
3.0/2.7/6500/7e+13/0.3,1606.315493162635,[1.12389488e-20],[3.40417531e-13]
3.0/2.7/6500/7e+13/0.5,1853.0113647594865,[9.24127609e-21],[3.53105852e-13]
3.0/2.7/6500/7e+13/0.75,2063.809992507017,[8.51878483e-21],[3.61038633e-13]
3.0/2.7/6500/7e+13/1,2184.362241413053,[8.30078054e-21],[3.64396028e-13]
3.0/2.7/6500/7e+13/3,2302.343754552186,[8.19495468e-21],[3.66503557e-13]
3.0/2.7/6500/7e+13/5,2302.5200190023465,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+14/0.01,1878.3743675173412,[1.52877565e-19],[2.71019663e-13]
3.0/2.7/6500/1e+14/0.05,1905.9640268512076,[3.40190699e-20],[2.85166596e-13]
3.0/2.7/6500/1e+14/0.1,1943.2518468524909,[1.93304318e-20],[3.00242478e-13]
3.0/2.7/6500/1e+14/0.3,2087.8206838725973,[1.01241394e-20],[3.3872642e-13]
3.0/2.7/6500/1e+14/0.5,2190.0892476152694,[8.74451737e-21],[3.5566047e-13]
3.0/2.7/6500/1e+14/0.75,2257.93110611258,[8.32538705e-21],[3.63406764e-13]
3.0/2.7/6500/1e+14/1,2286.1993889720934,[8.22702236e-21],[3.6566897e-13]
3.0/2.7/6500/1e+14/3,2302.515429178867,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+14/5,2302.5200190023465,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/5e+14/0.01,4410.880173837485,[4.32450086e-20],[2.0468288e-13]
3.0/2.7/6500/5e+14/0.05,3354.0136601220415,[1.25633729e-20],[2.9332478e-13]
3.0/2.7/6500/5e+14/0.1,2743.5600837527695,[9.31040327e-21],[3.39959078e-13]
3.0/2.7/6500/5e+14/0.3,2312.4679412635346,[8.20848262e-21],[3.66112991e-13]
3.0/2.7/6500/5e+14/0.5,2302.6774508274107,[8.19511694e-21],[3.66498843e-13]
3.0/2.7/6500/5e+14/0.75,2302.5200199471706,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/5e+14/1,2302.5200190023465,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/5e+14/3,2302.5200190023465,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/5e+14/5,2302.5200190023465,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+15/0.01,4514.544449702641,[2.46282009e-20],[2.2218293e-13]
3.0/2.7/6500/1e+15/0.05,2856.621262617021,[9.41785992e-21],[3.36958477e-13]
3.0/2.7/6500/1e+15/0.1,2394.822602501646,[8.33278279e-21],[3.62615049e-13]
3.0/2.7/6500/1e+15/0.3,2302.5470810979964,[8.19496482e-21],[3.66503262e-13]
3.0/2.7/6500/1e+15/0.5,2302.5200190023465,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+15/0.75,2302.5200190023465,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+15/1,2302.5200190023465,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+15/3,2302.5200190023465,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+15/5,2302.5200190023465,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+16/0.01,2417.7937241724735,[8.35462639e-21],[3.61982399e-13]
3.0/2.7/6500/1e+16/0.05,2302.5200190023465,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+16/0.1,2302.5200190023465,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+16/0.3,2302.5200190023465,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+16/0.5,2302.5200190023465,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+16/0.75,2302.5200190023465,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+16/1,2302.5200190023465,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+16/3,2302.5200190023465,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+16/5,2302.5200190023465,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/7000/1e+11/0.01,1741.4104665748644,[3.2181298e-19],[5.77102421e-13]
3.0/2.7/7000/1e+11/0.05,1732.6876912775358,[6.64485689e-20],[5.76343978e-13]
3.0/2.7/7000/1e+11/0.1,1721.5977742358164,[3.45590626e-20],[5.75380137e-13]
3.0/2.7/7000/1e+11/0.3,1675.2510463650801,[1.34139256e-20],[5.71357919e-13]
3.0/2.7/7000/1e+11/0.5,1625.9994906727743,[9.29310447e-21],[5.67092581e-13]
3.0/2.7/7000/1e+11/0.75,1561.006120986107,[7.32989036e-21],[5.61474974e-13]
3.0/2.7/7000/1e+11/1,1493.0773489026003,[6.42375499e-21],[5.55614282e-13]
3.0/2.7/7000/1e+11/3,946.2601775139358,[5.20142714e-21],[5.08730613e-13]
3.0/2.7/7000/1e+11/5,536.1904096718647,[5.18154139e-21],[4.74048641e-13]
3.0/2.7/7000/1e+12/0.01,1696.4847647606448,[3.20300598e-19],[5.75448724e-13]
3.0/2.7/7000/1e+12/0.05,1686.5409743730338,[6.61468859e-20],[5.74648956e-13]
3.0/2.7/7000/1e+12/0.1,1673.9053412355581,[3.44089309e-20],[5.73632959e-13]
3.0/2.7/7000/1e+12/0.3,1621.1975234979075,[1.33654991e-20],[5.69397293e-13]
3.0/2.7/7000/1e+12/0.5,1565.3741349881077,[9.26557247e-21],[5.64913137e-13]
3.0/2.7/7000/1e+12/0.75,1492.0131838319442,[7.31332756e-21],[5.59019613e-13]
3.0/2.7/7000/1e+12/1,1415.7346558814966,[6.41301338e-21],[5.52886512e-13]
3.0/2.7/7000/1e+12/3,819.760257188597,[5.20298521e-21],[5.04485398e-13]
3.0/2.7/7000/1e+12/5,404.7543158514508,[5.18410749e-21],[4.69667184e-13]
3.0/2.7/7000/1e+13/0.01,1306.1675073817764,[3.05925828e-19],[5.59742139e-13]
3.0/2.7/7000/1e+13/0.05,1286.8555101998188,[6.32799781e-20],[5.58577663e-13]
3.0/2.7/7000/1e+13/0.1,1262.4847073115627,[3.29822406e-20],[5.57103245e-13]
3.0/2.7/7000/1e+13/0.3,1162.9289289043472,[1.29050236e-20],[5.51017964e-13]
3.0/2.7/7000/1e+13/0.5,1061.2428722151506,[9.0041573e-21],[5.44684135e-13]
3.0/2.7/7000/1e+13/0.75,933.6957330299797,[7.15621022e-21],[5.36532256e-13]
3.0/2.7/7000/1e+13/1,808.653487327687,[6.31117663e-21],[5.28261869e-13]
3.0/2.7/7000/1e+13/3,131.50616086451234,[5.21427591e-21],[4.71146038e-13]
3.0/2.7/7000/1e+13/5,56.91134905975569,[5.20132493e-21],[4.40075527e-13]
3.0/2.7/7000/3e+13/0.01,713.6392458934694,[2.78214802e-19],[5.29504445e-13]
3.0/2.7/7000/3e+13/0.05,685.974096989616,[5.77515166e-20],[5.27802513e-13]
3.0/2.7/7000/3e+13/0.1,651.7274392392286,[3.02301514e-20],[5.25664492e-13]
3.0/2.7/7000/3e+13/0.3,519.7725948843323,[1.20175075e-20],[5.17032835e-13]
3.0/2.7/7000/3e+13/0.5,398.95494486334974,[8.50153485e-21],[5.08385626e-13]
3.0/2.7/7000/3e+13/0.75,268.9517859731905,[6.85551136e-21],[4.97768446e-13]
3.0/2.7/7000/3e+13/1,166.8590617601496,[6.11717747e-21],[4.87596482e-13]
