-1.0/0.6/5000/3e+13/0.05,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/3e+13/0.1,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/3e+13/0.3,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/3e+13/0.5,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/3e+13/0.75,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/3e+13/1,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/3e+13/3,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/3e+13/5,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/5e+13/0.01,12.036738359803959,[1.28125743e-20],[8.14221415e-13]
-1.0/0.6/5000/5e+13/0.05,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/5e+13/0.1,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/5e+13/0.3,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/5e+13/0.5,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/5e+13/0.75,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/5e+13/1,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/5e+13/3,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/5e+13/5,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/7e+13/0.01,12.037249803707285,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/7e+13/0.05,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/7e+13/0.1,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/7e+13/0.3,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/7e+13/0.5,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/7e+13/0.75,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/7e+13/1,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/7e+13/3,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/7e+13/5,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+14/0.01,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+14/0.05,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+14/0.1,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+14/0.3,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+14/0.5,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+14/0.75,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+14/1,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+14/3,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+14/5,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/5e+14/0.01,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/5e+14/0.05,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/5e+14/0.1,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/5e+14/0.3,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/5e+14/0.5,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/5e+14/0.75,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/5e+14/1,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/5e+14/3,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/5e+14/5,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+15/0.01,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+15/0.05,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+15/0.1,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+15/0.3,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+15/0.5,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+15/0.75,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+15/1,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+15/3,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+15/5,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+16/0.01,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+16/0.05,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+16/0.1,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+16/0.3,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+16/0.5,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+16/0.75,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+16/1,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+16/3,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+16/5,12.03724666835647,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5500/1e+11/0.01,32.35230448450646,[2.98767498e-19],[9.3868764e-13]
-1.0/0.6/5500/1e+11/0.05,32.248854266943155,[6.19481346e-20],[9.38098032e-13]
-1.0/0.6/5500/1e+11/0.1,32.11762544917526,[3.23839022e-20],[9.37350089e-13]
-1.0/0.6/5500/1e+11/0.3,31.572292734930596,[1.28151779e-20],[9.34249139e-13]
-1.0/0.6/5500/1e+11/0.5,30.9966573073635,[9.03539213e-21],[9.31001019e-13]
-1.0/0.6/5500/1e+11/0.75,30.241288253647646,[7.26655723e-21],[9.26796532e-13]
-1.0/0.6/5500/1e+11/1,29.455861301350577,[6.47628379e-21],[9.2251067e-13]
-1.0/0.6/5500/1e+11/3,23.356458720962337,[5.61632534e-21],[8.92847708e-13]
-1.0/0.6/5500/1e+11/5,19.27023731116276,[5.69861333e-21],[8.77113776e-13]
-1.0/0.6/5500/1e+12/0.01,20.576327883931356,[1.75187606e-19],[8.61303618e-13]
-1.0/0.6/5500/1e+12/0.05,20.165331171259883,[3.74269107e-20],[8.61564056e-13]
-1.0/0.6/5500/1e+12/0.1,19.67923372765051,[2.02792766e-20],[8.61871836e-13]
-1.0/0.6/5500/1e+12/0.3,18.033589410171672,[9.10946081e-21],[8.6290706e-13]
-1.0/0.6/5500/1e+12/0.5,16.82100260406005,[7.10816569e-21],[8.63661657e-13]
-1.0/0.6/5500/1e+12/0.75,15.794427524147,[6.28805748e-21],[8.64287421e-13]
-1.0/0.6/5500/1e+12/1,15.160418950514499,[5.98944899e-21],[8.64658896e-13]
-1.0/0.6/5500/1e+12/3,14.284816969617882,[5.78089158e-21],[8.65091373e-13]
-1.0/0.6/5500/1e+12/5,14.276370470622817,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+13/0.01,11.669812631696212,[3.59466841e-20],[7.8967172e-13]
-1.0/0.6/5500/1e+13/0.05,12.462725171977,[9.74788264e-21],[8.29127916e-13]
-1.0/0.6/5500/1e+13/0.1,13.319886510653832,[6.88105901e-21],[8.50783612e-13]
-1.0/0.6/5500/1e+13/0.3,14.241809350791089,[5.80079405e-21],[8.64765526e-13]
-1.0/0.6/5500/1e+13/0.5,14.275486434882499,[5.78106044e-21],[8.65085713e-13]
-1.0/0.6/5500/1e+13/0.75,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+13/1,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+13/3,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+13/5,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/3e+13/0.01,11.346344522854888,[1.47139238e-20],[8.05574106e-13]
-1.0/0.6/5500/3e+13/0.05,13.671218239366956,[6.23420229e-21],[8.58276167e-13]
-1.0/0.6/5500/3e+13/0.1,14.224915433566002,[5.80847007e-21],[8.6463963e-13]
-1.0/0.6/5500/3e+13/0.3,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/3e+13/0.5,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/3e+13/0.75,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/3e+13/1,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/3e+13/3,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/3e+13/5,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/5e+13/0.01,11.796300830315154,[1.02386063e-20],[8.2265904e-13]
-1.0/0.6/5500/5e+13/0.05,14.14706125969667,[5.85408109e-21],[8.63907361e-13]
-1.0/0.6/5500/5e+13/0.1,14.274630199299631,[5.78145092e-21],[8.65079308e-13]
-1.0/0.6/5500/5e+13/0.3,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/5e+13/0.5,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/5e+13/0.75,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/5e+13/1,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/5e+13/3,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/5e+13/5,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/7e+13/0.01,12.286298407362427,[8.38218977e-21],[8.35155894e-13]
-1.0/0.6/5500/7e+13/0.05,14.252005286191125,[5.79308731e-21],[8.6488903e-13]
-1.0/0.6/5500/7e+13/0.1,14.276232766189855,[5.78067002e-21],[8.65092116e-13]
-1.0/0.6/5500/7e+13/0.3,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/7e+13/0.5,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/7e+13/0.75,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/7e+13/1,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/7e+13/3,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/7e+13/5,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+14/0.01,12.913023285884503,[7.09610722e-21],[8.47405955e-13]
-1.0/0.6/5500/1e+14/0.05,14.274467420667765,[5.78152414e-21],[8.65078107e-13]
-1.0/0.6/5500/1e+14/0.1,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+14/0.3,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+14/0.5,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+14/0.75,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+14/1,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+14/3,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+14/5,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/5e+14/0.01,14.274366124413827,[5.78157296e-21],[8.65077306e-13]
-1.0/0.6/5500/5e+14/0.05,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/5e+14/0.1,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/5e+14/0.3,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/5e+14/0.5,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/5e+14/0.75,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/5e+14/1,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/5e+14/3,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/5e+14/5,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+15/0.01,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+15/0.05,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+15/0.1,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+15/0.3,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+15/0.5,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+15/0.75,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+15/1,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+15/3,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+15/5,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+16/0.01,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+16/0.05,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+16/0.1,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+16/0.3,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+16/0.5,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+16/0.75,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+16/1,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+16/3,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+16/5,14.276284614373006,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/6000/1e+11/0.01,34.57933677691111,[1.7350401e-19],[9.53044363e-13]
-1.0/0.6/6000/1e+11/0.05,34.553819715970405,[3.58482977e-20],[9.52842571e-13]
-1.0/0.6/6000/1e+11/0.1,34.5218912771774,[1.86589945e-20],[9.52585437e-13]
-1.0/0.6/6000/1e+11/0.3,34.39334867073316,[7.26454848e-21],[9.51505076e-13]
-1.0/0.6/6000/1e+11/0.5,34.26267160444074,[5.0473488e-21],[9.50346891e-13]
-1.0/0.6/6000/1e+11/0.75,34.094956937983106,[3.99448005e-21],[9.48802613e-13]
-1.0/0.6/6000/1e+11/1,33.921096211069305,[3.51156849e-21],[9.47169332e-13]
-1.0/0.6/6000/1e+11/3,32.29505226359952,[2.8950288e-21],[9.33246463e-13]
-1.0/0.6/6000/1e+11/5,30.44339154245881,[2.91720119e-21],[9.21621036e-13]
-1.0/0.6/6000/1e+12/0.01,31.584427215313724,[1.56975189e-19],[9.39981434e-13]
-1.0/0.6/6000/1e+12/0.05,31.462817084747034,[3.2576996e-20],[9.39465139e-13]
-1.0/0.6/6000/1e+12/0.1,31.308813728546212,[1.704808e-20],[9.38812602e-13]
-1.0/0.6/6000/1e+12/0.3,30.671822363475457,[6.77247847e-21],[9.36135194e-13]
-1.0/0.6/6000/1e+12/0.5,30.006242925729417,[4.79019945e-21],[9.33379876e-13]
-1.0/0.6/6000/1e+12/0.75,29.145081005733207,[3.8643773e-21],[9.2988892e-13]
-1.0/0.6/6000/1e+12/1,28.266489273624074,[3.45164885e-21],[9.26420201e-13]
-1.0/0.6/6000/1e+12/3,22.148289161732055,[2.98971424e-21],[9.0523141e-13]
-1.0/0.6/6000/1e+12/5,18.854759740403498,[3.00988293e-21],[8.9660105e-13]
-1.0/0.6/6000/1e+13/0.01,19.887232839898278,[8.07529629e-20],[8.80597863e-13]
-1.0/0.6/6000/1e+13/0.05,19.561331373951177,[1.74037523e-20],[8.81640662e-13]
-1.0/0.6/6000/1e+13/0.1,19.187167424584793,[9.52828728e-21],[8.82840341e-13]
-1.0/0.6/6000/1e+13/0.3,18.01437752114756,[4.43311841e-21],[8.86607443e-13]
-1.0/0.6/6000/1e+13/0.5,17.252134041620955,[3.5490968e-21],[8.8903537e-13]
-1.0/0.6/6000/1e+13/0.75,16.687690780063257,[3.20662384e-21],[8.90778075e-13]
-1.0/0.6/6000/1e+13/1,16.386126458550347,[3.09220223e-21],[8.91649165e-13]
-1.0/0.6/6000/1e+13/3,16.073393793518463,[3.02533799e-21],[8.9237452e-13]
-1.0/0.6/6000/1e+13/5,16.07228115589303,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/3e+13/0.01,15.160104233662171,[3.93900322e-20],[8.50938106e-13]
-1.0/0.6/6000/3e+13/0.05,15.187804094885449,[9.1463718e-21],[8.61099999e-13]
-1.0/0.6/6000/3e+13/0.1,15.293930567442096,[5.46009175e-21],[8.70483403e-13]
-1.0/0.6/6000/3e+13/0.3,15.77653403043549,[3.30853354e-21],[8.87447633e-13]
-1.0/0.6/6000/3e+13/0.5,15.992719555685836,[3.0748071e-21],[8.91362217e-13]
-1.0/0.6/6000/3e+13/0.75,16.060026992869865,[3.03129207e-21],[8.92244646e-13]
-1.0/0.6/6000/3e+13/1,16.070635033432602,[3.02603989e-21],[8.92358853e-13]
-1.0/0.6/6000/3e+13/3,16.072280140609784,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/3e+13/5,16.072280140609784,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/5e+13/0.01,13.98213873180675,[2.63800386e-20],[8.43794825e-13]
-1.0/0.6/6000/5e+13/0.05,14.414876848432751,[6.58136768e-21],[8.61989896e-13]
-1.0/0.6/6000/5e+13/0.1,14.934271604876967,[4.25137163e-21],[8.75561273e-13]
-1.0/0.6/6000/5e+13/0.3,15.915953834375388,[3.09408107e-21],[8.90935039e-13]
-1.0/0.6/6000/5e+13/0.5,16.057463016325425,[3.03038178e-21],[8.92262843e-13]
-1.0/0.6/6000/5e+13/0.75,16.071640320023814,[3.02550508e-21],[8.9237079e-13]
-1.0/0.6/6000/5e+13/1,16.07225551481448,[3.02531794e-21],[8.92374968e-13]
-1.0/0.6/6000/5e+13/3,16.072280140609784,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/5e+13/5,16.072280140609784,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/7e+13/0.01,13.499757579039754,[2.00168515e-20],[8.41809489e-13]
-1.0/0.6/6000/7e+13/0.05,14.30247121909357,[5.35554484e-21],[8.66124028e-13]
-1.0/0.6/6000/7e+13/0.1,15.085386567268914,[3.71343371e-21],[8.80865073e-13]
-1.0/0.6/6000/7e+13/0.3,16.02086769975611,[3.04269251e-21],[8.9199383e-13]
-1.0/0.6/6000/7e+13/0.5,16.070475496951854,[3.02583263e-21],[8.92363479e-13]
-1.0/0.6/6000/7e+13/0.75,16.072253677479136,[3.02531794e-21],[8.92374968e-13]
-1.0/0.6/6000/7e+13/1,16.072280140609784,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/7e+13/3,16.072280140609784,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/7e+13/5,16.072280140609784,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/1e+14/0.01,13.199736818427354,[1.48848192e-20],[8.42080556e-13]
-1.0/0.6/6000/1e+14/0.05,14.473262755284651,[4.40521976e-21],[8.72582601e-13]
-1.0/0.6/6000/1e+14/0.1,15.42521713493609,[3.34197207e-21],[8.86241761e-13]
-1.0/0.6/6000/1e+14/0.3,16.064524114825147,[3.02755173e-21],[8.92325106e-13]
-1.0/0.6/6000/1e+14/0.5,16.072199973154685,[3.02533131e-21],[8.92374669e-13]
-1.0/0.6/6000/1e+14/0.75,16.072280140609784,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/1e+14/1,16.072280140609784,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/1e+14/3,16.072280140609784,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/1e+14/5,16.072280140609784,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/5e+14/0.01,14.065093097695874,[4.54670745e-21],[8.69838872e-13]
-1.0/0.6/6000/5e+14/0.05,16.035602893659593,[3.03576114e-21],[8.92143071e-13]
-1.0/0.6/6000/5e+14/0.1,16.07214691732077,[3.02534468e-21],[8.92374371e-13]
-1.0/0.6/6000/5e+14/0.3,16.072280140609784,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/5e+14/0.5,16.072280140609784,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/5e+14/0.75,16.072280140609784,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/5e+14/1,16.072280140609784,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/5e+14/3,16.072280140609784,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/5e+14/5,16.072280140609784,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/1e+15/0.01,15.21824538326547,[3.39780498e-21],[8.85022645e-13]
-1.0/0.6/6000/1e+15/0.05,16.072147739705244,[3.02534468e-21],[8.92374371e-13]
-1.0/0.6/6000/1e+15/0.1,16.072280140609784,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/1e+15/0.3,16.072280140609784,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/1e+15/0.5,16.072280140609784,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/1e+15/0.75,16.072280140609784,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/1e+15/1,16.072280140609784,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/1e+15/3,16.072280140609784,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/1e+15/5,16.072280140609784,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/1e+16/0.01,16.072280140609784,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/1e+16/0.05,16.072280140609784,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/1e+16/0.1,16.072280140609784,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/1e+16/0.3,16.072280140609784,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/1e+16/0.5,16.072280140609784,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/1e+16/0.75,16.072280140609784,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/1e+16/1,16.072280140609784,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/1e+16/3,16.072280140609784,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/1e+16/5,16.072280140609784,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6500/1e+11/0.01,34.71135425475606,[1.04194834e-19],[9.54231267e-13]
-1.0/0.6/6500/1e+11/0.05,34.692784691099085,[2.15187979e-20],[9.54068084e-13]
-1.0/0.6/6500/1e+11/0.1,34.66966402829475,[1.11945528e-20],[9.5386035e-13]
-1.0/0.6/6500/1e+11/0.3,34.57772263878664,[4.34965321e-21],[9.52989126e-13]
-1.0/0.6/6500/1e+11/0.5,34.485691660156775,[3.01659145e-21],[9.52057787e-13]
-1.0/0.6/6500/1e+11/0.75,34.36871098796418,[2.38246886e-21],[9.50819774e-13]
-1.0/0.6/6500/1e+11/1,34.24778837511715,[2.09070805e-21],[9.49514482e-13]
-1.0/0.6/6500/1e+11/3,33.062684401775684,[1.7097064e-21],[9.38525631e-13]
-1.0/0.6/6500/1e+11/5,31.596554946153972,[1.7163505e-21],[9.29556142e-13]
-1.0/0.6/6500/1e+12/0.01,34.148443257476515,[1.02209618e-19],[9.52305479e-13]
-1.0/0.6/6500/1e+12/0.05,34.11158635724382,[2.11250353e-20],[9.52091613e-13]
-1.0/0.6/6500/1e+12/0.1,34.065104598518715,[1.10000603e-20],[9.51819728e-13]
-1.0/0.6/6500/1e+12/0.3,33.87427634273569,[4.28920651e-21],[9.5068423e-13]
