-1.0/0.6/5000/3e+13/0.01,15.20585954137088,[1.16955464e-20],[7.97647185e-13]
-1.0/0.6/5000/3e+13/0.05,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/3e+13/0.1,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/3e+13/0.3,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/3e+13/0.5,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/3e+13/0.75,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/3e+13/1,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/3e+13/3,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/3e+13/5,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/5e+13/0.01,15.24615299021371,[1.16662862e-20],[7.97978715e-13]
-1.0/0.6/5000/5e+13/0.05,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/5e+13/0.1,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/5e+13/0.3,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/5e+13/0.5,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/5e+13/0.75,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/5e+13/1,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/5e+13/3,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/5e+13/5,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/7e+13/0.01,15.246837520803002,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/7e+13/0.05,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/7e+13/0.1,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/7e+13/0.3,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/7e+13/0.5,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/7e+13/0.75,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/7e+13/1,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/7e+13/3,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/7e+13/5,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/1e+14/0.01,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/1e+14/0.05,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/1e+14/0.1,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/1e+14/0.3,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/1e+14/0.5,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/1e+14/0.75,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/1e+14/1,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/1e+14/3,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/1e+14/5,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/5e+14/0.01,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/5e+14/0.05,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/5e+14/0.1,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/5e+14/0.3,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/5e+14/0.5,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/5e+14/0.75,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/5e+14/1,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/5e+14/3,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/5e+14/5,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/1e+15/0.01,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/1e+15/0.05,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/1e+15/0.1,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/1e+15/0.3,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/1e+15/0.5,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/1e+15/0.75,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/1e+15/1,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/1e+15/3,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/1e+15/5,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/1e+16/0.01,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/1e+16/0.05,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/1e+16/0.1,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/1e+16/0.3,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/1e+16/0.5,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/1e+16/0.75,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/1e+16/1,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/1e+16/3,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/1e+16/5,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5500/1e+11/0.01,43.14882374788222,[2.72038005e-19],[9.11309461e-13]
-1.0/0.6/5500/1e+11/0.05,42.98644641267233,[5.64058909e-20],[9.10772603e-13]
-1.0/0.6/5500/1e+11/0.1,42.78067469481498,[2.94866482e-20],[9.10091576e-13]
-1.0/0.6/5500/1e+11/0.3,41.92896539385918,[1.16686569e-20],[9.07268054e-13]
-1.0/0.6/5500/1e+11/0.5,41.037428675611984,[8.22703293e-21],[9.0431053e-13]
-1.0/0.6/5500/1e+11/0.75,39.88143876529147,[6.61644837e-21],[9.00482201e-13]
-1.0/0.6/5500/1e+11/1,38.69795128480704,[5.89687744e-21],[8.96579778e-13]
-1.0/0.6/5500/1e+11/3,30.17247037018383,[5.11385591e-21],[8.69570639e-13]
-1.0/0.6/5500/1e+11/5,25.08282740791921,[5.18878194e-21],[8.55244356e-13]
-1.0/0.6/5500/1e+12/0.01,25.564289519616448,[1.59514294e-19],[8.40848668e-13]
-1.0/0.6/5500/1e+12/0.05,25.17158301891063,[3.40784796e-20],[8.41085806e-13]
-1.0/0.6/5500/1e+12/0.1,24.70738417134959,[1.84649735e-20],[8.4136605e-13]
-1.0/0.6/5500/1e+12/0.3,23.138149415306376,[8.29447498e-21],[8.42308657e-13]
-1.0/0.6/5500/1e+12/0.5,21.98483507574063,[6.47222747e-21],[8.42995743e-13]
-1.0/0.6/5500/1e+12/0.75,21.010872444618176,[5.72549096e-21],[8.43565522e-13]
-1.0/0.6/5500/1e+12/1,20.410376746617384,[5.45359773e-21],[8.43903763e-13]
-1.0/0.6/5500/1e+12/3,19.579123358033062,[5.26369909e-21],[8.44297548e-13]
-1.0/0.6/5500/1e+12/5,19.570897707542976,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/1e+13/0.01,14.017779812669243,[3.27306828e-20],[7.75625379e-13]
-1.0/0.6/5500/1e+13/0.05,16.171993920914677,[8.87577985e-21],[8.11551593e-13]
-1.0/0.6/5500/1e+13/0.1,17.947948239720418,[6.26543909e-21],[8.31269843e-13]
-1.0/0.6/5500/1e+13/0.3,19.52090173604414,[5.28182097e-21],[8.44000854e-13]
-1.0/0.6/5500/1e+13/0.5,19.569696087449262,[5.26385285e-21],[8.44292394e-13]
-1.0/0.6/5500/1e+13/0.75,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/1e+13/1,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/1e+13/3,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/1e+13/5,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/3e+13/0.01,14.2423304469996,[1.33975298e-20],[7.90105045e-13]
-1.0/0.6/5500/3e+13/0.05,18.64648518069716,[5.67645397e-21],[8.38092071e-13]
-1.0/0.6/5500/3e+13/0.1,19.49812050426183,[5.28881025e-21],[8.43886221e-13]
-1.0/0.6/5500/3e+13/0.3,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/3e+13/0.5,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/3e+13/0.75,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/3e+13/1,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/3e+13/3,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/3e+13/5,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/5e+13/0.01,15.291905242692717,[9.32260047e-21],[8.05661461e-13]
-1.0/0.6/5500/5e+13/0.05,19.385736812466927,[5.33034064e-21],[8.43219465e-13]
-1.0/0.6/5500/5e+13/0.1,19.56854128909501,[5.26420839e-21],[8.44286562e-13]
-1.0/0.6/5500/5e+13/0.3,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/5e+13/0.5,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/5e+13/0.75,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/5e+13/1,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/5e+13/3,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/5e+13/5,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/7e+13/0.01,16.264933256365627,[7.63226988e-21],[8.17040273e-13]
-1.0/0.6/5500/7e+13/0.05,19.536985815798143,[5.27480372e-21],[8.44113307e-13]
-1.0/0.6/5500/7e+13/0.1,19.570743376788222,[5.26349735e-21],[8.44298225e-13]
-1.0/0.6/5500/7e+13/0.3,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/7e+13/0.5,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/7e+13/0.75,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/7e+13/1,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/7e+13/3,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/7e+13/5,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/1e+14/0.01,17.40352009255244,[6.46124783e-21],[8.28194371e-13]
-1.0/0.6/5500/1e+14/0.05,19.56832292813815,[5.26427506e-21],[8.44285469e-13]
-1.0/0.6/5500/1e+14/0.1,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/1e+14/0.3,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/1e+14/0.5,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/1e+14/0.75,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/1e+14/1,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/1e+14/3,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/1e+14/5,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/5e+14/0.01,19.56818421634263,[5.26431951e-21],[8.4428474e-13]
-1.0/0.6/5500/5e+14/0.05,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/5e+14/0.1,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/5e+14/0.3,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/5e+14/0.5,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/5e+14/0.75,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/5e+14/1,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/5e+14/3,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/5e+14/5,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/1e+15/0.01,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/1e+15/0.05,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/1e+15/0.1,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/1e+15/0.3,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/1e+15/0.5,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/1e+15/0.75,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/1e+15/1,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/1e+15/3,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/1e+15/5,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/1e+16/0.01,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/1e+16/0.05,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/1e+16/0.1,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/1e+16/0.3,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/1e+16/0.5,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/1e+16/0.75,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/1e+16/1,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/1e+16/3,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/5500/1e+16/5,19.57081348211843,[5.26347514e-21],[8.44298589e-13]
-1.0/0.6/6000/1e+11/0.01,46.85322626584683,[1.57981323e-19],[9.24381747e-13]
-1.0/0.6/6000/1e+11/0.05,46.80570187168967,[3.26410986e-20],[9.24198008e-13]
-1.0/0.6/6000/1e+11/0.1,46.74570663815384,[1.69896513e-20],[9.23963879e-13]
-1.0/0.6/6000/1e+11/0.3,46.499022054486474,[6.61461934e-21],[9.22980174e-13]
-1.0/0.6/6000/1e+11/0.5,46.241575595133675,[4.59578336e-21],[9.21925607e-13]
-1.0/0.6/6000/1e+11/0.75,45.905056734937894,[3.63711042e-21],[9.20519489e-13]
-1.0/0.6/6000/1e+11/1,45.55331628872483,[3.19740297e-21],[9.19032331e-13]
-1.0/0.6/6000/1e+11/3,42.459958267955805,[2.63602253e-21],[9.06355084e-13]
-1.0/0.6/6000/1e+11/5,39.46756551461467,[2.65621125e-21],[8.95769736e-13]
-1.0/0.6/6000/1e+12/0.01,42.44241603110082,[1.42931267e-19],[9.12487505e-13]
-1.0/0.6/6000/1e+12/0.05,42.2668473354041,[2.96624667e-20],[9.120174e-13]
-1.0/0.6/6000/1e+12/0.1,42.04482846094741,[1.55228587e-20],[9.11423243e-13]
-1.0/0.6/6000/1e+12/0.3,41.13106827435456,[6.1665728e-21],[9.08985372e-13]
-1.0/0.6/6000/1e+12/0.5,40.18494449821206,[4.36164009e-21],[9.06476561e-13]
-1.0/0.6/6000/1e+12/0.75,38.975273490646245,[3.51864743e-21],[9.03297927e-13]
-1.0/0.6/6000/1e+12/1,37.75878095483398,[3.14284409e-21],[9.00139539e-13]
-1.0/0.6/6000/1e+12/3,29.794704328580966,[2.72223686e-21],[8.80846421e-13]
-1.0/0.6/6000/1e+12/5,25.88676280380903,[2.74060114e-21],[8.72988184e-13]
-1.0/0.6/6000/1e+13/0.01,25.97617789382892,[7.3528329e-20],[8.58416737e-13]
-1.0/0.6/6000/1e+13/0.05,25.713312090916524,[1.58467105e-20],[8.5936624e-13]
-1.0/0.6/6000/1e+13/0.1,25.411460978420063,[8.67583078e-21],[8.60458589e-13]
-1.0/0.6/6000/1e+13/0.3,24.463801303335252,[4.03650562e-21],[8.63888664e-13]
-1.0/0.6/6000/1e+13/0.5,23.84427384500607,[3.23157377e-21],[8.66099375e-13]
-1.0/0.6/6000/1e+13/0.75,23.38000322151673,[2.91974045e-21],[8.67686167e-13]
-1.0/0.6/6000/1e+13/1,23.126930195860727,[2.81555567e-21],[8.68479324e-13]
-1.0/0.6/6000/1e+13/3,22.85098207815455,[2.7546735e-21],[8.69139785e-13]
-1.0/0.6/6000/1e+13/5,22.849865129169075,[2.75464916e-21],[8.69140328e-13]
-1.0/0.6/6000/3e+13/0.01,19.69991234952037,[3.58659688e-20],[8.31410516e-13]
-1.0/0.6/6000/3e+13/0.05,20.24589078287684,[8.3280837e-21],[8.40663266e-13]
-1.0/0.6/6000/3e+13/0.1,20.850200562479802,[4.97159989e-21],[8.49207176e-13]
-1.0/0.6/6000/3e+13/0.3,22.275259959458616,[3.01253271e-21],[8.64653685e-13]
-1.0/0.6/6000/3e+13/0.5,22.713534274410826,[2.79971681e-21],[8.68218048e-13]
-1.0/0.6/6000/3e+13/0.75,22.830401781079143,[2.76009489e-21],[8.6902153e-13]
-1.0/0.6/6000/3e+13/1,22.847326638625507,[2.7553126e-21],[8.69125519e-13]
-1.0/0.6/6000/3e+13/3,22.849864601387523,[2.75464916e-21],[8.69140328e-13]
-1.0/0.6/6000/3e+13/5,22.849864601387523,[2.75464916e-21],[8.69140328e-13]
-1.0/0.6/6000/5e+13/0.01,18.22747334842983,[2.40199255e-20],[8.24906314e-13]
-1.0/0.6/6000/5e+13/0.05,19.545534166113416,[5.9925599e-21],[8.41473547e-13]
-1.0/0.6/6000/5e+13/0.1,20.776539965472864,[3.87101897e-21],[8.53830749e-13]
-1.0/0.6/6000/5e+13/0.3,22.612011893769846,[2.81726642e-21],[8.67829088e-13]
-1.0/0.6/6000/5e+13/0.5,22.828727003298656,[2.75926604e-21],[8.69038099e-13]
-1.0/0.6/6000/5e+13/0.75,22.848983443123295,[2.75482564e-21],[8.69136389e-13]
-1.0/0.6/6000/5e+13/1,22.84983123147613,[2.75465525e-21],[8.69140192e-13]
-1.0/0.6/6000/5e+13/3,22.849864601387523,[2.75464916e-21],[8.69140328e-13]
-1.0/0.6/6000/5e+13/5,22.849864601387523,[2.75464916e-21],[8.69140328e-13]
-1.0/0.6/6000/7e+13/0.01,17.677672459905764,[1.82260265e-20],[8.23098598e-13]
-1.0/0.6/6000/7e+13/0.05,19.65358829766629,[4.87640637e-21],[8.45237816e-13]
-1.0/0.6/6000/7e+13/0.1,21.218647125712636,[3.38120813e-21],[8.5866004e-13]
-1.0/0.6/6000/7e+13/0.3,22.776816310658234,[2.77047538e-21],[8.68793153e-13]
-1.0/0.6/6000/7e+13/0.5,22.84740250401979,[2.75512388e-21],[8.69129731e-13]
-1.0/0.6/6000/7e+13/0.75,22.84982969913942,[2.75465525e-21],[8.69140192e-13]
-1.0/0.6/6000/7e+13/1,22.849864601387523,[2.75464916e-21],[8.69140328e-13]
-1.0/0.6/6000/7e+13/3,22.849864601387523,[2.75464916e-21],[8.69140328e-13]
-1.0/0.6/6000/7e+13/5,22.849864601387523,[2.75464916e-21],[8.69140328e-13]
-1.0/0.6/6000/1e+14/0.01,17.407502283351384,[1.35531359e-20],[8.23345413e-13]
-1.0/0.6/6000/1e+14/0.05,20.164229378409022,[4.01110295e-21],[8.51118566e-13]
-1.0/0.6/6000/1e+14/0.1,21.85642658504183,[3.04297964e-21],[8.63555698e-13]
-1.0/0.6/6000/1e+14/0.3,22.8392614086141,[2.75668918e-21],[8.69094791e-13]
-1.0/0.6/6000/1e+14/0.5,22.849758561162865,[2.75466742e-21],[8.6913992e-13]
-1.0/0.6/6000/1e+14/0.75,22.849864601387523,[2.75464916e-21],[8.69140328e-13]
-1.0/0.6/6000/1e+14/1,22.849864601387523,[2.75464916e-21],[8.69140328e-13]
-1.0/0.6/6000/1e+14/3,22.849864601387523,[2.75464916e-21],[8.69140328e-13]
-1.0/0.6/6000/1e+14/5,22.849864601387523,[2.75464916e-21],[8.69140328e-13]
-1.0/0.6/6000/5e+14/0.01,19.62110772233699,[4.13993232e-21],[8.48620308e-13]
-1.0/0.6/6000/5e+14/0.05,22.79989479948273,[2.76416413e-21],[8.68929042e-13]
-1.0/0.6/6000/5e+14/0.1,22.849688363530113,[2.75467959e-21],[8.69139649e-13]
-1.0/0.6/6000/5e+14/0.3,22.849864601387523,[2.75464916e-21],[8.69140328e-13]
-1.0/0.6/6000/5e+14/0.5,22.849864601387523,[2.75464916e-21],[8.69140328e-13]
-1.0/0.6/6000/5e+14/0.75,22.849864601387523,[2.75464916e-21],[8.69140328e-13]
-1.0/0.6/6000/5e+14/1,22.849864601387523,[2.75464916e-21],[8.69140328e-13]
-1.0/0.6/6000/5e+14/3,22.849864601387523,[2.75464916e-21],[8.69140328e-13]
-1.0/0.6/6000/5e+14/5,22.849864601387523,[2.75464916e-21],[8.69140328e-13]
-1.0/0.6/6000/1e+15/0.01,21.58208223124598,[3.09381741e-21],[8.62445651e-13]
-1.0/0.6/6000/1e+15/0.05,22.84968936838384,[2.75467959e-21],[8.69139649e-13]
-1.0/0.6/6000/1e+15/0.1,22.849864601387523,[2.75464916e-21],[8.69140328e-13]
-1.0/0.6/6000/1e+15/0.3,22.849864601387523,[2.75464916e-21],[8.69140328e-13]
-1.0/0.6/6000/1e+15/0.5,22.849864601387523,[2.75464916e-21],[8.69140328e-13]
-1.0/0.6/6000/1e+15/0.75,22.849864601387523,[2.75464916e-21],[8.69140328e-13]
-1.0/0.6/6000/1e+15/1,22.849864601387523,[2.75464916e-21],[8.69140328e-13]
-1.0/0.6/6000/1e+15/3,22.849864601387523,[2.75464916e-21],[8.69140328e-13]
-1.0/0.6/6000/1e+15/5,22.849864601387523,[2.75464916e-21],[8.69140328e-13]
-1.0/0.6/6000/1e+16/0.01,22.849864601387523,[2.75464916e-21],[8.69140328e-13]
-1.0/0.6/6000/1e+16/0.05,22.849864601387523,[2.75464916e-21],[8.69140328e-13]
-1.0/0.6/6000/1e+16/0.1,22.849864601387523,[2.75464916e-21],[8.69140328e-13]
-1.0/0.6/6000/1e+16/0.3,22.849864601387523,[2.75464916e-21],[8.69140328e-13]
-1.0/0.6/6000/1e+16/0.5,22.849864601387523,[2.75464916e-21],[8.69140328e-13]
-1.0/0.6/6000/1e+16/0.75,22.849864601387523,[2.75464916e-21],[8.69140328e-13]
-1.0/0.6/6000/1e+16/1,22.849864601387523,[2.75464916e-21],[8.69140328e-13]
-1.0/0.6/6000/1e+16/3,22.849864601387523,[2.75464916e-21],[8.69140328e-13]
-1.0/0.6/6000/1e+16/5,22.849864601387523,[2.75464916e-21],[8.69140328e-13]
-1.0/0.6/6500/1e+11/0.01,47.120623982698575,[9.48729528e-20],[9.25462464e-13]
-1.0/0.6/6500/1e+11/0.05,47.08418085870146,[1.95936e-20],[9.2531388e-13]
-1.0/0.6/6500/1e+11/0.1,47.038280307105694,[1.01930224e-20],[9.25124732e-13]
-1.0/0.6/6500/1e+11/0.3,46.85056304253783,[3.96050771e-21],[9.24331452e-13]
-1.0/0.6/6500/1e+11/0.5,46.65595325084416,[2.74670948e-21],[9.23483436e-13]
-1.0/0.6/6500/1e+11/0.75,46.40267689491363,[2.16931922e-21],[9.22356183e-13]
-1.0/0.6/6500/1e+11/1,46.13844993226486,[1.90366104e-21],[9.2116767e-13]
-1.0/0.6/6500/1e+11/3,43.779562867716194,[1.55674603e-21],[9.11161947e-13]
-1.0/0.6/6500/1e+11/5,41.407051913408644,[1.56279572e-21],[9.0299492e-13]
-1.0/0.6/6500/1e+12/0.01,46.324894836313746,[9.30653461e-20],[9.23708968e-13]
-1.0/0.6/6500/1e+12/0.05,46.264089867416814,[1.92350657e-20],[9.23514236e-13]
-1.0/0.6/6500/1e+12/0.1,46.18714756832887,[1.00159303e-20],[9.23266676e-13]
-1.0/0.6/6500/1e+12/0.3,45.869010117127495,[3.90546892e-21],[9.22232766e-13]
