-4.0/2.9/6500/1e+13/5,240.57407682712582,[1.00611852e-19],[1.42829538e-12]
-4.0/2.9/6500/3e+13/0.01,309.3182904013122,[3.59202012e-18],[1.78092062e-12]
-4.0/2.9/6500/3e+13/0.05,306.3775026747049,[7.59750655e-19],[1.7625283e-12]
-4.0/2.9/6500/3e+13/0.1,302.7701350833303,[4.06790626e-19],[1.74025391e-12]
-4.0/2.9/6500/3e+13/0.3,289.3048143694099,[1.75386502e-19],[1.65968063e-12]
-4.0/2.9/6500/3e+13/0.5,277.65748631358326,[1.32653211e-19],[1.59306632e-12]
-4.0/2.9/6500/3e+13/0.75,265.87501514723397,[1.14187919e-19],[1.52868992e-12]
-4.0/2.9/6500/3e+13/1,256.99557385706436,[1.068947e-19],[1.48269373e-12]
-4.0/2.9/6500/3e+13/3,237.10874495944483,[1.00765522e-19],[1.39937475e-12]
-4.0/2.9/6500/3e+13/5,236.2473958031622,[1.00748393e-19],[1.39810899e-12]
-4.0/2.9/6500/5e+13/0.01,330.7691526837201,[2.90996946e-18],[1.0153528e-12]
-4.0/2.9/6500/5e+13/0.05,322.7185963818657,[6.23615941e-19],[1.04566184e-12]
-4.0/2.9/6500/5e+13/0.1,313.53935077118456,[3.39148795e-19],[1.0809293e-12]
-4.0/2.9/6500/5e+13/0.3,285.02873201990576,[1.54296211e-19],[1.19514541e-12]
-4.0/2.9/6500/5e+13/0.5,266.4934926249208,[1.21553864e-19],[1.27310472e-12]
-4.0/2.9/6500/5e+13/0.75,252.50793142779665,[1.08407748e-19],[1.33313074e-12]
-4.0/2.9/6500/5e+13/1,244.80383933526616,[1.03770913e-19],[1.36585468e-12]
-4.0/2.9/6500/5e+13/3,236.24923647774477,[1.0075092e-19],[1.39803559e-12]
-4.0/2.9/6500/5e+13/5,236.2128796421867,[1.00748448e-19],[1.39809733e-12]
-4.0/2.9/6500/7e+13/0.01,339.26401485012866,[2.44769391e-18],[5.06725082e-13]
-4.0/2.9/6500/7e+13/0.05,326.8199779200726,[5.31011281e-19],[6.04786136e-13]
-4.0/2.9/6500/7e+13/0.1,313.1907894574814,[2.93025236e-19],[7.14260681e-13]
-4.0/2.9/6500/7e+13/0.3,275.60038208826677,[1.40100697e-19],[1.03204316e-12]
-4.0/2.9/6500/7e+13/0.5,255.89804970003988,[1.14421385e-19],[1.21135714e-12]
-4.0/2.9/6500/7e+13/0.75,244.24160208676,[1.05032879e-19],[1.32224103e-12]
-4.0/2.9/6500/7e+13/1,239.40701336860056,[1.02163404e-19],[1.36889051e-12]
-4.0/2.9/6500/7e+13/3,236.2143498089508,[1.00748729e-19],[1.39808917e-12]
-4.0/2.9/6500/7e+13/5,236.21262295721687,[1.00748448e-19],[1.39809733e-12]
-4.0/2.9/6500/1e+14/0.01,338.60204080183996,[1.97923169e-18],[6.54769033e-15]
-4.0/2.9/6500/1e+14/0.05,322.678348874705,[4.36991974e-19],[2.21967848e-13]
-4.0/2.9/6500/1e+14/0.1,305.46245159160844,[2.46261454e-19],[4.47863969e-13]
-4.0/2.9/6500/1e+14/0.3,262.76535556995356,[1.26318215e-19],[1.00795994e-12]
-4.0/2.9/6500/1e+14/0.5,245.83487542983505,[1.081239e-19],[1.24716738e-12]
-4.0/2.9/6500/1e+14/0.75,238.8013270695003,[1.02519847e-19],[1.35516235e-12]
-4.0/2.9/6500/1e+14/1,236.89145848566125,[1.01187545e-19],[1.3865342e-12]
-4.0/2.9/6500/1e+14/3,236.21264372826158,[1.00748448e-19],[1.39809733e-12]
-4.0/2.9/6500/1e+14/5,236.21262295721687,[1.00748448e-19],[1.39809733e-12]
-4.0/2.9/6500/1e+16/0.01,237.07984481933732,[1.02957439e-19],[1.33537098e-12]
-4.0/2.9/6500/1e+16/0.05,236.21262295721687,[1.00748448e-19],[1.39809733e-12]
-4.0/2.9/6500/1e+16/0.1,236.21262295721687,[1.00748448e-19],[1.39809733e-12]
-4.0/2.9/6500/1e+16/0.3,236.21262295721687,[1.00748448e-19],[1.39809733e-12]
-4.0/2.9/6500/1e+16/0.5,236.21262295721687,[1.00748448e-19],[1.39809733e-12]
-4.0/2.9/6500/1e+16/0.75,236.21262295721687,[1.00748448e-19],[1.39809733e-12]
-4.0/2.9/6500/1e+16/1,236.21262295721687,[1.00748448e-19],[1.39809733e-12]
-4.0/2.9/6500/1e+16/3,236.21262295721687,[1.00748448e-19],[1.39809733e-12]
-4.0/2.9/6500/1e+16/5,236.21262295721687,[1.00748448e-19],[1.39809733e-12]
-4.0/2.9/7000/1e+11/0.01,275.2411047243561,[3.56055844e-18],[4.02100131e-12]
-4.0/2.9/7000/1e+11/0.05,274.9703241023018,[7.35455998e-19],[4.01249721e-12]
-4.0/2.9/7000/1e+11/0.1,274.6308180965109,[3.82676666e-19],[4.00168121e-12]
-4.0/2.9/7000/1e+11/0.3,273.26386711281845,[1.48818599e-19],[3.95643761e-12]
-4.0/2.9/7000/1e+11/0.5,271.89170489023326,[1.03310727e-19],[3.90826951e-12]
-4.0/2.9/7000/1e+11/0.75,270.1874243785308,[8.1704907e-20],[3.8445303e-12]
-4.0/2.9/7000/1e+11/1,268.51552870839095,[7.18057949e-20],[3.77766662e-12]
-4.0/2.9/7000/1e+11/3,257.3986463895801,[5.94808159e-20],[3.22892657e-12]
-4.0/2.9/7000/1e+11/5,247.76803164879504,[6.02798884e-20],[2.80646055e-12]
-4.0/2.9/7000/1e+12/0.01,274.848885286117,[3.54661149e-18],[4.0024512e-12]
-4.0/2.9/7000/1e+12/0.05,274.5653481598868,[7.3270715e-19],[3.99346945e-12]
-4.0/2.9/7000/1e+12/0.1,274.2093634035712,[3.81330997e-19],[3.9820495e-12]
-4.0/2.9/7000/1e+12/0.3,272.7719567636967,[1.48419953e-19],[3.93432077e-12]
-4.0/2.9/7000/1e+12/0.5,271.3211987366762,[1.03111921e-19],[3.88358144e-12]
-4.0/2.9/7000/1e+12/0.75,269.50644624930163,[8.16161938e-20],[3.8165632e-12]
-4.0/2.9/7000/1e+12/1,267.7097360091335,[7.17796953e-20],[3.7464175e-12]
-4.0/2.9/7000/1e+12/3,255.00507068201432,[5.96229085e-20],[3.17798941e-12]
-4.0/2.9/7000/1e+12/5,243.16174296993537,[6.04420199e-20],[2.75204574e-12]
-4.0/2.9/7000/1e+13/0.01,271.48283009493815,[3.41292801e-18],[3.82479975e-12]
-4.0/2.9/7000/1e+13/0.05,271.0837515668479,[7.06349448e-19],[3.81152229e-12]
-4.0/2.9/7000/1e+13/0.1,270.5798548381819,[3.68417659e-19],[3.79468958e-12]
-4.0/2.9/7000/1e+13/0.3,268.5131370343512,[1.4457341e-19],[3.72496422e-12]
-4.0/2.9/7000/1e+13/0.5,266.3728164964112,[1.01180736e-19],[3.65195615e-12]
-4.0/2.9/7000/1e+13/0.75,263.6125473709995,[8.07326715e-20],[3.55733269e-12]
-4.0/2.9/7000/1e+13/1,260.7808358070789,[7.14858101e-20],[3.46056693e-12]
-4.0/2.9/7000/1e+13/3,237.9509459839658,[6.0748784e-20],[2.7704388e-12]
-4.0/2.9/7000/1e+13/5,219.78100651450566,[6.15545873e-20],[2.37819278e-12]
-4.0/2.9/7000/3e+13/0.01,266.76543905965036,[3.14939677e-18],[3.47515507e-12]
-4.0/2.9/7000/3e+13/0.05,266.1403262632515,[6.54289474e-19],[3.45516952e-12]
-4.0/2.9/7000/3e+13/0.1,265.3491050852745,[3.42845747e-19],[3.4300161e-12]
-4.0/2.9/7000/3e+13/0.3,262.0775212566424,[1.36868051e-19],[3.32793144e-12]
-4.0/2.9/7000/3e+13/0.5,258.6651604147895,[9.72356016e-20],[3.2247951e-12]
-4.0/2.9/7000/3e+13/0.75,254.26349423741428,[7.88202982e-20],[3.09695841e-12]
-4.0/2.9/7000/3e+13/1,249.79895268124432,[7.06863473e-20],[2.97321912e-12]
-4.0/2.9/7000/3e+13/3,220.6380253655079,[6.19858315e-20],[2.30618675e-12]
-4.0/2.9/7000/3e+13/5,208.33005652466633,[6.23688365e-20],[2.10353045e-12]
-4.0/2.9/7000/5e+13/0.01,264.5399048538192,[2.92392708e-18],[3.17674461e-12]
-4.0/2.9/7000/5e+13/0.05,263.6637915273402,[6.09647976e-19],[3.15339646e-12]
-4.0/2.9/7000/5e+13/0.1,262.55585860046943,[3.20856625e-19],[3.12423063e-12]
-4.0/2.9/7000/5e+13/0.3,257.9898660853277,[1.30153614e-19],[3.00838795e-12]
-4.0/2.9/7000/5e+13/0.5,253.29000659800738,[9.37265143e-20],[2.89570087e-12]
-4.0/2.9/7000/5e+13/0.75,247.3831785338474,[7.70225348e-20],[2.76247266e-12]
-4.0/2.9/7000/5e+13/1,241.6255219547102,[6.97971924e-20],[2.64076433e-12]
-4.0/2.9/7000/5e+13/3,211.92756127145418,[6.24038311e-20],[2.13532674e-12]
-4.0/2.9/7000/5e+13/5,203.44657512276802,[6.25182395e-20],[2.05252653e-12]
-4.0/2.9/7000/7e+13/0.01,263.8152308600657,[2.72880843e-18],[2.91922902e-12]
-4.0/2.9/7000/7e+13/0.05,262.6231508944225,[5.7094667e-19],[2.89527322e-12]
-4.0/2.9/7000/7e+13/0.1,261.1208633248917,[3.01749874e-19],[2.86557887e-12]
-4.0/2.9/7000/7e+13/0.3,255.0205147612606,[1.24260613e-19],[2.75031032e-12]
-4.0/2.9/7000/7e+13/0.5,248.91766880566743,[9.06045034e-20],[2.64246334e-12]
-4.0/2.9/7000/7e+13/0.75,241.5639811213352,[7.53689925e-20],[2.52105202e-12]
-4.0/2.9/7000/7e+13/1,234.77812723312965,[6.89078307e-20],[2.41655675e-12]
-4.0/2.9/7000/7e+13/3,206.65327090915088,[6.25319129e-20],[2.07394066e-12]
-4.0/2.9/7000/7e+13/5,201.2803991422046,[6.25448568e-20],[2.04319671e-12]
-4.0/2.9/7000/1e+14/0.01,264.3084727130227,[2.48090888e-18],[2.59318739e-12]
-4.0/2.9/7000/1e+14/0.05,262.49339132438905,[5.21676005e-19],[2.57250849e-12]
-4.0/2.9/7000/1e+14/0.1,260.23174399111093,[2.77368773e-19],[2.54717107e-12]
-4.0/2.9/7000/1e+14/0.3,251.3879906244319,[1.16678792e-19],[2.45220075e-12]
-4.0/2.9/7000/1e+14/0.5,243.11004373681817,[8.65502303e-20],[2.36859755e-12]
-4.0/2.9/7000/1e+14/0.75,233.90818233535475,[7.31783018e-20],[2.28123087e-12]
-4.0/2.9/7000/1e+14/1,226.1866860257319,[6.76744702e-20],[2.21255812e-12]
-4.0/2.9/7000/1e+14/3,202.61227828075303,[6.25672264e-20],[2.04747978e-12]
-4.0/2.9/7000/1e+14/5,200.32122489608855,[6.25498653e-20],[2.04128134e-12]
-4.0/2.9/7000/5e+14/0.01,277.5346869205971,[1.1307324e-18],[8.7659917e-13]
-4.0/2.9/7000/5e+14/0.05,261.99740517970974,[2.51867379e-19],[1.07457685e-12]
-4.0/2.9/7000/5e+14/0.1,246.7880697462653,[1.4339036e-19],[1.27804956e-12]
-4.0/2.9/7000/5e+14/0.3,215.019856548952,[7.58775973e-20],[1.75688509e-12]
-4.0/2.9/7000/5e+14/0.5,204.75316080375922,[6.61095164e-20],[1.94197671e-12]
-4.0/2.9/7000/5e+14/0.75,201.15726074666742,[6.33182262e-20],[2.01641757e-12]
-4.0/2.9/7000/5e+14/1,200.33900584873444,[6.27203541e-20],[2.03528211e-12]
-4.0/2.9/7000/5e+14/3,200.10369055044546,[6.25500781e-20],[2.0411297e-12]
-4.0/2.9/7000/5e+14/5,200.10369055044546,[6.25500781e-20],[2.0411297e-12]
-4.0/2.9/7000/1e+15/0.01,274.37910011024957,[6.81179211e-19],[3.92329824e-13]
-4.0/2.9/7000/1e+15/0.05,247.6592731483401,[1.62248686e-19],[9.06263973e-13]
-4.0/2.9/7000/1e+15/0.1,226.4434577800878,[9.98526302e-20],[1.33120075e-12]
-4.0/2.9/7000/1e+15/0.3,202.2886294623074,[6.57306395e-20],[1.93872889e-12]
-4.0/2.9/7000/1e+15/0.5,200.26228238341076,[6.29320999e-20],[2.02760179e-12]
-4.0/2.9/7000/1e+15/0.75,200.10850523027867,[6.25780917e-20],[2.04011304e-12]
-4.0/2.9/7000/1e+15/1,200.10380507823842,[6.25521339e-20],[2.04105464e-12]
-4.0/2.9/7000/1e+15/3,200.10369055044546,[6.25500781e-20],[2.0411297e-12]
-4.0/2.9/7000/1e+15/5,200.10369055044546,[6.25500781e-20],[2.0411297e-12]
-4.0/2.9/7000/1e+16/0.01,226.19619875991756,[1.1060333e-19],[1.02412931e-12]
-4.0/2.9/7000/1e+16/0.05,200.09433977196275,[6.33421801e-20],[2.01267475e-12]
-4.0/2.9/7000/1e+16/0.1,200.101184895366,[6.2558843e-20],[2.04080965e-12]
-4.0/2.9/7000/1e+16/0.3,200.10369055044546,[6.25500781e-20],[2.0411297e-12]
-4.0/2.9/7000/1e+16/0.5,200.10369055044546,[6.25500781e-20],[2.0411297e-12]
-4.0/2.9/7000/1e+16/0.75,200.10369055044546,[6.25500781e-20],[2.0411297e-12]
-4.0/2.9/7000/1e+16/1,200.10369055044546,[6.25500781e-20],[2.0411297e-12]
-4.0/2.9/7000/1e+16/3,200.10369055044546,[6.25500781e-20],[2.0411297e-12]
-4.0/2.9/7000/1e+16/5,200.10369055044546,[6.25500781e-20],[2.0411297e-12]
-4.0/2.9/7500/1e+11/0.01,273.8998120569778,[2.42101836e-18],[4.01126703e-12]
-4.0/2.9/7500/1e+11/0.05,273.59187190151516,[5.000563e-19],[4.00286777e-12]
-4.0/2.9/7500/1e+11/0.1,273.2040025404538,[2.60179569e-19],[3.99220287e-12]
-4.0/2.9/7500/1e+11/0.3,271.62419696671253,[1.01160061e-19],[3.947822e-12]
-4.0/2.9/7500/1e+11/0.5,270.00361165773984,[7.02112028e-20],[3.9009451e-12]
-4.0/2.9/7500/1e+11/0.75,267.93365271035793,[5.55126323e-20],[3.8394837e-12]
-4.0/2.9/7500/1e+11/1,265.8298970281743,[4.87729369e-20],[3.77568591e-12]
-4.0/2.9/7500/1e+11/3,248.8827674419917,[4.02793694e-20],[3.27853695e-12]
-4.0/2.9/7500/1e+11/5,232.27510562318596,[4.06624124e-20],[2.9341194e-12]
-4.0/2.9/7500/1e+12/0.01,273.7551510828307,[2.41832616e-18],[4.00716877e-12]
-4.0/2.9/7500/1e+12/0.05,273.44261914991,[4.99524079e-19],[3.99867111e-12]
-4.0/2.9/7500/1e+12/0.1,273.04882672244145,[2.59917357e-19],[3.9878833e-12]
-4.0/2.9/7500/1e+12/0.3,271.4436286303094,[1.01080155e-19],[3.94299832e-12]
-4.0/2.9/7500/1e+12/0.5,269.79505561691326,[7.01694717e-20],[3.89560824e-12]
-4.0/2.9/7500/1e+12/0.75,267.68666541464427,[5.5491603e-20],[3.83350645e-12]
-4.0/2.9/7500/1e+12/1,265.54040923951794,[4.87633503e-20],[3.76908407e-12]
-4.0/2.9/7500/1e+12/3,248.16435721922844,[4.02971468e-20],[3.26881877e-12]
-4.0/2.9/7500/1e+12/5,231.19313061952835,[4.06812069e-20],[2.92480728e-12]
-4.0/2.9/7500/1e+13/0.01,272.350818723239,[2.39172823e-18],[3.96669418e-12]
-4.0/2.9/7500/1e+13/0.05,271.9927264905514,[4.94263105e-19],[3.95724485e-12]
-4.0/2.9/7500/1e+13/0.1,271.54067825799945,[2.57328089e-19],[3.9452586e-12]
-4.0/2.9/7500/1e+13/0.3,269.68785054151834,[1.00290596e-19],[3.89550715e-12]
-4.0/2.9/7500/1e+13/0.5,267.7685871317831,[6.97566948e-20],[3.84320096e-12]
-4.0/2.9/7500/1e+13/0.75,265.2904751007659,[5.52822472e-20],[3.77501299e-12]
-4.0/2.9/7500/1e+13/1,262.7420341944755,[4.86666106e-20],[3.70472577e-12]
-4.0/2.9/7500/1e+13/3,241.5684804089936,[4.04632743e-20],[3.17757718e-12]
-4.0/2.9/7500/1e+13/5,222.09809273514918,[4.08498009e-20],[2.84116458e-12]
-4.0/2.9/7500/3e+13/0.01,269.47680433400734,[2.33468717e-18],[3.87992021e-12]
-4.0/2.9/7500/3e+13/0.05,269.0237246008182,[4.82975604e-19],[3.86854741e-12]
-4.0/2.9/7500/3e+13/0.1,268.4504323800661,[2.51770796e-19],[3.85414681e-12]
-4.0/2.9/7500/3e+13/0.3,266.0854777948955,[9.85910392e-20],[3.79469776e-12]
-4.0/2.9/7500/3e+13/0.5,263.61415587493326,[6.88648366e-20],[3.73278569e-12]
-4.0/2.9/7500/3e+13/0.75,260.397123437679,[5.48252541e-20],[3.65302186e-12]
-4.0/2.9/7500/3e+13/1,257.06610326736654,[4.84489136e-20],[3.57197494e-12]
-4.0/2.9/7500/3e+13/3,229.99455347763086,[4.07659325e-20],[3.00928483e-12]
-4.0/2.9/7500/3e+13/5,209.5057433645935,[4.11227588e-20],[2.70554865e-12]
-4.0/2.9/7500/5e+13/0.01,266.90504309361927,[2.28031447e-18],[3.79727294e-12]
-4.0/2.9/7500/5e+13/0.05,266.3634448865481,[4.72211298e-19],[3.78422457e-12]
-4.0/2.9/7500/5e+13/0.1,265.6773898613649,[2.46466952e-19],[3.76773254e-12]
-4.0/2.9/7500/5e+13/0.3,262.8403345110664,[9.69637596e-20],[3.70003543e-12]
-4.0/2.9/7500/5e+13/0.5,259.8697020665186,[6.8006733e-20],[3.63021166e-12]
-4.0/2.9/7500/5e+13/0.75,256.0011966618263,[5.4379958e-20],[3.54131935e-12]
-4.0/2.9/7500/5e+13/1,252.0076045796434,[4.82287429e-20],[3.45232274e-12]
-4.0/2.9/7500/5e+13/3,221.4247250301403,[4.09938984e-20],[2.87999826e-12]
-4.0/2.9/7500/5e+13/5,202.40503794960375,[4.12966958e-20],[2.61894191e-12]
-4.0/2.9/7500/7e+13/0.01,264.5964696175739,[2.22844776e-18],[3.71846384e-12]
-4.0/2.9/7500/7e+13/0.05,263.9700513848576,[4.61935708e-19],[3.70397325e-12]
-4.0/2.9/7500/7e+13/0.1,263.17706527790466,[2.41399792e-19],[3.68569849e-12]
-4.0/2.9/7500/7e+13/0.3,259.8968654824992,[9.54046006e-20],[3.61109823e-12]
-4.0/2.9/7500/7e+13/0.5,256.4653575583783,[6.71808745e-20],[3.53490343e-12]
-4.0/2.9/7500/7e+13/0.75,252.0126401739205,[5.39465224e-20],[3.43908043e-12]
-4.0/2.9/7500/7e+13/1,247.44826704087265,[4.80077088e-20],[3.344561e-12]
-4.0/2.9/7500/7e+13/3,214.85588891593574,[4.11644021e-20],[2.78103829e-12]
-4.0/2.9/7500/7e+13/5,197.79286381089582,[4.1406981e-20],[2.56386058e-12]
-4.0/2.9/7500/1e+14/0.01,261.55499184311657,[2.15495656e-18],[3.60688995e-12]
-4.0/2.9/7500/1e+14/0.05,260.80728840490514,[4.4736764e-19],[3.59065045e-12]
-4.0/2.9/7500/1e+14/0.1,259.8608567811108,[2.34210825e-19],[3.57022968e-12]
-4.0/2.9/7500/1e+14/0.3,255.95058106935983,[9.31851058e-20],[3.48758383e-12]
-4.0/2.9/7500/1e+14/0.5,251.87991718625022,[6.59995014e-20],[3.40442602e-12]
-4.0/2.9/7500/1e+14/0.75,246.64724338872227,[5.33189538e-20],[3.30178005e-12]
-4.0/2.9/7500/1e+14/1,241.36116542142804,[4.76772887e-20],[3.20280961e-12]
-4.0/2.9/7500/1e+14/3,207.44871510676307,[4.1341444e-20],[2.67477268e-12]
-4.0/2.9/7500/1e+14/5,193.08297222244312,[4.15012038e-20],[2.516596e-12]
-4.0/2.9/7500/5e+14/0.01,244.3938446599272,[1.49863466e-18],[2.6175328e-12]
-4.0/2.9/7500/5e+14/0.05,241.7688278946436,[3.16822621e-19],[2.6099726e-12]
-4.0/2.9/7500/5e+14/0.1,238.577288610538,[1.69534576e-19],[2.60086675e-12]
-4.0/2.9/7500/5e+14/0.3,226.8815531385926,[7.29362276e-20],[2.56834444e-12]
-4.0/2.9/7500/5e+14/0.5,217.00349715198098,[5.50654432e-20],[2.5419623e-12]
-4.0/2.9/7500/5e+14/0.75,207.18565270892918,[4.73167772e-20],[2.51696035e-12]
-4.0/2.9/7500/5e+14/1,199.8824888929585,[4.42381511e-20],[2.49947453e-12]
-4.0/2.9/7500/5e+14/3,183.84309005000424,[4.16027669e-20],[2.46921519e-12]
-4.0/2.9/7500/5e+14/5,183.1885402446468,[4.15941029e-20],[2.46881141e-12]
-4.0/2.9/7500/1e+15/0.01,240.3805527404836,[1.08799634e-18],[2.01148433e-12]
-4.0/2.9/7500/1e+15/0.05,234.48391055230047,[2.34791291e-19],[2.05552326e-12]
-4.0/2.9/7500/1e+15/0.1,227.9325648392626,[1.28748433e-19],[2.10560633e-12]
-4.0/2.9/7500/1e+15/0.3,208.85184708082164,[6.02367033e-20],[2.25824404e-12]
-4.0/2.9/7500/1e+15/0.5,197.6574778786981,[4.84289607e-20],[2.35196249e-12]
-4.0/2.9/7500/1e+15/0.75,190.0890839758427,[4.39095931e-20],[2.41581805e-12]
-4.0/2.9/7500/1e+15/1,186.40279446301008,[4.24279118e-20],[2.44595196e-12]
-4.0/2.9/7500/1e+15/3,183.17033630141063,[4.15943421e-20],[2.46880073e-12]
-4.0/2.9/7500/1e+15/5,183.16388036564027,[4.15940624e-20],[2.46880905e-12]
-4.0/2.9/7500/1e+16/0.01,224.11226690798452,[1.97808271e-19],[1.05854627e-12]
-4.0/2.9/7500/1e+16/0.05,191.25065003495627,[5.92545429e-20],[1.94303648e-12]
-4.0/2.9/7500/1e+16/0.1,183.5516367989751,[4.54702615e-20],[2.31579847e-12]
-4.0/2.9/7500/1e+16/0.3,183.14630818681943,[4.16161218e-20],[2.46782871e-12]
-4.0/2.9/7500/1e+16/0.5,183.16372270560964,[4.15942059e-20],[2.46880265e-12]
-4.0/2.9/7500/1e+16/0.75,183.16387265923385,[4.15940624e-20],[2.46880905e-12]
