0.0/0.7/5000/1e+13/1,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+13/3,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+13/5,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/3e+13/0.01,68.30785393219412,[1.94532859e-20],[8.03643965e-13]
0.0/0.7/5000/3e+13/0.05,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/3e+13/0.1,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/3e+13/0.3,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/3e+13/0.5,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/3e+13/0.75,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/3e+13/1,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/3e+13/3,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/3e+13/5,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+13/0.01,68.47186026822604,[1.9406664e-20],[8.0417213e-13]
0.0/0.7/5000/5e+13/0.05,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+13/0.1,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+13/0.3,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+13/0.5,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+13/0.75,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+13/1,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+13/3,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+13/5,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/7e+13/0.01,68.47468458331602,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/7e+13/0.05,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/7e+13/0.1,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/7e+13/0.3,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/7e+13/0.5,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/7e+13/0.75,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/7e+13/1,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/7e+13/3,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/7e+13/5,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+14/0.01,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+14/0.05,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+14/0.1,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+14/0.3,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+14/0.5,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+14/0.75,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+14/1,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+14/3,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+14/5,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+14/0.01,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+14/0.05,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+14/0.1,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+14/0.3,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+14/0.5,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+14/0.75,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+14/1,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+14/3,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+14/5,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+15/0.01,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+15/0.05,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+15/0.1,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+15/0.3,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+15/0.5,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+15/0.75,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+15/1,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+15/3,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+15/5,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+16/0.01,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+16/0.05,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+16/0.1,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+16/0.3,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+16/0.5,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+16/0.75,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+16/1,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+16/3,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+16/5,68.4746778592043,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5500/1e+11/0.01,163.9869175215606,[4.69457207e-19],[9.9149375e-13]
0.0/0.7/5500/1e+11/0.05,163.42479990615536,[9.7322655e-20],[9.90573362e-13]
0.0/0.7/5500/1e+11/0.1,162.71244998093817,[5.08647957e-20],[9.89406281e-13]
0.0/0.7/5500/1e+11/0.3,159.765253341863,[2.010983e-20],[9.84573179e-13]
0.0/0.7/5500/1e+11/0.5,156.68493170708422,[1.41647074e-20],[9.79520338e-13]
0.0/0.7/5500/1e+11/0.75,152.70187920942197,[1.13773774e-20],[9.72994348e-13]
0.0/0.7/5500/1e+11/1,148.63995839475712,[1.01270353e-20],[9.66358945e-13]
0.0/0.7/5500/1e+11/3,119.93345000694094,[8.70508444e-21],[9.20896695e-13]
0.0/0.7/5500/1e+11/5,103.22452980693558,[8.79162251e-21],[8.97105454e-13]
0.0/0.7/5500/1e+12/0.01,103.56613193639002,[2.6901839e-19],[8.73420428e-13]
0.0/0.7/5500/1e+12/0.05,102.4391833165525,[5.7477225e-20],[8.73808805e-13]
0.0/0.7/5500/1e+12/0.1,101.09899390641546,[3.11460898e-20],[8.74267857e-13]
0.0/0.7/5500/1e+12/0.3,96.48933575759688,[1.39950942e-20],[8.75812499e-13]
0.0/0.7/5500/1e+12/0.5,92.99734677264763,[1.0922876e-20],[8.76939014e-13]
0.0/0.7/5500/1e+12/0.75,89.94479426968961,[9.66442099e-21],[8.77873577e-13]
0.0/0.7/5500/1e+12/1,87.99124274969749,[9.20648039e-21],[8.78428528e-13]
0.0/0.7/5500/1e+12/3,85.11321885634256,[8.88703326e-21],[8.79074763e-13]
0.0/0.7/5500/1e+12/5,85.08122192572957,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+13/0.01,61.315955539264046,[5.40624467e-20],[7.68808511e-13]
0.0/0.7/5500/1e+13/0.05,71.25060342503822,[1.48287385e-20],[8.25891307e-13]
0.0/0.7/5500/1e+13/0.1,78.64617512088918,[1.053402e-20],[8.57782013e-13]
0.0/0.7/5500/1e+13/0.3,84.88808310195911,[8.91677529e-21],[8.78587847e-13]
0.0/0.7/5500/1e+13/0.5,85.07653882343412,[8.88727806e-21],[8.79066305e-13]
0.0/0.7/5500/1e+13/0.75,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+13/1,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+13/3,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+13/5,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/3e+13/0.01,63.03785296590236,[2.22308694e-20],[7.91658519e-13]
0.0/0.7/5500/3e+13/0.05,81.4695022205486,[9.56474747e-21],[8.68910105e-13]
0.0/0.7/5500/3e+13/0.1,84.80021710002984,[8.92824415e-21],[8.78399744e-13]
0.0/0.7/5500/3e+13/0.3,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/3e+13/0.5,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/3e+13/0.75,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/3e+13/1,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/3e+13/3,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/3e+13/5,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/5e+13/0.01,67.71086560210253,[1.55459818e-20],[8.16442885e-13]
0.0/0.7/5500/5e+13/0.05,84.36523722371852,[8.99641652e-21],[8.77305926e-13]
0.0/0.7/5500/5e+13/0.1,85.07207176123957,[8.88786161e-21],[8.79056733e-13]
0.0/0.7/5500/5e+13/0.3,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/5e+13/0.5,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/5e+13/0.75,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/5e+13/1,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/5e+13/3,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/5e+13/5,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/7e+13/0.01,71.83153224891639,[1.27736123e-20],[8.34727822e-13]
0.0/0.7/5500/7e+13/0.05,84.95033200292826,[8.90525211e-21],[8.78772389e-13]
0.0/0.7/5500/7e+13/0.1,85.08058831239805,[8.88669459e-21],[8.79075875e-13]
0.0/0.7/5500/7e+13/0.3,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/7e+13/0.5,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/7e+13/0.75,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/7e+13/1,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/7e+13/3,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/7e+13/5,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+14/0.01,76.5061292086304,[1.08524989e-20],[8.52781401e-13]
0.0/0.7/5500/1e+14/0.05,85.07122987357957,[8.88797104e-21],[8.79054939e-13]
0.0/0.7/5500/1e+14/0.1,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+14/0.3,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+14/0.5,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+14/0.75,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+14/1,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+14/3,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+14/5,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/5e+14/0.01,85.07068542279427,[8.88804399e-21],[8.79053742e-13]
0.0/0.7/5500/5e+14/0.05,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/5e+14/0.1,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/5e+14/0.3,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/5e+14/0.5,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/5e+14/0.75,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/5e+14/1,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/5e+14/3,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/5e+14/5,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+15/0.01,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+15/0.05,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+15/0.1,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+15/0.3,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+15/0.5,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+15/0.75,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+15/1,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+15/3,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+15/5,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+16/0.01,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+16/0.05,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+16/0.1,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+16/0.3,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+16/0.5,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+16/0.75,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+16/1,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+16/3,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+16/5,85.08086516841877,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/6000/1e+11/0.01,176.87023300948238,[2.73810429e-19],[1.01400594e-12]
0.0/0.7/6000/1e+11/0.05,176.6892467899204,[5.65695283e-20],[1.01368816e-12]
0.0/0.7/6000/1e+11/0.1,176.45991132036556,[2.94420845e-20],[1.0132833e-12]
0.0/0.7/6000/1e+11/0.3,175.50849787967257,[1.14590173e-20],[1.01158291e-12]
0.0/0.7/6000/1e+11/0.5,174.50437403560773,[7.95885053e-21],[1.00976127e-12]
0.0/0.7/6000/1e+11/0.75,173.18079342291293,[6.29571522e-21],[1.00733434e-12]
0.0/0.7/6000/1e+11/1,171.79032765499576,[5.53187297e-21],[1.00477e-12]
0.0/0.7/6000/1e+11/3,159.70862804380732,[4.54156964e-21],[9.83012346e-13]
0.0/0.7/6000/1e+11/5,148.63135488375335,[4.56044582e-21],[9.64983739e-13]
0.0/0.7/6000/1e+12/0.01,162.01430982982393,[2.46753071e-19],[9.93514529e-13]
0.0/0.7/6000/1e+12/0.05,161.42131054633953,[5.12006153e-20],[9.92707938e-13]
0.0/0.7/6000/1e+12/0.1,160.67162580050146,[2.67888731e-20],[9.91688861e-13]
0.0/0.7/6000/1e+12/0.3,157.58964600825374,[1.06335258e-20],[9.87511688e-13]
0.0/0.7/6000/1e+12/0.5,154.4060052098475,[7.51491495e-21],[9.83219971e-13]
0.0/0.7/6000/1e+12/0.75,150.34900044936012,[6.0561321e-21],[9.77792595e-13]
0.0/0.7/6000/1e+12/1,146.2857270955725,[5.40369883e-21],[9.72411029e-13]
0.0/0.7/6000/1e+12/3,120.08090628280877,[4.65101383e-21],[9.39778712e-13]
0.0/0.7/6000/1e+12/5,107.39321634580658,[4.67039715e-21],[9.26604935e-13]
0.0/0.7/6000/1e+13/0.01,106.26278689580475,[1.24711068e-19],[9.02354672e-13]
0.0/0.7/6000/1e+13/0.05,105.58414118032661,[2.68858154e-20],[9.03927881e-13]
0.0/0.7/6000/1e+13/0.1,104.79640256702524,[1.47247905e-20],[9.05738967e-13]
0.0/0.7/6000/1e+13/0.3,102.24899817571196,[6.85847292e-21],[9.11434299e-13]
0.0/0.7/6000/1e+13/0.5,100.49753307474023,[5.49475142e-21],[9.15111718e-13]
0.0/0.7/6000/1e+13/0.75,99.11343312351644,[4.96709405e-21],[9.17754539e-13]
0.0/0.7/6000/1e+13/1,98.31826235917012,[4.79109019e-21],[9.19076575e-13]
0.0/0.7/6000/1e+13/3,97.38963556568874,[4.68849782e-21],[9.20177951e-13]
0.0/0.7/6000/1e+13/5,97.38550826886741,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/3e+13/0.01,83.92903974168422,[6.03038216e-20],[8.58010979e-13]
0.0/0.7/6000/3e+13/0.05,86.5145495121418,[1.40443445e-20],[8.73116822e-13]
0.0/0.7/6000/3e+13/0.1,89.2091483986417,[8.40719221e-21],[8.87145712e-13]
0.0/0.7/6000/3e+13/0.3,95.13797174476349,[5.11990166e-21],[9.1270628e-13]
0.0/0.7/6000/3e+13/0.5,96.86364679966456,[4.76373293e-21],[9.18641004e-13]
0.0/0.7/6000/3e+13/0.75,97.31206286033192,[4.69754427e-21],[9.19980716e-13]
0.0/0.7/6000/3e+13/1,97.37597716325185,[4.68956379e-21],[9.20154157e-13]
0.0/0.7/6000/3e+13/3,97.3855035525598,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/3e+13/5,97.3855035525598,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/5e+13/0.01,78.50236132382106,[4.03019935e-20],[8.4744605e-13]
0.0/0.7/6000/5e+13/0.05,84.20501521943744,[1.01083969e-20],[8.74443965e-13]
0.0/0.7/6000/5e+13/0.1,89.2668159684754,[6.5558652e-21],[8.94769886e-13]
0.0/0.7/6000/5e+13/0.3,96.4846401198077,[4.792987e-21],[9.1799271e-13]
0.0/0.7/6000/5e+13/0.5,97.30630269876876,[4.69615895e-21],[9.2000835e-13]
0.0/0.7/6000/5e+13/0.75,97.38222445486275,[4.68875158e-21],[9.20172287e-13]
0.0/0.7/6000/5e+13/1,97.38538062693682,[4.68846737e-21],[9.20178631e-13]
0.0/0.7/6000/5e+13/3,97.3855035525598,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/5e+13/5,97.3855035525598,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/7e+13/0.01,76.48450419711938,[3.05629318e-20],[8.4451756e-13]
0.0/0.7/6000/7e+13/0.05,84.81528400374663,[8.23564317e-21],[8.80618491e-13]
0.0/0.7/6000/7e+13/0.1,91.0897043249977,[5.73530458e-21],[9.02757704e-13]
0.0/0.7/6000/7e+13/0.3,97.11144804792778,[4.71486087e-21],[9.19599853e-13]
0.0/0.7/6000/7e+13/0.5,97.3763188771321,[4.68924903e-21],[9.20161183e-13]
0.0/0.7/6000/7e+13/0.75,97.38537279485065,[4.68846737e-21],[9.20178631e-13]
0.0/0.7/6000/7e+13/1,97.3855035525598,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/7e+13/3,97.3855035525598,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/7e+13/5,97.3855035525598,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+14/0.01,75.55303860846504,[2.27288356e-20],[8.449172e-13]
0.0/0.7/6000/1e+14/0.05,86.94658624425423,[6.78714567e-21],[8.90294788e-13]
0.0/0.7/6000/1e+14/0.1,93.59708990883769,[5.16980217e-21],[9.10880883e-13]
0.0/0.7/6000/1e+14/0.3,97.34586156196067,[4.69185982e-21],[9.20102905e-13]
0.0/0.7/6000/1e+14/0.5,97.38511056283713,[4.68848767e-21],[9.20178178e-13]
0.0/0.7/6000/1e+14/0.75,97.3855035525598,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+14/1,97.3855035525598,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+14/3,97.3855035525598,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+14/5,97.3855035525598,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/5e+14/0.01,84.86062241414798,[6.99947755e-21],[8.86179611e-13]
0.0/0.7/6000/5e+14/0.05,97.19871695183741,[4.7043283e-21],[9.19826468e-13]
0.0/0.7/6000/5e+14/0.1,97.38484744135471,[4.68850797e-21],[9.20177725e-13]
0.0/0.7/6000/5e+14/0.3,97.3855035525598,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/5e+14/0.5,97.3855035525598,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/5e+14/0.75,97.3855035525598,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/5e+14/1,97.3855035525598,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/5e+14/3,97.3855035525598,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/5e+14/5,97.3855035525598,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+15/0.01,92.56037069931436,[5.25427673e-21],[9.09036759e-13]
0.0/0.7/6000/1e+15/0.05,97.38485055775625,[4.68850797e-21],[9.20177725e-13]
0.0/0.7/6000/1e+15/0.1,97.3855035525598,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+15/0.3,97.3855035525598,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+15/0.5,97.3855035525598,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+15/0.75,97.3855035525598,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+15/1,97.3855035525598,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+15/3,97.3855035525598,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+15/5,97.3855035525598,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+16/0.01,97.3855035525598,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+16/0.05,97.3855035525598,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+16/0.1,97.3855035525598,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+16/0.3,97.3855035525598,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+16/0.5,97.3855035525598,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+16/0.75,97.3855035525598,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+16/1,97.3855035525598,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+16/3,97.3855035525598,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+16/5,97.3855035525598,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6500/1e+11/0.01,177.85428604556893,[1.64491047e-19],[1.01587581e-12]
0.0/0.7/6500/1e+11/0.05,177.71051996536815,[3.39697764e-20],[1.01561865e-12]
0.0/0.7/6500/1e+11/0.1,177.52858300895898,[1.76707178e-20],[1.01529132e-12]
0.0/0.7/6500/1e+11/0.3,176.77598084849814,[6.86416735e-21],[1.01391895e-12]
0.0/0.7/6500/1e+11/0.5,175.9844739617971,[4.75913107e-21],[1.01245269e-12]
0.0/0.7/6500/1e+11/0.75,174.9434669065258,[3.75730286e-21],[1.01050489e-12]
0.0/0.7/6500/1e+11/1,173.85080635302677,[3.29588016e-21],[1.00845281e-12]
0.0/0.7/6500/1e+11/3,164.27024217488878,[2.68635283e-21],[9.9124082e-13]
0.0/0.7/6500/1e+11/5,155.274913634157,[2.68954295e-21],[9.77275819e-13]
0.0/0.7/6500/1e+12/0.01,175.20784682695822,[1.61263245e-19],[1.01284256e-12]
0.0/0.7/6500/1e+12/0.05,174.9856654129419,[3.33282911e-20],[1.01250593e-12]
0.0/0.7/6500/1e+12/0.1,174.70397452040208,[1.73530189e-20],[1.01207803e-12]
0.0/0.7/6500/1e+12/0.3,173.5342112867154,[6.76407121e-21],[1.01029172e-12]
0.0/0.7/6500/1e+12/0.5,172.29910560747038,[4.70423161e-21],[1.00839703e-12]
0.0/0.7/6500/1e+12/0.75,170.67330458088716,[3.72645473e-21],[1.00590282e-12]
0.0/0.7/6500/1e+12/1,168.9712257785065,[3.2780978e-21],[1.00330374e-12]
0.0/0.7/6500/1e+12/3,154.68017682290204,[2.69877286e-21],[9.82773557e-13]
0.0/0.7/6500/1e+12/5,142.66979908428394,[2.70521432e-21],[9.68062305e-13]
0.0/0.7/6500/1e+13/0.01,154.77775500701406,[1.34848569e-19],[9.88073807e-13]
