3.0/2.7/5500/7e+13/0.75,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/7e+13/1,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/7e+13/3,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/7e+13/5,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+14/0.01,7085.89498687554,[3.15628248e-20],[1.0420484e-13]
3.0/2.7/5500/1e+14/0.05,5339.295751463733,[2.60435787e-20],[1.77430825e-13]
3.0/2.7/5500/1e+14/0.1,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+14/0.3,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+14/0.5,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+14/0.75,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+14/1,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+14/3,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+14/5,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+14/0.01,5339.4290888775295,[2.60437836e-20],[1.77427465e-13]
3.0/2.7/5500/5e+14/0.05,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+14/0.1,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+14/0.3,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+14/0.5,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+14/0.75,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+14/1,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+14/3,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+14/5,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+15/0.01,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+15/0.05,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+15/0.1,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+15/0.3,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+15/0.5,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+15/0.75,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+15/1,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+15/3,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+15/5,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+16/0.01,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+16/0.05,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+16/0.1,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+16/0.3,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+16/0.5,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+16/0.75,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+16/1,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+16/3,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+16/5,5337.076323963854,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/6000/1e+11/0.01,1667.2039265109202,[8.34537765e-19],[5.71590931e-13]
3.0/2.7/6000/1e+11/0.05,1656.5307368531328,[1.72400096e-19],[5.70625611e-13]
3.0/2.7/6000/1e+11/0.1,1642.97165005772,[8.97162661e-20],[5.69395986e-13]
3.0/2.7/6000/1e+11/0.3,1586.460507364956,[3.49003981e-20],[5.6423497e-13]
3.0/2.7/6000/1e+11/0.5,1526.709877305744,[2.4226919e-20],[5.58711698e-13]
3.0/2.7/6000/1e+11/0.75,1448.390091743171,[1.91504861e-20],[5.5136247e-13]
3.0/2.7/6000/1e+11/1,1367.2471604587195,[1.68142048e-20],[5.43608619e-13]
3.0/2.7/6000/1e+11/3,748.9856962433628,[1.37156124e-20],[4.78291355e-13]
3.0/2.7/6000/1e+11/5,348.86204590858364,[1.36997987e-20],[4.24800347e-13]
3.0/2.7/6000/1e+12/0.01,697.9494470777856,[7.47512771e-19],[5.09714336e-13]
3.0/2.7/6000/1e+12/0.05,669.5572600277878,[1.55069949e-19],[5.07294065e-13]
3.0/2.7/6000/1e+12/0.1,634.3974750920809,[8.11103112e-20],[5.04237851e-13]
3.0/2.7/6000/1e+12/0.3,498.8678784356345,[3.21560734e-20],[4.91729722e-13]
3.0/2.7/6000/1e+12/0.5,374.9852025454054,[2.26965517e-20],[4.78910693e-13]
3.0/2.7/6000/1e+12/0.75,242.77124469675528,[1.82615115e-20],[4.62745922e-13]
3.0/2.7/6000/1e+12/1,141.5003301464108,[1.62684075e-20],[4.46768506e-13]
3.0/2.7/6000/1e+12/3,454.1605726755032,[1.38693477e-20],[3.50958085e-13]
3.0/2.7/6000/1e+12/5,1518.3210608000195,[1.387394e-20],[3.12792913e-13]
3.0/2.7/6000/1e+13/0.01,1400.245591503698,[3.67881025e-19],[2.43295704e-13]
3.0/2.7/6000/1e+13/0.05,1486.2437758005212,[7.9345519e-20],[2.47774802e-13]
3.0/2.7/6000/1e+13/0.1,1595.7268989370618,[4.3478544e-20],[2.52936191e-13]
3.0/2.7/6000/1e+13/0.3,2033.2961483787392,[2.02846206e-20],[2.6920242e-13]
3.0/2.7/6000/1e+13/0.5,2426.5043257813004,[1.62685519e-20],[2.79733817e-13]
3.0/2.7/6000/1e+13/0.75,2807.055620271583,[1.47175362e-20],[2.87316166e-13]
3.0/2.7/6000/1e+13/1,3059.9307936357277,[1.42014663e-20],[2.91113487e-13]
3.0/2.7/6000/1e+13/3,3392.70716202584,[1.39017988e-20],[2.94279222e-13]
3.0/2.7/6000/1e+13/5,3394.279870001313,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/3e+13/0.01,4570.2276861327855,[1.756452e-19],[1.18692783e-13]
3.0/2.7/6000/3e+13/0.05,4298.403546082049,[4.10830238e-20],[1.60784813e-13]
3.0/2.7/6000/3e+13/0.1,4049.550906661613,[2.46919471e-20],[2.002025e-13]
3.0/2.7/6000/3e+13/0.3,3573.2903559529027,[1.51481854e-20],[2.72842589e-13]
3.0/2.7/6000/3e+13/0.5,3438.574561586284,[1.4118596e-20],[2.89862064e-13]
3.0/2.7/6000/3e+13/0.75,3400.957822173585,[1.39278271e-20],[2.93712151e-13]
3.0/2.7/6000/3e+13/1,3395.1802749442054,[1.39048637e-20],[2.94210807e-13]
3.0/2.7/6000/3e+13/3,3394.282715648514,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/3e+13/5,3394.282715648514,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/5e+13/0.01,5779.113527179392,[1.17034861e-19],[8.94681356e-14]
3.0/2.7/6000/5e+13/0.05,4972.7696126164,[2.95806591e-20],[1.64500222e-13]
3.0/2.7/6000/5e+13/0.1,4345.284723605638,[1.92967785e-20],[2.21757818e-13]
3.0/2.7/6000/5e+13/0.3,3508.3922652633714,[1.42026342e-20],[2.88000056e-13]
3.0/2.7/6000/5e+13/0.5,3405.4044476032905,[1.39238311e-20],[2.93791598e-13]
3.0/2.7/6000/5e+13/0.75,3394.7779524563266,[1.39025284e-20],[2.94262936e-13]
3.0/2.7/6000/5e+13/1,3394.3043709059057,[1.39017113e-20],[2.94281176e-13]
3.0/2.7/6000/5e+13/3,3394.282715648514,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/5e+13/5,3394.282715648514,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/7e+13/0.01,6320.095131398461,[8.86795158e-20],[8.13983271e-14]
3.0/2.7/6000/7e+13/0.05,5044.075035775112,[2.41429228e-20],[1.8182326e-13]
3.0/2.7/6000/7e+13/0.1,4209.358338045901,[1.69203478e-20],[2.44442793e-13]
3.0/2.7/6000/7e+13/0.3,3434.248996701931,[1.39776285e-20],[2.92617318e-13]
3.0/2.7/6000/7e+13/0.5,3395.754052128023,[1.39039587e-20],[2.94231009e-13]
3.0/2.7/6000/7e+13/0.75,3394.3072392225595,[1.39017113e-20],[2.94281176e-13]
3.0/2.7/6000/7e+13/1,3394.282715648514,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/7e+13/3,3394.282715648514,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/7e+13/5,3394.282715648514,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+14/0.01,6646.523386783077,[6.59560524e-20],[8.24987942e-14]
3.0/2.7/6000/1e+14/0.05,4837.571987268038,[1.9951881e-20],[2.09094238e-13]
3.0/2.7/6000/1e+14/0.1,3920.5801545133454,[1.52877649e-20],[2.67619482e-13]
3.0/2.7/6000/1e+14/0.3,3400.696464360555,[1.39114652e-20],[2.9406345e-13]
3.0/2.7/6000/1e+14/0.5,3394.353489392268,[1.39017696e-20],[2.94279874e-13]
3.0/2.7/6000/1e+14/0.75,3394.282715648514,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+14/1,3394.282715648514,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+14/3,3394.282715648514,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+14/5,3394.282715648514,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/5e+14/0.01,5312.285893665646,[2.05517922e-20],[1.97477832e-13]
3.0/2.7/6000/5e+14/0.05,3425.101885392952,[1.39473185e-20],[2.9326872e-13]
3.0/2.7/6000/5e+14/0.1,3394.402564092556,[1.3901828e-20],[2.94278571e-13]
3.0/2.7/6000/5e+14/0.3,3394.282715648514,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/5e+14/0.5,3394.282715648514,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/5e+14/0.75,3394.282715648514,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/5e+14/1,3394.282715648514,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/5e+14/3,3394.282715648514,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/5e+14/5,3394.282715648514,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+15/0.01,4128.876210293907,[1.55292994e-20],[2.62348378e-13]
3.0/2.7/6000/1e+15/0.05,3394.4025414439043,[1.3901828e-20],[2.94278571e-13]
3.0/2.7/6000/1e+15/0.1,3394.282715648514,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+15/0.3,3394.282715648514,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+15/0.5,3394.282715648514,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+15/0.75,3394.282715648514,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+15/1,3394.282715648514,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+15/3,3394.282715648514,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+15/5,3394.282715648514,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+16/0.01,3394.282715648514,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+16/0.05,3394.282715648514,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+16/0.1,3394.282715648514,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+16/0.3,3394.282715648514,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+16/0.5,3394.282715648514,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+16/0.75,3394.282715648514,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+16/1,3394.282715648514,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+16/3,3394.282715648514,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+16/5,3394.282715648514,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6500/1e+11/0.01,1757.479750309654,[5.01625926e-19],[5.7727485e-13]
3.0/2.7/6500/1e+11/0.05,1749.3709271777745,[1.03585066e-19],[5.7649277e-13]
3.0/2.7/6500/1e+11/0.1,1739.0582669093424,[5.38786038e-20],[5.75497464e-13]
3.0/2.7/6500/1e+11/0.3,1695.9231313134399,[2.09205275e-20],[5.71326664e-13]
3.0/2.7/6500/1e+11/0.5,1650.0235063658033,[1.44984976e-20],[5.66874263e-13]
3.0/2.7/6500/1e+11/0.75,1589.3565657319518,[1.14398419e-20],[5.60965642e-13]
3.0/2.7/6500/1e+11/1,1525.8338890440402,[1.00288332e-20],[5.54748091e-13]
3.0/2.7/6500/1e+11/3,1009.5783242870398,[8.13255788e-21],[5.02894758e-13]
3.0/2.7/6500/1e+11/5,612.4678509860329,[8.10874796e-21],[4.61209459e-13]
3.0/2.7/6500/1e+12/0.01,1545.1939854922634,[4.91338836e-19],[5.68057767e-13]
3.0/2.7/6500/1e+12/0.05,1531.4457488258172,[1.0153488e-19],[5.67035861e-13]
3.0/2.7/6500/1e+12/0.1,1514.0136496349485,[5.28593705e-20],[5.65737216e-13]
3.0/2.7/6500/1e+12/0.3,1441.770808600357,[2.05932303e-20],[5.60319421e-13]
3.0/2.7/6500/1e+12/0.5,1366.1213844659328,[1.4313983e-20],[5.54579195e-13]
3.0/2.7/6500/1e+12/0.75,1268.1602197285779,[1.13304196e-20],[5.47032503e-13]
3.0/2.7/6500/1e+12/1,1168.1648250952874,[9.95949052e-21],[5.39180353e-13]
3.0/2.7/6500/1e+12/3,469.7628466456911,[8.14976308e-21],[4.77579152e-13]
3.0/2.7/6500/1e+12/5,122.17416904356807,[8.13393781e-21],[4.33894389e-13]
3.0/2.7/6500/1e+13/0.01,368.8595117603422,[4.07853449e-19],[4.93411137e-13]
3.0/2.7/6500/1e+13/0.05,342.20239859876506,[8.48890263e-20],[4.91038891e-13]
3.0/2.7/6500/1e+13/0.1,310.086529196299,[4.45802767e-20],[4.88071142e-13]
3.0/2.7/6500/1e+13/0.3,196.8423017502925,[1.79351591e-20],[4.76231179e-13]
3.0/2.7/6500/1e+13/0.5,111.74740291803465,[1.28187648e-20],[4.64617893e-13]
3.0/2.7/6500/1e+13/0.75,49.947495792206105,[1.04470331e-20],[4.50739982e-13]
3.0/2.7/6500/1e+13/1,39.09477834696537,[9.40022277e-21],[4.37880384e-13]
3.0/2.7/6500/1e+13/3,984.152200559469,[8.20225275e-21],[3.80380535e-13]
3.0/2.7/6500/1e+13/5,1808.1409199672073,[8.19326074e-21],[3.68688754e-13]
3.0/2.7/6500/3e+13/0.01,113.67335011641033,[2.96506398e-19],[3.94576617e-13]
3.0/2.7/6500/3e+13/0.05,136.3530741716452,[6.26696572e-20],[3.93208894e-13]
3.0/2.7/6500/3e+13/0.1,168.8493464969402,[3.35261095e-20],[3.9155509e-13]
3.0/2.7/6500/3e+13/0.3,339.88685989777616,[1.44098065e-20],[3.85596478e-13]
3.0/2.7/6500/3e+13/0.5,560.7965287873525,[1.08709275e-20],[3.80698034e-13]
3.0/2.7/6500/3e+13/0.75,870.5729618056392,[9.33460484e-21],[3.75987922e-13]
3.0/2.7/6500/3e+13/1,1177.514083877406,[8.72302036e-21],[3.72636816e-13]
3.0/2.7/6500/3e+13/3,2234.8349333585506,[8.19672257e-21],[3.66596456e-13]
3.0/2.7/6500/3e+13/5,2304.4135943941096,[8.19493361e-21],[3.66504988e-13]
3.0/2.7/6500/5e+13/0.01,608.8784527810551,[2.33292753e-19],[3.39245217e-13]
3.0/2.7/6500/5e+13/0.05,667.0958801992263,[5.00524282e-20],[3.41375184e-13]
3.0/2.7/6500/5e+13/0.1,742.4469211454079,[2.7256812e-20],[3.43859728e-13]
3.0/2.7/6500/5e+13/0.3,1058.0226423394479,[1.24541313e-20],[3.51951623e-13]
3.0/2.7/6500/5e+13/0.5,1363.6712647118889,[9.84034472e-21],[3.57515115e-13]
3.0/2.7/6500/5e+13/0.75,1686.0805172861444,[8.79614953e-21],[3.61821306e-13]
3.0/2.7/6500/5e+13/1,1922.2615308413576,[8.43041559e-21],[3.64177175e-13]
3.0/2.7/6500/5e+13/3,2304.309261603388,[8.19511615e-21],[3.66499685e-13]
3.0/2.7/6500/5e+13/5,2307.832175640563,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/7e+13/0.01,1167.3593430237765,[1.92550287e-19],[3.04212021e-13]
3.0/2.7/6500/7e+13/0.05,1230.313358915611,[4.19241843e-20],[3.10863594e-13]
3.0/2.7/6500/7e+13/0.1,1309.4861535643981,[2.32289539e-20],[3.18346641e-13]
3.0/2.7/6500/7e+13/0.3,1611.5324211227532,[1.12389488e-20],[3.40417531e-13]
3.0/2.7/6500/7e+13/0.5,1858.2556556417908,[9.24127609e-21],[3.53105852e-13]
3.0/2.7/6500/7e+13/0.75,2069.091970606706,[8.51878483e-21],[3.61038633e-13]
3.0/2.7/6500/7e+13/1,2189.672027311624,[8.30078054e-21],[3.64396028e-13]
3.0/2.7/6500/7e+13/3,2307.688496250909,[8.19495468e-21],[3.66503557e-13]
3.0/2.7/6500/7e+13/5,2307.8648309475525,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+14/0.01,1884.1687903635693,[1.52877565e-19],[2.71019663e-13]
3.0/2.7/6500/1e+14/0.05,1911.6688066029355,[3.40190699e-20],[2.85166596e-13]
3.0/2.7/6500/1e+14/0.1,1948.8668795168219,[1.93304318e-20],[3.00242478e-13]
3.0/2.7/6500/1e+14/0.3,2093.2403348403604,[1.01241394e-20],[3.3872642e-13]
3.0/2.7/6500/1e+14/0.5,2195.44707006273,[8.74451737e-21],[3.5566047e-13]
3.0/2.7/6500/1e+14/0.75,2263.2728248319518,[8.32538705e-21],[3.63406764e-13]
3.0/2.7/6500/1e+14/1,2291.5411095678983,[8.22702236e-21],[3.6566897e-13]
3.0/2.7/6500/1e+14/3,2307.860241124073,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+14/5,2307.8648309475525,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/5e+14/0.01,4417.626863100594,[4.32450086e-20],[2.0468288e-13]
3.0/2.7/6500/5e+14/0.05,3360.0424437855077,[1.25633729e-20],[2.9332478e-13]
3.0/2.7/6500/5e+14/0.1,2749.1771223516816,[9.31040327e-21],[3.39959078e-13]
3.0/2.7/6500/5e+14/0.3,2317.817971495355,[8.20848262e-21],[3.66112991e-13]
3.0/2.7/6500/5e+14/0.5,2308.0223426616653,[8.19511694e-21],[3.66498843e-13]
3.0/2.7/6500/5e+14/0.75,2307.8648318923765,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/5e+14/1,2307.8648309475525,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/5e+14/3,2307.8648309475525,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/5e+14/5,2307.8648309475525,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+15/0.01,4521.191287719491,[2.46282009e-20],[2.2218293e-13]
3.0/2.7/6500/1e+15/0.05,2862.285187583582,[9.41785992e-21],[3.36958477e-13]
3.0/2.7/6500/1e+15/0.1,2400.217052847277,[8.33278279e-21],[3.62615049e-13]
3.0/2.7/6500/1e+15/0.3,2307.8919085972,[8.19496482e-21],[3.66503262e-13]
3.0/2.7/6500/1e+15/0.5,2307.8648309475525,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+15/0.75,2307.8648309475525,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+15/1,2307.8648309475525,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+15/3,2307.8648309475525,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+15/5,2307.8648309475525,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+16/0.01,2423.1990238402987,[8.35462639e-21],[3.61982399e-13]
3.0/2.7/6500/1e+16/0.05,2307.8648309475525,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+16/0.1,2307.8648309475525,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+16/0.3,2307.8648309475525,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+16/0.5,2307.8648309475525,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+16/0.75,2307.8648309475525,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+16/1,2307.8648309475525,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+16/3,2307.8648309475525,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+16/5,2307.8648309475525,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/7000/1e+11/0.01,1733.588655721753,[3.2181298e-19],[5.77102421e-13]
3.0/2.7/7000/1e+11/0.05,1724.8929354265704,[6.64485689e-20],[5.76343978e-13]
3.0/2.7/7000/1e+11/0.1,1713.837958779574,[3.45590626e-20],[5.75380137e-13]
3.0/2.7/7000/1e+11/0.3,1667.6436322125692,[1.34139256e-20],[5.71357919e-13]
3.0/2.7/7000/1e+11/0.5,1618.5647455810035,[9.29310447e-21],[5.67092581e-13]
3.0/2.7/7000/1e+11/0.75,1553.8148336310464,[7.32989036e-21],[5.61474974e-13]
3.0/2.7/7000/1e+11/1,1486.1577957175202,[6.42375499e-21],[5.55614282e-13]
3.0/2.7/7000/1e+11/3,941.9799773376997,[5.20142714e-21],[5.08730613e-13]
3.0/2.7/7000/1e+11/5,534.2012554088371,[5.18154139e-21],[4.74048641e-13]
3.0/2.7/7000/1e+12/0.01,1688.8210195556094,[3.20300598e-19],[5.75448724e-13]
3.0/2.7/7000/1e+12/0.05,1678.9105968753433,[6.61468859e-20],[5.74648956e-13]
3.0/2.7/7000/1e+12/0.1,1666.3180111990648,[3.44089309e-20],[5.73632959e-13]
3.0/2.7/7000/1e+12/0.3,1613.797273284845,[1.33654991e-20],[5.69397293e-13]
3.0/2.7/7000/1e+12/0.5,1558.184411635777,[9.26557247e-21],[5.64913137e-13]
3.0/2.7/7000/1e+12/0.75,1485.1176481244672,[7.31332756e-21],[5.59019613e-13]
3.0/2.7/7000/1e+12/1,1409.163799454131,[6.41301338e-21],[5.52886512e-13]
3.0/2.7/7000/1e+12/3,816.1638259316148,[5.20298521e-21],[5.04485398e-13]
3.0/2.7/7000/1e+12/5,403.525904976771,[5.18410749e-21],[4.69667184e-13]
3.0/2.7/7000/1e+13/0.01,1300.1659309106105,[3.05925828e-19],[5.59742139e-13]
3.0/2.7/7000/1e+13/0.05,1280.9434701228868,[6.32799781e-20],[5.58577663e-13]
3.0/2.7/7000/1e+13/0.1,1256.6866190857777,[3.29822406e-20],[5.57103245e-13]
3.0/2.7/7000/1e+13/0.3,1157.6064847589678,[1.29050236e-20],[5.51017964e-13]
3.0/2.7/7000/1e+13/0.5,1056.420646533622,[9.0041573e-21],[5.44684135e-13]
3.0/2.7/7000/1e+13/0.75,929.5177772549082,[7.15621022e-21],[5.36532256e-13]
3.0/2.7/7000/1e+13/1,805.1228498200354,[6.31117663e-21],[5.28261869e-13]
3.0/2.7/7000/1e+13/3,132.0256617430726,[5.21427591e-21],[4.71146038e-13]
3.0/2.7/7000/1e+13/5,59.36205342590568,[5.20132493e-21],[4.40075527e-13]
3.0/2.7/7000/3e+13/0.01,710.6139761654028,[2.78214802e-19],[5.29504445e-13]
3.0/2.7/7000/3e+13/0.05,683.0951445372914,[5.77515166e-20],[5.27802513e-13]
3.0/2.7/7000/3e+13/0.1,649.0307478794243,[3.02301514e-20],[5.25664492e-13]
3.0/2.7/7000/3e+13/0.3,517.7927417865101,[1.20175075e-20],[5.17032835e-13]
3.0/2.7/7000/3e+13/0.5,397.66052172511155,[8.50153485e-21],[5.08385626e-13]
3.0/2.7/7000/3e+13/0.75,268.45222950396493,[6.85551136e-21],[4.97768446e-13]
3.0/2.7/7000/3e+13/1,167.07343460396453,[6.11717747e-21],[4.87596482e-13]
3.0/2.7/7000/3e+13/3,269.44036066654064,[5.22286333e-21],[4.34476424e-13]
