2.0/2.7/6000/5e+14/5,3989.066124892317,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+15/0.01,4717.552272891473,[1.54292979e-20],[2.6455227e-13]
2.0/2.7/6000/1e+15/0.05,3989.1884628817984,[1.38014897e-20],[2.96518301e-13]
2.0/2.7/6000/1e+15/0.1,3989.066124892317,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+15/0.3,3989.066124892317,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+15/0.5,3989.066124892317,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+15/0.75,3989.066124892317,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+15/1,3989.066124892317,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+15/3,3989.066124892317,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+15/5,3989.066124892317,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+16/0.01,3989.066124892317,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+16/0.05,3989.066124892317,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+16/0.1,3989.066124892317,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+16/0.3,3989.066124892317,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+16/0.5,3989.066124892317,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+16/0.75,3989.066124892317,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+16/1,3989.066124892317,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+16/3,3989.066124892317,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+16/5,3989.066124892317,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6500/1e+11/0.01,1061.6013633454193,[4.9457259e-19],[5.77658961e-13]
2.0/2.7/6500/1e+11/0.05,1057.1676646449594,[1.02130507e-19],[5.7688735e-13]
2.0/2.7/6500/1e+11/0.1,1051.5278739714147,[5.31233194e-20],[5.75905324e-13]
2.0/2.7/6500/1e+11/0.3,1027.9195804153126,[2.06293539e-20],[5.71789659e-13]
2.0/2.7/6500/1e+11/0.5,1002.7620438549419,[1.42982572e-20],[5.67395193e-13]
2.0/2.7/6500/1e+11/0.75,969.4493657524323,[1.12834693e-20],[5.61561982e-13]
2.0/2.7/6500/1e+11/1,934.496466668742,[9.89324671e-21],[5.55421969e-13]
2.0/2.7/6500/1e+11/3,649.2421155776588,[8.03275944e-21],[5.04142738e-13]
2.0/2.7/6500/1e+11/5,434.2029765810497,[8.01739692e-21],[4.62824774e-13]
2.0/2.7/6500/1e+12/0.01,918.5656018960686,[4.84538927e-19],[5.6856339e-13]
2.0/2.7/6500/1e+12/0.05,910.2650628555845,[1.00132176e-19],[5.67554705e-13]
2.0/2.7/6500/1e+12/0.1,899.7428975699431,[5.21307678e-20],[5.66272788e-13]
2.0/2.7/6500/1e+12/0.3,856.1737728936295,[2.03120586e-20],[5.60923906e-13]
2.0/2.7/6500/1e+12/0.5,810.6369921287229,[1.41205208e-20],[5.55255154e-13]
2.0/2.7/6500/1e+12/0.75,751.8582477325332,[1.11793382e-20],[5.47800015e-13]
2.0/2.7/6500/1e+12/1,692.1621260110823,[9.82857043e-21],[5.40040212e-13]
2.0/2.7/6500/1e+12/3,297.1578455634403,[8.05472925e-21],[4.79060245e-13]
2.0/2.7/6500/1e+12/5,160.42271731070548,[8.04767249e-21],[4.35704745e-13]
2.0/2.7/6500/1e+13/0.01,201.80631640246338,[4.02941735e-19],[4.94750075e-13]
2.0/2.7/6500/1e+13/0.05,189.01017295943473,[8.38715774e-20],[4.92399902e-13]
2.0/2.7/6500/1e+13/0.1,174.17885921476073,[4.40491447e-20],[4.89459383e-13]
2.0/2.7/6500/1e+13/0.3,129.18784368869478,[1.77266019e-20],[4.77723814e-13]
2.0/2.7/6500/1e+13/0.5,109.92896245007442,[1.26732968e-20],[4.66206331e-13]
2.0/2.7/6500/1e+13/0.75,125.35079859946832,[1.03319818e-20],[4.52434332e-13]
2.0/2.7/6500/1e+13/1,184.71783424737518,[9.29962169e-21],[4.39664534e-13]
2.0/2.7/6500/1e+13/3,1444.6878116047922,[8.12589181e-21],[3.82467892e-13]
2.0/2.7/6500/1e+13/5,2357.377986378893,[8.1193069e-21],[3.70818063e-13]
2.0/2.7/6500/3e+13/0.01,358.12301802741223,[2.93643971e-19],[3.96604076e-13]
2.0/2.7/6500/3e+13/0.05,394.38710351604755,[6.20667311e-20],[3.95242552e-13]
2.0/2.7/6500/3e+13/0.1,443.45116622680695,[3.32049084e-20],[3.93596121e-13]
2.0/2.7/6500/3e+13/0.3,675.7785725291221,[1.42738326e-20],[3.87662968e-13]
2.0/2.7/6500/3e+13/0.5,949.4654141288701,[1.07696382e-20],[3.82784158e-13]
2.0/2.7/6500/3e+13/0.75,1313.1000425591926,[9.2486963e-21],[3.78091822e-13]
2.0/2.7/6500/3e+13/1,1661.4314346257156,[8.64344938e-21],[3.74752704e-13]
2.0/2.7/6500/3e+13/3,2816.767241147002,[8.12315358e-21],[3.68732569e-13]
2.0/2.7/6500/3e+13/5,2890.7312404304366,[8.12139886e-21],[3.68641394e-13]
2.0/2.7/6500/5e+13/0.01,994.808350284391,[2.31353778e-19],[3.41450608e-13]
2.0/2.7/6500/5e+13/0.05,1064.807981216056,[4.96338354e-20],[3.43576492e-13]
2.0/2.7/6500/5e+13/0.1,1154.3434759768445,[2.70272158e-20],[3.46055994e-13]
2.0/2.7/6500/5e+13/0.3,1520.0812179999086,[1.23467773e-20],[3.54129375e-13]
2.0/2.7/6500/5e+13/0.5,1864.8584378324917,[9.75419227e-21],[3.59678283e-13]
2.0/2.7/6500/5e+13/0.75,2221.792103303797,[8.71821968e-21],[3.63972147e-13]
2.0/2.7/6500/5e+13/1,2479.758517231526,[8.35524399e-21],[3.66320889e-13]
2.0/2.7/6500/5e+13/3,2890.621405422552,[8.12158082e-21],[3.68636107e-13]
2.0/2.7/6500/5e+13/5,2894.3187733613076,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/7e+13/0.01,1611.5769536907064,[1.91113969e-19],[3.06452692e-13]
2.0/2.7/6500/7e+13/0.05,1687.4016648574448,[4.16046674e-20],[3.1310219e-13]
2.0/2.7/6500/7e+13/0.1,1781.3993474812585,[2.30476907e-20],[3.20580311e-13]
2.0/2.7/6500/7e+13/0.3,2129.926004369991,[1.1145218e-20],[3.42620702e-13]
2.0/2.7/6500/7e+13/0.5,2406.2138694965315,[9.16135772e-21],[3.55280703e-13]
2.0/2.7/6500/7e+13/0.75,2637.7058048300178,[8.44347412e-21],[3.63191781e-13]
2.0/2.7/6500/7e+13/1,2768.243733496043,[8.22672078e-21],[3.66539066e-13]
2.0/2.7/6500/7e+13/3,2894.1698565884985,[8.12142003e-21],[3.68639967e-13]
2.0/2.7/6500/7e+13/5,2894.3526550170127,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+14/0.01,2362.2221382599214,[1.51860782e-19],[2.73238243e-13]
2.0/2.7/6500/1e+14/0.05,2408.396702777712,[3.37810824e-20],[2.87401206e-13]
2.0/2.7/6500/1e+14/0.1,2464.6240511723945,[1.91881052e-20],[3.02483353e-13]
2.0/2.7/6500/1e+14/0.3,2652.9710941754483,[1.00401218e-20],[3.40932771e-13]
2.0/2.7/6500/1e+14/0.5,2772.0512201288025,[8.66835261e-21],[3.57828667e-13]
2.0/2.7/6500/1e+14/0.75,2846.97015193964,[8.25130761e-21],[3.65552838e-13]
2.0/2.7/6500/1e+14/1,2877.245281402471,[8.15336655e-21],[3.67808031e-13]
2.0/2.7/6500/1e+14/3,2894.3480034307795,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+14/5,2894.3526550170127,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/5e+14/0.01,4920.084543412395,[4.30274336e-20],[2.06694911e-13]
2.0/2.7/6500/5e+14/0.05,3959.6813758549,[1.24729869e-20],[2.95564165e-13]
2.0/2.7/6500/5e+14/0.1,3356.42121502292,[9.23285988e-21],[3.42163125e-13]
2.0/2.7/6500/5e+14/0.3,2905.036862692763,[8.13490436e-21],[3.68250645e-13]
2.0/2.7/6500/5e+14/0.5,2894.5217012292574,[8.12158177e-21],[3.68635267e-13]
2.0/2.7/6500/5e+14/0.75,2894.352656062871,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/5e+14/1,2894.3526550170127,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/5e+14/3,2894.3526550170127,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/5e+14/5,2894.3526550170127,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+15/0.01,5061.058093334505,[2.44937549e-20],[2.24270514e-13]
2.0/2.7/6500/1e+15/0.05,3474.700235438251,[9.34010817e-21],[3.39168003e-13]
2.0/2.7/6500/1e+15/0.1,2992.985716221883,[8.25879764e-21],[3.64763518e-13]
2.0/2.7/6500/1e+15/0.3,2894.381798572983,[8.12143014e-21],[3.68639673e-13]
2.0/2.7/6500/1e+15/0.5,2894.3526550170127,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+15/0.75,2894.3526550170127,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+15/1,2894.3526550170127,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+15/3,2894.3526550170127,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+15/5,2894.3526550170127,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+16/0.01,3017.4103489487447,[8.28057557e-21],[3.64132761e-13]
2.0/2.7/6500/1e+16/0.05,2894.3526550170127,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+16/0.1,2894.3526550170127,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+16/0.3,2894.3526550170127,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+16/0.5,2894.3526550170127,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+16/0.75,2894.3526550170127,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+16/1,2894.3526550170127,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+16/3,2894.3526550170127,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+16/5,2894.3526550170127,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/7000/1e+11/0.01,1043.944530306218,[3.17289317e-19],[5.77488842e-13]
2.0/2.7/7000/1e+11/0.05,1039.0225370412695,[6.55157245e-20],[5.76740546e-13]
2.0/2.7/7000/1e+11/0.1,1032.7618473225,[3.40747019e-20],[5.7578956e-13]
2.0/2.7/7000/1e+11/0.3,1006.5576101680035,[1.32272194e-20],[5.71820504e-13]
2.0/2.7/7000/1e+11/0.5,978.6411134606916,[9.16470758e-21],[5.67610692e-13]
2.0/2.7/7000/1e+11/0.75,941.6970827266882,[7.22960743e-21],[5.6206488e-13]
2.0/2.7/7000/1e+11/1,902.9691391100768,[6.33677417e-21],[5.5627747e-13]
2.0/2.7/7000/1e+11/3,589.4975516349859,[5.13686647e-21],[5.09920459e-13]
2.0/2.7/7000/1e+11/5,360.78215143828936,[5.12156129e-21],[4.7555978e-13]
2.0/2.7/7000/1e+12/0.01,1013.1716691692409,[3.15810915e-19],[5.75857233e-13]
2.0/2.7/7000/1e+12/0.05,1007.3945644581061,[6.52209695e-20],[5.75068101e-13]
2.0/2.7/7000/1e+12/0.1,1000.0506895503161,[3.39281183e-20],[5.7406557e-13]
2.0/2.7/7000/1e+12/0.3,969.3821866568802,[1.31800965e-20],[5.6988551e-13]
2.0/2.7/7000/1e+12/0.5,936.845431153218,[9.1380412e-21],[5.65459282e-13]
2.0/2.7/7000/1e+12/0.75,894.0137711894546,[7.21370282e-21],[5.59640422e-13]
2.0/2.7/7000/1e+12/1,849.4152246752105,[6.32659857e-21],[5.53583245e-13]
2.0/2.7/7000/1e+12/3,502.97655678988804,[5.13893747e-21],[5.05717696e-13]
2.0/2.7/7000/1e+12/5,277.33787350349314,[5.12464598e-21],[4.71214771e-13]
2.0/2.7/7000/1e+13/0.01,749.4990950914756,[3.01753085e-19],[5.60353884e-13]
2.0/2.7/7000/1e+13/0.05,737.3940309126781,[6.24186281e-20],[5.59204003e-13]
2.0/2.7/7000/1e+13/0.1,722.139149384366,[3.25344642e-20],[5.57747972e-13]
2.0/2.7/7000/1e+13/0.3,660.100759593647,[1.27317093e-20],[5.51737468e-13]
2.0/2.7/7000/1e+13/0.5,597.2924011922861,[8.88460315e-21],[5.45479576e-13]
2.0/2.7/7000/1e+13/0.75,519.5428968727922,[7.06259594e-21],[5.37422587e-13]
2.0/2.7/7000/1e+13/1,444.7842156177037,[6.22987292e-21],[5.29245197e-13]
2.0/2.7/7000/1e+13/3,115.14255631874866,[5.15428221e-21],[4.72681427e-13]
2.0/2.7/7000/1e+13/5,249.4950836644824,[5.14538435e-21],[4.41844917e-13]
2.0/2.7/7000/3e+13/0.01,373.90093765839833,[2.74622379e-19],[5.30474011e-13]
2.0/2.7/7000/3e+13/0.05,357.67720519107615,[5.70081716e-20],[5.28790909e-13]
2.0/2.7/7000/3e+13/0.1,337.7938584427075,[2.98426019e-20],[5.26676345e-13]
2.0/2.7/7000/3e+13/0.3,263.6787321882364,[1.18659414e-20],[5.18137146e-13]
2.0/2.7/7000/3e+13/0.5,200.57697822503545,[8.39608355e-21],[5.09578955e-13]
2.0/2.7/7000/3e+13/0.75,141.14364027039875,[6.7722313e-21],[4.99066132e-13]
2.0/2.7/7000/3e+13/1,106.44926242946174,[6.04436709e-21],[4.88989039e-13]
2.0/2.7/7000/3e+13/3,569.970664793535,[5.1673982e-21],[4.36283001e-13]
2.0/2.7/7000/3e+13/5,1312.259553580475,[5.15999245e-21],[4.20789852e-13]
