0.0/0.7/5000/5e+13/0.05,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+13/0.1,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+13/0.3,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+13/0.5,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+13/0.75,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+13/1,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+13/3,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+13/5,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/7e+13/0.01,67.50120959577319,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/7e+13/0.05,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/7e+13/0.1,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/7e+13/0.3,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/7e+13/0.5,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/7e+13/0.75,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/7e+13/1,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/7e+13/3,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/7e+13/5,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+14/0.01,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+14/0.05,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+14/0.1,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+14/0.3,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+14/0.5,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+14/0.75,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+14/1,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+14/3,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+14/5,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+14/0.01,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+14/0.05,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+14/0.1,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+14/0.3,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+14/0.5,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+14/0.75,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+14/1,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+14/3,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+14/5,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+15/0.01,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+15/0.05,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+15/0.1,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+15/0.3,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+15/0.5,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+15/0.75,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+15/1,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+15/3,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+15/5,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+16/0.01,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+16/0.05,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+16/0.1,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+16/0.3,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+16/0.5,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+16/0.75,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+16/1,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+16/3,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+16/5,67.50120287166148,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5500/1e+11/0.01,160.5109298490197,[4.69457207e-19],[9.9149375e-13]
0.0/0.7/5500/1e+11/0.05,159.96480658236717,[9.7322655e-20],[9.90573362e-13]
0.0/0.7/5500/1e+11/0.1,159.2726687920548,[5.08647957e-20],[9.89406281e-13]
0.0/0.7/5500/1e+11/0.3,156.4083501103792,[2.010983e-20],[9.84573179e-13]
0.0/0.7/5500/1e+11/0.5,153.41327913605346,[1.41647074e-20],[9.79520338e-13]
0.0/0.7/5500/1e+11/0.75,149.53827104469798,[1.13773774e-20],[9.72994348e-13]
0.0/0.7/5500/1e+11/1,145.58386851763203,[1.01270353e-20],[9.66358945e-13]
0.0/0.7/5500/1e+11/3,117.55114159272946,[8.70508444e-21],[9.20896695e-13]
0.0/0.7/5500/1e+11/5,101.14760979423595,[8.79162251e-21],[8.97105454e-13]
0.0/0.7/5500/1e+12/0.01,101.81886440464855,[2.6901839e-19],[8.73420428e-13]
0.0/0.7/5500/1e+12/0.05,100.68272013101104,[5.7477225e-20],[8.73808805e-13]
0.0/0.7/5500/1e+12/0.1,99.33167725404914,[3.11460898e-20],[8.74267857e-13]
0.0/0.7/5500/1e+12/0.3,94.68552031859319,[1.39950942e-20],[8.75812499e-13]
0.0/0.7/5500/1e+12/0.5,91.16704303071735,[1.0922876e-20],[8.76939014e-13]
0.0/0.7/5500/1e+12/0.75,88.09267371387274,[9.66442099e-21],[8.77873577e-13]
0.0/0.7/5500/1e+12/1,86.12630337518056,[9.20648039e-21],[8.78428528e-13]
0.0/0.7/5500/1e+12/3,83.23373668943555,[8.88703326e-21],[8.79074763e-13]
0.0/0.7/5500/1e+12/5,83.20170393127286,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+13/0.01,60.64374239169716,[5.40624467e-20],[7.68808511e-13]
0.0/0.7/5500/1e+13/0.05,70.01428234201512,[1.48287385e-20],[8.25891307e-13]
0.0/0.7/5500/1e+13/0.1,77.03508828066607,[1.053402e-20],[8.57782013e-13]
0.0/0.7/5500/1e+13/0.3,83.01479569505952,[8.91677529e-21],[8.78587847e-13]
0.0/0.7/5500/1e+13/0.5,83.19715031844474,[8.88727806e-21],[8.79066305e-13]
0.0/0.7/5500/1e+13/0.75,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+13/1,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+13/3,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+13/5,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/3e+13/0.01,62.15266786130762,[2.22308694e-20],[7.91658519e-13]
0.0/0.7/5500/3e+13/0.05,79.71896555817669,[9.56474747e-21],[8.68910105e-13]
0.0/0.7/5500/3e+13/0.1,82.92932117657735,[8.92824415e-21],[8.78399744e-13]
0.0/0.7/5500/3e+13/0.3,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/3e+13/0.5,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/3e+13/0.75,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/3e+13/1,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/3e+13/3,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/3e+13/5,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/5e+13/0.01,66.57336137083058,[1.55459818e-20],[8.16442885e-13]
0.0/0.7/5500/5e+13/0.05,82.50827748344325,[8.99641652e-21],[8.77305926e-13]
0.0/0.7/5500/5e+13/0.1,83.19280514172388,[8.88786161e-21],[8.79056733e-13]
0.0/0.7/5500/5e+13/0.3,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/5e+13/0.5,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/5e+13/0.75,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/5e+13/1,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/5e+13/3,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/5e+13/5,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/7e+13/0.01,70.49176842808592,[1.27736123e-20],[8.34727822e-13]
0.0/0.7/5500/7e+13/0.05,83.07468305851916,[8.90525211e-21],[8.78772389e-13]
0.0/0.7/5500/7e+13/0.1,83.20107793457392,[8.88669459e-21],[8.79075875e-13]
0.0/0.7/5500/7e+13/0.3,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/7e+13/0.5,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/7e+13/0.75,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/7e+13/1,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/7e+13/3,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/7e+13/5,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+14/0.01,74.954198642472,[1.08524989e-20],[8.52781401e-13]
0.0/0.7/5500/1e+14/0.05,83.19198610899741,[8.88797104e-21],[8.79054939e-13]
0.0/0.7/5500/1e+14/0.1,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+14/0.3,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+14/0.5,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+14/0.75,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+14/1,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+14/3,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+14/5,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/5e+14/0.01,83.19145689508136,[8.88804399e-21],[8.79053742e-13]
0.0/0.7/5500/5e+14/0.05,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/5e+14/0.1,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/5e+14/0.3,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/5e+14/0.5,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/5e+14/0.75,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/5e+14/1,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/5e+14/3,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/5e+14/5,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+15/0.01,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+15/0.05,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+15/0.1,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+15/0.3,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+15/0.5,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+15/0.75,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+15/1,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+15/3,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+15/5,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+16/0.01,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+16/0.05,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+16/0.1,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+16/0.3,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+16/0.5,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+16/0.75,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+16/1,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+16/3,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+16/5,83.20134717396208,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/6000/1e+11/0.01,173.00522735200533,[2.73810429e-19],[1.01400594e-12]
0.0/0.7/6000/1e+11/0.05,172.83072992612747,[5.65695283e-20],[1.01368816e-12]
0.0/0.7/6000/1e+11/0.1,172.60964118480854,[2.94420845e-20],[1.0132833e-12]
0.0/0.7/6000/1e+11/0.3,171.69263370791163,[1.14590173e-20],[1.01158291e-12]
0.0/0.7/6000/1e+11/0.5,170.7249676881169,[7.95885053e-21],[1.00976127e-12]
0.0/0.7/6000/1e+11/0.75,169.44933959050408,[6.29571522e-21],[1.00733434e-12]
0.0/0.7/6000/1e+11/1,168.10880479469765,[5.53187297e-21],[1.00477e-12]
0.0/0.7/6000/1e+11/3,156.42206506405418,[4.54156964e-21],[9.83012346e-13]
0.0/0.7/6000/1e+11/5,145.63347028949323,[4.56044582e-21],[9.64983739e-13]
0.0/0.7/6000/1e+12/0.01,158.48896255498707,[2.46753071e-19],[9.93514529e-13]
0.0/0.7/6000/1e+12/0.05,157.90953874552696,[5.12006153e-20],[9.92707938e-13]
0.0/0.7/6000/1e+12/0.1,157.1769436963365,[2.67888731e-20],[9.91688861e-13]
0.0/0.7/6000/1e+12/0.3,154.16433171513185,[1.06335258e-20],[9.87511688e-13]
0.0/0.7/6000/1e+12/0.5,151.05082305844715,[7.51491495e-21],[9.83219971e-13]
0.0/0.7/6000/1e+12/0.75,147.08090547338108,[6.0561321e-21],[9.77792595e-13]
0.0/0.7/6000/1e+12/1,143.10223659707117,[5.40369883e-21],[9.72411029e-13]
0.0/0.7/6000/1e+12/3,117.37173984479244,[4.65101383e-21],[9.39778712e-13]
0.0/0.7/6000/1e+12/5,104.85181508009238,[4.67039715e-21],[9.26604935e-13]
0.0/0.7/6000/1e+13/0.01,104.09138851058013,[1.24711068e-19],[9.02354672e-13]
0.0/0.7/6000/1e+13/0.05,103.3862022737878,[2.68858154e-20],[9.03927881e-13]
0.0/0.7/6000/1e+13/0.1,102.56785424914749,[1.47247905e-20],[9.05738967e-13]
0.0/0.7/6000/1e+13/0.3,99.92396791450577,[6.85847292e-21],[9.11434299e-13]
0.0/0.7/6000/1e+13/0.5,98.11030845267996,[5.49475142e-21],[9.15111718e-13]
0.0/0.7/6000/1e+13/0.75,96.68185099098203,[4.96709405e-21],[9.17754539e-13]
0.0/0.7/6000/1e+13/1,95.86476578090273,[4.79109019e-21],[9.19076575e-13]
0.0/0.7/6000/1e+13/3,94.91832065210048,[4.68849782e-21],[9.20177951e-13]
0.0/0.7/6000/1e+13/5,94.91418070037996,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/3e+13/0.01,82.31339582534231,[6.03038216e-20],[8.58010979e-13]
0.0/0.7/6000/3e+13/0.05,84.70148222465357,[1.40443445e-20],[8.73116822e-13]
0.0/0.7/6000/3e+13/0.1,87.20556031432434,[8.40719221e-21],[8.87145712e-13]
0.0/0.7/6000/3e+13/0.3,92.77339893818865,[5.11990166e-21],[9.1270628e-13]
0.0/0.7/6000/3e+13/0.5,94.41411384784425,[4.76373293e-21],[9.18641004e-13]
0.0/0.7/6000/3e+13/0.75,94.84351737835357,[4.69754427e-21],[9.19980716e-13]
0.0/0.7/6000/3e+13/1,94.90499450978582,[4.68956379e-21],[9.20154157e-13]
0.0/0.7/6000/3e+13/3,94.91417598407234,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/3e+13/5,94.91417598407234,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/5e+13/0.01,77.00659246897153,[4.03019935e-20],[8.4744605e-13]
0.0/0.7/6000/5e+13/0.05,82.36581002405927,[1.01083969e-20],[8.74443965e-13]
0.0/0.7/6000/5e+13/0.1,87.15264256555226,[6.5558652e-21],[8.94769886e-13]
0.0/0.7/6000/5e+13/0.3,94.0441196832963,[4.792987e-21],[9.1799271e-13]
0.0/0.7/6000/5e+13/0.5,94.83735897567352,[4.69615895e-21],[9.2000835e-13]
0.0/0.7/6000/5e+13/0.75,94.91098863876587,[4.68875158e-21],[9.20172287e-13]
0.0/0.7/6000/5e+13/1,94.91405622215608,[4.68846737e-21],[9.20178631e-13]
0.0/0.7/6000/5e+13/3,94.91417598407234,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/5e+13/5,94.91417598407234,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/7e+13/0.01,75.01938199245558,[3.05629318e-20],[8.4451756e-13]
0.0/0.7/6000/7e+13/0.05,82.8912849990228,[8.23564317e-21],[8.80618491e-13]
0.0/0.7/6000/7e+13/0.1,88.86328650228359,[5.73530458e-21],[9.02757704e-13]
0.0/0.7/6000/7e+13/0.3,94.64823677640732,[4.71486087e-21],[9.19599853e-13]
0.0/0.7/6000/7e+13/0.5,94.90523811398462,[4.68924903e-21],[9.20161183e-13]
0.0/0.7/6000/7e+13/0.75,94.91404839006991,[4.68846737e-21],[9.20178631e-13]
0.0/0.7/6000/7e+13/1,94.91417598407234,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/7e+13/3,94.91417598407234,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/7e+13/5,94.91417598407234,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+14/0.01,74.07969161128109,[2.27288356e-20],[8.449172e-13]
0.0/0.7/6000/1e+14/0.05,84.89075325766935,[6.78714567e-21],[8.90294788e-13]
0.0/0.7/6000/1e+14/0.1,91.25647139005554,[5.16980217e-21],[9.10880883e-13]
0.0/0.7/6000/1e+14/0.3,94.87559451024636,[4.69185982e-21],[9.20102905e-13]
0.0/0.7/6000/1e+14/0.5,94.91379248550598,[4.68848767e-21],[9.20178178e-13]
0.0/0.7/6000/1e+14/0.75,94.91417598407234,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+14/1,94.91417598407234,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+14/3,94.91417598407234,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+14/5,94.91417598407234,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/5e+14/0.01,82.85784770034246,[6.99947755e-21],[8.86179611e-13]
0.0/0.7/6000/5e+14/0.05,94.73231742756917,[4.7043283e-21],[9.19826468e-13]
0.0/0.7/6000/5e+14/0.1,94.91353569152139,[4.68850797e-21],[9.20177725e-13]
0.0/0.7/6000/5e+14/0.3,94.91417598407234,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/5e+14/0.5,94.91417598407234,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/5e+14/0.75,94.91417598407234,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/5e+14/1,94.91417598407234,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/5e+14/3,94.91417598407234,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/5e+14/5,94.91417598407234,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+15/0.01,90.24487921565363,[5.25427673e-21],[9.09036759e-13]
0.0/0.7/6000/1e+15/0.05,94.91353880792293,[4.68850797e-21],[9.20177725e-13]
0.0/0.7/6000/1e+15/0.1,94.91417598407234,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+15/0.3,94.91417598407234,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+15/0.5,94.91417598407234,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+15/0.75,94.91417598407234,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+15/1,94.91417598407234,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+15/3,94.91417598407234,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+15/5,94.91417598407234,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+16/0.01,94.91417598407234,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+16/0.05,94.91417598407234,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+16/0.1,94.91417598407234,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+16/0.3,94.91417598407234,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+16/0.5,94.91417598407234,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+16/0.75,94.91417598407234,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+16/1,94.91417598407234,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+16/3,94.91417598407234,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+16/5,94.91417598407234,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6500/1e+11/0.01,173.95442121167386,[1.64491047e-19],[1.01587581e-12]
0.0/0.7/6500/1e+11/0.05,173.8159963637336,[3.39697764e-20],[1.01561865e-12]
0.0/0.7/6500/1e+11/0.1,173.64084024514614,[1.76707178e-20],[1.01529132e-12]
0.0/0.7/6500/1e+11/0.3,172.91645509853043,[6.86416735e-21],[1.01391895e-12]
0.0/0.7/6500/1e+11/0.5,172.1547311154833,[4.75913107e-21],[1.01245269e-12]
0.0/0.7/6500/1e+11/0.75,171.1527324806782,[3.75730286e-21],[1.01050489e-12]
0.0/0.7/6500/1e+11/1,170.1005102758038,[3.29588016e-21],[1.00845281e-12]
0.0/0.7/6500/1e+11/3,160.83418431519448,[2.68635283e-21],[9.9124082e-13]
0.0/0.7/6500/1e+11/5,152.06069163500132,[2.68954295e-21],[9.77275819e-13]
0.0/0.7/6500/1e+12/0.01,171.3578299012365,[1.61263245e-19],[1.01284256e-12]
0.0/0.7/6500/1e+12/0.05,171.14215884555887,[3.33282911e-20],[1.01250593e-12]
0.0/0.7/6500/1e+12/0.1,170.86871922441557,[1.73530189e-20],[1.01207803e-12]
0.0/0.7/6500/1e+12/0.3,169.73312804017846,[6.76407121e-21],[1.01029172e-12]
0.0/0.7/6500/1e+12/0.5,168.53380276191731,[4.70423161e-21],[1.00839703e-12]
0.0/0.7/6500/1e+12/0.75,166.95440280522595,[3.72645473e-21],[1.00590282e-12]
0.0/0.7/6500/1e+12/1,165.29985949513073,[3.2780978e-21],[1.00330374e-12]
0.0/0.7/6500/1e+12/3,151.35614398760464,[2.69877286e-21],[9.82773557e-13]
0.0/0.7/6500/1e+12/5,139.56196886056577,[2.70521432e-21],[9.68062305e-13]
0.0/0.7/6500/1e+13/0.01,151.32560946070947,[1.34848569e-19],[9.88073807e-13]
