0.0/0.7/5000/5e+13/0.01,62.2424998666805,[1.9406664e-20],[8.0417213e-13]
0.0/0.7/5000/5e+13/0.05,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+13/0.1,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+13/0.3,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+13/0.5,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+13/0.75,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+13/1,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+13/3,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+13/5,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/7e+13/0.01,62.24506516405774,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/7e+13/0.05,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/7e+13/0.1,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/7e+13/0.3,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/7e+13/0.5,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/7e+13/0.75,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/7e+13/1,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/7e+13/3,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/7e+13/5,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+14/0.01,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+14/0.05,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+14/0.1,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+14/0.3,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+14/0.5,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+14/0.75,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+14/1,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+14/3,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+14/5,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+14/0.01,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+14/0.05,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+14/0.1,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+14/0.3,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+14/0.5,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+14/0.75,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+14/1,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+14/3,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/5e+14/5,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+15/0.01,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+15/0.05,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+15/0.1,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+15/0.3,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+15/0.5,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+15/0.75,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+15/1,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+15/3,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+15/5,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+16/0.01,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+16/0.05,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+16/0.1,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+16/0.3,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+16/0.5,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+16/0.75,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+16/1,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+16/3,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5000/1e+16/5,62.24505843994603,[1.94058989e-20],[8.0418083e-13]
0.0/0.7/5500/1e+11/0.01,139.44122452100126,[4.69457207e-19],[9.9149375e-13]
0.0/0.7/5500/1e+11/0.05,139.04415659343374,[9.7322655e-20],[9.90573362e-13]
0.0/0.7/5500/1e+11/0.1,138.54008215380975,[5.08647957e-20],[9.89406281e-13]
0.0/0.7/5500/1e+11/0.3,136.44314796886573,[2.010983e-20],[9.84573179e-13]
0.0/0.7/5500/1e+11/0.5,134.23021008872996,[1.41647074e-20],[9.79520338e-13]
0.0/0.7/5500/1e+11/0.75,131.3340446928428,[1.13773774e-20],[9.72994348e-13]
0.0/0.7/5500/1e+11/1,128.33793405616748,[1.01270353e-20],[9.66358945e-13]
0.0/0.7/5500/1e+11/3,105.82856757959276,[8.70508444e-21],[9.20896695e-13]
0.0/0.7/5500/1e+11/5,91.55117559109628,[8.79162251e-21],[8.97105454e-13]
0.0/0.7/5500/1e+12/0.01,93.6459763240979,[2.6901839e-19],[8.73420428e-13]
0.0/0.7/5500/1e+12/0.05,92.50032458361177,[5.7477225e-20],[8.73808805e-13]
0.0/0.7/5500/1e+12/0.1,91.13676510293791,[3.11460898e-20],[8.74267857e-13]
0.0/0.7/5500/1e+12/0.3,86.43738730910606,[1.39950942e-20],[8.75812499e-13]
0.0/0.7/5500/1e+12/0.5,82.86805714567565,[1.0922876e-20],[8.76939014e-13]
0.0/0.7/5500/1e+12/0.75,79.74262636532083,[9.66442099e-21],[8.77873577e-13]
0.0/0.7/5500/1e+12/1,77.7418049921191,[9.20648039e-21],[8.78428528e-13]
0.0/0.7/5500/1e+12/3,74.80814802891331,[8.88703326e-21],[8.79074763e-13]
0.0/0.7/5500/1e+12/5,74.77628939091107,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+13/0.01,55.97280727429507,[5.40624467e-20],[7.68808511e-13]
0.0/0.7/5500/1e+13/0.05,63.937821231121355,[1.48287385e-20],[8.25891307e-13]
0.0/0.7/5500/1e+13/0.1,69.66328212141867,[1.053402e-20],[8.57782013e-13]
0.0/0.7/5500/1e+13/0.3,74.61498375672218,[8.91677529e-21],[8.78587847e-13]
0.0/0.7/5500/1e+13/0.5,74.77227570470808,[8.88727806e-21],[8.79066305e-13]
0.0/0.7/5500/1e+13/0.75,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+13/1,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+13/3,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+13/5,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/3e+13/0.01,56.97762144003945,[2.22308694e-20],[7.91658519e-13]
0.0/0.7/5500/3e+13/0.05,71.81091609461183,[9.56474747e-21],[8.68910105e-13]
0.0/0.7/5500/3e+13/0.1,74.53943312136424,[8.92824415e-21],[8.78399744e-13]
0.0/0.7/5500/3e+13/0.3,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/3e+13/0.5,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/3e+13/0.75,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/3e+13/1,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/3e+13/3,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/3e+13/5,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/5e+13/0.01,60.74710879068448,[1.55459818e-20],[8.16442885e-13]
0.0/0.7/5500/5e+13/0.05,74.17546557549467,[8.99641652e-21],[8.77305926e-13]
0.0/0.7/5500/5e+13/0.1,74.76843870043474,[8.88786161e-21],[8.79056733e-13]
0.0/0.7/5500/5e+13/0.3,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/5e+13/0.5,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/5e+13/0.75,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/5e+13/1,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/5e+13/3,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/5e+13/5,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/7e+13/0.01,64.04987618582362,[1.27736123e-20],[8.34727822e-13]
0.0/0.7/5500/7e+13/0.05,74.66525546340007,[8.90525211e-21],[8.78772389e-13]
0.0/0.7/5500/7e+13/0.1,74.77569982597572,[8.88669459e-21],[8.79075875e-13]
0.0/0.7/5500/7e+13/0.3,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/7e+13/0.5,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/7e+13/0.75,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/7e+13/1,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/7e+13/3,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/7e+13/5,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+14/0.01,67.78879004389901,[1.08524989e-20],[8.52781401e-13]
0.0/0.7/5500/1e+14/0.05,74.76771495071218,[8.88797104e-21],[8.79054939e-13]
0.0/0.7/5500/1e+14/0.1,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+14/0.3,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+14/0.5,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+14/0.75,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+14/1,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+14/3,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+14/5,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/5e+14/0.01,74.76724925891624,[8.88804399e-21],[8.79053742e-13]
0.0/0.7/5500/5e+14/0.05,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/5e+14/0.1,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/5e+14/0.3,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/5e+14/0.5,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/5e+14/0.75,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/5e+14/1,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/5e+14/3,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/5e+14/5,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+15/0.01,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+15/0.05,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+15/0.1,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+15/0.3,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+15/0.5,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+15/0.75,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+15/1,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+15/3,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+15/5,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+16/0.01,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+16/0.05,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+16/0.1,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+16/0.3,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+16/0.5,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+16/0.75,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+16/1,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+16/3,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/5500/1e+16/5,74.77593808400945,[8.88665813e-21],[8.79076473e-13]
0.0/0.7/6000/1e+11/0.01,148.07078772571606,[2.73810429e-19],[1.01400594e-12]
0.0/0.7/6000/1e+11/0.05,147.95033330676964,[5.65695283e-20],[1.01368816e-12]
0.0/0.7/6000/1e+11/0.1,147.79800821702545,[2.94420845e-20],[1.0132833e-12]
0.0/0.7/6000/1e+11/0.3,147.16885037019304,[1.14590173e-20],[1.01158291e-12]
0.0/0.7/6000/1e+11/0.5,146.50778536477887,[7.95885053e-21],[1.00976127e-12]
0.0/0.7/6000/1e+11/0.75,145.6377255354756,[6.29571522e-21],[1.00733434e-12]
0.0/0.7/6000/1e+11/1,144.72208407590682,[5.53187297e-21],[1.00477e-12]
0.0/0.7/6000/1e+11/3,136.4847068099388,[4.54156964e-21],[9.83012346e-13]
0.0/0.7/6000/1e+11/5,128.33940262599393,[4.56044582e-21],[9.64983739e-13]
0.0/0.7/6000/1e+12/0.01,137.40865336699807,[2.46753071e-19],[9.93514529e-13]
0.0/0.7/6000/1e+12/0.05,136.9693652279549,[5.12006153e-20],[9.92707938e-13]
0.0/0.7/6000/1e+12/0.1,136.412955757164,[2.67888731e-20],[9.91688861e-13]
0.0/0.7/6000/1e+12/0.3,134.11234259862314,[1.06335258e-20],[9.87511688e-13]
0.0/0.7/6000/1e+12/0.5,131.7125723054159,[7.51491495e-21],[9.83219971e-13]
0.0/0.7/6000/1e+12/0.75,128.61843749209484,[6.0561321e-21],[9.77792595e-13]
0.0/0.7/6000/1e+12/1,125.47756567011486,[5.40369883e-21],[9.72411029e-13]
0.0/0.7/6000/1e+12/3,104.13837988676333,[4.65101383e-21],[9.39778712e-13]
0.0/0.7/6000/1e+12/5,93.04140596624904,[4.67039715e-21],[9.26604935e-13]
0.0/0.7/6000/1e+13/0.01,93.97008846066849,[1.24711068e-19],[9.02354672e-13]
0.0/0.7/6000/1e+13/0.05,93.17217699738706,[2.68858154e-20],[9.03927881e-13]
0.0/0.7/6000/1e+13/0.1,92.24681187934222,[1.47247905e-20],[9.05738967e-13]
0.0/0.7/6000/1e+13/0.3,89.26569821020504,[6.85847292e-21],[9.11434299e-13]
0.0/0.7/6000/1e+13/0.5,87.2362758589917,[5.49475142e-21],[9.15111718e-13]
0.0/0.7/6000/1e+13/0.75,85.65741250468405,[4.96709405e-21],[9.17754539e-13]
0.0/0.7/6000/1e+13/1,84.76967251802539,[4.79109019e-21],[9.19076575e-13]
0.0/0.7/6000/1e+13/3,83.77722466068003,[4.68849782e-21],[9.20177951e-13]
0.0/0.7/6000/1e+13/5,83.77321327127595,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/3e+13/0.01,74.93680018590062,[6.03038216e-20],[8.58010979e-13]
0.0/0.7/6000/3e+13/0.05,76.51473797263607,[1.40443445e-20],[8.73116822e-13]
0.0/0.7/6000/3e+13/0.1,78.20225928111863,[8.40719221e-21],[8.87145712e-13]
0.0/0.7/6000/3e+13/0.3,82.13684352503924,[5.11990166e-21],[9.1270628e-13]
0.0/0.7/6000/3e+13/0.5,83.37691288177355,[4.76373293e-21],[9.18641004e-13]
0.0/0.7/6000/3e+13/0.75,83.71580204985602,[4.69754427e-21],[9.19980716e-13]
0.0/0.7/6000/3e+13/1,83.76566612558454,[4.68956379e-21],[9.20154157e-13]
0.0/0.7/6000/3e+13/3,83.77320855496833,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/3e+13/5,83.77320855496833,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/5e+13/0.01,70.0759499135627,[4.03019935e-20],[8.4744605e-13]
0.0/0.7/6000/5e+13/0.05,74.07684728473374,[1.01083969e-20],[8.74443965e-13]
0.0/0.7/6000/5e+13/0.1,77.67923433793032,[6.5558652e-21],[8.94769886e-13]
0.0/0.7/6000/5e+13/0.3,83.0547019388627,[4.792987e-21],[9.1799271e-13]
0.0/0.7/6000/5e+13/0.5,83.70832926254424,[4.69615895e-21],[9.2000835e-13]
0.0/0.7/6000/5e+13/0.75,83.770487704766,[4.68875158e-21],[9.20172287e-13]
0.0/0.7/6000/5e+13/1,83.7731057615307,[4.68846737e-21],[9.20178631e-13]
0.0/0.7/6000/5e+13/3,83.77320855496833,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/5e+13/5,83.77320855496833,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/7e+13/0.01,68.18407841673772,[3.05629318e-20],[8.4451756e-13]
0.0/0.7/6000/7e+13/0.05,74.24810668883453,[8.23564317e-21],[8.80618491e-13]
0.0/0.7/6000/7e+13/0.1,78.8889277535452,[5.73530458e-21],[9.02757704e-13]
0.0/0.7/6000/7e+13/0.3,83.54819143329368,[4.71486087e-21],[9.19599853e-13]
0.0/0.7/6000/7e+13/0.5,83.7655416188203,[4.68924903e-21],[9.20161183e-13]
0.0/0.7/6000/7e+13/0.75,83.77309792944453,[4.68846737e-21],[9.20178631e-13]
0.0/0.7/6000/7e+13/1,83.77320855496833,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/7e+13/3,83.77320855496833,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/7e+13/5,83.77320855496833,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+14/0.01,67.19913353204183,[2.27288356e-20],[8.449172e-13]
0.0/0.7/6000/1e+14/0.05,75.68353573000007,[6.78714567e-21],[8.90294788e-13]
0.0/0.7/6000/1e+14/0.1,80.7535858382546,[5.16980217e-21],[9.10880883e-13]
0.0/0.7/6000/1e+14/0.3,83.74009830592654,[4.69185982e-21],[9.20102905e-13]
0.0/0.7/6000/1e+14/0.5,83.77287596191984,[4.68848767e-21],[9.20178178e-13]
0.0/0.7/6000/1e+14/0.75,83.77320855496833,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+14/1,83.77320855496833,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+14/3,83.77320855496833,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+14/5,83.77320855496833,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/5e+14/0.01,73.88288913689296,[6.99947755e-21],[8.86179611e-13]
0.0/0.7/6000/5e+14/0.05,83.61689386813504,[4.7043283e-21],[9.19826468e-13]
0.0/0.7/6000/5e+14/0.1,83.77265310508373,[4.68850797e-21],[9.20177725e-13]
0.0/0.7/6000/5e+14/0.3,83.77320855496833,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/5e+14/0.5,83.77320855496833,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/5e+14/0.75,83.77320855496833,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/5e+14/1,83.77320855496833,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/5e+14/3,83.77320855496833,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/5e+14/5,83.77320855496833,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+15/0.01,79.8676501980636,[5.25427673e-21],[9.09036759e-13]
0.0/0.7/6000/1e+15/0.05,83.77265622148528,[4.68850797e-21],[9.20177725e-13]
0.0/0.7/6000/1e+15/0.1,83.77320855496833,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+15/0.3,83.77320855496833,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+15/0.5,83.77320855496833,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+15/0.75,83.77320855496833,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+15/1,83.77320855496833,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+15/3,83.77320855496833,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+15/5,83.77320855496833,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+16/0.01,83.77320855496833,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+16/0.05,83.77320855496833,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+16/0.1,83.77320855496833,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+16/0.3,83.77320855496833,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+16/0.5,83.77320855496833,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+16/0.75,83.77320855496833,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+16/1,83.77320855496833,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+16/3,83.77320855496833,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6000/1e+16/5,83.77320855496833,[4.68845722e-21],[9.20178858e-13]
0.0/0.7/6500/1e+11/0.01,148.6623349246047,[1.64491047e-19],[1.01587581e-12]
0.0/0.7/6500/1e+11/0.05,148.5666939805817,[3.39697764e-20],[1.01561865e-12]
0.0/0.7/6500/1e+11/0.1,148.4459452160382,[1.76707178e-20],[1.01529132e-12]
0.0/0.7/6500/1e+11/0.3,147.9490918244551,[6.86416735e-21],[1.01391895e-12]
0.0/0.7/6500/1e+11/0.5,147.42942363967632,[4.75913107e-21],[1.01245269e-12]
0.0/0.7/6500/1e+11/0.75,146.74732162180354,[3.75730286e-21],[1.01050489e-12]
0.0/0.7/6500/1e+11/1,146.03009532551127,[3.29588016e-21],[1.00845281e-12]
0.0/0.7/6500/1e+11/3,139.49528060598087,[2.68635283e-21],[9.9124082e-13]
0.0/0.7/6500/1e+11/5,132.8503406484377,[2.68954295e-21],[9.77275819e-13]
0.0/0.7/6500/1e+12/0.01,146.74236475756842,[1.61263245e-19],[1.01284256e-12]
0.0/0.7/6500/1e+12/0.05,146.5875208978747,[3.33282911e-20],[1.01250593e-12]
0.0/0.7/6500/1e+12/0.1,146.39131308780074,[1.73530189e-20],[1.01207803e-12]
0.0/0.7/6500/1e+12/0.3,145.5771440775065,[6.76407121e-21],[1.01029172e-12]
0.0/0.7/6500/1e+12/0.5,144.7169093109984,[4.70423161e-21],[1.00839703e-12]
0.0/0.7/6500/1e+12/0.75,143.58086882050983,[3.72645473e-21],[1.00590282e-12]
0.0/0.7/6500/1e+12/1,142.38450887332846,[3.2780978e-21],[1.00330374e-12]
0.0/0.7/6500/1e+12/3,131.91295976648888,[2.69877286e-21],[9.82773557e-13]
0.0/0.7/6500/1e+12/5,122.44787283041202,[2.70521432e-21],[9.68062305e-13]
0.0/0.7/6500/1e+13/0.01,131.50731026850713,[1.34848569e-19],[9.88073807e-13]
