2.0/2.8/5500/5e+14/0.01,5988.894653372125,[2.94515842e-20],[1.65117541e-13]
2.0/2.8/5500/5e+14/0.05,5986.5177503164505,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/5e+14/0.1,5986.5177503164505,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/5e+14/0.3,5986.5177503164505,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/5e+14/0.5,5986.5177503164505,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/5e+14/0.75,5986.5177503164505,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/5e+14/1,5986.5177503164505,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/5e+14/3,5986.5177503164505,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/5e+14/5,5986.5177503164505,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+15/0.01,5986.5177503164505,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+15/0.05,5986.5177503164505,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+15/0.1,5986.5177503164505,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+15/0.3,5986.5177503164505,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+15/0.5,5986.5177503164505,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+15/0.75,5986.5177503164505,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+15/1,5986.5177503164505,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+15/3,5986.5177503164505,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+15/5,5986.5177503164505,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+16/0.01,5986.5177503164505,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+16/0.05,5986.5177503164505,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+16/0.1,5986.5177503164505,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+16/0.3,5986.5177503164505,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+16/0.5,5986.5177503164505,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+16/0.75,5986.5177503164505,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+16/1,5986.5177503164505,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+16/3,5986.5177503164505,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+16/5,5986.5177503164505,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/6000/1e+11/0.01,1118.052837941533,[9.34674223e-19],[6.11215215e-13]
2.0/2.8/6000/1e+11/0.05,1110.9809814150299,[1.93090981e-19],[6.1013317e-13]
2.0/2.8/6000/1e+11/0.1,1102.0046114080499,[1.00486723e-19],[6.08754789e-13]
2.0/2.8/6000/1e+11/0.3,1064.680791787621,[3.9095114e-20],[6.02968508e-13]
2.0/2.8/6000/1e+11/0.5,1025.3766548760677,[2.71424308e-20],[5.9677447e-13]
2.0/2.8/6000/1e+11/0.75,974.1192348231734,[2.14589338e-20],[5.8853014e-13]
2.0/2.8/6000/1e+11/1,921.3501341666848,[1.88445925e-20],[5.79828705e-13]
2.0/2.8/6000/1e+11/3,534.9464898155362,[1.53963468e-20],[5.06398351e-13]
2.0/2.8/6000/1e+11/5,316.3855576453263,[1.53987069e-20],[4.46088525e-13]
2.0/2.8/6000/1e+12/0.01,432.1110750328639,[8.38470955e-19],[5.41753608e-13]
2.0/2.8/6000/1e+12/0.05,414.1029428624619,[1.73949304e-19],[5.39032391e-13]
2.0/2.8/6000/1e+12/0.1,392.0217713388884,[9.09920616e-20],[5.35595696e-13]
2.0/2.8/6000/1e+12/0.3,309.621450318675,[3.60846933e-20],[5.21525034e-13]
2.0/2.8/6000/1e+12/0.5,239.42854623635,[2.54774405e-20],[5.07095717e-13]
2.0/2.8/6000/1e+12/0.75,173.69011709275526,[2.05070919e-20],[4.88887493e-13]
2.0/2.8/6000/1e+12/1,136.68664016718688,[1.82760324e-20],[4.70876175e-13]
2.0/2.8/6000/1e+12/3,812.0586915167219,[1.56174761e-20],[3.62573502e-13]
2.0/2.8/6000/1e+12/5,2038.4612473571005,[1.56372643e-20],[3.19290464e-13]
2.0/2.8/6000/1e+13/0.01,1847.4781109881828,[4.15344929e-19],[2.40265449e-13]
2.0/2.8/6000/1e+13/0.05,1948.1408453537529,[8.95728025e-20],[2.45366746e-13]
2.0/2.8/6000/1e+13/0.1,2075.34787089089,[4.90765147e-20],[2.5124372e-13]
2.0/2.8/6000/1e+13/0.3,2575.679964451442,[2.28871758e-20],[2.69755392e-13]
2.0/2.8/6000/1e+13/0.5,3017.0842277136626,[1.83510948e-20],[2.81732697e-13]
2.0/2.8/6000/1e+13/0.75,3438.4656007344906,[1.65984452e-20],[2.90352233e-13]
2.0/2.8/6000/1e+13/1,3715.483882117227,[1.60149296e-20],[2.94667784e-13]
2.0/2.8/6000/1e+13/3,4075.2200823185512,[1.56757786e-20],[2.9826494e-13]
2.0/2.8/6000/1e+13/5,4076.8790158077663,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/3e+13/0.01,5073.214694617371,[1.98915555e-19],[9.79025103e-14]
2.0/2.8/6000/3e+13/0.05,4866.604135138514,[4.64777187e-20],[1.46091683e-13]
2.0/2.8/6000/3e+13/0.1,4668.906696007369,[2.79072279e-20],[1.91128701e-13]
2.0/2.8/6000/3e+13/0.3,4253.324227189372,[1.70901995e-20],[2.73896038e-13]
2.0/2.8/6000/3e+13/0.5,4122.289255997515,[1.59219658e-20],[2.93245665e-13]
2.0/2.8/6000/3e+13/0.75,4083.886686982115,[1.57053468e-20],[2.9762063e-13]
2.0/2.8/6000/3e+13/1,4077.8357839723512,[1.56792609e-20],[2.98187208e-13]
2.0/2.8/6000/3e+13/3,4076.8819655722473,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/3e+13/5,4076.8819655722473,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/5e+13/0.01,6280.964387132426,[1.32635707e-19],[6.43857761e-14]
2.0/2.8/6000/5e+13/0.05,5588.480173275174,[3.3461896e-20],[1.50340484e-13]
2.0/2.8/6000/5e+13/0.1,5017.568594137211,[2.17979724e-20],[2.1572002e-13]
2.0/2.8/6000/5e+13/0.3,4195.96295727809,[1.60174697e-20],[2.91129515e-13]
2.0/2.8/6000/5e+13/0.5,4088.633183167064,[1.57008102e-20],[2.97710899e-13]
2.0/2.8/6000/5e+13/0.75,4077.4075133103966,[1.56766076e-20],[2.98246435e-13]
2.0/2.8/6000/5e+13/1,4076.9049389094744,[1.56756791e-20],[2.9826716e-13]
2.0/2.8/6000/5e+13/3,4076.8819655722473,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/5e+13/5,4076.8819655722473,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/7e+13/0.01,6828.532678395041,[1.00520566e-19],[5.51222829e-14]
2.0/2.8/6000/7e+13/0.05,5695.731350281005,[2.72990462e-20],[1.70140207e-13]
2.0/2.8/6000/7e+13/0.1,4903.470726481695,[1.9102868e-20],[2.41571988e-13]
2.0/2.8/6000/7e+13/0.3,4119.019263922854,[1.57619272e-20],[2.96376624e-13]
2.0/2.8/6000/7e+13/0.5,4078.440728510158,[1.56782327e-20],[2.98210161e-13]
2.0/2.8/6000/7e+13/0.75,4076.9079105864685,[1.56756791e-20],[2.9826716e-13]
2.0/2.8/6000/7e+13/1,4076.8819655722473,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/7e+13/3,4076.8819655722473,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/7e+13/5,4076.8819655722473,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/1e+14/0.01,7172.642344289625,[7.47608936e-20],[5.6385748e-14]
2.0/2.8/6000/1e+14/0.05,5522.541072545328,[2.25450023e-20],[2.01275971e-13]
2.0/2.8/6000/1e+14/0.1,4620.793201463636,[1.72498841e-20],[2.67954589e-13]
2.0/2.8/6000/1e+14/0.3,4083.6703513480898,[1.56867615e-20],[2.98019781e-13]
2.0/2.8/6000/1e+14/0.5,4076.956897389464,[1.56757454e-20],[2.9826568e-13]
2.0/2.8/6000/1e+14/0.75,4076.8819655722473,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/1e+14/1,4076.8819655722473,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/1e+14/3,4076.8819655722473,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/1e+14/5,4076.8819655722473,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/5e+14/0.01,6007.355971779942,[2.32295154e-20],[1.88018417e-13]
2.0/2.8/6000/5e+14/0.05,4109.462153432141,[1.57274967e-20],[2.97116789e-13]
2.0/2.8/6000/5e+14/0.1,4077.0088136135846,[1.56758117e-20],[2.982642e-13]
2.0/2.8/6000/5e+14/0.3,4076.8819655722473,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/5e+14/0.5,4076.8819655722473,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/5e+14/0.75,4076.8819655722473,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/5e+14/1,4076.8819655722473,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/5e+14/3,4076.8819655722473,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/5e+14/5,4076.8819655722473,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/1e+15/0.01,4838.241107478606,[1.75246856e-20],[2.61956998e-13]
2.0/2.8/6000/1e+15/0.05,4077.008791722069,[1.56758117e-20],[2.982642e-13]
2.0/2.8/6000/1e+15/0.1,4076.8819655722473,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/1e+15/0.3,4076.8819655722473,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/1e+15/0.5,4076.8819655722473,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/1e+15/0.75,4076.8819655722473,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/1e+15/1,4076.8819655722473,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/1e+15/3,4076.8819655722473,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/1e+15/5,4076.8819655722473,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/1e+16/0.01,4076.8819655722473,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/1e+16/0.05,4076.8819655722473,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/1e+16/0.1,4076.8819655722473,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/1e+16/0.3,4076.8819655722473,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/1e+16/0.5,4076.8819655722473,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/1e+16/0.75,4076.8819655722473,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/1e+16/1,4076.8819655722473,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/1e+16/3,4076.8819655722473,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/1e+16/5,4076.8819655722473,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6500/1e+11/0.01,1184.4537454021129,[5.61738403e-19],[6.17585384e-13]
2.0/2.8/6500/1e+11/0.05,1179.2289750953407,[1.1600042e-19],[6.16708984e-13]
2.0/2.8/6500/1e+11/0.1,1172.5863695898463,[6.03377729e-20],[6.15593594e-13]
2.0/2.8/6500/1e+11/0.3,1144.8234995527703,[2.34309392e-20],[6.10918998e-13]
2.0/2.8/6500/1e+11/0.5,1115.3195359018446,[1.62400431e-20],[6.05927737e-13]
2.0/2.8/6500/1e+11/0.75,1076.3848108228285,[1.28158296e-20],[5.99302343e-13]
2.0/2.8/6500/1e+11/1,1035.6984401426612,[1.12368067e-20],[5.92328481e-13]
2.0/2.8/6500/1e+11/3,709.4841001308868,[9.12365456e-21],[5.34085234e-13]
2.0/2.8/6500/1e+11/5,468.56486939523126,[9.10620572e-21],[4.87156052e-13]
2.0/2.8/6500/1e+12/0.01,1020.8114400303283,[5.50342112e-19],[6.07254582e-13]
2.0/2.8/6500/1e+12/0.05,1011.2761612387683,[1.13730703e-19],[6.06108912e-13]
2.0/2.8/6500/1e+12/0.1,999.1985107933269,[5.92104271e-20],[6.04652903e-13]
2.0/2.8/6500/1e+12/0.3,949.3014227402177,[2.30705535e-20],[5.98577613e-13]
2.0/2.8/6500/1e+12/0.5,897.3382792950537,[1.60381691e-20],[5.92139011e-13]
2.0/2.8/6500/1e+12/0.75,830.5282762375962,[1.26975569e-20],[5.83671422e-13]
2.0/2.8/6500/1e+12/1,762.9522909351309,[1.1163347e-20],[5.74857792e-13]
2.0/2.8/6500/1e+12/3,319.71580975818813,[9.148608e-21],[5.05596394e-13]
2.0/2.8/6500/1e+12/5,160.27692568891032,[9.14059289e-21],[4.56352966e-13]
2.0/2.8/6500/1e+13/0.01,215.9106829676886,[4.57663549e-19],[5.23416993e-13]
2.0/2.8/6500/1e+13/0.05,201.30295491188247,[9.52618219e-20],[5.20747653e-13]
2.0/2.8/6500/1e+13/0.1,184.27516698363146,[5.00312729e-20],[5.17407795e-13]
2.0/2.8/6500/1e+13/0.3,131.3099578018717,[2.01339768e-20],[5.04078468e-13]
2.0/2.8/6500/1e+13/0.5,105.48783060189044,[1.43944037e-20],[4.90996844e-13]
2.0/2.8/6500/1e+13/0.75,114.81337260640981,[1.17351246e-20],[4.75354528e-13]
2.0/2.8/6500/1e+13/1,170.41023684643793,[1.0562564e-20],[4.60850518e-13]
2.0/2.8/6500/1e+13/3,1448.3005693500972,[9.22943485e-21],[3.95886241e-13]
2.0/2.8/6500/1e+13/5,2383.61968102637,[9.22195566e-21],[3.82654298e-13]
2.0/2.8/6500/3e+13/0.01,345.8963648441486,[3.33522518e-19],[4.11942201e-13]
2.0/2.8/6500/3e+13/0.05,382.1383386734659,[7.04957515e-20],[4.10395774e-13]
2.0/2.8/6500/3e+13/0.1,431.34354145867826,[3.77143267e-20],[4.08525748e-13]
2.0/2.8/6500/3e+13/0.3,665.9361086207317,[1.62123015e-20],[4.01786839e-13]
2.0/2.8/6500/3e+13/0.5,944.0538232773497,[1.22322172e-20],[3.96245458e-13]
2.0/2.8/6500/3e+13/0.75,1314.9768965705443,[1.05047227e-20],[3.90915876e-13]
2.0/2.8/6500/3e+13/1,1671.0966715536251,[9.81727971e-21],[3.87123286e-13]
2.0/2.8/6500/3e+13/3,2854.208048480977,[9.22632474e-21],[3.80285582e-13]
2.0/2.8/6500/3e+13/5,2929.8482650616384,[9.22433172e-21],[3.80182025e-13]
2.0/2.8/6500/5e+13/0.01,998.2707671316975,[2.62772957e-19],[3.49298573e-13]
2.0/2.8/6500/5e+13/0.05,1069.0348769126867,[5.63743969e-20],[3.51713165e-13]
2.0/2.8/6500/5e+13/0.1,1159.6846633788425,[3.06976678e-20],[3.54529397e-13]
2.0/2.8/6500/5e+13/0.3,1531.1015403012584,[1.40235409e-20],[3.6369919e-13]
2.0/2.8/6500/5e+13/0.5,1882.2890976982985,[1.10788679e-20],[3.70001672e-13]
2.0/2.8/6500/5e+13/0.75,2246.493579803452,[9.90220426e-21],[3.74878667e-13]
2.0/2.8/6500/5e+13/1,2509.9649323706853,[9.48993438e-21],[3.77546382e-13]
2.0/2.8/6500/5e+13/3,2929.7376638811243,[9.22453839e-21],[3.8017602e-13]
2.0/2.8/6500/5e+13/5,2933.5095872267207,[9.2243328e-21],[3.80181071e-13]
2.0/2.8/6500/7e+13/0.01,1635.9862857970747,[2.1706835e-19],[3.09547738e-13]
2.0/2.8/6500/7e+13/0.05,1711.864678610506,[4.72548215e-20],[3.17100276e-13]
2.0/2.8/6500/7e+13/0.1,1806.1793470584441,[2.61777002e-20],[3.2559397e-13]
2.0/2.8/6500/7e+13/0.3,2157.5973700844775,[1.2658803e-20],[3.50627572e-13]
2.0/2.8/6500/7e+13/0.5,2437.449556685086,[1.0405523e-20],[3.65006875e-13]
2.0/2.8/6500/7e+13/0.75,2672.4925666979057,[9.59014666e-21],[3.73992323e-13]
2.0/2.8/6500/7e+13/1,2805.2104796976178,[9.34395697e-21],[3.77794189e-13]
2.0/2.8/6500/7e+13/3,2933.3580202996836,[9.22435576e-21],[3.80180404e-13]
2.0/2.8/6500/7e+13/5,2933.5440984236416,[9.2243328e-21],[3.80181071e-13]
2.0/2.8/6500/1e+14/0.01,2414.7713088084097,[1.72484353e-19],[2.71822576e-13]
2.0/2.8/6500/1e+14/0.05,2457.959415537265,[3.83687485e-20],[2.8790895e-13]
2.0/2.8/6500/1e+14/0.1,2511.3323021479173,[2.17939607e-20],[3.05039341e-13]
2.0/2.8/6500/1e+14/0.3,2694.0315102333407,[1.14036284e-20],[3.48710411e-13]
2.0/2.8/6500/1e+14/0.5,2811.5405303134526,[9.84556495e-21],[3.67900868e-13]
2.0/2.8/6500/1e+14/0.75,2886.0757515624605,[9.37188283e-21],[3.76674026e-13]
2.0/2.8/6500/1e+14/1,2916.352708038445,[9.26064081e-21],[3.79235486e-13]
2.0/2.8/6500/1e+14/3,2933.539368440668,[9.2243328e-21],[3.80181071e-13]
2.0/2.8/6500/1e+14/5,2933.5440984236416,[9.2243328e-21],[3.80181071e-13]
2.0/2.8/6500/5e+14/0.01,5071.343733985884,[4.88708076e-20],[1.96242275e-13]
2.0/2.8/6500/5e+14/0.05,4049.479084947236,[1.41668906e-20],[2.97180487e-13]
2.0/2.8/6500/5e+14/0.1,3415.116121949829,[1.04867356e-20],[3.50107855e-13]
2.0/2.8/6500/5e+14/0.3,2944.606376888545,[9.23967135e-21],[3.7973821e-13]
2.0/2.8/6500/5e+14/0.5,2933.718840635945,[9.22453947e-21],[3.80175067e-13]
2.0/2.8/6500/5e+14/0.75,2933.5440993939524,[9.2243328e-21],[3.80181071e-13]
2.0/2.8/6500/5e+14/1,2933.5440984236416,[9.2243328e-21],[3.80181071e-13]
2.0/2.8/6500/5e+14/3,2933.5440984236416,[9.2243328e-21],[3.80181071e-13]
2.0/2.8/6500/5e+14/5,2933.5440984236416,[9.2243328e-21],[3.80181071e-13]
2.0/2.8/6500/1e+15/0.01,5209.561767635059,[2.78201483e-20],[2.16204746e-13]
2.0/2.8/6500/1e+15/0.05,3537.3719840850817,[1.06085488e-20],[3.46705977e-13]
2.0/2.8/6500/1e+15/0.1,3035.736142190469,[9.38039005e-21],[3.75777512e-13]
2.0/2.8/6500/1e+15/0.3,2933.574218184292,[9.22436725e-21],[3.8018007e-13]
2.0/2.8/6500/1e+15/0.5,2933.5440984236416,[9.2243328e-21],[3.80181071e-13]
2.0/2.8/6500/1e+15/0.75,2933.5440984236416,[9.2243328e-21],[3.80181071e-13]
2.0/2.8/6500/1e+15/1,2933.5440984236416,[9.2243328e-21],[3.80181071e-13]
2.0/2.8/6500/1e+15/3,2933.5440984236416,[9.2243328e-21],[3.80181071e-13]
2.0/2.8/6500/1e+15/5,2933.5440984236416,[9.2243328e-21],[3.80181071e-13]
2.0/2.8/6500/1e+16/0.01,3060.9323707192843,[9.40512554e-21],[3.75061094e-13]
2.0/2.8/6500/1e+16/0.05,2933.5440984236416,[9.2243328e-21],[3.80181071e-13]
2.0/2.8/6500/1e+16/0.1,2933.5440984236416,[9.2243328e-21],[3.80181071e-13]
2.0/2.8/6500/1e+16/0.3,2933.5440984236416,[9.2243328e-21],[3.80181071e-13]
2.0/2.8/6500/1e+16/0.5,2933.5440984236416,[9.2243328e-21],[3.80181071e-13]
2.0/2.8/6500/1e+16/0.75,2933.5440984236416,[9.2243328e-21],[3.80181071e-13]
2.0/2.8/6500/1e+16/1,2933.5440984236416,[9.2243328e-21],[3.80181071e-13]
2.0/2.8/6500/1e+16/3,2933.5440984236416,[9.2243328e-21],[3.80181071e-13]
2.0/2.8/6500/1e+16/5,2933.5440984236416,[9.2243328e-21],[3.80181071e-13]
2.0/2.8/7000/1e+11/0.01,1164.341358263472,[3.60379039e-19],[6.17392163e-13]
2.0/2.8/7000/1e+11/0.05,1158.5746788731017,[7.44131383e-20],[6.16542244e-13]
2.0/2.8/7000/1e+11/0.1,1151.244020147809,[3.87022432e-20],[6.15462109e-13]
2.0/2.8/7000/1e+11/0.3,1120.6171760397312,[1.50235521e-20],[6.10954031e-13]
2.0/2.8/7000/1e+11/0.5,1088.0897569555427,[1.04093278e-20],[6.06172502e-13]
2.0/2.8/7000/1e+11/0.75,1045.2038479266407,[8.21142987e-21],[5.99873537e-13]
2.0/2.8/7000/1e+11/1,1000.4393814014338,[7.19734469e-21],[5.93300164e-13]
2.0/2.8/7000/1e+11/3,644.2103349016955,[5.8344826e-21],[5.40647603e-13]
2.0/2.8/7000/1e+11/5,388.31072265440275,[5.81709889e-21],[5.01620545e-13]
2.0/2.8/7000/1e+12/0.01,1129.043862279164,[3.58699861e-19],[6.15538972e-13]
2.0/2.8/7000/1e+12/0.05,1122.319157181017,[7.40783538e-20],[6.14642671e-13]
2.0/2.8/7000/1e+12/0.1,1113.7765469100098,[3.85357527e-20],[6.13503991e-13]
2.0/2.8/7000/1e+12/0.3,1078.1733578930616,[1.49700297e-20],[6.08756255e-13]
2.0/2.8/7000/1e+12/0.5,1040.5265884306568,[1.037904e-20],[6.03728918e-13]
2.0/2.8/7000/1e+12/0.75,991.1610586881746,[8.19336532e-21],[5.97119824e-13]
2.0/2.8/7000/1e+12/1,939.9830188644438,[7.18578719e-21],[5.90240047e-13]
2.0/2.8/7000/1e+12/3,548.5465096090733,[5.83683485e-21],[5.35874081e-13]
2.0/2.8/7000/1e+12/5,295.8470326424546,[5.82060249e-21],[4.96685459e-13]
2.0/2.8/7000/1e+13/0.01,830.217939371901,[3.42732897e-19],[5.97930178e-13]
2.0/2.8/7000/1e+13/0.05,816.5478253415332,[7.08954382e-20],[5.96624137e-13]
2.0/2.8/7000/1e+13/0.1,799.3341332206098,[3.69528323e-20],[5.94970368e-13]
2.0/2.8/7000/1e+13/0.3,729.4727926157058,[1.44607489e-20],[5.88143603e-13]
2.0/2.8/7000/1e+13/0.5,658.9476028047482,[1.00911836e-20],[5.81035854e-13]
2.0/2.8/7000/1e+13/0.75,571.8605473805135,[8.02173725e-21],[5.71884679e-13]
2.0/2.8/7000/1e+13/1,488.25900090374574,[7.07592564e-21],[5.62596752e-13]
2.0/2.8/7000/1e+13/3,112.08158843714733,[5.8542635e-21],[4.98351296e-13]
2.0/2.8/7000/1e+13/5,232.91883031367553,[5.84415726e-21],[4.63327009e-13]
2.0/2.8/7000/3e+13/0.01,410.54506195447374,[3.11917684e-19],[5.63992447e-13]
2.0/2.8/7000/3e+13/0.05,392.41515334282735,[6.47502105e-20],[5.62080769e-13]
2.0/2.8/7000/3e+13/0.1,370.18156439559306,[3.38953995e-20],[5.59679036e-13]
2.0/2.8/7000/3e+13/0.3,287.0736384961191,[1.34774048e-20],[5.49980163e-13]
2.0/2.8/7000/3e+13/0.5,215.73886900854595,[9.53632018e-21],[5.40259721e-13]
2.0/2.8/7000/3e+13/0.75,147.24769309419824,[7.69193941e-21],[5.28319196e-13]
2.0/2.8/7000/3e+13/1,104.98229923633161,[6.86522704e-21],[5.16873575e-13]
2.0/2.8/7000/3e+13/3,552.4194447501409,[5.86916072e-21],[4.57009753e-13]
2.0/2.8/7000/3e+13/5,1306.9642876038736,[5.86074922e-21],[4.39412544e-13]
2.0/2.8/7000/5e+13/0.01,197.72658318816804,[2.86226448e-19],[5.35757662e-13]
2.0/2.8/7000/5e+13/0.05,183.43992586734137,[5.96249744e-20],[5.33576141e-13]
2.0/2.8/7000/5e+13/0.1,166.8341851430634,[3.13449959e-20],[5.30856603e-13]
2.0/2.8/7000/5e+13/0.3,115.63305206465083,[1.26580063e-20],[5.20115485e-13]
2.0/2.8/7000/5e+13/0.5,91.20302669459706,[9.07579809e-21],[5.09758815e-13]
2.0/2.8/7000/5e+13/0.75,100.53403981727897,[7.42027592e-21],[4.97629524e-13]
2.0/2.8/7000/5e+13/1,152.67083106265432,[6.69301701e-21],[4.86656632e-13]
2.0/2.8/7000/5e+13/3,1221.9519412409854,[5.87100643e-21],[4.42155874e-13]
