3.0/2.7/5500/5e+14/0.75,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+14/1,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+14/3,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+14/5,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+15/0.01,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+15/0.05,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+15/0.1,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+15/0.3,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+15/0.5,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+15/0.75,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+15/1,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+15/3,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+15/5,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+16/0.01,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+16/0.05,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+16/0.1,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+16/0.3,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+16/0.5,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+16/0.75,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+16/1,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+16/3,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+16/5,5328.7922488686445,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/6000/1e+11/0.01,1627.6407252636682,[8.34537765e-19],[5.71590931e-13]
3.0/2.7/6000/1e+11/0.05,1617.2888690109849,[1.72400096e-19],[5.70625611e-13]
3.0/2.7/6000/1e+11/0.1,1604.136530900213,[8.97162661e-20],[5.69395986e-13]
3.0/2.7/6000/1e+11/0.3,1549.3021047610862,[3.49003981e-20],[5.6423497e-13]
3.0/2.7/6000/1e+11/0.5,1491.2912484369972,[2.4226919e-20],[5.58711698e-13]
3.0/2.7/6000/1e+11/0.75,1415.1987971064996,[1.91504861e-20],[5.5136247e-13]
3.0/2.7/6000/1e+11/1,1336.2985136826828,[1.68142048e-20],[5.43608619e-13]
3.0/2.7/6000/1e+11/3,732.8220842018327,[1.37156124e-20],[4.78291355e-13]
3.0/2.7/6000/1e+11/5,340.0096594960537,[1.36997987e-20],[4.24800347e-13]
3.0/2.7/6000/1e+12/0.01,676.744795239224,[7.47512771e-19],[5.09714336e-13]
3.0/2.7/6000/1e+12/0.05,648.8808929435104,[1.55069949e-19],[5.07294065e-13]
3.0/2.7/6000/1e+12/0.1,614.372284054702,[8.11103112e-20],[5.04237851e-13]
3.0/2.7/6000/1e+12/0.3,481.3271096657122,[3.21560734e-20],[4.91729722e-13]
3.0/2.7/6000/1e+12/0.5,359.7029644443436,[2.26965517e-20],[4.78910693e-13]
3.0/2.7/6000/1e+12/0.75,229.95047152331546,[1.82615115e-20],[4.62745922e-13]
3.0/2.7/6000/1e+12/1,130.72223102641993,[1.62684075e-20],[4.46768506e-13]
3.0/2.7/6000/1e+12/3,449.2737088821448,[1.38693477e-20],[3.50958085e-13]
3.0/2.7/6000/1e+12/5,1513.523723568462,[1.387394e-20],[3.12792913e-13]
3.0/2.7/6000/1e+13/0.01,1394.8411319555685,[3.67881025e-19],[2.43295704e-13]
3.0/2.7/6000/1e+13/0.05,1480.885585029798,[7.9345519e-20],[2.47774802e-13]
3.0/2.7/6000/1e+13/0.1,1590.4153198311149,[4.3478544e-20],[2.52936191e-13]
3.0/2.7/6000/1e+13/0.3,2028.0827902813555,[2.02846206e-20],[2.6920242e-13]
3.0/2.7/6000/1e+13/0.5,2421.311269123985,[1.62685519e-20],[2.79733817e-13]
3.0/2.7/6000/1e+13/0.75,2801.8500635428472,[1.47175362e-20],[2.87316166e-13]
3.0/2.7/6000/1e+13/1,3054.7053572531663,[1.42014663e-20],[2.91113487e-13]
3.0/2.7/6000/1e+13/3,3387.441284750647,[1.39017988e-20],[2.94279222e-13]
3.0/2.7/6000/1e+13/5,3389.0136859259997,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/3e+13/0.01,4559.5713013669065,[1.756452e-19],[1.18692783e-13]
3.0/2.7/6000/3e+13/0.05,4289.608462176863,[4.10830238e-20],[1.60784813e-13]
3.0/2.7/6000/3e+13/0.1,4042.220928019536,[2.46919471e-20],[2.002025e-13]
3.0/2.7/6000/3e+13/0.3,3567.772974587995,[1.51481854e-20],[2.72842589e-13]
3.0/2.7/6000/3e+13/0.5,3433.269835930123,[1.4118596e-20],[2.89862064e-13]
3.0/2.7/6000/3e+13/0.75,3395.687096522698,[1.39278271e-20],[2.93712151e-13]
3.0/2.7/6000/3e+13/1,3389.913531826178,[1.39048637e-20],[2.94210807e-13]
3.0/2.7/6000/3e+13/3,3389.0165315732006,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/3e+13/5,3389.0165315732006,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/5e+13/0.01,5766.897040501973,[1.17034861e-19],[8.94681356e-14]
3.0/2.7/6000/5e+13/0.05,4964.01117247189,[2.95806591e-20],[1.64500222e-13]
3.0/2.7/6000/5e+13/0.1,4338.548829596803,[1.92967785e-20],[2.21757818e-13]
3.0/2.7/6000/5e+13/0.3,3503.05978931625,[1.42026342e-20],[2.88000056e-13]
3.0/2.7/6000/5e+13/0.5,3400.133341667093,[1.39238311e-20],[2.93791598e-13]
3.0/2.7/6000/5e+13/0.75,3389.51156834545,[1.39025284e-20],[2.94262936e-13]
3.0/2.7/6000/5e+13/1,3389.0381784246106,[1.39017113e-20],[2.94281176e-13]
3.0/2.7/6000/5e+13/3,3389.0165315732006,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/5e+13/5,3389.0165315732006,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/7e+13/0.01,6307.4231273233045,[8.86795158e-20],[8.13983271e-14]
3.0/2.7/6000/7e+13/0.05,5035.953624876552,[2.41429228e-20],[1.8182326e-13]
3.0/2.7/6000/7e+13/0.1,4203.213787193752,[1.69203478e-20],[2.44442793e-13]
3.0/2.7/6000/7e+13/0.3,3428.965170871019,[1.39776285e-20],[2.92617318e-13]
3.0/2.7/6000/7e+13/0.5,3390.4873033431372,[1.39039587e-20],[2.94231009e-13]
3.0/2.7/6000/7e+13/0.75,3389.0410467412644,[1.39017113e-20],[2.94281176e-13]
3.0/2.7/6000/7e+13/1,3389.0165315732006,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/7e+13/3,3389.0165315732006,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/7e+13/5,3389.0165315732006,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+14/0.01,6633.880709640058,[6.59560524e-20],[8.24987942e-14]
3.0/2.7/6000/1e+14/0.05,4830.388633304671,[1.9951881e-20],[2.09094238e-13]
3.0/2.7/6000/1e+14/0.1,3914.92650434727,[1.52877649e-20],[2.67619482e-13]
3.0/2.7/6000/1e+14/0.3,3395.42781908352,[1.39114652e-20],[2.9406345e-13]
3.0/2.7/6000/1e+14/0.5,3389.087280098416,[1.39017696e-20],[2.94279874e-13]
3.0/2.7/6000/1e+14/0.75,3389.0165315732006,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+14/1,3389.0165315732006,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+14/3,3389.0165315732006,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+14/5,3389.0165315732006,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/5e+14/0.01,5304.664813444554,[2.05517922e-20],[1.97477832e-13]
3.0/2.7/6000/5e+14/0.05,3419.823892353106,[1.39473185e-20],[2.9326872e-13]
3.0/2.7/6000/5e+14/0.1,3389.136337985356,[1.3901828e-20],[2.94278571e-13]
3.0/2.7/6000/5e+14/0.3,3389.0165315732006,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/5e+14/0.5,3389.0165315732006,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/5e+14/0.75,3389.0165315732006,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/5e+14/1,3389.0165315732006,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/5e+14/3,3389.0165315732006,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/5e+14/5,3389.0165315732006,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+15/0.01,4123.101828960206,[1.55292994e-20],[2.62348378e-13]
3.0/2.7/6000/1e+15/0.05,3389.1363153367042,[1.3901828e-20],[2.94278571e-13]
3.0/2.7/6000/1e+15/0.1,3389.0165315732006,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+15/0.3,3389.0165315732006,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+15/0.5,3389.0165315732006,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+15/0.75,3389.0165315732006,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+15/1,3389.0165315732006,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+15/3,3389.0165315732006,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+15/5,3389.0165315732006,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+16/0.01,3389.0165315732006,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+16/0.05,3389.0165315732006,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+16/0.1,3389.0165315732006,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+16/0.3,3389.0165315732006,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+16/0.5,3389.0165315732006,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+16/0.75,3389.0165315732006,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+16/1,3389.0165315732006,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+16/3,3389.0165315732006,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+16/5,3389.0165315732006,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6500/1e+11/0.01,1715.8668733244535,[5.01625926e-19],[5.7727485e-13]
3.0/2.7/6500/1e+11/0.05,1708.0267691010117,[1.03585066e-19],[5.7649277e-13]
3.0/2.7/6500/1e+11/0.1,1698.0546415948845,[5.38786038e-20],[5.75497464e-13]
3.0/2.7/6500/1e+11/0.3,1656.3287899268007,[2.09205275e-20],[5.71326664e-13]
3.0/2.7/6500/1e+11/0.5,1611.9013716249704,[1.44984976e-20],[5.66874263e-13]
3.0/2.7/6500/1e+11/0.75,1553.1361748278687,[1.14398419e-20],[5.60965642e-13]
3.0/2.7/6500/1e+11/1,1491.549827300645,[1.00288332e-20],[5.54748091e-13]
3.0/2.7/6500/1e+11/3,988.8733640155558,[8.13255788e-21],[5.02894758e-13]
3.0/2.7/6500/1e+11/5,599.5215015499081,[8.10874796e-21],[4.61209459e-13]
3.0/2.7/6500/1e+12/0.01,1506.9665815829069,[4.91338836e-19],[5.68057767e-13]
3.0/2.7/6500/1e+12/0.05,1493.558075084827,[1.0153488e-19],[5.67035861e-13]
3.0/2.7/6500/1e+12/0.1,1476.5548971795304,[5.28593705e-20],[5.65737216e-13]
3.0/2.7/6500/1e+12/0.3,1406.0673362097145,[2.05932303e-20],[5.60319421e-13]
3.0/2.7/6500/1e+12/0.5,1332.2172516162461,[1.4313983e-20],[5.54579195e-13]
3.0/2.7/6500/1e+12/0.75,1236.526968095857,[1.13304196e-20],[5.47032503e-13]
3.0/2.7/6500/1e+12/1,1138.780431905568,[9.95949052e-21],[5.39180353e-13]
3.0/2.7/6500/1e+12/3,454.17422289438247,[8.14976308e-21],[4.77579152e-13]
3.0/2.7/6500/1e+12/5,112.65674779310189,[8.13393781e-21],[4.33894389e-13]
3.0/2.7/6500/1e+13/0.01,351.17842748293896,[4.07853449e-19],[4.93411137e-13]
3.0/2.7/6500/1e+13/0.05,324.97360822939163,[8.48890263e-20],[4.91038891e-13]
3.0/2.7/6500/1e+13/0.1,293.4088859679825,[4.45802767e-20],[4.88071142e-13]
3.0/2.7/6500/1e+13/0.3,182.2030578042912,[1.79351591e-20],[4.76231179e-13]
3.0/2.7/6500/1e+13/0.5,98.86937493030204,[1.28187648e-20],[4.64617893e-13]
3.0/2.7/6500/1e+13/0.75,38.884484024417866,[1.04470331e-20],[4.50739982e-13]
3.0/2.7/6500/1e+13/1,29.451694133489525,[9.40022277e-21],[4.37880384e-13]
3.0/2.7/6500/1e+13/3,978.231098801865,[8.20225275e-21],[3.80380535e-13]
3.0/2.7/6500/1e+13/5,1802.478848384616,[8.19326074e-21],[3.68688754e-13]
3.0/2.7/6500/3e+13/0.01,107.27444664471196,[2.96506398e-19],[3.94576617e-13]
3.0/2.7/6500/3e+13/0.05,130.02132395403058,[6.26696572e-20],[3.93208894e-13]
3.0/2.7/6500/3e+13/0.1,162.59495865372736,[3.35261095e-20],[3.9155509e-13]
3.0/2.7/6500/3e+13/0.3,333.87634481737916,[1.44098065e-20],[3.85596478e-13]
3.0/2.7/6500/3e+13/0.5,554.9453392434907,[1.08709275e-20],[3.80698034e-13]
3.0/2.7/6500/3e+13/0.75,864.8381384129906,[9.33460484e-21],[3.75987922e-13]
3.0/2.7/6500/3e+13/1,1171.837116028483,[8.72302036e-21],[3.72636816e-13]
3.0/2.7/6500/3e+13/3,2229.1526711000824,[8.19672257e-21],[3.66596456e-13]
3.0/2.7/6500/3e+13/5,2298.7174109457796,[8.19493361e-21],[3.66504988e-13]
3.0/2.7/6500/5e+13/0.01,604.1654957469614,[2.33292753e-19],[3.39245217e-13]
3.0/2.7/6500/5e+13/0.05,662.320378602868,[5.00524282e-20],[3.41375184e-13]
3.0/2.7/6500/5e+13/0.1,737.5971268906402,[2.7256812e-20],[3.43859728e-13]
3.0/2.7/6500/5e+13/0.3,1052.918747337595,[1.24541313e-20],[3.51951623e-13]
3.0/2.7/6500/5e+13/0.5,1358.3776038334345,[9.84034472e-21],[3.57515115e-13]
3.0/2.7/6500/5e+13/0.75,1680.6244248387911,[8.79614953e-21],[3.61821306e-13]
3.0/2.7/6500/5e+13/1,1916.7043455666928,[8.43041559e-21],[3.64177175e-13]
3.0/2.7/6500/5e+13/3,2298.613259132652,[8.19511615e-21],[3.66499685e-13]
3.0/2.7/6500/5e+13/5,2302.1349863562386,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/7e+13/0.01,1162.6925352744515,[1.92550287e-19],[3.04212021e-13]
3.0/2.7/6500/7e+13/0.05,1225.6153626565695,[4.19241843e-20],[3.10863594e-13]
3.0/2.7/6500/7e+13/0.1,1304.7346213037385,[2.32289539e-20],[3.18346641e-13]
3.0/2.7/6500/7e+13/0.3,1606.4996148394484,[1.12389488e-20],[3.40417531e-13]
3.0/2.7/6500/7e+13/0.5,1852.96422190319,[9.24127609e-21],[3.53105852e-13]
3.0/2.7/6500/7e+13/0.75,2063.5896395247883,[8.51878483e-21],[3.61038633e-13]
3.0/2.7/6500/7e+13/1,2184.0614977701243,[8.30078054e-21],[3.64396028e-13]
3.0/2.7/6500/7e+13/3,2301.991375689987,[8.19495468e-21],[3.66503557e-13]
3.0/2.7/6500/7e+13/5,2302.167633117264,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+14/0.01,1879.0226927108768,[1.52877565e-19],[2.71019663e-13]
3.0/2.7/6500/1e+14/0.05,1906.6650546064625,[3.40190699e-20],[2.85166596e-13]
3.0/2.7/6500/1e+14/0.1,1943.9428216973615,[1.93304318e-20],[3.00242478e-13]
3.0/2.7/6500/1e+14/0.3,2088.134244654105,[1.01241394e-20],[3.3872642e-13]
3.0/2.7/6500/1e+14/0.5,2190.0460646082415,[8.74451737e-21],[3.5566047e-13]
3.0/2.7/6500/1e+14/0.75,2257.6752172993147,[8.32538705e-21],[3.63406764e-13]
3.0/2.7/6500/1e+14/1,2285.8738607597224,[8.22702236e-21],[3.6566897e-13]
3.0/2.7/6500/1e+14/3,2302.1630432937845,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+14/5,2302.167633117264,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/5e+14/0.01,4410.368905407729,[4.32450086e-20],[2.0468288e-13]
3.0/2.7/6500/5e+14/0.05,3354.7850753539765,[1.25633729e-20],[2.9332478e-13]
3.0/2.7/6500/5e+14/0.1,2743.946384305992,[9.31040327e-21],[3.39959078e-13]
3.0/2.7/6500/5e+14/0.3,2312.1306732076814,[8.20848262e-21],[3.66112991e-13]
3.0/2.7/6500/5e+14/0.5,2302.325274066694,[8.19511694e-21],[3.66498843e-13]
3.0/2.7/6500/5e+14/0.75,2302.167634062088,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/5e+14/1,2302.167633117264,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/5e+14/3,2302.167633117264,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/5e+14/5,2302.167633117264,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+15/0.01,4514.430339926824,[2.46282009e-20],[2.2218293e-13]
3.0/2.7/6500/1e+15/0.05,2857.0709981600216,[9.41785992e-21],[3.36958477e-13]
3.0/2.7/6500/1e+15/0.1,2394.613379607185,[8.33278279e-21],[3.62615049e-13]
3.0/2.7/6500/1e+15/0.3,2302.194730526746,[8.19496482e-21],[3.66503262e-13]
3.0/2.7/6500/1e+15/0.5,2302.167633117264,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+15/0.75,2302.167633117264,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+15/1,2302.167633117264,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+15/3,2302.167633117264,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+15/5,2302.167633117264,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+16/0.01,2417.607704937219,[8.35462639e-21],[3.61982399e-13]
3.0/2.7/6500/1e+16/0.05,2302.167633117264,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+16/0.1,2302.167633117264,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+16/0.3,2302.167633117264,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+16/0.5,2302.167633117264,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+16/0.75,2302.167633117264,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+16/1,2302.167633117264,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+16/3,2302.167633117264,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+16/5,2302.167633117264,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/7000/1e+11/0.01,1692.1101873607045,[3.2181298e-19],[5.77102421e-13]
3.0/2.7/7000/1e+11/0.05,1683.6791295830735,[6.64485689e-20],[5.76343978e-13]
3.0/2.7/7000/1e+11/0.1,1672.9591956618037,[3.45590626e-20],[5.75380137e-13]
3.0/2.7/7000/1e+11/0.3,1628.147102581804,[1.34139256e-20],[5.71357919e-13]
3.0/2.7/7000/1e+11/0.5,1580.505313886188,[9.29310447e-21],[5.67092581e-13]
3.0/2.7/7000/1e+11/0.75,1517.6017396782327,[7.32989036e-21],[5.61474974e-13]
3.0/2.7/7000/1e+11/1,1451.8136803796126,[6.42375499e-21],[5.55614282e-13]
3.0/2.7/7000/1e+11/3,920.4483668359628,[5.20142714e-21],[5.08730613e-13]
3.0/2.7/7000/1e+11/5,519.7625381251088,[5.18154139e-21],[4.74048641e-13]
3.0/2.7/7000/1e+12/0.01,1647.9420348715178,[3.20300598e-19],[5.75448724e-13]
3.0/2.7/7000/1e+12/0.05,1638.3087289212654,[6.61468859e-20],[5.74648956e-13]
3.0/2.7/7000/1e+12/0.1,1626.0667279960521,[3.44089309e-20],[5.73632959e-13]
3.0/2.7/7000/1e+12/0.3,1574.989233379516,[1.33654991e-20],[5.69397293e-13]
3.0/2.7/7000/1e+12/0.5,1520.871495593886,[9.26557247e-21],[5.64913137e-13]
3.0/2.7/7000/1e+12/0.75,1449.717298878216,[7.31332756e-21],[5.59019613e-13]
3.0/2.7/7000/1e+12/1,1375.6895191589967,[6.41301338e-21],[5.52886512e-13]
3.0/2.7/7000/1e+12/3,795.572862195535,[5.20298521e-21],[5.04485398e-13]
3.0/2.7/7000/1e+12/5,389.74592471077597,[5.18410749e-21],[4.69667184e-13]
3.0/2.7/7000/1e+13/0.01,1264.85642454235,[3.05925828e-19],[5.59742139e-13]
3.0/2.7/7000/1e+13/0.05,1246.012037354307,[6.32799781e-20],[5.58577663e-13]
3.0/2.7/7000/1e+13/0.1,1222.2301333561943,[3.29822406e-20],[5.57103245e-13]
3.0/2.7/7000/1e+13/0.3,1125.0663378829538,[1.29050236e-20],[5.51017964e-13]
3.0/2.7/7000/1e+13/0.5,1025.7991979702651,[9.0041573e-21],[5.44684135e-13]
3.0/2.7/7000/1e+13/0.75,901.2503979569467,[7.15621022e-21],[5.36532256e-13]
3.0/2.7/7000/1e+13/1,779.1105883562592,[6.31117663e-21],[5.28261869e-13]
3.0/2.7/7000/1e+13/3,118.0567103609307,[5.21427591e-21],[4.71146038e-13]
3.0/2.7/7000/1e+13/5,49.58917520690552,[5.20132493e-21],[4.40075527e-13]
3.0/2.7/7000/3e+13/0.01,684.6712756591168,[2.78214802e-19],[5.29504445e-13]
3.0/2.7/7000/3e+13/0.05,657.6080554576662,[5.77515166e-20],[5.27802513e-13]
3.0/2.7/7000/3e+13/0.1,624.1073452571261,[3.02301514e-20],[5.25664492e-13]
3.0/2.7/7000/3e+13/0.3,495.0474187045005,[1.20175075e-20],[5.17032835e-13]
3.0/2.7/7000/3e+13/0.5,376.94172971654905,[8.50153485e-21],[5.08385626e-13]
3.0/2.7/7000/3e+13/0.75,250.0130742604397,[6.85551136e-21],[4.97768446e-13]
3.0/2.7/7000/3e+13/1,150.60932316090998,[6.11717747e-21],[4.87596482e-13]
