-1.0/0.6/5000/1e+14/0.5,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+14/0.75,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+14/1,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+14/3,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+14/5,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/5e+14/0.01,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/5e+14/0.05,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/5e+14/0.1,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/5e+14/0.3,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/5e+14/0.5,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/5e+14/0.75,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/5e+14/1,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/5e+14/3,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/5e+14/5,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+15/0.01,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+15/0.05,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+15/0.1,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+15/0.3,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+15/0.5,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+15/0.75,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+15/1,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+15/3,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+15/5,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+16/0.01,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+16/0.05,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+16/0.1,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+16/0.3,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+16/0.5,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+16/0.75,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+16/1,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+16/3,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5000/1e+16/5,36.04413981403288,[1.28120469e-20],[8.14227412e-13]
-1.0/0.6/5500/1e+11/0.01,94.13576858842322,[2.98767498e-19],[9.3868764e-13]
-1.0/0.6/5500/1e+11/0.05,93.76873755754913,[6.19481346e-20],[9.38098032e-13]
-1.0/0.6/5500/1e+11/0.1,93.30372898722581,[3.23839022e-20],[9.37350089e-13]
-1.0/0.6/5500/1e+11/0.3,91.38138150355431,[1.28151779e-20],[9.34249139e-13]
-1.0/0.6/5500/1e+11/0.5,89.37580894878168,[9.03539213e-21],[9.31001019e-13]
-1.0/0.6/5500/1e+11/0.75,86.78966699330668,[7.26655723e-21],[9.26796532e-13]
-1.0/0.6/5500/1e+11/1,84.16234910632751,[6.47628379e-21],[9.2251067e-13]
-1.0/0.6/5500/1e+11/3,66.0004284802888,[5.61632534e-21],[8.92847708e-13]
-1.0/0.6/5500/1e+11/5,55.87772262343122,[5.69861333e-21],[8.77113776e-13]
-1.0/0.6/5500/1e+12/0.01,54.8061535825748,[1.75187606e-19],[8.61303618e-13]
-1.0/0.6/5500/1e+12/0.05,54.20966403487978,[3.74269107e-20],[8.61564056e-13]
-1.0/0.6/5500/1e+12/0.1,53.505236353988515,[2.02792766e-20],[8.61871836e-13]
-1.0/0.6/5500/1e+12/0.3,51.12885503794951,[9.10946081e-21],[8.6290706e-13]
-1.0/0.6/5500/1e+12/0.5,49.386231626925934,[7.10816569e-21],[8.63661657e-13]
-1.0/0.6/5500/1e+12/0.75,47.917038603586214,[6.28805748e-21],[8.64287421e-13]
-1.0/0.6/5500/1e+12/1,47.013066626753115,[5.98944899e-21],[8.64658896e-13]
-1.0/0.6/5500/1e+12/3,45.7746229036475,[5.78089158e-21],[8.65091373e-13]
-1.0/0.6/5500/1e+12/5,45.762903105550194,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+13/0.01,33.446046933221076,[3.59466841e-20],[7.8967172e-13]
-1.0/0.6/5500/1e+13/0.05,37.79920873948012,[9.74788264e-21],[8.29127916e-13]
-1.0/0.6/5500/1e+13/0.1,41.926327209886516,[6.88105901e-21],[8.50783612e-13]
-1.0/0.6/5500/1e+13/0.3,45.65022256329155,[5.80079405e-21],[8.64765526e-13]
-1.0/0.6/5500/1e+13/0.5,45.760313095088634,[5.78106044e-21],[8.65085713e-13]
-1.0/0.6/5500/1e+13/0.75,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+13/1,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+13/3,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+13/5,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/3e+13/0.01,34.001736522239796,[1.47139238e-20],[8.05574106e-13]
-1.0/0.6/5500/3e+13/0.05,43.65084698286462,[6.23420229e-21],[8.58276167e-13]
-1.0/0.6/5500/3e+13/0.1,45.60198148711249,[5.80847007e-21],[8.6463963e-13]
-1.0/0.6/5500/3e+13/0.3,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/3e+13/0.5,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/3e+13/0.75,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/3e+13/1,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/3e+13/3,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/3e+13/5,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/5e+13/0.01,36.13775021865417,[1.02386063e-20],[8.2265904e-13]
-1.0/0.6/5500/5e+13/0.05,45.3509473508284,[5.85408109e-21],[8.63907361e-13]
-1.0/0.6/5500/5e+13/0.1,45.75784887355064,[5.78145092e-21],[8.65079308e-13]
-1.0/0.6/5500/5e+13/0.3,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/5e+13/0.5,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/5e+13/0.75,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/5e+13/1,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/5e+13/3,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/5e+13/5,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/7e+13/0.01,38.249022352505605,[8.38218977e-21],[8.35155894e-13]
-1.0/0.6/5500/7e+13/0.05,45.68868139210733,[5.79308731e-21],[8.6488903e-13]
-1.0/0.6/5500/7e+13/0.1,45.76263381971671,[5.78067002e-21],[8.65092116e-13]
-1.0/0.6/5500/7e+13/0.3,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/7e+13/0.5,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/7e+13/0.75,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/7e+13/1,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/7e+13/3,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/7e+13/5,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+14/0.01,40.815921696056705,[7.09610722e-21],[8.47405955e-13]
-1.0/0.6/5500/1e+14/0.05,45.75738440031846,[5.78152414e-21],[8.65078107e-13]
-1.0/0.6/5500/1e+14/0.1,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+14/0.3,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+14/0.5,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+14/0.75,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+14/1,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+14/3,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+14/5,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/5e+14/0.01,45.75708263770388,[5.78157296e-21],[8.65077306e-13]
-1.0/0.6/5500/5e+14/0.05,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/5e+14/0.1,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/5e+14/0.3,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/5e+14/0.5,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/5e+14/0.75,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/5e+14/1,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/5e+14/3,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/5e+14/5,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+15/0.01,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+15/0.05,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+15/0.1,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+15/0.3,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+15/0.5,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+15/0.75,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+15/1,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+15/3,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+15/5,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+16/0.01,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+16/0.05,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+16/0.1,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+16/0.3,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+16/0.5,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+16/0.75,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+16/1,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+16/3,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/5500/1e+16/5,45.7627835521983,[5.78064562e-21],[8.65092516e-13]
-1.0/0.6/6000/1e+11/0.01,103.08391178084497,[1.7350401e-19],[9.53044363e-13]
-1.0/0.6/6000/1e+11/0.05,102.97638147334592,[3.58482977e-20],[9.52842571e-13]
-1.0/0.6/6000/1e+11/0.1,102.83997584767177,[1.86589945e-20],[9.52585437e-13]
-1.0/0.6/6000/1e+11/0.3,102.27242318780691,[7.26454848e-21],[9.51505076e-13]
-1.0/0.6/6000/1e+11/0.5,101.67090883324845,[5.0473488e-21],[9.50346891e-13]
-1.0/0.6/6000/1e+11/0.75,100.87484067927761,[3.99448005e-21],[9.48802613e-13]
-1.0/0.6/6000/1e+11/1,100.03539004888334,[3.51156849e-21],[9.47169332e-13]
-1.0/0.6/6000/1e+11/3,92.65924345703263,[2.8950288e-21],[9.33246463e-13]
-1.0/0.6/6000/1e+11/5,85.78874774615167,[2.91720119e-21],[9.21621036e-13]
-1.0/0.6/6000/1e+12/0.01,93.19192954653855,[1.56975189e-19],[9.39981434e-13]
-1.0/0.6/6000/1e+12/0.05,92.81343867648788,[3.2576996e-20],[9.39465139e-13]
-1.0/0.6/6000/1e+12/0.1,92.33501113950598,[1.704808e-20],[9.38812602e-13]
-1.0/0.6/6000/1e+12/0.3,90.36957066266186,[6.77247847e-21],[9.36135194e-13]
-1.0/0.6/6000/1e+12/0.5,88.34232799688917,[4.79019945e-21],[9.33379876e-13]
-1.0/0.6/6000/1e+12/0.75,85.76478024989336,[3.8643773e-21],[9.2988892e-13]
-1.0/0.6/6000/1e+12/1,83.19127151269703,[3.45164885e-21],[9.26420201e-13]
-1.0/0.6/6000/1e+12/3,66.88995527558197,[2.98971424e-21],[9.0523141e-13]
-1.0/0.6/6000/1e+12/5,59.310880609364496,[3.00988293e-21],[8.9660105e-13]
-1.0/0.6/6000/1e+13/0.01,57.37313880830767,[8.07529629e-20],[8.80597863e-13]
-1.0/0.6/6000/1e+13/0.05,57.067986639485184,[1.74037523e-20],[8.81640662e-13]
-1.0/0.6/6000/1e+13/0.1,56.72014827928256,[9.52828728e-21],[8.82840341e-13]
-1.0/0.6/6000/1e+13/0.3,55.64663504546033,[4.43311841e-21],[8.86607443e-13]
-1.0/0.6/6000/1e+13/0.5,54.960014843842174,[3.5490968e-21],[8.8903537e-13]
-1.0/0.6/6000/1e+13/0.75,54.45188329372097,[3.20662384e-21],[8.90778075e-13]
-1.0/0.6/6000/1e+13/1,54.174655652856956,[3.09220223e-21],[8.91649165e-13]
-1.0/0.6/6000/1e+13/3,53.86147420625034,[3.02533799e-21],[8.9237452e-13]
-1.0/0.6/6000/1e+13/5,53.85994522941316,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/3e+13/0.01,44.58353739121069,[3.93900322e-20],[8.50938106e-13]
-1.0/0.6/6000/3e+13/0.05,46.24981205336274,[9.1463718e-21],[8.61099999e-13]
-1.0/0.6/6000/3e+13/0.1,48.06926733346019,[5.46009175e-21],[8.70483403e-13]
-1.0/0.6/6000/3e+13/0.3,52.256531940095556,[3.30853354e-21],[8.87447633e-13]
-1.0/0.6/6000/3e+13/0.5,53.49198550245236,[3.0748071e-21],[8.91362217e-13]
-1.0/0.6/6000/3e+13/0.75,53.808925401831104,[3.03129207e-21],[8.92244646e-13]
-1.0/0.6/6000/3e+13/1,53.85342395882775,[3.02603989e-21],[8.92358853e-13]
-1.0/0.6/6000/3e+13/3,53.85994408013934,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/3e+13/5,53.85994408013934,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/5e+13/0.01,41.75135173077358,[2.63800386e-20],[8.43794825e-13]
-1.0/0.6/6000/5e+13/0.05,45.19285125773372,[6.58136768e-21],[8.61989896e-13]
-1.0/0.6/6000/5e+13/0.1,48.4598217144804,[4.25137163e-21],[8.75561273e-13]
-1.0/0.6/6000/5e+13/0.3,53.27200760066981,[3.09408107e-21],[8.90935039e-13]
-1.0/0.6/6000/5e+13/0.5,53.80970670875382,[3.03038178e-21],[8.92262843e-13]
-1.0/0.6/6000/5e+13/0.75,53.857894040973314,[3.02550508e-21],[8.9237079e-13]
-1.0/0.6/6000/5e+13/1,53.85986898440984,[3.02531794e-21],[8.92374968e-13]
-1.0/0.6/6000/5e+13/3,53.85994408013934,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/5e+13/5,53.85994408013934,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/7e+13/0.01,40.750819236810415,[2.00168515e-20],[8.41809489e-13]
-1.0/0.6/6000/7e+13/0.05,45.72481369420886,[5.35554484e-21],[8.66124028e-13]
-1.0/0.6/6000/7e+13/0.1,49.75664572911061,[3.71343371e-21],[8.80865073e-13]
-1.0/0.6/6000/7e+13/0.3,53.687882403920554,[3.04269251e-21],[8.9199383e-13]
-1.0/0.6/6000/7e+13/0.5,53.85432156439698,[3.02583263e-21],[8.92363479e-13]
-1.0/0.6/6000/7e+13/0.75,53.859866928994066,[3.02531794e-21],[8.92374968e-13]
-1.0/0.6/6000/7e+13/1,53.85994408013934,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/7e+13/3,53.85994408013934,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/7e+13/5,53.85994408013934,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/1e+14/0.01,40.33186198182332,[1.48848192e-20],[8.42080556e-13]
-1.0/0.6/6000/1e+14/0.05,47.162517158726075,[4.40521976e-21],[8.72582601e-13]
-1.0/0.6/6000/1e+14/0.1,51.43581927037566,[3.34197207e-21],[8.86241761e-13]
-1.0/0.6/6000/1e+14/0.3,53.83584938275369,[3.02755173e-21],[8.92325106e-13]
-1.0/0.6/6000/1e+14/0.5,53.859711827751816,[3.02533131e-21],[8.92374669e-13]
-1.0/0.6/6000/1e+14/0.75,53.85994408013934,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/1e+14/1,53.85994408013934,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/1e+14/3,53.85994408013934,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/1e+14/5,53.85994408013934,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/5e+14/0.01,46.011524794208285,[4.54670745e-21],[8.69838872e-13]
-1.0/0.6/6000/5e+14/0.05,53.747051714066345,[3.03576114e-21],[8.92143071e-13]
-1.0/0.6/6000/5e+14/0.1,53.859557381872804,[3.02534468e-21],[8.92374371e-13]
-1.0/0.6/6000/5e+14/0.3,53.85994408013934,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/5e+14/0.5,53.85994408013934,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/5e+14/0.75,53.85994408013934,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/5e+14/1,53.85994408013934,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/5e+14/3,53.85994408013934,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/5e+14/5,53.85994408013934,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/1e+15/0.01,50.84358713207878,[3.39780498e-21],[8.85022645e-13]
-1.0/0.6/6000/1e+15/0.05,53.85955828838118,[3.02534468e-21],[8.92374371e-13]
-1.0/0.6/6000/1e+15/0.1,53.85994408013934,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/1e+15/0.3,53.85994408013934,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/1e+15/0.5,53.85994408013934,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/1e+15/0.75,53.85994408013934,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/1e+15/1,53.85994408013934,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/1e+15/3,53.85994408013934,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/1e+15/5,53.85994408013934,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/1e+16/0.01,53.85994408013934,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/1e+16/0.05,53.85994408013934,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/1e+16/0.1,53.85994408013934,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/1e+16/0.3,53.85994408013934,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/1e+16/0.5,53.85994408013934,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/1e+16/0.75,53.85994408013934,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/1e+16/1,53.85994408013934,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/1e+16/3,53.85994408013934,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6000/1e+16/5,53.85994408013934,[3.02531126e-21],[8.92375117e-13]
-1.0/0.6/6500/1e+11/0.01,103.76934120303765,[1.04194834e-19],[9.54231267e-13]
-1.0/0.6/6500/1e+11/0.05,103.68609115230649,[2.15187979e-20],[9.54068084e-13]
-1.0/0.6/6500/1e+11/0.1,103.58057537030045,[1.11945528e-20],[9.5386035e-13]
-1.0/0.6/6500/1e+11/0.3,103.14235637101142,[4.34965321e-21],[9.52989126e-13]
-1.0/0.6/6500/1e+11/0.5,102.67875815972766,[3.01659145e-21],[9.52057787e-13]
-1.0/0.6/6500/1e+11/0.75,102.06530418693225,[2.38246886e-21],[9.50819774e-13]
-1.0/0.6/6500/1e+11/1,101.41752907654241,[2.09070805e-21],[9.49514482e-13]
-1.0/0.6/6500/1e+11/3,95.61982221974432,[1.7097064e-21],[9.38525631e-13]
-1.0/0.6/6500/1e+11/5,90.02481959059432,[1.7163505e-21],[9.29556142e-13]
-1.0/0.6/6500/1e+12/0.01,102.0536276694196,[1.02209618e-19],[9.52305479e-13]
-1.0/0.6/6500/1e+12/0.05,101.9193615491188,[2.11250353e-20],[9.52091613e-13]
-1.0/0.6/6500/1e+12/0.1,101.74894813512563,[1.10000603e-20],[9.51819728e-13]
-1.0/0.6/6500/1e+12/0.3,101.03925218663431,[4.28920651e-21],[9.5068423e-13]
