-6.0/1.6/5000/1e+15/0.3,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+15/0.5,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+15/0.75,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+15/1,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+15/3,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+15/5,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+16/0.01,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+16/0.05,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+16/0.1,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+16/0.3,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+16/0.5,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+16/0.75,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+16/1,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+16/3,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+16/5,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5500/1e+11/0.01,26.25705543000572,[6.86102276e-19],[1.79831975e-12]
-6.0/1.6/5500/1e+11/0.05,26.30261112095191,[1.4251041e-19],[1.7968777e-12]
-6.0/1.6/5500/1e+11/0.1,26.36181319334228,[7.46650176e-20],[1.7950411e-12]
-6.0/1.6/5500/1e+11/0.3,26.624502640984044,[2.98233192e-20],[1.78733818e-12]
-6.0/1.6/5500/1e+11/0.5,26.92895210760041,[2.12351014e-20],[1.77911363e-12]
-6.0/1.6/5500/1e+11/0.75,27.367268988620275,[1.72995301e-20],[1.76822265e-12]
-6.0/1.6/5500/1e+11/1,27.866486368411437,[1.56247603e-20],[1.75682612e-12]
-6.0/1.6/5500/1e+11/3,33.03397778516163,[1.49354055e-20],[1.66871961e-12]
-6.0/1.6/5500/1e+11/5,37.573178402011116,[1.60232027e-20],[1.61425386e-12]
-6.0/1.6/5500/1e+12/0.01,43.83124948222695,[5.22705706e-19],[1.55284777e-12]
-6.0/1.6/5500/1e+12/0.05,43.711122382970274,[1.11557981e-19],[1.55392007e-12]
-6.0/1.6/5500/1e+12/0.1,43.584379100910795,[6.0374427e-20],[1.55518451e-12]
-6.0/1.6/5500/1e+12/0.3,43.28831535238512,[2.70123146e-20],[1.55941553e-12]
-6.0/1.6/5500/1e+12/0.5,43.22744858292397,[2.10169128e-20],[1.56247846e-12]
-6.0/1.6/5500/1e+12/0.75,43.31427419633394,[1.85475961e-20],[1.56500505e-12]
-6.0/1.6/5500/1e+12/1,43.455208116511564,[1.76417492e-20],[1.56649921e-12]
-6.0/1.6/5500/1e+12/3,43.85131337477765,[1.69993818e-20],[1.5682334e-12]
-6.0/1.6/5500/1e+12/5,43.859548554863956,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+13/0.01,100.12773710624987,[1.48349958e-19],[1.14450001e-12]
-6.0/1.6/5500/1e+13/0.05,61.62464628860348,[3.32180961e-20],[1.40139138e-12]
-6.0/1.6/5500/1e+13/0.1,49.762264741514,[2.14016592e-20],[1.50765143e-12]
-6.0/1.6/5500/1e+13/0.3,43.987304842599656,[1.70791188e-20],[1.56692732e-12]
-6.0/1.6/5500/1e+13/0.5,43.86242939829626,[1.70002451e-20],[1.56821074e-12]
-6.0/1.6/5500/1e+13/0.75,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+13/1,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+13/3,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+13/5,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/3e+13/0.01,81.2859332315048,[5.59631117e-20],[1.26005947e-12]
-6.0/1.6/5500/3e+13/0.05,46.5949663576105,[1.88212947e-20],[1.5402225e-12]
-6.0/1.6/5500/3e+13/0.1,44.039704407894064,[1.71099394e-20],[1.56642182e-12]
-6.0/1.6/5500/3e+13/0.3,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/3e+13/0.5,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/3e+13/0.75,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/3e+13/1,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/3e+13/3,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/3e+13/5,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/5e+13/0.01,66.45198557724207,[3.59165695e-20],[1.36559093e-12]
-6.0/1.6/5500/5e+13/0.05,44.329441179301774,[1.72926426e-20],[1.56347196e-12]
-6.0/1.6/5500/5e+13/0.1,43.86511449613097,[1.70018084e-20],[1.5681851e-12]
-6.0/1.6/5500/5e+13/0.3,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/5e+13/0.5,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/5e+13/0.75,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/5e+13/1,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/5e+13/3,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/5e+13/5,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/7e+13/0.01,58.14456919613664,[2.78233937e-20],[1.43295814e-12]
-6.0/1.6/5500/7e+13/0.05,43.94156811425373,[1.70483929e-20],[1.56742273e-12]
-6.0/1.6/5500/7e+13/0.1,43.859838415750055,[1.69986821e-20],[1.56823638e-12]
-6.0/1.6/5500/7e+13/0.3,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/7e+13/0.5,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/7e+13/0.75,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/7e+13/1,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/7e+13/3,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/7e+13/5,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+14/0.01,51.52648269460754,[2.23751766e-20],[1.49231602e-12]
-6.0/1.6/5500/1e+14/0.05,43.86561664179271,[1.70021016e-20],[1.56818029e-12]
-6.0/1.6/5500/1e+14/0.1,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+14/0.3,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+14/0.5,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+14/0.75,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+14/1,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+14/3,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+14/5,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/5e+14/0.01,43.865958431431466,[1.7002297e-20],[1.56817708e-12]
-6.0/1.6/5500/5e+14/0.05,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/5e+14/0.1,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/5e+14/0.3,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/5e+14/0.5,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/5e+14/0.75,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/5e+14/1,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/5e+14/3,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/5e+14/5,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+15/0.01,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+15/0.05,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+15/0.1,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+15/0.3,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+15/0.5,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+15/0.75,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+15/1,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+15/3,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+15/5,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+16/0.01,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+16/0.05,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+16/0.1,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+16/0.3,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+16/0.5,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+16/0.75,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+16/1,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+16/3,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+16/5,43.85967512631497,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/6000/1e+11/0.01,24.71143024798298,[3.8211305e-19],[1.83193485e-12]
-6.0/1.6/6000/1e+11/0.05,24.703174067889,[7.89952772e-20],[1.83148147e-12]
-6.0/1.6/6000/1e+11/0.1,24.69316264055751,[4.11471632e-20],[1.830903e-12]
-6.0/1.6/6000/1e+11/0.3,24.657334828852854,[1.60695403e-20],[1.82846319e-12]
-6.0/1.6/6000/1e+11/0.5,24.628853482211788,[1.12021839e-20],[1.82583078e-12]
-6.0/1.6/6000/1e+11/0.75,24.604724121518405,[8.90498609e-21],[1.82229342e-12]
-6.0/1.6/6000/1e+11/1,24.59460702470306,[7.86554096e-21],[1.81851767e-12]
-6.0/1.6/6000/1e+11/3,25.029940905341764,[6.75771255e-21],[1.78481656e-12]
-6.0/1.6/6000/1e+11/5,26.02786702146014,[7.05770905e-21],[1.7544221e-12]
-6.0/1.6/6000/1e+12/0.01,25.914193062450423,[3.59101538e-19],[1.8014664e-12]
-6.0/1.6/6000/1e+12/0.05,25.948740936926878,[7.4638455e-20],[1.80021361e-12]
-6.0/1.6/6000/1e+12/0.1,25.993617411700054,[3.91353729e-20],[1.79862473e-12]
-6.0/1.6/6000/1e+12/0.3,26.192756045717204,[1.56716691e-20],[1.79204031e-12]
-6.0/1.6/6000/1e+12/0.5,26.42230205536278,[1.11769976e-20],[1.78515296e-12]
-6.0/1.6/6000/1e+12/0.75,26.74943328612852,[9.11298405e-21],[1.77626016e-12]
-6.0/1.6/6000/1e+12/1,27.11592648485806,[8.22691172e-21],[1.76723403e-12]
-6.0/1.6/6000/1e+12/3,30.505209555917013,[7.62503051e-21],[1.70760338e-12]
-6.0/1.6/6000/1e+12/5,32.93598052857042,[7.90190666e-21],[1.68085088e-12]
-6.0/1.6/6000/1e+13/0.01,36.73991575648006,[2.24211978e-19],[1.62684633e-12]
-6.0/1.6/6000/1e+13/0.05,36.51139077158936,[4.81411512e-20],[1.63055412e-12]
-6.0/1.6/6000/1e+13/0.1,36.26818838279365,[2.62436616e-20],[1.63478557e-12]
-6.0/1.6/6000/1e+13/0.3,35.64934664453226,[1.20480644e-20],[1.64784025e-12]
-6.0/1.6/6000/1e+13/0.5,35.38518956478579,[9.56372873e-21],[1.65607204e-12]
-6.0/1.6/6000/1e+13/0.75,35.28583763132595,[8.58859223e-21],[1.66189506e-12]
-6.0/1.6/6000/1e+13/1,35.283528635699945,[8.25715628e-21],[1.66477937e-12]
-6.0/1.6/6000/1e+13/3,35.36342502908402,[8.05837682e-21],[1.66716788e-12]
-6.0/1.6/6000/1e+13/5,35.36464133861015,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/3e+13/0.01,47.997385998857496,[1.22435708e-19],[1.50834289e-12]
-6.0/1.6/6000/3e+13/0.05,43.988166473647674,[2.7311455e-20],[1.5520079e-12]
-6.0/1.6/6000/3e+13/0.1,40.90182354171269,[1.57327017e-20],[1.58938461e-12]
-6.0/1.6/6000/3e+13/0.3,36.46210610100923,[8.96520105e-21],[1.65070477e-12]
-6.0/1.6/6000/3e+13/0.5,35.588408306491324,[8.21886846e-21],[1.66383117e-12]
-6.0/1.6/6000/3e+13/0.75,35.39345638777737,[8.07785824e-21],[1.6667411e-12]
-6.0/1.6/6000/3e+13/1,35.36811626151347,[8.06068241e-21],[1.66711642e-12]
-6.0/1.6/6000/3e+13/3,35.36464361034764,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/3e+13/5,35.36464361034764,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/5e+13/0.01,51.78159360505632,[8.442655e-20],[1.47544528e-12]
-6.0/1.6/6000/5e+13/0.05,44.07429907596915,[1.95847896e-20],[1.55566874e-12]
-6.0/1.6/6000/5e+13/0.1,39.706521606675764,[1.20219091e-20],[1.6085391e-12]
-6.0/1.6/6000/5e+13/0.3,35.71652739901548,[8.28264536e-21],[1.66241608e-12]
-6.0/1.6/6000/5e+13/0.5,35.392967532423384,[8.07492497e-21],[1.66680092e-12]
-6.0/1.6/6000/5e+13/0.75,35.36580245011416,[8.05892565e-21],[1.66715563e-12]
-6.0/1.6/6000/5e+13/1,35.364689825927,[8.05831096e-21],[1.66716935e-12]
-6.0/1.6/6000/5e+13/3,35.36464361034764,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/5e+13/5,35.36464361034764,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/7e+13/0.01,53.01973617632912,[6.45938e-20],[1.46595292e-12]
-6.0/1.6/6000/7e+13/0.05,42.796814924795335,[1.56868581e-20],[1.57235122e-12]
-6.0/1.6/6000/7e+13/0.1,38.31922682250115,[1.03005067e-20],[1.62779907e-12]
-6.0/1.6/6000/7e+13/0.3,35.46324574767886,[8.11526881e-21],[1.66591581e-12]
-6.0/1.6/6000/7e+13/0.5,35.36781844685929,[8.06000157e-21],[1.66713162e-12]
-6.0/1.6/6000/7e+13/0.75,35.364690299189945,[8.05831096e-21],[1.66716935e-12]
-6.0/1.6/6000/7e+13/1,35.36464361034764,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/7e+13/3,35.36464361034764,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/7e+13/5,35.36464361034764,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/1e+14/0.01,53.067388693594765,[4.79784838e-20],[1.46725824e-12]
-6.0/1.6/6000/1e+14/0.05,40.80394834541796,[1.25944557e-20],[1.5973905e-12]
-6.0/1.6/6000/1e+14/0.1,36.937026692229146,[9.09432685e-21],[1.64658821e-12]
-6.0/1.6/6000/1e+14/0.3,35.37821909551537,[8.0656494e-21],[1.66700555e-12]
-6.0/1.6/6000/1e+14/0.5,35.36477875190565,[8.05835486e-21],[1.66716837e-12]
-6.0/1.6/6000/1e+14/0.75,35.36464361034764,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/1e+14/1,35.36464361034764,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/1e+14/3,35.36464361034764,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/1e+14/5,35.36464361034764,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/5e+14/0.01,41.866413387103755,[1.3132489e-20],[1.58690126e-12]
-6.0/1.6/6000/5e+14/0.05,35.42886723628716,[8.09260672e-21],[1.66640705e-12]
-6.0/1.6/6000/5e+14/0.1,35.36487037145987,[8.05839877e-21],[1.66716739e-12]
-6.0/1.6/6000/5e+14/0.3,35.36464361034764,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/5e+14/0.5,35.36464361034764,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/5e+14/0.75,35.36464361034764,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/5e+14/1,35.36464361034764,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/5e+14/3,35.36464361034764,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/5e+14/5,35.36464361034764,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/1e+15/0.01,37.33059099579705,[9.28619236e-21],[1.64239068e-12]
-6.0/1.6/6000/1e+15/0.05,35.36487217008167,[8.05839877e-21],[1.66716739e-12]
-6.0/1.6/6000/1e+15/0.1,35.36464361034764,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/1e+15/0.3,35.36464361034764,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/1e+15/0.5,35.36464361034764,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/1e+15/0.75,35.36464361034764,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/1e+15/1,35.36464361034764,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/1e+15/3,35.36464361034764,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/1e+15/5,35.36464361034764,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/1e+16/0.01,35.36464361034764,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/1e+16/0.05,35.36464361034764,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/1e+16/0.1,35.36464361034764,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/1e+16/0.3,35.36464361034764,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/1e+16/0.5,35.36464361034764,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/1e+16/0.75,35.36464361034764,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/1e+16/1,35.36464361034764,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/1e+16/3,35.36464361034764,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/1e+16/5,35.36464361034764,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6500/1e+11/0.01,24.57664580495416,[2.28696549e-19],[1.834591e-12]
-6.0/1.6/6500/1e+11/0.05,24.56504370731991,[4.72534036e-20],[1.83422688e-12]
-6.0/1.6/6500/1e+11/0.1,24.550765242985477,[2.45968045e-20],[1.83376286e-12]
-6.0/1.6/6500/1e+11/0.3,24.496232876127657,[9.58088153e-21],[1.8318108e-12]
-6.0/1.6/6500/1e+11/0.5,24.446411126157304,[6.6622917e-21],[1.82971327e-12]
-6.0/1.6/6500/1e+11/0.75,24.3918392382226,[5.28051434e-21],[1.8269077e-12]
-6.0/1.6/6500/1e+11/1,24.34696193787108,[4.65129591e-21],[1.82392795e-12]
-6.0/1.6/6500/1e+11/3,24.37259768411279,[3.92813606e-21],[1.79792402e-12]
-6.0/1.6/6500/1e+11/5,24.853698331078935,[4.05162314e-21],[1.77540253e-12]
-6.0/1.6/6500/1e+12/0.01,24.71785514094413,[2.25575065e-19],[1.83027221e-12]
-6.0/1.6/6500/1e+12/0.05,24.71164938676054,[4.66511701e-20],[1.82978965e-12]
-6.0/1.6/6500/1e+12/0.1,24.70429506345977,[2.43107452e-20],[1.82917533e-12]
-6.0/1.6/6500/1e+12/0.3,24.679714070628577,[9.51031913e-21],[1.82659931e-12]
-6.0/1.6/6500/1e+12/0.5,24.663356168769305,[6.63957612e-21],[1.82384661e-12]
-6.0/1.6/6500/1e+12/0.75,24.655316120009374,[5.28626311e-21],[1.82019051e-12]
-6.0/1.6/6500/1e+12/1,24.661614189252276,[4.67498902e-21],[1.81634092e-12]
-6.0/1.6/6500/1e+12/3,25.164498406702368,[4.01773918e-21],[1.7844293e-12]
-6.0/1.6/6500/1e+12/5,26.045348413376217,[4.15811625e-21],[1.75978355e-12]
-6.0/1.6/6500/1e+13/0.01,26.143894338040052,[1.98503373e-19],[1.79293314e-12]
-6.0/1.6/6500/1e+13/0.05,26.185445828982132,[4.13948024e-20],[1.79167277e-12]
-6.0/1.6/6500/1e+13/0.1,26.239249980226262,[2.1791055e-20],[1.79008921e-12]
-6.0/1.6/6500/1e+13/0.3,26.472106693886428,[8.85155983e-21],[1.7836951e-12]
