-4.0/0.9/5000/1e+14/1,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+14/3,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+14/5,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+14/0.01,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+14/0.05,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+14/0.1,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+14/0.3,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+14/0.5,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+14/0.75,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+14/1,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+14/3,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+14/5,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+15/0.01,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+15/0.05,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+15/0.1,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+15/0.3,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+15/0.5,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+15/0.75,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+15/1,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+15/3,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+15/5,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+16/0.01,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+16/0.05,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+16/0.1,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+16/0.3,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+16/0.5,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+16/0.75,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+16/1,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+16/3,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+16/5,12.202727312744942,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5500/1e+11/0.01,10.748317381276387,[7.08385191e-20],[1.16313151e-12]
-4.0/0.9/5500/1e+11/0.05,10.752686719281217,[1.47014213e-20],[1.16298701e-12]
-4.0/0.9/5500/1e+11/0.1,10.758306134062,[7.69417079e-21],[1.16280332e-12]
-4.0/0.9/5500/1e+11/0.3,10.782499802960121,[3.05944682e-21],[1.16203722e-12]
-4.0/0.9/5500/1e+11/0.5,10.809373898345001,[2.16800697e-21],[1.1612268e-12]
-4.0/0.9/5500/1e+11/0.75,10.846477822100928,[1.75509551e-21],[1.16016549e-12]
-4.0/0.9/5500/1e+11/1,10.887061573088598,[1.57482076e-21],[1.15906912e-12]
-4.0/0.9/5500/1e+11/3,11.26492829246753,[1.43291512e-21],[1.1510536e-12]
-4.0/0.9/5500/1e+11/5,11.590391139691915,[1.4928779e-21],[1.14647319e-12]
-4.0/0.9/5500/1e+12/0.01,11.309533206214692,[4.71645192e-20],[1.14161643e-12]
-4.0/0.9/5500/1e+12/0.05,11.352204709146427,[1.00715903e-20],[1.14169861e-12]
-4.0/0.9/5500/1e+12/0.1,11.404092163056216,[5.45422059e-21],[1.14179564e-12]
-4.0/0.9/5500/1e+12/0.3,11.593519114400364,[2.44561076e-21],[1.14212121e-12]
-4.0/0.9/5500/1e+12/0.5,11.751035212501785,[1.90581385e-21],[1.14235779e-12]
-4.0/0.9/5500/1e+12/0.75,11.902190063107438,[1.68409231e-21],[1.14255351e-12]
-4.0/0.9/5500/1e+12/1,12.007988231636844,[1.60308072e-21],[1.14266949e-12]
-4.0/0.9/5500/1e+12/3,12.186974471833377,[1.54609644e-21],[1.14280433e-12]
-4.0/0.9/5500/1e+12/5,12.18958843636458,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+13/0.01,12.384248668809214,[1.10652646e-20],[1.11576022e-12]
-4.0/0.9/5500/1e+13/0.05,12.341538588706264,[2.78100081e-21],[1.13085241e-12]
-4.0/0.9/5500/1e+13/0.1,12.281463672782028,[1.88729644e-21],[1.13823301e-12]
-4.0/0.9/5500/1e+13/0.3,12.193907993716913,[1.552299e-21],[1.14270275e-12]
-4.0/0.9/5500/1e+13/0.5,12.189736710247717,[1.54615682e-21],[1.14280257e-12]
-4.0/0.9/5500/1e+13/0.75,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+13/1,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+13/3,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+13/5,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/3e+13/0.01,12.50498765175131,[4.38958027e-21],[1.12212089e-12]
-4.0/0.9/5500/3e+13/0.05,12.262601357561316,[1.68733293e-21],[1.14065559e-12]
-4.0/0.9/5500/3e+13/0.1,12.196630030511079,[1.55469369e-21],[1.14266348e-12]
-4.0/0.9/5500/3e+13/0.3,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/3e+13/0.5,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/3e+13/0.75,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/3e+13/1,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/3e+13/3,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/3e+13/5,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/5e+13/0.01,12.467956046378887,[2.95648015e-21],[1.1285313e-12]
-4.0/0.9/5500/5e+13/0.05,12.206921171968622,[1.56890148e-21],[1.14243469e-12]
-4.0/0.9/5500/5e+13/0.1,12.189876248915029,[1.54627848e-21],[1.14280057e-12]
-4.0/0.9/5500/5e+13/0.3,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/5e+13/0.5,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/5e+13/0.75,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/5e+13/1,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/5e+13/3,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/5e+13/5,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/7e+13/0.01,12.418838249534277,[2.36493227e-21],[1.13296574e-12]
-4.0/0.9/5500/7e+13/0.05,12.193087235629259,[1.54990358e-21],[1.14274127e-12]
-4.0/0.9/5500/7e+13/0.1,12.189632590881589,[1.54603518e-21],[1.14280456e-12]
-4.0/0.9/5500/7e+13/0.3,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/7e+13/0.5,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/7e+13/0.75,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/7e+13/1,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/7e+13/3,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/7e+13/5,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+14/0.01,12.352174775677568,[1.95807396e-21],[1.1371196e-12]
-4.0/0.9/5500/1e+14/0.05,12.189902302182405,[1.54630129e-21],[1.1428002e-12]
-4.0/0.9/5500/1e+14/0.1,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+14/0.3,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+14/0.5,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+14/0.75,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+14/1,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+14/3,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+14/5,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/5e+14/0.01,12.189919722783605,[1.5463165e-21],[1.14279995e-12]
-4.0/0.9/5500/5e+14/0.05,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/5e+14/0.1,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/5e+14/0.3,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/5e+14/0.5,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/5e+14/0.75,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/5e+14/1,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/5e+14/3,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/5e+14/5,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+15/0.01,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+15/0.05,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+15/0.1,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+15/0.3,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+15/0.5,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+15/0.75,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+15/1,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+15/3,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+15/5,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+16/0.01,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+16/0.05,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+16/0.1,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+16/0.3,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+16/0.5,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+16/0.75,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+16/1,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+16/3,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+16/5,12.189623721954991,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/6000/1e+11/0.01,10.685249262624602,[4.02473706e-20],[1.16657075e-12]
-4.0/0.9/6000/1e+11/0.05,10.687149694060022,[8.31818825e-21],[1.16652345e-12]
-4.0/0.9/6000/1e+11/0.1,10.689589568789177,[4.33128709e-21],[1.16646312e-12]
-4.0/0.9/6000/1e+11/0.3,10.700054093701025,[1.68906418e-21],[1.16620915e-12]
-4.0/0.9/6000/1e+11/0.5,10.711612671905618,[1.1756065e-21],[1.16593597e-12]
-4.0/0.9/6000/1e+11/0.75,10.727500313277162,[9.32558028e-22],[1.16557022e-12]
-4.0/0.9/6000/1e+11/1,10.74483484230735,[8.21854446e-22],[1.16518152e-12]
-4.0/0.9/6000/1e+11/3,10.912345431840619,[6.92225638e-22],[1.16178792e-12]
-4.0/0.9/6000/1e+11/5,11.082200110288271,[7.10367347e-22],[1.15883967e-12]
-4.0/0.9/6000/1e+12/0.01,10.810723917682546,[3.71451145e-20],[1.16344768e-12]
-4.0/0.9/6000/1e+12/0.05,10.817019128745404,[7.71483906e-21],[1.16332166e-12]
-4.0/0.9/6000/1e+12/0.1,10.82507732820957,[4.04136367e-21],[1.1631621e-12]
-4.0/0.9/6000/1e+12/0.3,10.859354085650546,[1.61211565e-21],[1.16250405e-12]
-4.0/0.9/6000/1e+12/0.5,10.896666237631251,[1.14513928e-21],[1.16182113e-12]
-4.0/0.9/6000/1e+12/0.75,10.947000715023577,[9.28853911e-22],[1.16094744e-12]
-4.0/0.9/6000/1e+12/1,11.000596473246388,[8.34171657e-22],[1.16006981e-12]
-4.0/0.9/6000/1e+12/3,11.43829183629841,[7.4742194e-22],[1.15449392e-12]
-4.0/0.9/6000/1e+12/5,11.739210717251435,[7.63171094e-22],[1.15211115e-12]
-4.0/0.9/6000/1e+13/0.01,11.52870497992331,[2.10302102e-20],[1.14750851e-12]
-4.0/0.9/6000/1e+13/0.05,11.566871508985539,[4.52440834e-21],[1.14781601e-12]
-4.0/0.9/6000/1e+13/0.1,11.612040837842178,[2.47203088e-21],[1.14816844e-12]
-4.0/0.9/6000/1e+13/0.3,11.765426036430005,[1.14287068e-21],[1.14926587e-12]
-4.0/0.9/6000/1e+13/0.5,11.878634930383544,[9.11258451e-22],[1.14996586e-12]
-4.0/0.9/6000/1e+13/0.75,11.97358591715183,[8.20937252e-22],[1.1504648e-12]
-4.0/0.9/6000/1e+13/1,12.030587726697279,[7.90497513e-22],[1.15071312e-12]
-4.0/0.9/6000/1e+13/3,12.0994236646025,[7.72472765e-22],[1.15091934e-12]
-4.0/0.9/6000/1e+13/5,12.099745589415148,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/3e+13/0.01,12.034896074898832,[1.08006906e-20],[1.13828361e-12]
-4.0/0.9/6000/3e+13/0.05,12.06680180062205,[2.46329101e-21],[1.14155213e-12]
-4.0/0.9/6000/3e+13/0.1,12.090330935799441,[1.4467323e-21],[1.14446861e-12]
-4.0/0.9/6000/3e+13/0.3,12.108437031328892,[8.51749803e-22],[1.14950874e-12]
-4.0/0.9/6000/3e+13/0.5,12.103136455421234,[7.86425709e-22],[1.1506314e-12]
-4.0/0.9/6000/3e+13/0.75,12.100321914202645,[7.74159978e-22],[1.15088245e-12]
-4.0/0.9/6000/3e+13/1,12.0998215514787,[7.72672082e-22],[1.15091489e-12]
-4.0/0.9/6000/3e+13/3,12.099746127559785,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/3e+13/5,12.099746127559785,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/5e+13/0.01,12.208418805552476,[7.32668412e-21],[1.13591421e-12]
-4.0/0.9/6000/5e+13/0.05,12.203909511992512,[1.76972886e-21],[1.14183283e-12]
-4.0/0.9/6000/5e+13/0.1,12.182406909311226,[1.11669417e-21],[1.14600789e-12]
-4.0/0.9/6000/5e+13/0.3,12.114335147638641,[7.91917914e-22],[1.1505096e-12]
-4.0/0.9/6000/5e+13/0.5,12.101280192101532,[7.73904115e-22],[1.15088762e-12]
-4.0/0.9/6000/5e+13/0.75,12.099816327285206,[7.72520212e-22],[1.15091828e-12]
-4.0/0.9/6000/5e+13/1,12.09974953757983,[7.72467072e-22],[1.15091947e-12]
-4.0/0.9/6000/5e+13/3,12.099746127559785,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/5e+13/5,12.099746127559785,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/7e+13/0.01,12.291214123189825,[5.57940342e-21],[1.13524479e-12]
-4.0/0.9/6000/7e+13/0.05,12.246952197689184,[1.42976997e-21],[1.14312548e-12]
-4.0/0.9/6000/7e+13/0.1,12.19029087706652,[9.6663908e-22],[1.14758741e-12]
-4.0/0.9/6000/7e+13/0.3,12.105458582113934,[7.77395336e-22],[1.15081117e-12]
-4.0/0.9/6000/7e+13/0.5,12.099964097262795,[7.72613225e-22],[1.1509162e-12]
-4.0/0.9/6000/7e+13/0.75,12.099750106317714,[7.72467072e-22],[1.15091947e-12]
-4.0/0.9/6000/7e+13/1,12.099746127559785,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/7e+13/3,12.099746127559785,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/7e+13/5,12.099746127559785,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+14/0.01,12.351641931082888,[4.14688739e-21],[1.13533647e-12]
-4.0/0.9/6000/1e+14/0.05,12.253172952743544,[1.16302192e-21],[1.1451082e-12]
-4.0/0.9/6000/1e+14/0.1,12.16741351294482,[8.62098496e-22],[1.14915995e-12]
-4.0/0.9/6000/1e+14/0.3,12.100715682093373,[7.73101436e-22],[1.1509053e-12]
-4.0/0.9/6000/1e+14/0.5,12.099757507359229,[7.72470867e-22],[1.15091938e-12]
-4.0/0.9/6000/1e+14/0.75,12.099746127559785,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+14/1,12.099746127559785,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+14/3,12.099746127559785,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+14/5,12.099746127559785,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/5e+14/0.01,12.319543566743741,[1.2060569e-21],[1.1442713e-12]
-4.0/0.9/6000/5e+14/0.05,12.104471014564453,[7.75432133e-22],[1.15085359e-12]
-4.0/0.9/6000/5e+14/0.1,12.099765437746163,[7.72474663e-22],[1.1509193e-12]
-4.0/0.9/6000/5e+14/0.3,12.099746127559785,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/5e+14/0.5,12.099746127559785,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/5e+14/0.75,12.099746127559785,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/5e+14/1,12.099746127559785,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/5e+14/3,12.099746127559785,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/5e+14/5,12.099746127559785,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+15/0.01,12.199138134039066,[8.78297278e-22],[1.14880588e-12]
-4.0/0.9/6000/1e+15/0.05,12.09976540716018,[7.72474663e-22],[1.1509193e-12]
-4.0/0.9/6000/1e+15/0.1,12.099746127559785,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+15/0.3,12.099746127559785,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+15/0.5,12.099746127559785,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+15/0.75,12.099746127559785,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+15/1,12.099746127559785,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+15/3,12.099746127559785,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+15/5,12.099746127559785,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+16/0.01,12.099746127559785,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+16/0.05,12.099746127559785,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+16/0.1,12.099746127559785,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+16/0.3,12.099746127559785,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+16/0.5,12.099746127559785,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+16/0.75,12.099746127559785,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+16/1,12.099746127559785,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+16/3,12.099746127559785,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+16/5,12.099746127559785,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6500/1e+11/0.01,10.679889512179658,[2.41266688e-20],[1.16684843e-12]
-4.0/0.9/6500/1e+11/0.05,10.681635559104873,[4.98397555e-21],[1.16681031e-12]
-4.0/0.9/6500/1e+11/0.1,10.683876431261126,[2.5935853e-21],[1.16676176e-12]
-4.0/0.9/6500/1e+11/0.3,10.693476034070438,[1.00906424e-21],[1.16655781e-12]
-4.0/0.9/6500/1e+11/0.5,10.704057435054398,[7.00795429e-22],[1.16633919e-12]
-4.0/0.9/6500/1e+11/0.75,10.718569116311269,[5.54517126e-22],[1.16604763e-12]
-4.0/0.9/6500/1e+11/1,10.734364309458682,[4.87573305e-22],[1.16573903e-12]
-4.0/0.9/6500/1e+11/3,10.885473547131225,[4.0547693e-22],[1.16309183e-12]
-4.0/0.9/6500/1e+11/5,11.036345114474415,[4.12762105e-22],[1.16086365e-12]
-4.0/0.9/6500/1e+12/0.01,10.705292054782653,[2.37358103e-20],[1.16639739e-12]
-4.0/0.9/6500/1e+12/0.05,10.707833404660972,[4.90738371e-21],[1.16634714e-12]
-4.0/0.9/6500/1e+12/0.1,10.71108909608355,[2.55638369e-21],[1.16628321e-12]
-4.0/0.9/6500/1e+12/0.3,10.724969556352342,[9.98513145e-22],[1.16601564e-12]
