-4.0/0.9/6000/1e+11/0.1,10.330162188392956,[4.33128709e-21],[1.16646312e-12]
-4.0/0.9/6000/1e+11/0.3,10.342600276133108,[1.68906418e-21],[1.16620915e-12]
-4.0/0.9/6000/1e+11/0.5,10.356282733644782,[1.1756065e-21],[1.16593597e-12]
-4.0/0.9/6000/1e+11/0.75,10.375014679999481,[9.32558028e-22],[1.16557022e-12]
-4.0/0.9/6000/1e+11/1,10.395372500623907,[8.21854446e-22],[1.16518152e-12]
-4.0/0.9/6000/1e+11/3,10.58935512798419,[6.92225638e-22],[1.16178792e-12]
-4.0/0.9/6000/1e+11/5,10.782795882228879,[7.10367347e-22],[1.15883967e-12]
-4.0/0.9/6000/1e+12/0.01,10.481383148845332,[3.71451145e-20],[1.16344768e-12]
-4.0/0.9/6000/1e+12/0.05,10.488860869973411,[7.71483906e-21],[1.16332166e-12]
-4.0/0.9/6000/1e+12/0.1,10.498415910023862,[4.04136367e-21],[1.1631621e-12]
-4.0/0.9/6000/1e+12/0.3,10.53886247576479,[1.61211565e-21],[1.16250405e-12]
-4.0/0.9/6000/1e+12/0.5,10.58256842045124,[1.14513928e-21],[1.16182113e-12]
-4.0/0.9/6000/1e+12/0.75,10.641065825472023,[9.28853911e-22],[1.16094744e-12]
-4.0/0.9/6000/1e+12/1,10.702840740782742,[8.34171657e-22],[1.16006981e-12]
-4.0/0.9/6000/1e+12/3,11.192620792730573,[7.4742194e-22],[1.15449392e-12]
-4.0/0.9/6000/1e+12/5,11.517642344207758,[7.63171094e-22],[1.15211115e-12]
-4.0/0.9/6000/1e+13/0.01,11.322280188287785,[2.10302102e-20],[1.14750851e-12]
-4.0/0.9/6000/1e+13/0.05,11.360545198277086,[4.52440834e-21],[1.14781601e-12]
-4.0/0.9/6000/1e+13/0.1,11.405821689445299,[2.47203088e-21],[1.14816844e-12]
-4.0/0.9/6000/1e+13/0.3,11.559540349110422,[1.14287068e-21],[1.14926587e-12]
-4.0/0.9/6000/1e+13/0.5,11.673023919423969,[9.11258451e-22],[1.14996586e-12]
-4.0/0.9/6000/1e+13/0.75,11.768287517067707,[8.20937252e-22],[1.1504648e-12]
-4.0/0.9/6000/1e+13/1,11.825552400145535,[7.90497513e-22],[1.15071312e-12]
-4.0/0.9/6000/1e+13/3,11.894907258698659,[7.72472765e-22],[1.15091934e-12]
-4.0/0.9/6000/1e+13/5,11.895234085261796,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/3e+13/0.01,11.873681350638957,[1.08006906e-20],[1.13828361e-12]
-4.0/0.9/6000/3e+13/0.05,11.897943651932835,[2.46329101e-21],[1.14155213e-12]
-4.0/0.9/6000/3e+13/0.1,11.9127603231741,[1.4467323e-21],[1.14446861e-12]
-4.0/0.9/6000/3e+13/0.3,11.911013570460938,[8.51749803e-22],[1.14950874e-12]
-4.0/0.9/6000/3e+13/0.5,11.900185651039918,[7.86425709e-22],[1.1506314e-12]
-4.0/0.9/6000/3e+13/0.75,11.896019876899055,[7.74159978e-22],[1.15088245e-12]
-4.0/0.9/6000/3e+13/1,11.895336484971953,[7.72672082e-22],[1.15091489e-12]
-4.0/0.9/6000/3e+13/3,11.895234623406433,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/3e+13/5,11.895234623406433,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/5e+13/0.01,12.05643715018065,[7.32668412e-21],[1.13591421e-12]
-4.0/0.9/6000/5e+13/0.05,12.037681024326789,[1.76972886e-21],[1.14183283e-12]
-4.0/0.9/6000/5e+13/0.1,12.00150405073508,[1.11669417e-21],[1.14600789e-12]
-4.0/0.9/6000/5e+13/0.3,11.912235630693788,[7.91917914e-22],[1.1505096e-12]
-4.0/0.9/6000/5e+13/0.5,11.896968890122977,[7.73904115e-22],[1.15088762e-12]
-4.0/0.9/6000/5e+13/0.75,11.895312865010542,[7.72520212e-22],[1.15091828e-12]
-4.0/0.9/6000/5e+13/1,11.895238334554223,[7.72467072e-22],[1.15091947e-12]
-4.0/0.9/6000/5e+13/3,11.895234623406433,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/5e+13/5,11.895234623406433,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/7e+13/0.01,12.142329789094576,[5.57940342e-21],[1.13524479e-12]
-4.0/0.9/6000/7e+13/0.05,12.077739235766266,[1.42976997e-21],[1.14312548e-12]
-4.0/0.9/6000/7e+13/0.1,12.003246194421639,[9.6663908e-22],[1.14758741e-12]
-4.0/0.9/6000/7e+13/0.3,11.901631840551362,[7.77395336e-22],[1.15081117e-12]
-4.0/0.9/6000/7e+13/0.5,11.895474660830601,[7.72613225e-22],[1.1509162e-12]
-4.0/0.9/6000/7e+13/0.75,11.895238903292107,[7.72467072e-22],[1.15091947e-12]
-4.0/0.9/6000/7e+13/1,11.895234623406433,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/7e+13/3,11.895234623406433,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/7e+13/5,11.895234623406433,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+14/0.01,12.20394716104249,[4.14688739e-21],[1.13533647e-12]
-4.0/0.9/6000/1e+14/0.05,12.077285361383808,[1.16302192e-21],[1.1451082e-12]
-4.0/0.9/6000/1e+14/0.1,11.972946948445463,[8.62098496e-22],[1.14915995e-12]
-4.0/0.9/6000/1e+14/0.3,11.896298595852137,[7.73101436e-22],[1.1509053e-12]
-4.0/0.9/6000/1e+14/0.5,11.895246906591927,[7.72470867e-22],[1.15091938e-12]
-4.0/0.9/6000/1e+14/0.75,11.895234623406433,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+14/1,11.895234623406433,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+14/3,11.895234623406433,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+14/5,11.895234623406433,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/5e+14/0.01,12.148124496160454,[1.2060569e-21],[1.1442713e-12]
-4.0/0.9/6000/5e+14/0.05,11.90040094990431,[7.75432133e-22],[1.15085359e-12]
-4.0/0.9/6000/5e+14/0.1,11.895255439240925,[7.72474663e-22],[1.1509193e-12]
-4.0/0.9/6000/5e+14/0.3,11.895234623406433,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/5e+14/0.5,11.895234623406433,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/5e+14/0.75,11.895234623406433,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/5e+14/1,11.895234623406433,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/5e+14/3,11.895234623406433,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/5e+14/5,11.895234623406433,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+15/0.01,12.006983288207778,[8.78297278e-22],[1.14880588e-12]
-4.0/0.9/6000/1e+15/0.05,11.895255408654943,[7.72474663e-22],[1.1509193e-12]
-4.0/0.9/6000/1e+15/0.1,11.895234623406433,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+15/0.3,11.895234623406433,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+15/0.5,11.895234623406433,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+15/0.75,11.895234623406433,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+15/1,11.895234623406433,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+15/3,11.895234623406433,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+15/5,11.895234623406433,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+16/0.01,11.895234623406433,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+16/0.05,11.895234623406433,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+16/0.1,11.895234623406433,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+16/0.3,11.895234623406433,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+16/0.5,11.895234623406433,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+16/0.75,11.895234623406433,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+16/1,11.895234623406433,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+16/3,11.895234623406433,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+16/5,11.895234623406433,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6500/1e+11/0.01,10.31707443525964,[2.41266688e-20],[1.16684843e-12]
-4.0/0.9/6500/1e+11/0.05,10.319107028298381,[4.98397555e-21],[1.16681031e-12]
-4.0/0.9/6500/1e+11/0.1,10.321713160771452,[2.5935853e-21],[1.16676176e-12]
-4.0/0.9/6500/1e+11/0.3,10.33285031148496,[1.00906424e-21],[1.16655781e-12]
-4.0/0.9/6500/1e+11/0.5,10.345085115719783,[7.00795429e-22],[1.16633919e-12]
-4.0/0.9/6500/1e+11/0.75,10.361809891037527,[5.54517126e-22],[1.16604763e-12]
-4.0/0.9/6500/1e+11/1,10.379957117577158,[4.87573305e-22],[1.16573903e-12]
-4.0/0.9/6500/1e+11/3,10.551744722146033,[4.0547693e-22],[1.16309183e-12]
-4.0/0.9/6500/1e+11/5,10.72126676356687,[4.12762105e-22],[1.16086365e-12]
-4.0/0.9/6500/1e+12/0.01,10.347460424974269,[2.37358103e-20],[1.16639739e-12]
-4.0/0.9/6500/1e+12/0.05,10.350431180710903,[4.90738371e-21],[1.16634714e-12]
-4.0/0.9/6500/1e+12/0.1,10.354233684027886,[2.55638369e-21],[1.16628321e-12]
-4.0/0.9/6500/1e+12/0.3,10.370408528898157,[9.98513145e-22],[1.16601564e-12]
