-5.5/2.2/5000/1e+14/0.3,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/1e+14/0.5,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/1e+14/0.75,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/1e+14/1,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/1e+14/3,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/1e+14/5,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/5e+14/0.01,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/5e+14/0.05,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/5e+14/0.1,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/5e+14/0.3,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/5e+14/0.5,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/5e+14/0.75,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/5e+14/1,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/5e+14/3,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/5e+14/5,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/1e+15/0.01,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/1e+15/0.05,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/1e+15/0.1,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/1e+15/0.3,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/1e+15/0.5,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/1e+15/0.75,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/1e+15/1,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/1e+15/3,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/1e+15/5,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/1e+16/0.01,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/1e+16/0.05,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/1e+16/0.1,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/1e+16/0.3,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/1e+16/0.5,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/1e+16/0.75,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/1e+16/1,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/1e+16/3,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/1e+16/5,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5500/1e+11/0.01,45.56356285904404,[2.60950522e-20],[4.45592767e-13]
-5.5/2.2/5500/1e+11/0.05,45.53458447831076,[5.41898816e-21],[4.4553835e-13]
-5.5/2.2/5500/1e+11/0.1,45.49763630526466,[2.8383398e-21],[4.45469079e-13]
-5.5/2.2/5500/1e+11/0.3,45.342250569031656,[1.13235302e-21],[4.45178981e-13]
-5.5/2.2/5500/1e+11/0.5,45.17567350079381,[8.05237963e-22],[4.44870005e-13]
-5.5/2.2/5500/1e+11/0.75,44.954218954674246,[6.54891108e-22],[4.44462072e-13]
-5.5/2.2/5500/1e+11/1,44.72154907912086,[5.90446075e-22],[4.44036679e-13]
-5.5/2.2/5500/1e+11/3,42.89072583872242,[5.56791474e-22],[4.40798007e-13]
-5.5/2.2/5500/1e+11/5,41.701824593211455,[5.92410242e-22],[4.38839212e-13]
-5.5/2.2/5500/1e+12/0.01,41.85856667227469,[1.91471716e-20],[4.36669268e-13]
-5.5/2.2/5500/1e+12/0.05,41.772883638586286,[4.08712592e-21],[4.36706817e-13]
-5.5/2.2/5500/1e+12/0.1,41.67104894313067,[2.21234539e-21],[4.3675111e-13]
-5.5/2.2/5500/1e+12/0.3,41.32051747342158,[9.90462411e-22],[4.36899443e-13]
-5.5/2.2/5500/1e+12/0.5,41.05441073446471,[7.70983791e-22],[4.37006942e-13]
-5.5/2.2/5500/1e+12/0.75,40.821328022317964,[6.80658236e-22],[4.37095692e-13]
-5.5/2.2/5500/1e+12/1,40.672430179283054,[6.47561191e-22],[4.37148208e-13]
-5.5/2.2/5500/1e+12/3,40.46040005191067,[6.24145317e-22],[4.37209191e-13]
-5.5/2.2/5500/1e+12/5,40.45844585301991,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/1e+13/0.01,36.82828911690863,[5.120029e-21],[4.2319891e-13]
-5.5/2.2/5500/1e+13/0.05,38.57563245905997,[1.18973208e-21],[4.3148454e-13]
-5.5/2.2/5500/1e+13/0.1,39.64190985713432,[7.78673472e-22],[4.35097548e-13]
-5.5/2.2/5500/1e+13/0.3,40.43561782833919,[6.26949592e-22],[4.3716326e-13]
-5.5/2.2/5500/1e+13/0.5,40.45792155423284,[6.24174883e-22],[4.37208394e-13]
-5.5/2.2/5500/1e+13/0.75,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/1e+13/1,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/1e+13/3,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/1e+13/5,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/3e+13/0.01,37.252478810028705,[1.96359005e-21],[4.26850282e-13]
-5.5/2.2/5500/3e+13/0.05,40.02248297390665,[6.88135184e-22],[4.36228074e-13]
-5.5/2.2/5500/3e+13/0.1,40.42601721479706,[6.2803317e-22],[4.37145488e-13]
-5.5/2.2/5500/3e+13/0.3,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/3e+13/0.5,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/3e+13/0.75,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/3e+13/1,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/3e+13/3,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/3e+13/5,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/5e+13/0.01,38.07117648821001,[1.27964937e-21],[4.30292541e-13]
-5.5/2.2/5500/5e+13/0.05,40.37535571823202,[6.34457626e-22],[4.37041832e-13]
-5.5/2.2/5500/5e+13/0.1,40.45743050200542,[6.24229871e-22],[4.37207492e-13]
-5.5/2.2/5500/5e+13/0.3,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/5e+13/0.5,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/5e+13/0.75,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/5e+13/1,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/5e+13/3,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/5e+13/5,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/7e+13/0.01,38.71556397364989,[1.00115971e-21],[4.32546026e-13]
-5.5/2.2/5500/7e+13/0.05,40.44352657947404,[6.25868381e-22],[4.3718068e-13]
-5.5/2.2/5500/7e+13/0.1,40.45839635058291,[6.24119906e-22],[4.37209296e-13]
-5.5/2.2/5500/7e+13/0.3,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/7e+13/0.5,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/7e+13/0.75,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/7e+13/1,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/7e+13/3,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/7e+13/5,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/1e+14/0.01,39.38098970039104,[8.12234692e-22],[4.3456906e-13]
-5.5/2.2/5500/1e+14/0.05,40.45733871976178,[6.24240182e-22],[4.37207323e-13]
-5.5/2.2/5500/1e+14/0.1,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/1e+14/0.3,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/1e+14/0.5,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/1e+14/0.75,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/1e+14/1,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/1e+14/3,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/1e+14/5,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/5e+14/0.01,40.45727680769238,[6.24247056e-22],[4.3720721e-13]
-5.5/2.2/5500/5e+14/0.05,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/5e+14/0.1,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/5e+14/0.3,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/5e+14/0.5,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/5e+14/0.75,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/5e+14/1,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/5e+14/3,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/5e+14/5,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/1e+15/0.01,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/1e+15/0.05,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/1e+15/0.1,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/1e+15/0.3,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/1e+15/0.5,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/1e+15/0.75,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/1e+15/1,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/1e+15/3,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/1e+15/5,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/1e+16/0.01,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/1e+16/0.05,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/1e+16/0.1,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/1e+16/0.3,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/1e+16/0.5,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/1e+16/0.75,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/1e+16/1,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/1e+16/3,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/5500/1e+16/5,40.458426445226706,[6.2411647e-22],[4.37209352e-13]
-5.5/2.2/6000/1e+11/0.01,46.100188463555845,[1.46098192e-20],[4.46868246e-13]
-5.5/2.2/6000/1e+11/0.05,46.08749678866614,[3.02011318e-21],[4.46850954e-13]
-5.5/2.2/6000/1e+11/0.1,46.07128718299657,[1.57297779e-21],[4.46828894e-13]
-5.5/2.2/6000/1e+11/0.3,46.00272741257723,[6.14073024e-22],[4.46735896e-13]
-5.5/2.2/6000/1e+11/0.5,45.92846052535946,[4.27897836e-22],[4.46635637e-13]
-5.5/2.2/6000/1e+11/0.75,45.828276344961424,[3.39961699e-22],[4.46501041e-13]
-5.5/2.2/6000/1e+11/1,45.72095159428969,[3.00101816e-22],[4.4635754e-13]
-5.5/2.2/6000/1e+11/3,44.752475366458526,[2.56480911e-22],[4.45084166e-13]
-5.5/2.2/6000/1e+11/5,43.867223118251175,[2.66605323e-22],[4.43947137e-13]
-5.5/2.2/6000/1e+12/0.01,45.438850956705515,[1.36646916e-20],[4.45711594e-13]
-5.5/2.2/6000/1e+12/0.05,45.40759481830962,[2.83962044e-21],[4.45664271e-13]
-5.5/2.2/6000/1e+12/0.1,45.36787238004866,[1.48853638e-21],[4.45604279e-13]
-5.5/2.2/6000/1e+12/0.3,45.202339908875054,[5.95469187e-22],[4.45355984e-13]
-5.5/2.2/6000/1e+12/0.5,45.02770149475074,[4.24231817e-22],[4.4509681e-13]
-5.5/2.2/6000/1e+12/0.75,44.800074045133094,[3.45412293e-22],[4.44762992e-13]
-5.5/2.2/6000/1e+12/1,44.566627874137765,[3.11390211e-22],[4.44425111e-13]
-5.5/2.2/6000/1e+12/3,42.94876585936339,[2.85961321e-22],[4.42216496e-13]
-5.5/2.2/6000/1e+12/5,42.131075928320584,[2.95130364e-22],[4.41238745e-13]
-5.5/2.2/6000/1e+13/0.01,41.944744414782924,[8.30543239e-21],[4.39289204e-13]
-5.5/2.2/6000/1e+13/0.05,41.910969490070514,[1.7842868e-21],[4.3942203e-13]
-5.5/2.2/6000/1e+13/0.1,41.8725487112373,[9.73312067e-22],[4.39573798e-13]
-5.5/2.2/6000/1e+13/0.3,41.753654246733134,[4.4772192e-22],[4.40043262e-13]
-5.5/2.2/6000/1e+13/0.5,41.67641311243237,[3.5584727e-22],[4.40340249e-13]
-5.5/2.2/6000/1e+13/0.75,41.617899141520425,[3.19848657e-22],[4.40550784e-13]
-5.5/2.2/6000/1e+13/1,41.58526817495203,[3.07641169e-22],[4.40655207e-13]
-5.5/2.2/6000/1e+13/3,41.548251006463445,[3.00344778e-22],[4.40741749e-13]
-5.5/2.2/6000/1e+13/5,41.54810239155258,[3.00341596e-22],[4.4074182e-13]
-5.5/2.2/6000/3e+13/0.01,39.78657510804135,[4.45513484e-21],[4.35121434e-13]
-5.5/2.2/6000/3e+13/0.05,40.16361740306607,[1.00031648e-21],[4.36639867e-13]
-5.5/2.2/6000/3e+13/0.1,40.5320401575042,[5.79484186e-22],[4.37955541e-13]
-5.5/2.2/6000/3e+13/0.3,41.27995485054777,[3.33304205e-22],[4.40146523e-13]
-5.5/2.2/6000/3e+13/0.5,41.48634038960605,[3.06170291e-22],[4.40620868e-13]
-5.5/2.2/6000/3e+13/0.75,41.539383246229036,[3.01051229e-22],[4.40726281e-13]
-5.5/2.2/6000/3e+13/1,41.54695017206005,[3.00428346e-22],[4.40739884e-13]
-5.5/2.2/6000/3e+13/3,41.54810221744684,[3.00341596e-22],[4.4074182e-13]
-5.5/2.2/6000/3e+13/5,41.54810221744684,[3.00341596e-22],[4.4074182e-13]
-5.5/2.2/6000/5e+13/0.01,39.15936122740367,[3.0570634e-21],[4.33990443e-13]
-5.5/2.2/6000/5e+13/0.05,39.9706299938836,[7.17712366e-22],[4.36768076e-13]
-5.5/2.2/6000/5e+13/0.1,40.61672507075797,[4.44089421e-22],[4.38635562e-13]
-5.5/2.2/6000/5e+13/0.3,41.451126692831,[3.08479411e-22],[4.4056964e-13]
-5.5/2.2/6000/5e+13/0.5,41.53975862588644,[3.00944662e-22],[4.40728449e-13]
-5.5/2.2/6000/5e+13/0.75,41.54775846176787,[3.00364671e-22],[4.40741305e-13]
-5.5/2.2/6000/5e+13/1,41.54808945211542,[3.00342391e-22],[4.40741803e-13]
-5.5/2.2/6000/5e+13/3,41.54810221744684,[3.00341596e-22],[4.4074182e-13]
-5.5/2.2/6000/5e+13/5,41.54810221744684,[3.00341596e-22],[4.4074182e-13]
-5.5/2.2/6000/7e+13/0.01,38.92254529051835,[2.33563158e-21],[4.33666156e-13]
-5.5/2.2/6000/7e+13/0.05,40.08743204034534,[5.76312423e-22],[4.37354121e-13]
-5.5/2.2/6000/7e+13/0.1,40.853062056358574,[3.81614533e-22],[4.3932332e-13]
-5.5/2.2/6000/7e+13/0.3,41.51985979144048,[3.02407318e-22],[4.40696375e-13]
-5.5/2.2/6000/7e+13/0.5,41.54717516752342,[3.00403669e-22],[4.40740435e-13]
-5.5/2.2/6000/7e+13/0.75,41.548089490787675,[3.00342391e-22],[4.40741803e-13]
-5.5/2.2/6000/7e+13/1,41.54810221744684,[3.00341596e-22],[4.4074182e-13]
-5.5/2.2/6000/7e+13/3,41.54810221744684,[3.00341596e-22],[4.4074182e-13]
-5.5/2.2/6000/7e+13/5,41.54810221744684,[3.00341596e-22],[4.4074182e-13]
-5.5/2.2/6000/1e+14/0.01,38.82799222570142,[1.73517833e-21],[4.33710695e-13]
-5.5/2.2/6000/1e+14/0.05,40.374283651349344,[4.64454669e-22],[4.38239286e-13]
-5.5/2.2/6000/1e+14/0.1,41.14516102039032,[3.37892659e-22],[4.39998155e-13]
-5.5/2.2/6000/1e+14/0.3,41.54413781223241,[3.00608375e-22],[4.40735865e-13]
-5.5/2.2/6000/1e+14/0.5,41.54806467192054,[3.00343983e-22],[4.40741767e-13]
-5.5/2.2/6000/1e+14/0.75,41.54810221744684,[3.00341596e-22],[4.4074182e-13]
-5.5/2.2/6000/1e+14/1,41.54810221744684,[3.00341596e-22],[4.4074182e-13]
-5.5/2.2/6000/1e+14/3,41.54810221744684,[3.00341596e-22],[4.4074182e-13]
-5.5/2.2/6000/1e+14/5,41.54810221744684,[3.00341596e-22],[4.4074182e-13]
-5.5/2.2/6000/5e+14/0.01,40.1484372761948,[4.83528862e-22],[4.37867665e-13]
-5.5/2.2/6000/5e+14/0.05,41.52979615719355,[3.01585484e-22],[4.40714175e-13]
-5.5/2.2/6000/5e+14/0.1,41.548039501117174,[3.00345574e-22],[4.40741732e-13]
-5.5/2.2/6000/5e+14/0.3,41.54810221744684,[3.00341596e-22],[4.4074182e-13]
-5.5/2.2/6000/5e+14/0.5,41.54810221744684,[3.00341596e-22],[4.4074182e-13]
-5.5/2.2/6000/5e+14/0.75,41.54810221744684,[3.00341596e-22],[4.4074182e-13]
-5.5/2.2/6000/5e+14/1,41.54810221744684,[3.00341596e-22],[4.4074182e-13]
-5.5/2.2/6000/5e+14/3,41.54810221744684,[3.00341596e-22],[4.4074182e-13]
-5.5/2.2/6000/5e+14/5,41.54810221744684,[3.00341596e-22],[4.4074182e-13]
-5.5/2.2/6000/1e+15/0.01,41.04424891220617,[3.4480069e-22],[4.39847061e-13]
-5.5/2.2/6000/1e+15/0.05,41.54803928833766,[3.00345574e-22],[4.40741732e-13]
-5.5/2.2/6000/1e+15/0.1,41.54810221744684,[3.00341596e-22],[4.4074182e-13]
-5.5/2.2/6000/1e+15/0.3,41.54810221744684,[3.00341596e-22],[4.4074182e-13]
-5.5/2.2/6000/1e+15/0.5,41.54810221744684,[3.00341596e-22],[4.4074182e-13]
-5.5/2.2/6000/1e+15/0.75,41.54810221744684,[3.00341596e-22],[4.4074182e-13]
-5.5/2.2/6000/1e+15/1,41.54810221744684,[3.00341596e-22],[4.4074182e-13]
-5.5/2.2/6000/1e+15/3,41.54810221744684,[3.00341596e-22],[4.4074182e-13]
-5.5/2.2/6000/1e+15/5,41.54810221744684,[3.00341596e-22],[4.4074182e-13]
-5.5/2.2/6000/1e+16/0.01,41.54810221744684,[3.00341596e-22],[4.4074182e-13]
-5.5/2.2/6000/1e+16/0.05,41.54810221744684,[3.00341596e-22],[4.4074182e-13]
-5.5/2.2/6000/1e+16/0.1,41.54810221744684,[3.00341596e-22],[4.4074182e-13]
-5.5/2.2/6000/1e+16/0.3,41.54810221744684,[3.00341596e-22],[4.4074182e-13]
-5.5/2.2/6000/1e+16/0.5,41.54810221744684,[3.00341596e-22],[4.4074182e-13]
-5.5/2.2/6000/1e+16/0.75,41.54810221744684,[3.00341596e-22],[4.4074182e-13]
-5.5/2.2/6000/1e+16/1,41.54810221744684,[3.00341596e-22],[4.4074182e-13]
-5.5/2.2/6000/1e+16/3,41.54810221744684,[3.00341596e-22],[4.4074182e-13]
-5.5/2.2/6000/1e+16/5,41.54810221744684,[3.00341596e-22],[4.4074182e-13]
-5.5/2.2/6500/1e+11/0.01,46.14352798197292,[8.7476932e-21],[4.46969604e-13]
-5.5/2.2/6500/1e+11/0.05,46.13226047269882,[1.8073498e-21],[4.46955704e-13]
-5.5/2.2/6500/1e+11/0.1,46.11787682131085,[9.40710936e-22],[4.46937993e-13]
-5.5/2.2/6500/1e+11/0.3,46.05708518004285,[3.66311027e-22],[4.46863514e-13]
-5.5/2.2/6500/1e+11/0.5,45.99131795797751,[2.54639234e-22],[4.46783536e-13]
-5.5/2.2/6500/1e+11/0.75,45.90272358081756,[2.01737628e-22],[4.46676643e-13]
-5.5/2.2/6500/1e+11/1,45.80794972176601,[1.77615923e-22],[4.46563216e-13]
-5.5/2.2/6500/1e+11/3,44.95797118906496,[1.49392577e-22],[4.45577831e-13]
-5.5/2.2/6500/1e+11/5,44.19056046498219,[1.53549467e-22],[4.44730847e-13]
-5.5/2.2/6500/1e+12/0.01,46.03075139249428,[8.62245281e-21],[4.46804843e-13]
-5.5/2.2/6500/1e+12/0.05,46.016349791594685,[1.78307421e-21],[4.46786448e-13]
-5.5/2.2/6500/1e+12/0.1,45.99798840137624,[9.29101839e-22],[4.46763033e-13]
-5.5/2.2/6500/1e+12/0.3,45.92068997198579,[3.6331622e-22],[4.46664899e-13]
