1.0/0.6/5000/7e+13/5,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+14/0.01,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+14/0.05,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+14/0.1,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+14/0.3,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+14/0.5,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+14/0.75,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+14/1,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+14/3,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+14/5,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/5e+14/0.01,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/5e+14/0.05,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/5e+14/0.1,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/5e+14/0.3,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/5e+14/0.5,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/5e+14/0.75,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/5e+14/1,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/5e+14/3,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/5e+14/5,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+15/0.01,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+15/0.05,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+15/0.1,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+15/0.3,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+15/0.5,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+15/0.75,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+15/1,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+15/3,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+15/5,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+16/0.01,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+16/0.05,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+16/0.1,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+16/0.3,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+16/0.5,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+16/0.75,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+16/1,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+16/3,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+16/5,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5500/1e+11/0.01,289.87136909314336,[4.41325961e-19],[9.28563423e-13]
1.0/0.6/5500/1e+11/0.05,289.18579173618474,[9.14795912e-20],[9.27702132e-13]
1.0/0.6/5500/1e+11/0.1,288.3155332847016,[4.78035473e-20],[9.26610291e-13]
1.0/0.6/5500/1e+11/0.3,284.6972565714525,[1.88873931e-20],[9.22092382e-13]
1.0/0.6/5500/1e+11/0.5,280.8847680420248,[1.32947302e-20],[9.17375269e-13]
1.0/0.6/5500/1e+11/0.75,275.9082423335508,[1.06693418e-20],[9.11292254e-13]
1.0/0.6/5500/1e+11/1,270.7787602302039,[9.48845171e-21],[9.05118051e-13]
1.0/0.6/5500/1e+11/3,232.98803253184195,[8.1072731e-21],[8.6310629e-13]
1.0/0.6/5500/1e+11/5,209.78843377116817,[8.16226295e-21],[8.41320889e-13]
1.0/0.6/5500/1e+12/0.01,209.48182070308346,[2.48985207e-19],[8.19767672e-13]
1.0/0.6/5500/1e+12/0.05,207.9557821779141,[5.31997352e-20],[8.20120013e-13]
1.0/0.6/5500/1e+12/0.1,206.13390825010185,[2.88299133e-20],[8.20536519e-13]
1.0/0.6/5500/1e+12/0.3,199.80388132146638,[1.2956973e-20],[8.21938366e-13]
1.0/0.6/5500/1e+12/0.5,194.9331104988047,[1.01141377e-20],[8.22961097e-13]
1.0/0.6/5500/1e+12/0.75,190.61093661776079,[8.94995623e-21],[8.2380979e-13]
1.0/0.6/5500/1e+12/1,187.80782754504054,[8.52649035e-21],[8.2431385e-13]
1.0/0.6/5500/1e+12/3,183.61945308956643,[8.23133506e-21],[8.24900914e-13]
1.0/0.6/5500/1e+12/5,183.5728101645867,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+13/0.01,142.9225677716114,[4.93599156e-20],[7.26150276e-13]
1.0/0.6/5500/1e+13/0.05,161.35291805332207,[1.36395286e-20],[7.76917593e-13]
1.0/0.6/5500/1e+13/0.1,173.5221644366182,[9.72963763e-21],[8.05609997e-13]
1.0/0.6/5500/1e+13/0.3,183.27660207233737,[8.25835538e-21],[8.24458572e-13]
1.0/0.6/5500/1e+13/0.5,183.5656603986158,[8.23155267e-21],[8.24893229e-13]
1.0/0.6/5500/1e+13/0.75,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+13/1,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+13/3,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+13/5,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/3e+13/0.01,147.11516372169947,[2.03572838e-20],[7.46382031e-13]
1.0/0.6/5500/3e+13/0.05,177.99642087346436,[8.84725378e-21],[8.15678463e-13]
1.0/0.6/5500/3e+13/0.1,183.14297169319525,[8.26877341e-21],[8.24287703e-13]
1.0/0.6/5500/3e+13/0.3,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/3e+13/0.5,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/3e+13/0.75,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/3e+13/1,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/3e+13/3,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/3e+13/5,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/5e+13/0.01,155.5514605686673,[1.42816792e-20],[7.68462456e-13]
1.0/0.6/5500/5e+13/0.05,182.4764436705456,[8.33071552e-21],[8.23294271e-13]
1.0/0.6/5500/5e+13/0.1,183.55885878909842,[8.23208283e-21],[8.24884534e-13]
1.0/0.6/5500/5e+13/0.3,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/5e+13/0.5,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/5e+13/0.75,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/5e+13/1,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/5e+13/3,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/5e+13/5,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/7e+13/0.01,162.5473278501094,[1.17627518e-20],[7.84844003e-13]
1.0/0.6/5500/7e+13/0.05,183.37284356186973,[8.24788265e-21],[8.24626213e-13]
1.0/0.6/5500/7e+13/0.1,183.57186638518968,[8.23102258e-21],[8.24901924e-13]
1.0/0.6/5500/7e+13/0.3,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/7e+13/0.5,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/7e+13/0.75,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/7e+13/1,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/7e+13/3,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/7e+13/5,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+14/0.01,170.16901129524277,[1.00172469e-20],[8.01095083e-13]
1.0/0.6/5500/1e+14/0.05,183.55757890765864,[8.23218225e-21],[8.24882903e-13]
1.0/0.6/5500/1e+14/0.1,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+14/0.3,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+14/0.5,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+14/0.75,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+14/1,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+14/3,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+14/5,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/5e+14/0.01,183.55674581141238,[8.23224852e-21],[8.24881816e-13]
1.0/0.6/5500/5e+14/0.05,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/5e+14/0.1,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/5e+14/0.3,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/5e+14/0.5,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/5e+14/0.75,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/5e+14/1,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/5e+14/3,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/5e+14/5,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+15/0.01,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+15/0.05,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+15/0.1,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+15/0.3,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+15/0.5,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+15/0.75,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+15/1,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+15/3,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+15/5,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+16/0.01,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+16/0.05,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+16/0.1,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+16/0.3,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+16/0.5,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+16/0.75,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+16/1,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+16/3,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+16/5,183.5722900819799,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/6000/1e+11/0.01,305.28132478357134,[2.58176477e-19],[9.49696024e-13]
1.0/0.6/6000/1e+11/0.05,305.0685343873754,[5.33372744e-20],[9.4939684e-13]
1.0/0.6/6000/1e+11/0.1,304.79873303154204,[2.77583307e-20],[9.49015695e-13]
1.0/0.6/6000/1e+11/0.3,303.6771326777093,[1.08012397e-20],[9.47415388e-13]
1.0/0.6/6000/1e+11/0.5,302.4889968497958,[7.50016835e-21],[9.45701766e-13]
1.0/0.6/6000/1e+11/0.75,300.9154987221006,[5.93096192e-21],[9.43420045e-13]
1.0/0.6/6000/1e+11/1,299.2530393996636,[5.20959241e-21],[9.41010735e-13]
1.0/0.6/6000/1e+11/3,284.4017427023413,[4.26461147e-21],[9.20634579e-13]
1.0/0.6/6000/1e+11/5,270.2304993075672,[4.27209706e-21],[9.0383979e-13]
1.0/0.6/6000/1e+12/0.01,287.38671259095025,[2.32029312e-19],[9.30455189e-13]
1.0/0.6/6000/1e+12/0.05,286.65916540440446,[4.81403047e-20],[9.29699972e-13]
1.0/0.6/6000/1e+12/0.1,285.7379072109578,[2.51842596e-20],[9.28746033e-13]
1.0/0.6/6000/1e+12/0.3,281.932593647465,[9.99103873e-21],[9.24838562e-13]
1.0/0.6/6000/1e+12/0.5,277.9714043236869,[7.0568283e-21],[9.20828464e-13]
1.0/0.6/6000/1e+12/0.75,272.8786256513738,[5.68286791e-21],[9.15763776e-13]
1.0/0.6/6000/1e+12/1,267.72743809772265,[5.06702405e-21],[9.10749043e-13]
1.0/0.6/6000/1e+12/3,233.28737447615134,[4.3424224e-21],[8.80493894e-13]
1.0/0.6/6000/1e+12/5,215.82550330070458,[4.35293949e-21],[8.68353616e-13]
1.0/0.6/6000/1e+13/0.01,213.8578014044293,[1.1586341e-19],[8.46115823e-13]
1.0/0.6/6000/1e+13/0.05,212.9569586854521,[2.49835644e-20],[8.47554171e-13]
1.0/0.6/6000/1e+13/0.1,211.90486387703027,[1.3686229e-20],[8.49210742e-13]
1.0/0.6/6000/1e+13/0.3,208.45258344100046,[6.37951583e-21],[8.54425319e-13]
1.0/0.6/6000/1e+13/0.5,206.03172632343654,[5.11350537e-21],[8.57796478e-13]
1.0/0.6/6000/1e+13/0.75,204.09057051402516,[4.62406894e-21],[8.60221219e-13]
1.0/0.6/6000/1e+13/1,202.96523538003518,[4.46099713e-21],[8.61434797e-13]
1.0/0.6/6000/1e+13/3,201.64820692051737,[4.36610701e-21],[8.62446142e-13]
1.0/0.6/6000/1e+13/5,201.64238948333985,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/3e+13/0.01,181.06858344452104,[5.57006635e-20],[8.05816865e-13]
1.0/0.6/6000/3e+13/0.05,185.25013273665792,[1.29979772e-20],[8.19492261e-13]
1.0/0.6/6000/3e+13/0.1,189.4442682579932,[7.79514755e-21],[8.3224126e-13]
1.0/0.6/6000/3e+13/0.3,198.32781288025205,[4.76315446e-21],[8.55590998e-13]
1.0/0.6/6000/3e+13/0.5,200.87170201528883,[4.43527005e-21],[8.61034913e-13]
1.0/0.6/6000/3e+13/0.75,201.53368619362206,[4.37441766e-21],[8.62265008e-13]
1.0/0.6/6000/3e+13/1,201.6282750488984,[4.36708599e-21],[8.6242429e-13]
1.0/0.6/6000/3e+13/3,201.64238235244216,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/3e+13/5,201.64238235244216,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/5e+13/0.01,172.7466458937242,[3.71742704e-20],[7.96284445e-13]
1.0/0.6/6000/5e+13/0.05,181.8780350817142,[9.35690275e-21],[8.20696318e-13]
1.0/0.6/6000/5e+13/0.1,189.6133011269681,[6.08468721e-21],[8.39189575e-13]
1.0/0.6/6000/5e+13/0.3,200.31888422833785,[4.46212571e-21],[8.60439819e-13]
1.0/0.6/6000/5e+13/0.5,201.5261093892978,[4.37314356e-21],[8.62290386e-13]
1.0/0.6/6000/5e+13/0.75,201.63756857657987,[4.36634006e-21],[8.6244094e-13]
1.0/0.6/6000/5e+13/1,201.64220233407366,[4.36607905e-21],[8.62446766e-13]
1.0/0.6/6000/5e+13/3,201.64238235244216,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/5e+13/5,201.64238235244216,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/7e+13/0.01,169.64112990159504,[2.81802524e-20],[7.93646811e-13]
1.0/0.6/6000/7e+13/0.05,182.87374828209326,[7.62954996e-21],[8.26303697e-13]
1.0/0.6/6000/7e+13/0.1,192.35069429154248,[5.32869445e-21],[8.46484248e-13]
1.0/0.6/6000/7e+13/0.3,201.2406067818688,[4.39032266e-21],[8.61915264e-13]
1.0/0.6/6000/7e+13/0.5,201.6289295607814,[4.36679691e-21],[8.62430742e-13]
1.0/0.6/6000/7e+13/0.75,201.642191195237,[4.36607905e-21],[8.62446766e-13]
1.0/0.6/6000/7e+13/1,201.64238235244216,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/7e+13/3,201.64238235244216,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/7e+13/5,201.64238235244216,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/1e+14/0.01,168.25144805246376,[2.0957994e-20],[7.9400664e-13]
1.0/0.6/6000/1e+14/0.05,186.13971548440105,[6.29564314e-21],[8.35109494e-13]
1.0/0.6/6000/1e+14/0.1,196.07123625166264,[4.80842189e-21],[8.53918275e-13]
1.0/0.6/6000/1e+14/0.3,201.58439161363447,[4.36919461e-21],[8.62377222e-13]
1.0/0.6/6000/1e+14/0.5,201.6418095203184,[4.36609769e-21],[8.6244635e-13]
1.0/0.6/6000/1e+14/0.75,201.64238235244216,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/1e+14/1,201.64238235244216,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/1e+14/3,201.64238235244216,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/1e+14/5,201.64238235244216,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/5e+14/0.01,182.98987480912183,[6.48909173e-21],[8.31361794e-13]
1.0/0.6/6000/5e+14/0.05,201.36936189143802,[4.38064595e-21],[8.62123359e-13]
1.0/0.6/6000/5e+14/0.1,201.64142545373278,[4.36611633e-21],[8.62445934e-13]
1.0/0.6/6000/5e+14/0.3,201.64238235244216,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/5e+14/0.5,201.64238235244216,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/5e+14/0.75,201.64238235244216,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/5e+14/1,201.64238235244216,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/5e+14/3,201.64238235244216,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/5e+14/5,201.64238235244216,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/1e+15/0.01,194.5422048724896,[4.88580503e-21],[8.52229207e-13]
1.0/0.6/6000/1e+15/0.05,201.64142946240247,[4.36611633e-21],[8.62445934e-13]
1.0/0.6/6000/1e+15/0.1,201.64238235244216,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/1e+15/0.3,201.64238235244216,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/1e+15/0.5,201.64238235244216,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/1e+15/0.75,201.64238235244216,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/1e+15/1,201.64238235244216,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/1e+15/3,201.64238235244216,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/1e+15/5,201.64238235244216,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/1e+16/0.01,201.64238235244216,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/1e+16/0.05,201.64238235244216,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/1e+16/0.1,201.64238235244216,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/1e+16/0.3,201.64238235244216,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/1e+16/0.5,201.64238235244216,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/1e+16/0.75,201.64238235244216,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/1e+16/1,201.64238235244216,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/1e+16/3,201.64238235244216,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/1e+16/5,201.64238235244216,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6500/1e+11/0.01,306.4045015289605,[1.55137708e-19],[9.5145702e-13]
1.0/0.6/6500/1e+11/0.05,306.2348490915543,[3.20370767e-20],[9.5121478e-13]
1.0/0.6/6500/1e+11/0.1,306.0199889987698,[1.66646195e-20],[9.50906465e-13]
1.0/0.6/6500/1e+11/0.3,305.12925267050775,[6.47216387e-21],[9.49614122e-13]
1.0/0.6/6500/1e+11/0.5,304.18881715230714,[4.48646524e-21],[9.48233881e-13]
1.0/0.6/6500/1e+11/0.75,302.9458629585339,[3.54111439e-21],[9.46401187e-13]
1.0/0.6/6500/1e+11/1,301.6335736463204,[3.10539082e-21],[9.44471407e-13]
1.0/0.6/6500/1e+11/3,289.8109655969314,[2.52529371e-21],[9.28326712e-13]
1.0/0.6/6500/1e+11/5,278.30442290272015,[2.52360216e-21],[9.15281915e-13]
1.0/0.6/6500/1e+12/0.01,303.2791124558772,[1.5203187e-19],[9.48600831e-13]
1.0/0.6/6500/1e+12/0.05,303.0153217987592,[3.14190301e-20],[9.48283988e-13]
1.0/0.6/6500/1e+12/0.1,302.6806097613371,[1.63579911e-20],[9.4788129e-13]
1.0/0.6/6500/1e+12/0.3,301.28740018495205,[6.37469737e-21],[9.46200675e-13]
1.0/0.6/6500/1e+12/0.5,299.8104467656091,[4.43231193e-21],[9.44418968e-13]
1.0/0.6/6500/1e+12/0.75,297.85679356846424,[3.5098859e-21],[9.42074868e-13]
1.0/0.6/6500/1e+12/1,295.7998595207994,[3.08651618e-21],[9.39633858e-13]
1.0/0.6/6500/1e+12/3,278.08720823846096,[2.53411337e-21],[9.20411606e-13]
1.0/0.6/6500/1e+12/5,262.6809447186374,[2.53520364e-21],[9.0670198e-13]
1.0/0.6/6500/1e+13/0.01,278.411868202133,[1.26710373e-19],[9.25364135e-13]
