4.0/0.4/5500/5e+13/0.75,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/5e+13/1,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/5e+13/3,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/5e+13/5,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/7e+13/0.01,4771.35210421938,[2.19882583e-21],[2.27235781e-14]
4.0/0.4/5500/7e+13/0.05,3221.6351718504943,[1.55553017e-21],[2.99347041e-14]
4.0/0.4/5500/7e+13/0.1,3206.79746612877,[1.5524463e-21],[2.99851295e-14]
4.0/0.4/5500/7e+13/0.3,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/7e+13/0.5,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/7e+13/0.75,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/7e+13/1,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/7e+13/3,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/7e+13/5,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+14/0.01,4178.534326678862,[1.87931912e-21],[2.56538817e-14]
4.0/0.4/5500/1e+14/0.05,3207.9001849446536,[1.55265841e-21],[2.99816506e-14]
4.0/0.4/5500/1e+14/0.1,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+14/0.3,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+14/0.5,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+14/0.75,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+14/1,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+14/3,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+14/5,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/5e+14/0.01,3207.9673212355506,[1.55267053e-21],[2.99814517e-14]
4.0/0.4/5500/5e+14/0.05,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/5e+14/0.1,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/5e+14/0.3,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/5e+14/0.5,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/5e+14/0.75,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/5e+14/1,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/5e+14/3,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/5e+14/5,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+15/0.01,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+15/0.05,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+15/0.1,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+15/0.3,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+15/0.5,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+15/0.75,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+15/1,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+15/3,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+15/5,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+16/0.01,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+16/0.05,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+16/0.1,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+16/0.3,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+16/0.5,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+16/0.75,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+16/1,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+16/3,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+16/5,3206.7639080857275,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/6000/1e+11/0.01,67.28882867909371,[5.00953032e-20],[5.34670445e-14]
4.0/0.4/6000/1e+11/0.05,66.34681730267855,[1.03485906e-20],[5.34091329e-14]
4.0/0.4/6000/1e+11/0.1,65.1591760295348,[5.38524639e-21],[5.3335368e-14]
4.0/0.4/6000/1e+11/0.3,60.313087267980606,[2.09471853e-21],[5.30257945e-14]
4.0/0.4/6000/1e+11/0.5,55.36250435965391,[1.45395728e-21],[5.26945535e-14]
4.0/0.4/6000/1e+11/0.75,49.13881573447403,[1.14915233e-21],[5.22539054e-14]
4.0/0.4/6000/1e+11/1,43.02233519652802,[1.00882403e-21],[5.17891192e-14]
4.0/0.4/6000/1e+11/3,14.170861415910638,[8.21977629e-22],[4.78788129e-14]
4.0/0.4/6000/1e+11/5,39.30643396323069,[8.202658e-22],[4.4683121e-14]
4.0/0.4/6000/1e+12/0.01,10.376752361469697,[4.48230223e-20],[4.97588812e-14]
4.0/0.4/6000/1e+12/0.05,10.182748865172602,[9.2980494e-21],[4.96140008e-14]
4.0/0.4/6000/1e+12/0.1,10.174306970973054,[4.8631442e-21],[4.94310695e-14]
4.0/0.4/6000/1e+12/0.3,13.045281407864417,[1.92756688e-21],[4.86825919e-14]
4.0/0.4/6000/1e+12/0.5,21.26442746259744,[1.36022064e-21],[4.79158487e-14]
4.0/0.4/6000/1e+12/0.75,40.24631954872396,[1.09411748e-21],[4.69494748e-14]
4.0/0.4/6000/1e+12/1,69.82442673202556,[9.74431893e-22],[4.59948359e-14]
4.0/0.4/6000/1e+12/3,611.8756455475649,[8.29351908e-22],[4.02813532e-14]
4.0/0.4/6000/1e+12/5,1224.5361656504729,[8.29076693e-22],[3.80107364e-14]
4.0/0.4/6000/1e+13/0.01,1222.2485175242557,[2.19572772e-20],[3.38837575e-14]
4.0/0.4/6000/1e+13/0.05,1266.310015341786,[4.73616955e-21],[3.41494415e-14]
4.0/0.4/6000/1e+13/0.1,1320.7862929860064,[2.59548612e-21],[3.44556477e-14]
4.0/0.4/6000/1e+13/0.3,1525.7130683897121,[1.21124827e-21],[3.54210221e-14]
4.0/0.4/6000/1e+13/0.5,1698.4871369567138,[9.71615748e-22],[3.60463342e-14]
4.0/0.4/6000/1e+13/0.75,1859.3860695067797,[8.79099259e-22],[3.64966852e-14]
4.0/0.4/6000/1e+13/1,1963.9842135245487,[8.48329593e-22],[3.67222703e-14]
4.0/0.4/6000/1e+13/3,2099.7384529230385,[8.30474483e-22],[3.69103579e-14]
4.0/0.4/6000/1e+13/5,2100.3551928462734,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/3e+13/0.01,2962.007949576049,[1.04609189e-20],[2.65092711e-14]
4.0/0.4/6000/3e+13/0.05,2760.9911845829843,[2.4485695e-21],[2.89968815e-14]
4.0/0.4/6000/3e+13/0.1,2573.9782788263065,[1.4726582e-21],[3.13297308e-14]
4.0/0.4/6000/3e+13/0.3,2221.6791033297936,[9.04595296e-22],[3.56371349e-14]
4.0/0.4/6000/3e+13/0.5,2128.977586160877,[8.43360985e-22],[3.66479245e-14]
4.0/0.4/6000/3e+13/0.75,2104.572323171606,[8.3202119e-22],[3.68766647e-14]
4.0/0.4/6000/3e+13/1,2100.9287396842697,[8.30656592e-22],[3.6906293e-14]
4.0/0.4/6000/3e+13/3,2100.3567126108587,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/3e+13/5,2100.3567126108587,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/5e+13/0.01,3593.414328196563,[6.96673339e-21],[2.47842449e-14]
4.0/0.4/6000/5e+13/0.05,3065.7073994168145,[1.76313606e-21],[2.92166339e-14]
4.0/0.4/6000/5e+13/0.1,2663.7432210566476,[1.15131379e-21],[3.26067837e-14]
4.0/0.4/6000/5e+13/0.3,2162.49848806757,[8.48353505e-22],[3.65373105e-14]
4.0/0.4/6000/5e+13/0.5,2106.2114650861395,[8.31783624e-22],[3.68813851e-14]
4.0/0.4/6000/5e+13/0.75,2100.6136259673117,[8.30517835e-22],[3.69093903e-14]
4.0/0.4/6000/5e+13/1,2100.366908142156,[8.30469281e-22],[3.69104741e-14]
4.0/0.4/6000/5e+13/3,2100.3567126108587,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/5e+13/5,2100.3567126108587,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/7e+13/0.01,3865.8993991383422,[5.27808817e-21],[2.43082203e-14]
4.0/0.4/6000/7e+13/0.05,3060.541526490296,[1.4394552e-21],[3.02415993e-14]
4.0/0.4/6000/7e+13/0.1,2555.8416179430023,[1.00992476e-21],[3.39517947e-14]
4.0/0.4/6000/7e+13/0.3,2121.0147567744725,[8.34980356e-22],[3.68116157e-14]
4.0/0.4/6000/7e+13/0.5,2101.1008276447487,[8.30602818e-22],[3.69074933e-14]
4.0/0.4/6000/7e+13/0.75,2100.36844263818,[8.30469281e-22],[3.69104741e-14]
4.0/0.4/6000/7e+13/1,2100.3567126108587,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/7e+13/3,2100.3567126108587,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/7e+13/5,2100.3567126108587,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+14/0.01,4016.7598046133894,[3.92569223e-21],[2.43731272e-14]
4.0/0.4/6000/1e+14/0.05,2907.8522916251395,[1.19013821e-21],[3.18564096e-14]
4.0/0.4/6000/1e+14/0.1,2381.553724878858,[9.12847742e-22],[3.53270533e-14]
4.0/0.4/6000/1e+14/0.3,2103.570394191243,[8.31048829e-22],[3.68975375e-14]
4.0/0.4/6000/1e+14/0.5,2100.390405198258,[8.30472749e-22],[3.69103967e-14]
4.0/0.4/6000/1e+14/0.75,2100.3567126108587,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+14/1,2100.3567126108587,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+14/3,2100.3567126108587,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+14/5,2100.3567126108587,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/5e+14/0.01,3142.667766213826,[1.22567637e-21],[3.11683749e-14]
4.0/0.4/6000/5e+14/0.05,2115.6378221845357,[8.33179151e-22],[3.68503182e-14]
4.0/0.4/6000/5e+14/0.1,2100.4138746490617,[8.30476217e-22],[3.69103192e-14]
4.0/0.4/6000/5e+14/0.3,2100.3567126108587,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/5e+14/0.5,2100.3567126108587,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/5e+14/0.75,2100.3567126108587,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/5e+14/1,2100.3567126108587,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/5e+14/3,2100.3567126108587,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/5e+14/5,2100.3567126108587,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+15/0.01,2481.8427061341968,[9.27185207e-22],[3.50141794e-14]
4.0/0.4/6000/1e+15/0.05,2100.4138599281346,[8.30476217e-22],[3.69103192e-14]
4.0/0.4/6000/1e+15/0.1,2100.3567126108587,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+15/0.3,2100.3567126108587,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+15/0.5,2100.3567126108587,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+15/0.75,2100.3567126108587,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+15/1,2100.3567126108587,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+15/3,2100.3567126108587,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+15/5,2100.3567126108587,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+16/0.01,2100.3567126108587,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+16/0.05,2100.3567126108587,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+16/0.1,2100.3567126108587,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+16/0.3,2100.3567126108587,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+16/0.5,2100.3567126108587,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+16/0.75,2100.3567126108587,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+16/1,2100.3567126108587,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+16/3,2100.3567126108587,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+16/5,2100.3567126108587,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6500/1e+11/0.01,74.90051171612936,[3.01143886e-20],[5.38080739e-14]
4.0/0.4/6500/1e+11/0.05,74.17369011784939,[6.21849514e-21],[5.37611459e-14]
4.0/0.4/6500/1e+11/0.1,73.25567918716649,[3.23442395e-21],[5.37014252e-14]
4.0/0.4/6500/1e+11/0.3,69.48525651877013,[1.25580337e-21],[5.34511903e-14]
4.0/0.4/6500/1e+11/0.5,65.58087353767132,[8.70238489e-22],[5.31841004e-14]
4.0/0.4/6500/1e+11/0.75,60.56945890352684,[6.86579062e-22],[5.28297191e-14]
4.0/0.4/6500/1e+11/1,55.49272887289961,[6.01830025e-22],[5.24568879e-14]
4.0/0.4/6500/1e+11/3,22.57047021868602,[4.87593693e-22],[4.93506841e-14]
4.0/0.4/6500/1e+11/5,17.567664601236892,[4.85813324e-22],[4.68576492e-14]
4.0/0.4/6500/1e+12/0.01,56.809739306460756,[2.94920759e-20],[5.32550922e-14]
4.0/0.4/6500/1e+12/0.05,55.66556096494889,[6.09441141e-21],[5.31937936e-14]
4.0/0.4/6500/1e+12/0.1,54.228409845130244,[3.17269745e-21],[5.31158981e-14]
4.0/0.4/6500/1e+12/0.3,48.434709806720534,[1.23591929e-21],[5.27909651e-14]
4.0/0.4/6500/1e+12/0.5,42.6553409887144,[8.58979224e-22],[5.24467613e-14]
4.0/0.4/6500/1e+12/0.75,35.642890602673134,[6.79846721e-22],[5.19943403e-14]
4.0/0.4/6500/1e+12/1,29.10350267809894,[5.97506563e-22],[5.15237337e-14]
4.0/0.4/6500/1e+12/3,16.094076623884646,[4.88409826e-22],[4.7836225e-14]
4.0/0.4/6500/1e+12/5,84.62677796309603,[4.87090869e-22],[4.5226003e-14]
4.0/0.4/6500/1e+13/0.01,21.400074703324464,[2.44491241e-20],[4.87831876e-14]
4.0/0.4/6500/1e+13/0.05,24.10647182750384,[5.08853506e-21],[4.86412626e-14]
4.0/0.4/6500/1e+13/0.1,27.967270460237426,[2.67215428e-21],[4.84637267e-14]
4.0/0.4/6500/1e+13/0.3,49.02928833819311,[1.0748168e-21],[4.77556224e-14]
4.0/0.4/6500/1e+13/0.5,79.59221112680721,[7.68046598e-22],[4.70613584e-14]
4.0/0.4/6500/1e+13/0.75,131.38875355354102,[6.25791184e-22],[4.62320791e-14]
4.0/0.4/6500/1e+13/1,197.2935308631174,[5.62959836e-22],[4.54640069e-14]
