-2.0/1.0/5000/5e+13/0.75,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/5e+13/1,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/5e+13/3,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/5e+13/5,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/7e+13/0.01,23.33384174480377,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/7e+13/0.05,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/7e+13/0.1,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/7e+13/0.3,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/7e+13/0.5,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/7e+13/0.75,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/7e+13/1,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/7e+13/3,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/7e+13/5,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/1e+14/0.01,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/1e+14/0.05,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/1e+14/0.1,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/1e+14/0.3,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/1e+14/0.5,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/1e+14/0.75,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/1e+14/1,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/1e+14/3,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/1e+14/5,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/5e+14/0.01,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/5e+14/0.05,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/5e+14/0.1,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/5e+14/0.3,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/5e+14/0.5,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/5e+14/0.75,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/5e+14/1,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/5e+14/3,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/5e+14/5,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/1e+15/0.01,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/1e+15/0.05,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/1e+15/0.1,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/1e+15/0.3,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/1e+15/0.5,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/1e+15/0.75,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/1e+15/1,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/1e+15/3,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/1e+15/5,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/1e+16/0.01,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/1e+16/0.05,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/1e+16/0.1,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/1e+16/0.3,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/1e+16/0.5,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/1e+16/0.75,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/1e+16/1,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/1e+16/3,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5000/1e+16/5,23.333836502379544,[2.60990426e-20],[9.50420489e-13]
-2.0/1.0/5500/1e+11/0.01,54.30460289749229,[5.77631235e-19],[1.20615483e-12]
-2.0/1.0/5500/1e+11/0.05,54.0129950429404,[1.19798199e-19],[1.20500472e-12]
-2.0/1.0/5500/1e+11/0.1,53.643779747703455,[6.26446712e-20],[1.20354497e-12]
-2.0/1.0/5500/1e+11/0.3,52.1202109213991,[2.48216718e-20],[1.19748331e-12]
-2.0/1.0/5500/1e+11/0.5,50.53493134242623,[1.75239397e-20],[1.19111743e-12]
-2.0/1.0/5500/1e+11/0.75,48.49663155458995,[1.41176767e-20],[1.18285197e-12]
-2.0/1.0/5500/1e+11/1,46.4326787348399,[1.26045122e-20],[1.17439708e-12]
-2.0/1.0/5500/1e+11/3,32.41197317511572,[1.1065953e-20],[1.11505178e-12]
-2.0/1.0/5500/1e+11/5,24.860668457481736,[1.1302204e-20],[1.0829741e-12]
-2.0/1.0/5500/1e+12/0.01,28.163289438995733,[3.49774079e-19],[1.0503116e-12]
-2.0/1.0/5500/1e+12/0.05,27.406961366303058,[7.47171774e-20],[1.05085318e-12]
-2.0/1.0/5500/1e+12/0.1,26.519346637038787,[4.04792532e-20],[1.05149305e-12]
-2.0/1.0/5500/1e+12/0.3,23.57274470603606,[1.81753553e-20],[1.05364404e-12]
-2.0/1.0/5500/1e+12/0.5,21.468889930377085,[1.41778209e-20],[1.05521077e-12]
-2.0/1.0/5500/1e+12/0.75,19.745117857705868,[1.25387371e-20],[1.05650925e-12]
-2.0/1.0/5500/1e+12/1,18.7157274741176,[1.1941424e-20],[1.05727974e-12]
-2.0/1.0/5500/1e+12/3,17.375143604786185,[1.15235122e-20],[1.05817646e-12]
-2.0/1.0/5500/1e+12/5,17.363925494781085,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/1e+13/0.01,31.016999864884028,[7.40090454e-20],[8.96690187e-13]
-2.0/1.0/5500/1e+13/0.05,19.51048632121715,[1.97304385e-20],[9.8247348e-13]
-2.0/1.0/5500/1e+13/0.1,17.168276807868242,[1.37998202e-20],[1.02833535e-12]
-2.0/1.0/5500/1e+13/0.3,17.32995145889553,[1.15647744e-20],[1.05750087e-12]
-2.0/1.0/5500/1e+13/0.5,17.363010820899067,[1.15238763e-20],[1.05816473e-12]
-2.0/1.0/5500/1e+13/0.75,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/1e+13/1,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/1e+13/3,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/1e+13/5,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/3e+13/0.01,24.556917457100262,[3.00854832e-20],[9.31616428e-13]
-2.0/1.0/5500/3e+13/0.05,16.936600348407463,[1.24629482e-20],[1.04400731e-12]
-2.0/1.0/5500/3e+13/0.1,17.31211669565753,[1.15806925e-20],[1.05723979e-12]
-2.0/1.0/5500/3e+13/0.3,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/3e+13/0.5,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/3e+13/0.75,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/3e+13/1,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/3e+13/3,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/3e+13/5,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/5e+13/0.01,20.14131684087551,[2.07812582e-20],[9.68608433e-13]
-2.0/1.0/5500/5e+13/0.05,17.238065766202702,[1.16752357e-20],[1.05572069e-12]
-2.0/1.0/5500/5e+13/0.1,17.36210729913111,[1.15246858e-20],[1.05815145e-12]
-2.0/1.0/5500/5e+13/0.3,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/5e+13/0.5,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/5e+13/0.75,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/5e+13/1,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/5e+13/3,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/5e+13/5,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/7e+13/0.01,18.087882349762033,[1.69224984e-20],[9.95324576e-13]
-2.0/1.0/5500/7e+13/0.05,17.338809460055963,[1.15488083e-20],[1.05775695e-12]
-2.0/1.0/5500/7e+13/0.1,17.36376881586402,[1.15230669e-20],[1.058178e-12]
-2.0/1.0/5500/7e+13/0.3,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/7e+13/0.5,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/7e+13/0.75,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/7e+13/1,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/7e+13/3,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/7e+13/5,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/1e+14/0.01,17.013383400286642,[1.42515159e-20],[1.02123779e-12]
-2.0/1.0/5500/1e+14/0.05,17.361934863131857,[1.15248376e-20],[1.05814896e-12]
-2.0/1.0/5500/1e+14/0.1,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/1e+14/0.3,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/1e+14/0.5,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/1e+14/0.75,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/1e+14/1,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/1e+14/3,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/1e+14/5,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/5e+14/0.01,17.361831946516205,[1.15249388e-20],[1.0581473e-12]
-2.0/1.0/5500/5e+14/0.05,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/5e+14/0.1,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/5e+14/0.3,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/5e+14/0.5,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/5e+14/0.75,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/5e+14/1,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/5e+14/3,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/5e+14/5,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/1e+15/0.01,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/1e+15/0.05,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/1e+15/0.1,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/1e+15/0.3,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/1e+15/0.5,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/1e+15/0.75,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/1e+15/1,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/1e+15/3,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/1e+15/5,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/1e+16/0.01,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/1e+16/0.05,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/1e+16/0.1,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/1e+16/0.3,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/1e+16/0.5,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/1e+16/0.75,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/1e+16/1,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/1e+16/3,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/5500/1e+16/5,17.363826395017675,[1.15230163e-20],[1.05817883e-12]
-2.0/1.0/6000/1e+11/0.01,61.033741475763314,[3.33491133e-19],[1.23398927e-12]
-2.0/1.0/6000/1e+11/0.05,60.944273135112105,[6.8909476e-20],[1.23360029e-12]
-2.0/1.0/6000/1e+11/0.1,60.83113586389476,[3.58710474e-20],[1.23310454e-12]
-2.0/1.0/6000/1e+11/0.3,60.36449606802955,[1.39718944e-20],[1.2310205e-12]
-2.0/1.0/6000/1e+11/0.5,59.876090850081084,[9.71213422e-21],[1.2287843e-12]
-2.0/1.0/6000/1e+11/0.75,59.23747116985224,[7.69103324e-21],[1.22579936e-12]
-2.0/1.0/6000/1e+11/1,58.57164060640362,[6.76572865e-21],[1.22263829e-12]
-2.0/1.0/6000/1e+11/3,52.87003485456907,[5.60967538e-21],[1.19552001e-12]
-2.0/1.0/6000/1e+11/5,47.52815892851979,[5.67970331e-21],[1.17263832e-12]
-2.0/1.0/6000/1e+12/0.01,52.84617227632691,[3.03332255e-19],[1.2086766e-12]
-2.0/1.0/6000/1e+12/0.05,52.52389671641555,[6.29637053e-20],[1.20767059e-12]
-2.0/1.0/6000/1e+12/0.1,52.116543985768566,[3.29587399e-20],[1.20639851e-12]
-2.0/1.0/6000/1e+12/0.3,50.443661216335215,[1.31074602e-20],[1.20117196e-12]
-2.0/1.0/6000/1e+12/0.5,48.71870140613529,[9.28142563e-21],[1.19578133e-12]
-2.0/1.0/6000/1e+12/0.75,46.52613356880844,[7.49829395e-21],[1.18893397e-12]
-2.0/1.0/6000/1e+12/1,44.3378116023882,[6.70700016e-21],[1.18211076e-12]
-2.0/1.0/6000/1e+12/3,30.526199971261075,[5.86044273e-21],[1.14000478e-12]
-2.0/1.0/6000/1e+12/5,24.14536455326607,[5.92116691e-21],[1.12264188e-12]
-2.0/1.0/6000/1e+13/0.01,25.800539621354893,[1.59925626e-19],[1.09011377e-12]
-2.0/1.0/6000/1e+13/0.05,25.21446641746219,[3.44518702e-20],[1.09224664e-12]
-2.0/1.0/6000/1e+13/0.1,24.550233215282407,[1.88523994e-20],[1.09469808e-12]
-2.0/1.0/6000/1e+13/0.3,22.532302567167857,[8.75743493e-21],[1.10237986e-12]
-2.0/1.0/6000/1e+13/0.5,21.280554449868742,[7.00398214e-21],[1.10731803e-12]
-2.0/1.0/6000/1e+13/0.75,20.392069155357646,[6.32352684e-21],[1.11085635e-12]
-2.0/1.0/6000/1e+13/1,19.934999150043797,[6.09567009e-21],[1.11262305e-12]
-2.0/1.0/6000/1e+13/3,19.482900361731826,[5.96205701e-21],[1.1140932e-12]
-2.0/1.0/6000/1e+13/5,19.481483702323683,[5.96200284e-21],[1.11409441e-12]
-2.0/1.0/6000/3e+13/0.01,19.54098932123542,[7.899071e-20],[1.02865951e-12]
-2.0/1.0/6000/3e+13/0.05,18.602302817295808,[1.82629296e-20],[1.04988809e-12]
-2.0/1.0/6000/3e+13/0.1,18.214649241005535,[1.08593458e-20],[1.06932919e-12]
-2.0/1.0/6000/3e+13/0.3,18.82620677938526,[6.53357193e-21],[1.10408986e-12]
-2.0/1.0/6000/3e+13/0.5,19.30466091440955,[6.06210439e-21],[1.11204122e-12]
-2.0/1.0/6000/3e+13/0.75,19.45468395285391,[5.97411419e-21],[1.11383004e-12]
-2.0/1.0/6000/3e+13/1,19.477901316913798,[5.96347918e-21],[1.11406145e-12]
-2.0/1.0/6000/3e+13/3,19.48148255589996,[5.96200284e-21],[1.11409441e-12]
-2.0/1.0/6000/3e+13/5,19.48148255589996,[5.96200284e-21],[1.11409441e-12]
-2.0/1.0/6000/5e+13/0.01,18.6805727442613,[5.30619375e-20],[1.01362705e-12]
-2.0/1.0/6000/5e+13/0.05,17.330027568770415,[1.31363447e-20],[1.05173845e-12]
-2.0/1.0/6000/5e+13/0.1,17.484712627124374,[8.43734848e-21],[1.07978596e-12]
-2.0/1.0/6000/5e+13/0.3,19.166451360071044,[6.10119074e-21],[1.11117479e-12]
-2.0/1.0/6000/5e+13/0.5,19.45224860310541,[5.97227488e-21],[1.11386691e-12]
-2.0/1.0/6000/5e+13/0.75,19.48026026973167,[5.96239556e-21],[1.11408564e-12]
-2.0/1.0/6000/5e+13/1,19.481438929012995,[5.96201638e-21],[1.11409411e-12]
-2.0/1.0/6000/5e+13/3,19.48148255589996,[5.96200284e-21],[1.11409441e-12]
-2.0/1.0/6000/5e+13/5,19.48148255589996,[5.96200284e-21],[1.11409441e-12]
-2.0/1.0/6000/7e+13/0.01,18.278119136603216,[4.02967914e-20],[1.00943282e-12]
-2.0/1.0/6000/7e+13/0.05,16.886276224678895,[1.0670988e-20],[1.0603163e-12]
-2.0/1.0/6000/7e+13/0.1,17.660063456046718,[7.35337401e-21],[1.09066048e-12]
-2.0/1.0/6000/7e+13/0.3,19.38133184313455,[5.99720945e-21],[1.11332173e-12]
-2.0/1.0/6000/7e+13/0.5,19.478070652914866,[5.96305923e-21],[1.11407083e-12]
-2.0/1.0/6000/7e+13/0.75,19.48143551207128,[5.96201638e-21],[1.11409411e-12]
-2.0/1.0/6000/7e+13/1,19.48148255589996,[5.96200284e-21],[1.11409441e-12]
-2.0/1.0/6000/7e+13/3,19.48148255589996,[5.96200284e-21],[1.11409441e-12]
-2.0/1.0/6000/7e+13/5,19.48148255589996,[5.96200284e-21],[1.11409441e-12]
-2.0/1.0/6000/1e+14/0.01,17.809316904761157,[2.99618161e-20],[1.0100059e-12]
-2.0/1.0/6000/1e+14/0.05,16.85408822876978,[8.75362463e-21],[1.07365744e-12]
-2.0/1.0/6000/1e+14/0.1,18.246557713346,[6.60293123e-21],[1.10163523e-12]
-2.0/1.0/6000/1e+14/0.3,19.466806790896534,[5.96654254e-21],[1.11399307e-12]
-2.0/1.0/6000/1e+14/0.5,19.48133868381185,[5.96204347e-21],[1.1140935e-12]
-2.0/1.0/6000/1e+14/0.75,19.48148255589996,[5.96200284e-21],[1.11409441e-12]
-2.0/1.0/6000/1e+14/1,19.48148255589996,[5.96200284e-21],[1.11409441e-12]
-2.0/1.0/6000/1e+14/3,19.48148255589996,[5.96200284e-21],[1.11409441e-12]
-2.0/1.0/6000/1e+14/5,19.48148255589996,[5.96200284e-21],[1.11409441e-12]
-2.0/1.0/6000/5e+14/0.01,16.34182441669868,[9.04520712e-21],[1.06799873e-12]
-2.0/1.0/6000/5e+14/0.05,19.41252011235404,[5.98317526e-21],[1.1136242e-12]
-2.0/1.0/6000/5e+14/0.1,19.481243114888798,[5.96207055e-21],[1.1140929e-12]
-2.0/1.0/6000/5e+14/0.3,19.48148255589996,[5.96200284e-21],[1.11409441e-12]
-2.0/1.0/6000/5e+14/0.5,19.48148255589996,[5.96200284e-21],[1.11409441e-12]
-2.0/1.0/6000/5e+14/0.75,19.48148255589996,[5.96200284e-21],[1.11409441e-12]
-2.0/1.0/6000/5e+14/1,19.48148255589996,[5.96200284e-21],[1.11409441e-12]
-2.0/1.0/6000/5e+14/3,19.48148255589996,[5.96200284e-21],[1.11409441e-12]
-2.0/1.0/6000/5e+14/5,19.48148255589996,[5.96200284e-21],[1.11409441e-12]
-2.0/1.0/6000/1e+15/0.01,17.901439162889382,[6.71666589e-21],[1.09915113e-12]
-2.0/1.0/6000/1e+15/0.05,19.481245385838054,[5.96207055e-21],[1.1140929e-12]
-2.0/1.0/6000/1e+15/0.1,19.48148255589996,[5.96200284e-21],[1.11409441e-12]
-2.0/1.0/6000/1e+15/0.3,19.48148255589996,[5.96200284e-21],[1.11409441e-12]
-2.0/1.0/6000/1e+15/0.5,19.48148255589996,[5.96200284e-21],[1.11409441e-12]
-2.0/1.0/6000/1e+15/0.75,19.48148255589996,[5.96200284e-21],[1.11409441e-12]
-2.0/1.0/6000/1e+15/1,19.48148255589996,[5.96200284e-21],[1.11409441e-12]
-2.0/1.0/6000/1e+15/3,19.48148255589996,[5.96200284e-21],[1.11409441e-12]
-2.0/1.0/6000/1e+15/5,19.48148255589996,[5.96200284e-21],[1.11409441e-12]
-2.0/1.0/6000/1e+16/0.01,19.48148255589996,[5.96200284e-21],[1.11409441e-12]
-2.0/1.0/6000/1e+16/0.05,19.48148255589996,[5.96200284e-21],[1.11409441e-12]
-2.0/1.0/6000/1e+16/0.1,19.48148255589996,[5.96200284e-21],[1.11409441e-12]
-2.0/1.0/6000/1e+16/0.3,19.48148255589996,[5.96200284e-21],[1.11409441e-12]
-2.0/1.0/6000/1e+16/0.5,19.48148255589996,[5.96200284e-21],[1.11409441e-12]
-2.0/1.0/6000/1e+16/0.75,19.48148255589996,[5.96200284e-21],[1.11409441e-12]
-2.0/1.0/6000/1e+16/1,19.48148255589996,[5.96200284e-21],[1.11409441e-12]
-2.0/1.0/6000/1e+16/3,19.48148255589996,[5.96200284e-21],[1.11409441e-12]
-2.0/1.0/6000/1e+16/5,19.48148255589996,[5.96200284e-21],[1.11409441e-12]
-2.0/1.0/6500/1e+11/0.01,61.51392695073365,[2.00175734e-19],[1.23627587e-12]
-2.0/1.0/6500/1e+11/0.05,61.442751527899404,[4.13439581e-20],[1.23596163e-12]
-2.0/1.0/6500/1e+11/0.1,61.35287087172733,[2.15098539e-20],[1.23556153e-12]
-2.0/1.0/6500/1e+11/0.3,60.98306652320487,[8.36063306e-21],[1.2338828e-12]
-2.0/1.0/6500/1e+11/0.5,60.597068299021274,[5.80050114e-21],[1.23208692e-12]
-2.0/1.0/6500/1e+11/0.75,60.09277411486712,[4.58347646e-21],[1.22969759e-12]
-2.0/1.0/6500/1e+11/1,59.56642201691787,[4.02431458e-21],[1.2271758e-12]
-2.0/1.0/6500/1e+11/3,54.9573475260447,[3.30573192e-21],[1.20583887e-12]
-2.0/1.0/6500/1e+11/5,50.43176823375807,[3.33079763e-21],[1.18828021e-12]
-2.0/1.0/6500/1e+12/0.01,60.021866247962194,[1.96515601e-19],[1.23256467e-12]
-2.0/1.0/6500/1e+12/0.05,59.905430726286745,[4.06200533e-20],[1.23215217e-12]
-2.0/1.0/6500/1e+12/0.1,59.75790653517298,[2.11536903e-20],[1.23162766e-12]
-2.0/1.0/6500/1e+12/0.3,59.14632778587227,[8.25217986e-21],[1.22943585e-12]
