-4.0/0.9/5000/1e+14/0.01,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+14/0.05,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+14/0.1,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+14/0.3,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+14/0.5,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+14/0.75,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+14/1,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+14/3,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+14/5,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+14/0.01,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+14/0.05,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+14/0.1,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+14/0.3,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+14/0.5,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+14/0.75,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+14/1,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+14/3,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/5e+14/5,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+15/0.01,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+15/0.05,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+15/0.1,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+15/0.3,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+15/0.5,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+15/0.75,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+15/1,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+15/3,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+15/5,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+16/0.01,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+16/0.05,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+16/0.1,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+16/0.3,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+16/0.5,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+16/0.75,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+16/1,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+16/3,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5000/1e+16/5,12.229765199745321,[3.75909474e-21],[1.12541991e-12]
-4.0/0.9/5500/1e+11/0.01,10.747389795831829,[7.08385191e-20],[1.16313151e-12]
-4.0/0.9/5500/1e+11/0.05,10.751744387926294,[1.47014213e-20],[1.16298701e-12]
-4.0/0.9/5500/1e+11/0.1,10.757346152994472,[7.69417079e-21],[1.16280332e-12]
-4.0/0.9/5500/1e+11/0.3,10.781479558140356,[3.05944682e-21],[1.16203722e-12]
-4.0/0.9/5500/1e+11/0.5,10.808313564382154,[2.16800697e-21],[1.1612268e-12]
-4.0/0.9/5500/1e+11/0.75,10.845402216614039,[1.75509551e-21],[1.16016549e-12]
-4.0/0.9/5500/1e+11/1,10.886014957407593,[1.57482076e-21],[1.15906912e-12]
-4.0/0.9/5500/1e+11/3,11.265501428127696,[1.43291512e-21],[1.1510536e-12]
-4.0/0.9/5500/1e+11/5,11.593044135318118,[1.4928779e-21],[1.14647319e-12]
-4.0/0.9/5500/1e+12/0.01,11.316083649181877,[4.71645192e-20],[1.14161643e-12]
-4.0/0.9/5500/1e+12/0.05,11.358617409152542,[1.00715903e-20],[1.14169861e-12]
-4.0/0.9/5500/1e+12/0.1,11.410347868530906,[5.45422059e-21],[1.14179564e-12]
-4.0/0.9/5500/1e+12/0.3,11.599298661742635,[2.44561076e-21],[1.14212121e-12]
-4.0/0.9/5500/1e+12/0.5,11.756535149363465,[1.90581385e-21],[1.14235779e-12]
-4.0/0.9/5500/1e+12/0.75,11.907524943213012,[1.68409231e-21],[1.14255351e-12]
-4.0/0.9/5500/1e+12/1,12.013273483970057,[1.60308072e-21],[1.14266949e-12]
-4.0/0.9/5500/1e+12/3,12.192346494323564,[1.54609644e-21],[1.14280433e-12]
-4.0/0.9/5500/1e+12/5,12.194965313636683,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+13/0.01,12.426208952305219,[1.10652646e-20],[1.11576022e-12]
-4.0/0.9/5500/1e+13/0.05,12.359624887271504,[2.78100081e-21],[1.13085241e-12]
-4.0/0.9/5500/1e+13/0.1,12.291059248771688,[1.88729644e-21],[1.13823301e-12]
-4.0/0.9/5500/1e+13/0.3,12.199371758396095,[1.552299e-21],[1.14270275e-12]
-4.0/0.9/5500/1e+13/0.5,12.19511550597479,[1.54615682e-21],[1.14280257e-12]
-4.0/0.9/5500/1e+13/0.75,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+13/1,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+13/3,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+13/5,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/3e+13/0.01,12.53601389408395,[4.38958027e-21],[1.12212089e-12]
-4.0/0.9/5500/3e+13/0.05,12.269893121555056,[1.68733293e-21],[1.14065559e-12]
-4.0/0.9/5500/3e+13/0.1,12.20212952994267,[1.55469369e-21],[1.14266348e-12]
-4.0/0.9/5500/3e+13/0.3,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/3e+13/0.5,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/3e+13/0.75,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/3e+13/1,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/3e+13/3,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/3e+13/5,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/5e+13/0.01,12.489318300335313,[2.95648015e-21],[1.1285313e-12]
-4.0/0.9/5500/5e+13/0.05,12.212619720972754,[1.56890148e-21],[1.14243469e-12]
-4.0/0.9/5500/5e+13/0.1,12.19525685075521,[1.54627848e-21],[1.14280057e-12]
-4.0/0.9/5500/5e+13/0.3,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/5e+13/0.5,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/5e+13/0.75,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/5e+13/1,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/5e+13/3,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/5e+13/5,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/7e+13/0.01,12.434414954115265,[2.36493227e-21],[1.13296574e-12]
-4.0/0.9/5500/7e+13/0.05,12.198519651012305,[1.54990358e-21],[1.14274127e-12]
-4.0/0.9/5500/7e+13/0.1,12.195009646655935,[1.54603518e-21],[1.14280456e-12]
-4.0/0.9/5500/7e+13/0.3,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/7e+13/0.5,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/7e+13/0.75,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/7e+13/1,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/7e+13/3,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/7e+13/5,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+14/0.01,12.363005147422895,[1.95807396e-21],[1.1371196e-12]
-4.0/0.9/5500/1e+14/0.05,12.195283242723695,[1.54630129e-21],[1.1428002e-12]
-4.0/0.9/5500/1e+14/0.1,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+14/0.3,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+14/0.5,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+14/0.75,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+14/1,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+14/3,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+14/5,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/5e+14/0.01,12.195300889135266,[1.5463165e-21],[1.14279995e-12]
-4.0/0.9/5500/5e+14/0.05,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/5e+14/0.1,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/5e+14/0.3,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/5e+14/0.5,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/5e+14/0.75,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/5e+14/1,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/5e+14/3,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/5e+14/5,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+15/0.01,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+15/0.05,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+15/0.1,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+15/0.3,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+15/0.5,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+15/0.75,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+15/1,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+15/3,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+15/5,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+16/0.01,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+16/0.05,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+16/0.1,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+16/0.3,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+16/0.5,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+16/0.75,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+16/1,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+16/3,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/5500/1e+16/5,12.195000675837747,[1.54602758e-21],[1.14280469e-12]
-4.0/0.9/6000/1e+11/0.01,10.684957713940992,[4.02473706e-20],[1.16657075e-12]
-4.0/0.9/6000/1e+11/0.05,10.686850554736703,[8.31818825e-21],[1.16652345e-12]
-4.0/0.9/6000/1e+11/0.1,10.68928086385071,[4.33128709e-21],[1.16646312e-12]
-4.0/0.9/6000/1e+11/0.3,10.699706490686545,[1.68906418e-21],[1.16620915e-12]
-4.0/0.9/6000/1e+11/0.5,10.711225711136974,[1.1756065e-21],[1.16593597e-12]
-4.0/0.9/6000/1e+11/0.75,10.727064673406717,[9.32558028e-22],[1.16557022e-12]
-4.0/0.9/6000/1e+11/1,10.744352447389733,[8.21854446e-22],[1.16518152e-12]
-4.0/0.9/6000/1e+11/3,10.911654301190191,[6.92225638e-22],[1.16178792e-12]
-4.0/0.9/6000/1e+11/5,11.081555679727282,[7.10367347e-22],[1.15883967e-12]
-4.0/0.9/6000/1e+12/0.01,10.809587566978752,[3.71451145e-20],[1.16344768e-12]
-4.0/0.9/6000/1e+12/0.05,10.815859651907761,[7.71483906e-21],[1.16332166e-12]
-4.0/0.9/6000/1e+12/0.1,10.823889312715037,[4.04136367e-21],[1.1631621e-12]
-4.0/0.9/6000/1e+12/0.3,10.858057264806732,[1.61211565e-21],[1.16250405e-12]
-4.0/0.9/6000/1e+12/0.5,10.895272012169423,[1.14513928e-21],[1.16182113e-12]
-4.0/0.9/6000/1e+12/0.75,10.945505607152644,[9.28853911e-22],[1.16094744e-12]
-4.0/0.9/6000/1e+12/1,10.9990275612686,[8.34171657e-22],[1.16006981e-12]
-4.0/0.9/6000/1e+12/3,11.436937915325823,[7.4742194e-22],[1.15449392e-12]
-4.0/0.9/6000/1e+12/5,11.738351114623837,[7.63171094e-22],[1.15211115e-12]
-4.0/0.9/6000/1e+13/0.01,11.53051249525962,[2.10302102e-20],[1.14750851e-12]
-4.0/0.9/6000/1e+13/0.05,11.568436008052366,[4.52440834e-21],[1.14781601e-12]
-4.0/0.9/6000/1e+13/0.1,11.613335076067909,[2.47203088e-21],[1.14816844e-12]
-4.0/0.9/6000/1e+13/0.3,11.765940217710998,[1.14287068e-21],[1.14926587e-12]
-4.0/0.9/6000/1e+13/0.5,11.878709776508671,[9.11258451e-22],[1.14996586e-12]
-4.0/0.9/6000/1e+13/0.75,11.973387249160924,[8.20937252e-22],[1.1504648e-12]
-4.0/0.9/6000/1e+13/1,12.030273448945731,[7.90497513e-22],[1.15071312e-12]
-4.0/0.9/6000/1e+13/3,12.099045071108497,[7.72472765e-22],[1.15091934e-12]
-4.0/0.9/6000/1e+13/5,12.099367222818302,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/3e+13/0.01,12.043845087555368,[1.08006906e-20],[1.13828361e-12]
-4.0/0.9/6000/3e+13/0.05,12.07274077858769,[2.46329101e-21],[1.14155213e-12]
-4.0/0.9/6000/3e+13/0.1,12.093934195933828,[1.4467323e-21],[1.14446861e-12]
-4.0/0.9/6000/3e+13/0.3,12.108784449322746,[8.51749803e-22],[1.14950874e-12]
-4.0/0.9/6000/3e+13/0.5,12.102898256728395,[7.86425709e-22],[1.1506314e-12]
-4.0/0.9/6000/3e+13/0.75,12.099961154461889,[7.74159978e-22],[1.15088245e-12]
-4.0/0.9/6000/3e+13/1,12.099445344322753,[7.72672082e-22],[1.15091489e-12]
-4.0/0.9/6000/3e+13/3,12.099367760962938,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/3e+13/5,12.099367760962938,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/5e+13/0.01,12.219862646405096,[7.32668412e-21],[1.13591421e-12]
-4.0/0.9/6000/5e+13/0.05,12.2096629036232,[1.76972886e-21],[1.14183283e-12]
-4.0/0.9/6000/5e+13/0.1,12.184949907588468,[1.11669417e-21],[1.14600789e-12]
-4.0/0.9/6000/5e+13/0.3,12.114164808882162,[7.91917914e-22],[1.1505096e-12]
-4.0/0.9/6000/5e+13/0.5,12.100917855128628,[7.73904115e-22],[1.15088762e-12]
-4.0/0.9/6000/5e+13/0.75,12.099438587974628,[7.72520212e-22],[1.15091828e-12]
-4.0/0.9/6000/5e+13/1,12.0993711940582,[7.72467072e-22],[1.15091947e-12]
-4.0/0.9/6000/5e+13/3,12.099367760962938,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/5e+13/5,12.099367760962938,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/7e+13/0.01,12.30343737593421,[5.57940342e-21],[1.13524479e-12]
-4.0/0.9/6000/7e+13/0.05,12.25167174261702,[1.42976997e-21],[1.14312548e-12]
-4.0/0.9/6000/7e+13/0.1,12.191808175926036,[9.6663908e-22],[1.14758741e-12]
-4.0/0.9/6000/7e+13/0.3,12.10513559297092,[7.77395336e-22],[1.15081117e-12]
-4.0/0.9/6000/7e+13/0.5,12.099587444700632,[7.72613225e-22],[1.1509162e-12]
-4.0/0.9/6000/7e+13/0.75,12.099371762796084,[7.72467072e-22],[1.15091947e-12]
-4.0/0.9/6000/7e+13/1,12.099367760962938,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/7e+13/3,12.099367760962938,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/7e+13/5,12.099367760962938,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+14/0.01,12.363812744676903,[4.14688739e-21],[1.13533647e-12]
-4.0/0.9/6000/1e+14/0.05,12.256396205592408,[1.16302192e-21],[1.1451082e-12]
-4.0/0.9/6000/1e+14/0.1,12.167990050580089,[8.62098496e-22],[1.14915995e-12]
-4.0/0.9/6000/1e+14/0.3,12.10034469242714,[7.73101436e-22],[1.1509053e-12]
-4.0/0.9/6000/1e+14/0.5,12.099379209988706,[7.72470867e-22],[1.15091938e-12]
-4.0/0.9/6000/1e+14/0.75,12.099367760962938,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+14/1,12.099367760962938,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+14/3,12.099367760962938,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+14/5,12.099367760962938,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/5e+14/0.01,12.323438571845617,[1.2060569e-21],[1.1442713e-12]
-4.0/0.9/6000/5e+14/0.05,12.104127323138119,[7.75432133e-22],[1.15085359e-12]
-4.0/0.9/6000/5e+14/0.1,12.09938718652765,[7.72474663e-22],[1.1509193e-12]
-4.0/0.9/6000/5e+14/0.3,12.099367760962938,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/5e+14/0.5,12.099367760962938,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/5e+14/0.75,12.099367760962938,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/5e+14/1,12.099367760962938,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/5e+14/3,12.099367760962938,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/5e+14/5,12.099367760962938,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+15/0.01,12.199938045541312,[8.78297278e-22],[1.14880588e-12]
-4.0/0.9/6000/1e+15/0.05,12.099387155941669,[7.72474663e-22],[1.1509193e-12]
-4.0/0.9/6000/1e+15/0.1,12.099367760962938,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+15/0.3,12.099367760962938,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+15/0.5,12.099367760962938,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+15/0.75,12.099367760962938,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+15/1,12.099367760962938,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+15/3,12.099367760962938,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+15/5,12.099367760962938,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+16/0.01,12.099367760962938,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+16/0.05,12.099367760962938,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+16/0.1,12.099367760962938,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+16/0.3,12.099367760962938,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+16/0.5,12.099367760962938,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+16/0.75,12.099367760962938,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+16/1,12.099367760962938,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+16/3,12.099367760962938,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6000/1e+16/5,12.099367760962938,[7.72465174e-22],[1.15091951e-12]
-4.0/0.9/6500/1e+11/0.01,10.679673117196728,[2.41266688e-20],[1.16684843e-12]
-4.0/0.9/6500/1e+11/0.05,10.681413423034034,[4.98397555e-21],[1.16681031e-12]
-4.0/0.9/6500/1e+11/0.1,10.683647045416322,[2.5935853e-21],[1.16676176e-12]
-4.0/0.9/6500/1e+11/0.3,10.693216942321246,[1.00906424e-21],[1.16655781e-12]
-4.0/0.9/6500/1e+11/0.5,10.703767843967409,[7.00795429e-22],[1.16633919e-12]
-4.0/0.9/6500/1e+11/0.75,10.718240980173404,[5.54517126e-22],[1.16604763e-12]
-4.0/0.9/6500/1e+11/1,10.733997961008031,[4.87573305e-22],[1.16573903e-12]
-4.0/0.9/6500/1e+11/3,10.88486987917846,[4.0547693e-22],[1.16309183e-12]
-4.0/0.9/6500/1e+11/5,11.035606511154398,[4.12762105e-22],[1.16086365e-12]
-4.0/0.9/6500/1e+12/0.01,10.704885513119008,[2.37358103e-20],[1.16639739e-12]
-4.0/0.9/6500/1e+12/0.05,10.70741595848468,[4.90738371e-21],[1.16634714e-12]
-4.0/0.9/6500/1e+12/0.1,10.710657866703473,[2.55638369e-21],[1.16628321e-12]
-4.0/0.9/6500/1e+12/0.3,10.724481719593255,[9.98513145e-22],[1.16601564e-12]
