2.0/2.8/5500/5e+14/0.01,5987.9547601859895,[2.94515842e-20],[1.65117541e-13]
2.0/2.8/5500/5e+14/0.05,5985.577862799554,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/5e+14/0.1,5985.577862799554,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/5e+14/0.3,5985.577862799554,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/5e+14/0.5,5985.577862799554,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/5e+14/0.75,5985.577862799554,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/5e+14/1,5985.577862799554,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/5e+14/3,5985.577862799554,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/5e+14/5,5985.577862799554,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+15/0.01,5985.577862799554,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+15/0.05,5985.577862799554,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+15/0.1,5985.577862799554,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+15/0.3,5985.577862799554,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+15/0.5,5985.577862799554,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+15/0.75,5985.577862799554,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+15/1,5985.577862799554,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+15/3,5985.577862799554,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+15/5,5985.577862799554,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+16/0.01,5985.577862799554,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+16/0.05,5985.577862799554,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+16/0.1,5985.577862799554,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+16/0.3,5985.577862799554,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+16/0.5,5985.577862799554,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+16/0.75,5985.577862799554,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+16/1,5985.577862799554,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+16/3,5985.577862799554,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/5500/1e+16/5,5985.577862799554,[2.94471372e-20],[1.65190479e-13]
2.0/2.8/6000/1e+11/0.01,1127.2941969062542,[9.34674223e-19],[6.11215215e-13]
2.0/2.8/6000/1e+11/0.05,1120.118735054005,[1.93090981e-19],[6.1013317e-13]
2.0/2.8/6000/1e+11/0.1,1111.0116504213015,[1.00486723e-19],[6.08754789e-13]
2.0/2.8/6000/1e+11/0.3,1073.1541902309068,[3.9095114e-20],[6.02968508e-13]
2.0/2.8/6000/1e+11/0.5,1033.3055450179625,[2.71424308e-20],[5.9677447e-13]
2.0/2.8/6000/1e+11/0.75,981.3651029107017,[2.14589338e-20],[5.8853014e-13]
2.0/2.8/6000/1e+11/1,927.9246489084928,[1.88445925e-20],[5.79828705e-13]
2.0/2.8/6000/1e+11/3,537.5028507154832,[1.53963468e-20],[5.06398351e-13]
2.0/2.8/6000/1e+11/5,317.1632124407676,[1.53987069e-20],[4.46088525e-13]
2.0/2.8/6000/1e+12/0.01,434.64719656369425,[8.38470955e-19],[5.41753608e-13]
2.0/2.8/6000/1e+12/0.05,416.5108846789093,[1.73949304e-19],[5.39032391e-13]
2.0/2.8/6000/1e+12/0.1,394.27455900152074,[9.09920616e-20],[5.35595696e-13]
2.0/2.8/6000/1e+12/0.3,311.3101679413591,[3.60846933e-20],[5.21525034e-13]
2.0/2.8/6000/1e+12/0.5,240.641170446594,[2.54774405e-20],[5.07095717e-13]
2.0/2.8/6000/1e+12/0.75,174.42067148610278,[2.05070919e-20],[4.88887493e-13]
2.0/2.8/6000/1e+12/1,137.0432177267698,[1.82760324e-20],[4.70876175e-13]
2.0/2.8/6000/1e+12/3,811.3562141647648,[1.56174761e-20],[3.62573502e-13]
2.0/2.8/6000/1e+12/5,2037.613755411668,[1.56372643e-20],[3.19290464e-13]
2.0/2.8/6000/1e+13/0.01,1846.5874129556453,[4.15344929e-19],[2.40265449e-13]
2.0/2.8/6000/1e+13/0.05,1947.2503191841167,[8.95728025e-20],[2.45366746e-13]
2.0/2.8/6000/1e+13/0.1,2074.4573599589035,[4.90765147e-20],[2.5124372e-13]
2.0/2.8/6000/1e+13/0.3,2574.7880471826306,[2.28871758e-20],[2.69755392e-13]
2.0/2.8/6000/1e+13/0.5,3016.189901198358,[1.83510948e-20],[2.81732697e-13]
2.0/2.8/6000/1e+13/0.75,3437.568353077278,[1.65984452e-20],[2.90352233e-13]
2.0/2.8/6000/1e+13/1,3714.584419441079,[1.60149296e-20],[2.94667784e-13]
2.0/2.8/6000/1e+13/3,4074.317107761453,[1.56757786e-20],[2.9826494e-13]
2.0/2.8/6000/1e+13/5,4075.976017445263,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/3e+13/0.01,5072.274882376016,[1.98915555e-19],[9.79025103e-14]
2.0/2.8/6000/3e+13/0.05,4865.664020536655,[4.64777187e-20],[1.46091683e-13]
2.0/2.8/6000/3e+13/0.1,4667.971779668129,[2.79072279e-20],[1.91128701e-13]
2.0/2.8/6000/3e+13/0.3,4252.411698042547,[1.70901995e-20],[2.73896038e-13]
2.0/2.8/6000/3e+13/0.5,4121.384195752696,[1.59219658e-20],[2.93245665e-13]
2.0/2.8/6000/3e+13/0.75,4082.9834212789956,[1.57053468e-20],[2.9762063e-13]
2.0/2.8/6000/3e+13/1,4076.9327523192806,[1.56792609e-20],[2.98187208e-13]
2.0/2.8/6000/3e+13/3,4075.978967209744,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/3e+13/5,4075.978967209744,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/5e+13/0.01,6280.029325994813,[1.32635707e-19],[6.43857761e-14]
2.0/2.8/6000/5e+13/0.05,5587.539864484908,[3.3461896e-20],[1.50340484e-13]
2.0/2.8/6000/5e+13/0.1,5016.636934245151,[2.17979724e-20],[2.1572002e-13]
2.0/2.8/6000/5e+13/0.3,4195.05639600316,[1.60174697e-20],[2.91129515e-13]
2.0/2.8/6000/5e+13/0.5,4087.7298774389214,[1.57008102e-20],[2.97710899e-13]
2.0/2.8/6000/5e+13/0.75,4076.5045021749115,[1.56766076e-20],[2.98246435e-13]
2.0/2.8/6000/5e+13/1,4076.0019399900475,[1.56756791e-20],[2.9826716e-13]
2.0/2.8/6000/5e+13/3,4075.978967209744,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/5e+13/5,4075.978967209744,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/7e+13/0.01,6827.599584658423,[1.00520566e-19],[5.51222829e-14]
2.0/2.8/6000/7e+13/0.05,5694.792192563585,[2.72990462e-20],[1.70140207e-13]
2.0/2.8/6000/7e+13/0.1,4902.544991752683,[1.9102868e-20],[2.41571988e-13]
2.0/2.8/6000/7e+13/0.3,4118.11518723023,[1.57619272e-20],[2.96376624e-13]
2.0/2.8/6000/7e+13/0.5,4077.537693666396,[1.56782327e-20],[2.98210161e-13]
2.0/2.8/6000/7e+13/0.75,4076.0049116670416,[1.56756791e-20],[2.9826716e-13]
2.0/2.8/6000/7e+13/1,4075.978967209744,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/7e+13/3,4075.978967209744,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/7e+13/5,4075.978967209744,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/1e+14/0.01,7171.709223269148,[7.47608936e-20],[5.6385748e-14]
2.0/2.8/6000/1e+14/0.05,5521.605655211783,[2.25450023e-20],[2.01275971e-13]
2.0/2.8/6000/1e+14/0.1,4619.875934721346,[1.72498841e-20],[2.67954589e-13]
2.0/2.8/6000/1e+14/0.3,4082.767194538669,[1.56867615e-20],[2.98019781e-13]
2.0/2.8/6000/1e+14/0.5,4076.053897356201,[1.56757454e-20],[2.9826568e-13]
2.0/2.8/6000/1e+14/0.75,4075.978967209744,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/1e+14/1,4075.978967209744,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/1e+14/3,4075.978967209744,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/1e+14/5,4075.978967209744,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/5e+14/0.01,6006.418091939708,[2.32295154e-20],[1.88018417e-13]
2.0/2.8/6000/5e+14/0.05,4108.558406245595,[1.57274967e-20],[2.97116789e-13]
2.0/2.8/6000/5e+14/0.1,4076.1058124665005,[1.56758117e-20],[2.982642e-13]
2.0/2.8/6000/5e+14/0.3,4075.978967209744,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/5e+14/0.5,4075.978967209744,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/5e+14/0.75,4075.978967209744,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/5e+14/1,4075.978967209744,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/5e+14/3,4075.978967209744,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/5e+14/5,4075.978967209744,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/1e+15/0.01,4837.320747232625,[1.75246856e-20],[2.61956998e-13]
2.0/2.8/6000/1e+15/0.05,4076.105790574985,[1.56758117e-20],[2.982642e-13]
2.0/2.8/6000/1e+15/0.1,4075.978967209744,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/1e+15/0.3,4075.978967209744,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/1e+15/0.5,4075.978967209744,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/1e+15/0.75,4075.978967209744,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/1e+15/1,4075.978967209744,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/1e+15/3,4075.978967209744,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/1e+15/5,4075.978967209744,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/1e+16/0.01,4075.978967209744,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/1e+16/0.05,4075.978967209744,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/1e+16/0.1,4075.978967209744,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/1e+16/0.3,4075.978967209744,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/1e+16/0.5,4075.978967209744,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/1e+16/0.75,4075.978967209744,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/1e+16/1,4075.978967209744,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/1e+16/3,4075.978967209744,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6000/1e+16/5,4075.978967209744,[1.5675646e-20],[2.982679e-13]
2.0/2.8/6500/1e+11/0.01,1194.6537848810326,[5.61738403e-19],[6.17585384e-13]
2.0/2.8/6500/1e+11/0.05,1189.346146311403,[1.1600042e-19],[6.16708984e-13]
2.0/2.8/6500/1e+11/0.1,1182.598621887351,[6.03377729e-20],[6.15593594e-13]
2.0/2.8/6500/1e+11/0.3,1154.4025827096214,[2.34309392e-20],[6.10918998e-13]
2.0/2.8/6500/1e+11/0.5,1124.4482606991041,[1.62400431e-20],[6.05927737e-13]
2.0/2.8/6500/1e+11/0.75,1084.9357020279679,[1.28158296e-20],[5.99302343e-13]
2.0/2.8/6500/1e+11/1,1043.6660701865253,[1.12368067e-20],[5.92328481e-13]
2.0/2.8/6500/1e+11/3,713.5324076154674,[9.12365456e-21],[5.34085234e-13]
2.0/2.8/6500/1e+11/5,470.49643238206454,[9.10620572e-21],[4.87156052e-13]
2.0/2.8/6500/1e+12/0.01,1028.8490809027235,[5.50342112e-19],[6.07254582e-13]
2.0/2.8/6500/1e+12/0.05,1019.1918544611419,[1.13730703e-19],[6.06108912e-13]
2.0/2.8/6500/1e+12/0.1,1006.9613168151175,[5.92104271e-20],[6.04652903e-13]
2.0/2.8/6500/1e+12/0.3,956.4509641661921,[2.30705535e-20],[5.98577613e-13]
2.0/2.8/6500/1e+12/0.5,903.8800833433968,[1.60381691e-20],[5.92139011e-13]
2.0/2.8/6500/1e+12/0.75,836.3333685096036,[1.26975569e-20],[5.83671422e-13]
2.0/2.8/6500/1e+12/1,768.0608887273256,[1.1163347e-20],[5.74857792e-13]
2.0/2.8/6500/1e+12/3,321.2249072313492,[9.148608e-21],[5.05596394e-13]
2.0/2.8/6500/1e+12/5,160.50713110509787,[9.14059289e-21],[4.56352966e-13]
2.0/2.8/6500/1e+13/0.01,217.14176174554427,[4.57663549e-19],[5.23416993e-13]
2.0/2.8/6500/1e+13/0.05,202.43875664788914,[9.52618219e-20],[5.20747653e-13]
2.0/2.8/6500/1e+13/0.1,185.29742249843613,[5.00312729e-20],[5.17407795e-13]
2.0/2.8/6500/1e+13/0.3,131.93592772738023,[2.01339768e-20],[5.04078468e-13]
2.0/2.8/6500/1e+13/0.5,105.79989165724302,[1.43944037e-20],[4.90996844e-13]
2.0/2.8/6500/1e+13/0.75,114.82738291090479,[1.17351246e-20],[4.75354528e-13]
2.0/2.8/6500/1e+13/1,170.207128796065,[1.0562564e-20],[4.60850518e-13]
2.0/2.8/6500/1e+13/3,1447.5503792116824,[9.22943485e-21],[3.95886241e-13]
2.0/2.8/6500/1e+13/5,2382.800338149093,[9.22195566e-21],[3.82654298e-13]
2.0/2.8/6500/3e+13/0.01,345.42134774686406,[3.33522518e-19],[4.11942201e-13]
2.0/2.8/6500/3e+13/0.05,381.63778688277876,[7.04957515e-20],[4.10395774e-13]
2.0/2.8/6500/3e+13/0.1,430.81361428931785,[3.77143267e-20],[4.08525748e-13]
2.0/2.8/6500/3e+13/0.3,665.312534891439,[1.62123015e-20],[4.01786839e-13]
2.0/2.8/6500/3e+13/0.5,943.3656489874553,[1.22322172e-20],[3.96245458e-13]
2.0/2.8/6500/3e+13/0.75,1314.2351216195955,[1.05047227e-20],[3.90915876e-13]
2.0/2.8/6500/3e+13/1,1670.3206742346583,[9.81727971e-21],[3.87123286e-13]
2.0/2.8/6500/3e+13/3,2853.368879933586,[9.22632474e-21],[3.80285582e-13]
2.0/2.8/6500/3e+13/5,2929.00633138329,[9.22433172e-21],[3.80182025e-13]
2.0/2.8/6500/5e+13/0.01,997.5232556127243,[2.62772957e-19],[3.49298573e-13]
2.0/2.8/6500/5e+13/0.05,1068.2811300708788,[5.63743969e-20],[3.51713165e-13]
2.0/2.8/6500/5e+13/0.1,1158.9236002586165,[3.06976678e-20],[3.54529397e-13]
2.0/2.8/6500/5e+13/0.3,1530.316075199068,[1.40235409e-20],[3.6369919e-13]
2.0/2.8/6500/5e+13/0.5,1881.4858828131223,[1.10788679e-20],[3.70001672e-13]
2.0/2.8/6500/5e+13/0.75,2245.6752627648343,[9.90220426e-21],[3.74878667e-13]
2.0/2.8/6500/5e+13/1,2509.137078337599,[9.48993438e-21],[3.77546382e-13]
2.0/2.8/6500/5e+13/3,2928.8957318061916,[9.22453839e-21],[3.8017602e-13]
2.0/2.8/6500/5e+13/5,2932.6675123538876,[9.2243328e-21],[3.80181071e-13]
2.0/2.8/6500/7e+13/0.01,1635.1496071877866,[2.1706835e-19],[3.09547738e-13]
2.0/2.8/6500/7e+13/0.05,1711.02990696781,[4.72548215e-20],[3.17100276e-13]
2.0/2.8/6500/7e+13/0.1,1805.346325249996,[2.61777002e-20],[3.2559397e-13]
2.0/2.8/6500/7e+13/0.3,2156.7664403766717,[1.2658803e-20],[3.50627572e-13]
2.0/2.8/6500/7e+13/0.5,2436.6168188936254,[1.0405523e-20],[3.65006875e-13]
2.0/2.8/6500/7e+13/0.75,2671.6565140195485,[9.59014666e-21],[3.73992323e-13]
2.0/2.8/6500/7e+13/1,2804.3718101181476,[9.34395697e-21],[3.77794189e-13]
2.0/2.8/6500/7e+13/3,2932.5159513756125,[9.22435576e-21],[3.80180404e-13]
2.0/2.8/6500/7e+13/5,2932.7020224687017,[9.2243328e-21],[3.80181071e-13]
2.0/2.8/6500/1e+14/0.01,2413.8834441023487,[1.72484353e-19],[2.71822576e-13]
2.0/2.8/6500/1e+14/0.05,2457.079309481043,[3.83687485e-20],[2.8790895e-13]
2.0/2.8/6500/1e+14/0.1,2510.460538331496,[2.17939607e-20],[3.05039341e-13]
2.0/2.8/6500/1e+14/0.3,2693.180079008573,[1.14036284e-20],[3.48710411e-13]
2.0/2.8/6500/1e+14/0.5,2810.6963757319168,[9.84556495e-21],[3.67900868e-13]
2.0/2.8/6500/1e+14/0.75,2885.233767979602,[9.37188283e-21],[3.76674026e-13]
2.0/2.8/6500/1e+14/1,2915.510884775653,[9.26064081e-21],[3.79235486e-13]
2.0/2.8/6500/1e+14/3,2932.697292485728,[9.2243328e-21],[3.80181071e-13]
2.0/2.8/6500/1e+14/5,2932.7020224687017,[9.2243328e-21],[3.80181071e-13]
2.0/2.8/6500/5e+14/0.01,5070.408577662056,[4.88708076e-20],[1.96242275e-13]
2.0/2.8/6500/5e+14/0.05,4048.5772499519953,[1.41668906e-20],[2.97180487e-13]
2.0/2.8/6500/5e+14/0.1,3414.247035870788,[1.04867356e-20],[3.50107855e-13]
2.0/2.8/6500/5e+14/0.3,2943.763749000272,[9.23967135e-21],[3.7973821e-13]
2.0/2.8/6500/5e+14/0.5,2932.876756266869,[9.22453947e-21],[3.80175067e-13]
2.0/2.8/6500/5e+14/0.75,2932.7020234390125,[9.2243328e-21],[3.80181071e-13]
2.0/2.8/6500/5e+14/1,2932.7020224687017,[9.2243328e-21],[3.80181071e-13]
2.0/2.8/6500/5e+14/3,2932.7020224687017,[9.2243328e-21],[3.80181071e-13]
2.0/2.8/6500/5e+14/5,2932.7020224687017,[9.2243328e-21],[3.80181071e-13]
2.0/2.8/6500/1e+15/0.01,5208.629606499902,[2.78201483e-20],[2.16204746e-13]
2.0/2.8/6500/1e+15/0.05,3536.4987963200265,[1.06085488e-20],[3.46705977e-13]
2.0/2.8/6500/1e+15/0.1,3034.8888706109938,[9.38039005e-21],[3.75777512e-13]
2.0/2.8/6500/1e+15/0.3,2932.7321406015467,[9.22436725e-21],[3.8018007e-13]
2.0/2.8/6500/1e+15/0.5,2932.7020224687017,[9.2243328e-21],[3.80181071e-13]
2.0/2.8/6500/1e+15/0.75,2932.7020224687017,[9.2243328e-21],[3.80181071e-13]
2.0/2.8/6500/1e+15/1,2932.7020224687017,[9.2243328e-21],[3.80181071e-13]
2.0/2.8/6500/1e+15/3,2932.7020224687017,[9.2243328e-21],[3.80181071e-13]
2.0/2.8/6500/1e+15/5,2932.7020224687017,[9.2243328e-21],[3.80181071e-13]
2.0/2.8/6500/1e+16/0.01,3060.083998110197,[9.40512554e-21],[3.75061094e-13]
2.0/2.8/6500/1e+16/0.05,2932.7020224687017,[9.2243328e-21],[3.80181071e-13]
2.0/2.8/6500/1e+16/0.1,2932.7020224687017,[9.2243328e-21],[3.80181071e-13]
2.0/2.8/6500/1e+16/0.3,2932.7020224687017,[9.2243328e-21],[3.80181071e-13]
2.0/2.8/6500/1e+16/0.5,2932.7020224687017,[9.2243328e-21],[3.80181071e-13]
2.0/2.8/6500/1e+16/0.75,2932.7020224687017,[9.2243328e-21],[3.80181071e-13]
2.0/2.8/6500/1e+16/1,2932.7020224687017,[9.2243328e-21],[3.80181071e-13]
2.0/2.8/6500/1e+16/3,2932.7020224687017,[9.2243328e-21],[3.80181071e-13]
2.0/2.8/6500/1e+16/5,2932.7020224687017,[9.2243328e-21],[3.80181071e-13]
2.0/2.8/7000/1e+11/0.01,1174.2818386277572,[3.60379039e-19],[6.17392163e-13]
2.0/2.8/7000/1e+11/0.05,1168.4275128124684,[7.44131383e-20],[6.16542244e-13]
2.0/2.8/7000/1e+11/0.1,1160.986035868018,[3.87022432e-20],[6.15462109e-13]
2.0/2.8/7000/1e+11/0.3,1129.9036479469141,[1.50235521e-20],[6.10954031e-13]
2.0/2.8/7000/1e+11/0.5,1096.9058684080624,[1.04093278e-20],[6.06172502e-13]
2.0/2.8/7000/1e+11/0.75,1053.421356630556,[8.21142987e-21],[5.99873537e-13]
2.0/2.8/7000/1e+11/1,1008.0582787987927,[7.19734469e-21],[5.93300164e-13]
2.0/2.8/7000/1e+11/3,647.9597206192925,[5.8344826e-21],[5.40647603e-13]
2.0/2.8/7000/1e+11/5,390.0895221469701,[5.81709889e-21],[5.01620545e-13]
2.0/2.8/7000/1e+12/0.01,1138.4946488042335,[3.58699861e-19],[6.15538972e-13]
2.0/2.8/7000/1e+12/0.05,1131.672504109487,[7.40783538e-20],[6.14642671e-13]
2.0/2.8/7000/1e+12/0.1,1123.006954210675,[3.85357527e-20],[6.13503991e-13]
2.0/2.8/7000/1e+12/0.3,1086.9016016894127,[1.49700297e-20],[6.08756255e-13]
2.0/2.8/7000/1e+12/0.5,1048.7418653531827,[1.037904e-20],[6.03728918e-13]
2.0/2.8/7000/1e+12/0.75,998.7317352823466,[8.19336532e-21],[5.97119824e-13]
2.0/2.8/7000/1e+12/1,946.9185122051897,[7.18578719e-21],[5.90240047e-13]
2.0/2.8/7000/1e+12/3,551.6204759273094,[5.83683485e-21],[5.35874081e-13]
2.0/2.8/7000/1e+12/5,297.13733393630383,[5.82060249e-21],[4.96685459e-13]
2.0/2.8/7000/1e+13/0.01,836.1928033513902,[3.42732897e-19],[5.97930178e-13]
2.0/2.8/7000/1e+13/0.05,822.3841591625271,[7.08954382e-20],[5.96624137e-13]
2.0/2.8/7000/1e+13/0.1,804.9987858104788,[3.69528323e-20],[5.94970368e-13]
2.0/2.8/7000/1e+13/0.3,734.4710336354708,[1.44607489e-20],[5.88143603e-13]
2.0/2.8/7000/1e+13/0.5,663.3197186045007,[1.00911836e-20],[5.81035854e-13]
2.0/2.8/7000/1e+13/0.75,575.518240860991,[8.02173725e-21],[5.71884679e-13]
2.0/2.8/7000/1e+13/1,491.2850642224163,[7.07592564e-21],[5.62596752e-13]
2.0/2.8/7000/1e+13/3,112.48147910971988,[5.8542635e-21],[4.98351296e-13]
2.0/2.8/7000/1e+13/5,232.6287293928471,[5.84415726e-21],[4.63327009e-13]
2.0/2.8/7000/3e+13/0.01,413.1325803057796,[3.11917684e-19],[5.63992447e-13]
2.0/2.8/7000/3e+13/0.05,394.88218471285467,[6.47502105e-20],[5.62080769e-13]
2.0/2.8/7000/3e+13/0.1,372.5029196446494,[3.38953995e-20],[5.59679036e-13]
2.0/2.8/7000/3e+13/0.3,288.8662349030259,[1.34774048e-20],[5.49980163e-13]
2.0/2.8/7000/3e+13/0.5,217.08554723326742,[9.53632018e-21],[5.40259721e-13]
2.0/2.8/7000/3e+13/0.75,148.14179977787046,[7.69193941e-21],[5.28319196e-13]
2.0/2.8/7000/3e+13/1,105.52293438172505,[6.86522704e-21],[5.16873575e-13]
2.0/2.8/7000/3e+13/3,551.9032451930249,[5.86916072e-21],[4.57009753e-13]
2.0/2.8/7000/3e+13/5,1306.2704657838703,[5.86074922e-21],[4.39412544e-13]
2.0/2.8/7000/5e+13/0.01,198.95023835651568,[2.86226448e-19],[5.35757662e-13]
2.0/2.8/7000/5e+13/0.05,184.57274796491384,[5.96249744e-20],[5.33576141e-13]
2.0/2.8/7000/5e+13/0.1,167.8588238703397,[3.13449959e-20],[5.30856603e-13]
2.0/2.8/7000/5e+13/0.3,116.2805000252915,[1.26580063e-20],[5.20115485e-13]
2.0/2.8/7000/5e+13/0.5,91.55181892160327,[9.07579809e-21],[5.09758815e-13]
2.0/2.8/7000/5e+13/0.75,100.59874698297287,[7.42027592e-21],[4.97629524e-13]
2.0/2.8/7000/5e+13/1,152.52767828906926,[6.69301701e-21],[4.86656632e-13]
2.0/2.8/7000/5e+13/3,1221.2710767744782,[5.87100643e-21],[4.42155874e-13]
2.0/2.8/7000/5e+13/5,1886.8185840145318,[5.86362405e-21],[4.35025591e-13]
