2.0/2.7/5500/1e+14/0.05,5803.999342412912,[2.59299176e-20],[1.79295073e-13]
2.0/2.7/5500/1e+14/0.1,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+14/0.3,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+14/0.5,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+14/0.75,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+14/1,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+14/3,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+14/5,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/5e+14/0.01,5804.128742910738,[2.59301237e-20],[1.79291692e-13]
2.0/2.7/5500/5e+14/0.05,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/5e+14/0.1,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/5e+14/0.3,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/5e+14/0.5,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/5e+14/0.75,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/5e+14/1,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/5e+14/3,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/5e+14/5,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+15/0.01,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+15/0.05,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+15/0.1,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+15/0.3,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+15/0.5,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+15/0.75,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+15/1,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+15/3,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+15/5,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+16/0.01,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+16/0.05,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+16/0.1,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+16/0.3,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+16/0.5,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+16/0.75,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+16/1,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+16/3,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/5500/1e+16/5,5801.853093676148,[2.59262084e-20],[1.7935591e-13]
2.0/2.7/6000/1e+11/0.01,1005.6759471379116,[8.22917302e-19],[5.72050458e-13]
2.0/2.7/6000/1e+11/0.05,999.588036677164,[1.70003521e-19],[5.71097791e-13]
2.0/2.7/6000/1e+11/0.1,991.855912969083,[8.84717488e-20],[5.6988422e-13]
2.0/2.7/6000/1e+11/0.3,959.6469305694867,[3.4420598e-20],[5.64789792e-13]
2.0/2.7/6000/1e+11/0.5,925.6247167105473,[2.38970706e-20],[5.59336361e-13]
2.0/2.7/6000/1e+11/0.75,881.0932884037366,[1.88931367e-20],[5.52077788e-13]
2.0/2.7/6000/1e+11/1,835.0580750697752,[1.65913864e-20],[5.44416763e-13]
2.0/2.7/6000/1e+11/3,492.79801874422566,[1.35554398e-20],[4.79766314e-13]
2.0/2.7/6000/1e+11/5,297.42413258331584,[1.35575177e-20],[4.266676e-13]
2.0/2.7/6000/1e+12/0.01,395.5682375962622,[7.38216844e-19],[5.10894222e-13]
2.0/2.7/6000/1e+12/0.05,379.4518723443808,[1.53150572e-19],[5.08498375e-13]
2.0/2.7/6000/1e+12/0.1,359.6996489956606,[8.01123429e-20],[5.05472597e-13]
2.0/2.7/6000/1e+12/0.3,286.1602961851505,[3.17701267e-20],[4.93084333e-13]
2.0/2.7/6000/1e+12/0.5,223.97423677004443,[2.24311595e-20],[4.80380297e-13]
2.0/2.7/6000/1e+12/0.75,166.8422927748435,[1.80551044e-20],[4.6434919e-13]
2.0/2.7/6000/1e+12/1,136.7337412327673,[1.60908078e-20],[4.48491445e-13]
2.0/2.7/6000/1e+12/3,813.7342085881829,[1.37501292e-20],[3.53138283e-13]
2.0/2.7/6000/1e+12/5,2006.923267287475,[1.37675513e-20],[3.15030501e-13]
2.0/2.7/6000/1e+13/0.01,1801.121609976544,[3.65683058e-19],[2.45454332e-13]
2.0/2.7/6000/1e+13/0.05,1900.6690273431223,[7.88627814e-20],[2.49945678e-13]
2.0/2.7/6000/1e+13/0.1,2026.2590332291422,[4.32085448e-20],[2.55119956e-13]
2.0/2.7/6000/1e+13/0.3,2518.6454276598242,[2.0150607e-20],[2.71418229e-13]
2.0/2.7/6000/1e+13/0.5,2951.687127236737,[1.61568952e-20],[2.81963434e-13]
2.0/2.7/6000/1e+13/0.75,3364.3769949711295,[1.46138059e-20],[2.89552351e-13]
2.0/2.7/6000/1e+13/1,3635.4358619217733,[1.410006e-20],[2.933519e-13]
2.0/2.7/6000/1e+13/3,3987.311640074072,[1.38014605e-20],[2.96518953e-13]
2.0/2.7/6000/1e+13/5,3988.936111676013,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/3e+13/0.01,4885.125234973233,[1.75131664e-19],[1.20113414e-13]
2.0/2.7/6000/3e+13/0.05,4703.97010984921,[4.0920481e-20],[1.62540714e-13]
2.0/2.7/6000/3e+13/0.1,4528.63184142662,[2.45704226e-20],[2.02192756e-13]
2.0/2.7/6000/3e+13/0.3,4152.458781909833,[1.50467623e-20],[2.75063787e-13]
2.0/2.7/6000/3e+13/0.5,4031.336891339952,[1.40182117e-20],[2.92099821e-13]
2.0/2.7/6000/3e+13/0.75,3995.5066590620027,[1.38274933e-20],[2.95951682e-13]
2.0/2.7/6000/3e+13/1,3989.834499870197,[1.38045265e-20],[2.96450515e-13]
2.0/2.7/6000/3e+13/3,3988.9390051713613,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/3e+13/5,3988.9390051713613,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/5e+13/0.01,6039.494774047085,[1.1677675e-19],[9.06042012e-14]
2.0/2.7/6000/5e+13/0.05,5405.1957474975225,[2.94609314e-20],[1.66281496e-13]
2.0/2.7/6000/5e+13/0.1,4875.591546341201,[1.91916373e-20],[2.23843745e-13]
2.0/2.7/6000/5e+13/0.3,4102.398826080004,[1.41022964e-20],[2.90236695e-13]
2.0/2.7/6000/5e+13/0.5,4000.1807299246657,[1.38234992e-20],[2.96031158e-13]
2.0/2.7/6000/5e+13/0.75,3989.4428945819327,[1.38021904e-20],[2.96502661e-13]
2.0/2.7/6000/5e+13/1,3988.961125634646,[1.3801373e-20],[2.96520908e-13]
2.0/2.7/6000/5e+13/3,3988.9390051713613,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/5e+13/5,3988.9390051713613,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/7e+13/0.01,6564.838921081953,[8.85015452e-20],[8.24483233e-14]
2.0/2.7/6000/7e+13/0.05,5516.781594045309,[2.40349598e-20],[1.8371381e-13]
2.0/2.7/6000/7e+13/0.1,4773.756277563367,[1.68187805e-20],[2.46604651e-13]
2.0/2.7/6000/7e+13/0.3,4029.309308381428,[1.38773086e-20],[2.94856418e-13]
2.0/2.7/6000/7e+13/0.5,3990.4368637087323,[1.38036212e-20],[2.96470723e-13]
2.0/2.7/6000/7e+13/0.75,3988.964041378728,[1.3801373e-20],[2.96520908e-13]
2.0/2.7/6000/7e+13/1,3988.9390051713613,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/7e+13/3,3988.9390051713613,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/7e+13/5,3988.9390051713613,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+14/0.01,6898.224581770808,[6.58218996e-20],[8.35607186e-14]
2.0/2.7/6000/1e+14/0.05,5360.477711457822,[1.98493465e-20],[2.1112674e-13]
2.0/2.7/6000/1e+14/0.1,4507.995788924108,[1.51873538e-20],[2.69832743e-13]
2.0/2.7/6000/1e+14/0.3,3995.4644139622324,[1.38111303e-20],[2.96303107e-13]
2.0/2.7/6000/1e+14/0.5,3989.011267342771,[1.38014314e-20],[2.96519604e-13]
2.0/2.7/6000/1e+14/0.75,3988.9390051713613,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+14/1,3988.9390051713613,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+14/3,3988.9390051713613,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+14/5,3988.9390051713613,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/5e+14/0.01,5825.7965447785555,[2.04520139e-20],[1.99454362e-13]
2.0/2.7/6000/5e+14/0.05,4020.279018486159,[1.38469949e-20],[2.95508084e-13]
2.0/2.7/6000/5e+14/0.1,3989.061366228549,[1.38014897e-20],[2.96518301e-13]
2.0/2.7/6000/5e+14/0.3,3988.9390051713613,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/5e+14/0.5,3988.9390051713613,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/5e+14/0.75,3988.9390051713613,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/5e+14/1,3988.9390051713613,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/5e+14/3,3988.9390051713613,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/5e+14/5,3988.9390051713613,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+15/0.01,4717.431683984609,[1.54292979e-20],[2.6455227e-13]
2.0/2.7/6000/1e+15/0.05,3989.061344000397,[1.38014897e-20],[2.96518301e-13]
2.0/2.7/6000/1e+15/0.1,3988.9390051713613,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+15/0.3,3988.9390051713613,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+15/0.5,3988.9390051713613,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+15/0.75,3988.9390051713613,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+15/1,3988.9390051713613,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+15/3,3988.9390051713613,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+15/5,3988.9390051713613,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+16/0.01,3988.9390051713613,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+16/0.05,3988.9390051713613,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+16/0.1,3988.9390051713613,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+16/0.3,3988.9390051713613,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+16/0.5,3988.9390051713613,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+16/0.75,3988.9390051713613,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+16/1,3988.9390051713613,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+16/3,3988.9390051713613,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6000/1e+16/5,3988.9390051713613,[1.38013438e-20],[2.96521559e-13]
2.0/2.7/6500/1e+11/0.01,1063.3450151227662,[4.9457259e-19],[5.77658961e-13]
2.0/2.7/6500/1e+11/0.05,1058.8958529357435,[1.02130507e-19],[5.7688735e-13]
2.0/2.7/6500/1e+11/0.1,1053.2364874325683,[5.31233194e-20],[5.75905324e-13]
2.0/2.7/6500/1e+11/0.3,1029.547419561171,[2.06293539e-20],[5.71789659e-13]
2.0/2.7/6500/1e+11/0.5,1004.3059837374543,[1.42982572e-20],[5.67395193e-13]
2.0/2.7/6500/1e+11/0.75,970.8857978473475,[1.12834693e-20],[5.61561982e-13]
2.0/2.7/6500/1e+11/1,935.8245686322791,[9.89324671e-21],[5.55421969e-13]
2.0/2.7/6500/1e+11/3,649.8511139179544,[8.03275944e-21],[5.04142738e-13]
2.0/2.7/6500/1e+11/5,434.4385507905075,[8.01739692e-21],[4.62824774e-13]
2.0/2.7/6500/1e+12/0.01,919.9057240529971,[4.84538927e-19],[5.6856339e-13]
2.0/2.7/6500/1e+12/0.05,911.5825160778579,[1.00132176e-19],[5.67554705e-13]
2.0/2.7/6500/1e+12/0.1,901.0319439670186,[5.21307678e-20],[5.66272788e-13]
2.0/2.7/6500/1e+12/0.3,857.3490406655974,[2.03120586e-20],[5.60923906e-13]
2.0/2.7/6500/1e+12/0.5,811.6998181382676,[1.41205208e-20],[5.55255154e-13]
2.0/2.7/6500/1e+12/0.75,752.785293220839,[1.11793382e-20],[5.47800015e-13]
2.0/2.7/6500/1e+12/1,692.9614776997271,[9.82857043e-21],[5.40040212e-13]
2.0/2.7/6500/1e+12/3,297.31960553044775,[8.05472925e-21],[4.79060245e-13]
2.0/2.7/6500/1e+12/5,160.38338676690753,[8.04767249e-21],[4.35704745e-13]
2.0/2.7/6500/1e+13/0.01,201.9203961802389,[4.02941735e-19],[4.94750075e-13]
2.0/2.7/6500/1e+13/0.05,189.10871795999032,[8.38715774e-20],[4.92399902e-13]
2.0/2.7/6500/1e+13/0.1,174.25905980143244,[4.40491447e-20],[4.89459383e-13]
2.0/2.7/6500/1e+13/0.3,129.205752383631,[1.77266019e-20],[4.77723814e-13]
2.0/2.7/6500/1e+13/0.5,109.90005408072338,[1.26732968e-20],[4.66206331e-13]
2.0/2.7/6500/1e+13/0.75,125.28050938161871,[1.03319818e-20],[4.52434332e-13]
2.0/2.7/6500/1e+13/1,184.62022909483065,[9.29962169e-21],[4.39664534e-13]
2.0/2.7/6500/1e+13/3,1444.5466447594858,[8.12589181e-21],[3.82467892e-13]
2.0/2.7/6500/1e+13/5,2357.2387068779035,[8.1193069e-21],[3.70818063e-13]
2.0/2.7/6500/3e+13/0.01,357.99721963040935,[2.93643971e-19],[3.96604076e-13]
2.0/2.7/6500/3e+13/0.05,394.2590589814629,[6.20667311e-20],[3.95242552e-13]
2.0/2.7/6500/3e+13/0.1,443.32068319281944,[3.32049084e-20],[3.93596121e-13]
2.0/2.7/6500/3e+13/0.3,675.641580201301,[1.42738326e-20],[3.87662968e-13]
2.0/2.7/6500/3e+13/0.5,949.325422502052,[1.07696382e-20],[3.82784158e-13]
2.0/2.7/6500/3e+13/0.75,1312.9589100921662,[9.2486963e-21],[3.78091822e-13]
2.0/2.7/6500/3e+13/1,1661.2904725303804,[8.64344938e-21],[3.74752704e-13]
2.0/2.7/6500/3e+13/3,2816.6295025574514,[8.12315358e-21],[3.68732569e-13]
2.0/2.7/6500/3e+13/5,2890.593768653071,[8.12139886e-21],[3.68641394e-13]
2.0/2.7/6500/5e+13/0.01,994.6672112132652,[2.31353778e-19],[3.41450608e-13]
2.0/2.7/6500/5e+13/0.05,1064.6668159814708,[4.96338354e-20],[3.43576492e-13]
2.0/2.7/6500/5e+13/0.1,1154.202318062392,[2.70272158e-20],[3.46055994e-13]
2.0/2.7/6500/5e+13/0.3,1519.9404108989431,[1.23467773e-20],[3.54129375e-13]
2.0/2.7/6500/5e+13/0.5,1864.7182474981466,[9.75419227e-21],[3.59678283e-13]
2.0/2.7/6500/5e+13/0.75,2221.6527232062313,[8.71821968e-21],[3.63972147e-13]
2.0/2.7/6500/5e+13/1,2479.6198050495295,[8.35524399e-21],[3.66320889e-13]
2.0/2.7/6500/5e+13/3,2890.483933449178,[8.12158082e-21],[3.68636107e-13]
2.0/2.7/6500/5e+13/5,2894.181315606718,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/7e+13/0.01,1611.4385027527528,[1.91113969e-19],[3.06452692e-13]
2.0/2.7/6500/7e+13/0.05,1687.2631146315407,[4.16046674e-20],[3.1310219e-13]
2.0/2.7/6500/7e+13/0.1,1781.2607183297237,[2.30476907e-20],[3.20580311e-13]
2.0/2.7/6500/7e+13/0.3,2129.7873754554475,[1.1145218e-20],[3.42620702e-13]
2.0/2.7/6500/7e+13/0.5,2406.0754727329245,[9.16135772e-21],[3.55280703e-13]
2.0/2.7/6500/7e+13/0.75,2637.567744278827,[8.44347412e-21],[3.63191781e-13]
2.0/2.7/6500/7e+13/1,2768.1059332408877,[8.22672078e-21],[3.66539066e-13]
2.0/2.7/6500/7e+13/3,2894.032398238009,[8.12142003e-21],[3.68639967e-13]
2.0/2.7/6500/7e+13/5,2894.215197370079,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+14/0.01,2362.090528567747,[1.51860782e-19],[2.73238243e-13]
2.0/2.7/6500/1e+14/0.05,2408.2637134791107,[3.37810824e-20],[2.87401206e-13]
2.0/2.7/6500/1e+14/0.1,2464.489786892965,[1.91881052e-20],[3.02483353e-13]
2.0/2.7/6500/1e+14/0.3,2652.834423555167,[1.00401218e-20],[3.40932771e-13]
2.0/2.7/6500/1e+14/0.5,2771.9138939275244,[8.66835261e-21],[3.57828667e-13]
2.0/2.7/6500/1e+14/0.75,2846.832663374973,[8.25130761e-21],[3.65552838e-13]
2.0/2.7/6500/1e+14/1,2877.107792856521,[8.15336655e-21],[3.67808031e-13]
2.0/2.7/6500/1e+14/3,2894.2105457838456,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+14/5,2894.215197370079,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/5e+14/0.01,4919.974047741721,[4.30274336e-20],[2.06694911e-13]
2.0/2.7/6500/5e+14/0.05,3959.5538714300124,[1.24729869e-20],[2.95564165e-13]
2.0/2.7/6500/5e+14/0.1,3356.2869780766855,[9.23285988e-21],[3.42163125e-13]
2.0/2.7/6500/5e+14/0.3,2904.8994574943913,[8.13490436e-21],[3.68250645e-13]
2.0/2.7/6500/5e+14/0.5,2894.384244382535,[8.12158177e-21],[3.68635267e-13]
2.0/2.7/6500/5e+14/0.75,2894.2151984159373,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/5e+14/1,2894.215197370079,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/5e+14/3,2894.215197370079,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/5e+14/5,2894.215197370079,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+15/0.01,5060.944835568856,[2.44937549e-20],[2.24270514e-13]
2.0/2.7/6500/1e+15/0.05,3474.5666525401975,[9.34010817e-21],[3.39168003e-13]
2.0/2.7/6500/1e+15/0.1,2992.8487722291297,[8.25879764e-21],[3.64763518e-13]
2.0/2.7/6500/1e+15/0.3,2894.24434108184,[8.12143014e-21],[3.68639673e-13]
2.0/2.7/6500/1e+15/0.5,2894.215197370079,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+15/0.75,2894.215197370079,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+15/1,2894.215197370079,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+15/3,2894.215197370079,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+15/5,2894.215197370079,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+16/0.01,3017.273521608515,[8.28057557e-21],[3.64132761e-13]
2.0/2.7/6500/1e+16/0.05,2894.215197370079,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+16/0.1,2894.215197370079,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+16/0.3,2894.215197370079,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+16/0.5,2894.215197370079,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+16/0.75,2894.215197370079,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+16/1,2894.215197370079,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+16/3,2894.215197370079,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/6500/1e+16/5,2894.215197370079,[8.12139981e-21],[3.68640554e-13]
2.0/2.7/7000/1e+11/0.01,1045.639632220709,[3.17289317e-19],[5.77488842e-13]
2.0/2.7/7000/1e+11/0.05,1040.7012845728575,[6.55157245e-20],[5.76740546e-13]
2.0/2.7/7000/1e+11/0.1,1034.4199204982317,[3.40747019e-20],[5.7578956e-13]
2.0/2.7/7000/1e+11/0.3,1008.1307441024065,[1.32272194e-20],[5.71820504e-13]
2.0/2.7/7000/1e+11/0.5,980.1266353334291,[9.16470758e-21],[5.67610692e-13]
2.0/2.7/7000/1e+11/0.75,943.0712613732701,[7.22960743e-21],[5.6206488e-13]
2.0/2.7/7000/1e+11/1,904.2321824489647,[6.33677417e-21],[5.5627747e-13]
2.0/2.7/7000/1e+11/3,590.0516530497175,[5.13686647e-21],[5.09920459e-13]
2.0/2.7/7000/1e+11/5,360.9901814080061,[5.12156129e-21],[4.7555978e-13]
2.0/2.7/7000/1e+12/0.01,1014.7752732997317,[3.15810915e-19],[5.75857233e-13]
2.0/2.7/7000/1e+12/0.05,1008.9799969822825,[6.52209695e-20],[5.75068101e-13]
2.0/2.7/7000/1e+12/0.1,1001.6132002275855,[3.39281183e-20],[5.7406557e-13]
2.0/2.7/7000/1e+12/0.3,970.8511366014742,[1.31800965e-20],[5.6988551e-13]
2.0/2.7/7000/1e+12/0.5,938.2189337250417,[9.1380412e-21],[5.65459282e-13]
2.0/2.7/7000/1e+12/0.75,895.2675519722111,[7.21370282e-21],[5.59640422e-13]
2.0/2.7/7000/1e+12/1,850.5513244601586,[6.32659857e-21],[5.53583245e-13]
2.0/2.7/7000/1e+12/3,503.409424227743,[5.13893747e-21],[5.05717696e-13]
2.0/2.7/7000/1e+12/5,277.4635120423505,[5.12464598e-21],[4.71214771e-13]
2.0/2.7/7000/1e+13/0.01,750.456383702085,[3.01753085e-19],[5.60353884e-13]
2.0/2.7/7000/1e+13/0.05,738.3257971474764,[6.24186281e-20],[5.59204003e-13]
2.0/2.7/7000/1e+13/0.1,723.0393209322662,[3.25344642e-20],[5.57747972e-13]
2.0/2.7/7000/1e+13/0.3,660.8787110813876,[1.27317093e-20],[5.51737468e-13]
2.0/2.7/7000/1e+13/0.5,597.9562601107245,[8.88460315e-21],[5.45479576e-13]
2.0/2.7/7000/1e+13/0.75,520.0777223020506,[7.06259594e-21],[5.37422587e-13]
2.0/2.7/7000/1e+13/1,445.20631807424064,[6.22987292e-21],[5.29245197e-13]
2.0/2.7/7000/1e+13/3,115.1263186609782,[5.15428221e-21],[4.72681427e-13]
2.0/2.7/7000/1e+13/5,249.38728166103004,[5.14538435e-21],[4.41844917e-13]
2.0/2.7/7000/3e+13/0.01,374.2451169920322,[2.74622379e-19],[5.30474011e-13]
2.0/2.7/7000/3e+13/0.05,358.0003169420711,[5.70081716e-20],[5.28790909e-13]
2.0/2.7/7000/3e+13/0.1,338.0916120769574,[2.98426019e-20],[5.26676345e-13]
2.0/2.7/7000/3e+13/0.3,263.8856701465321,[1.18659414e-20],[5.18137146e-13]
2.0/2.7/7000/3e+13/0.5,200.70922952595015,[8.39608355e-21],[5.09578955e-13]
2.0/2.7/7000/3e+13/0.75,141.2025894566665,[6.7722313e-21],[4.99066132e-13]
2.0/2.7/7000/3e+13/1,106.45344866482408,[6.04436709e-21],[4.88989039e-13]
2.0/2.7/7000/3e+13/3,569.8406863527089,[5.1673982e-21],[4.36283001e-13]
2.0/2.7/7000/3e+13/5,1312.1192298331098,[5.15999245e-21],[4.20789852e-13]
