3.0/2.7/5500/1e+16/0.01,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+16/0.05,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+16/0.1,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+16/0.3,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+16/0.5,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+16/0.75,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+16/1,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+16/3,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+16/5,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/6000/1e+11/0.01,1674.781946868103,[8.34537765e-19],[5.71590931e-13]
3.0/2.7/6000/1e+11/0.05,1663.6805190882699,[1.72400096e-19],[5.70625611e-13]
3.0/2.7/6000/1e+11/0.1,1649.5877916273032,[8.97162661e-20],[5.69395986e-13]
3.0/2.7/6000/1e+11/0.3,1590.9763599118685,[3.49003981e-20],[5.6423497e-13]
3.0/2.7/6000/1e+11/0.5,1529.2162019799262,[2.4226919e-20],[5.58711698e-13]
3.0/2.7/6000/1e+11/0.75,1448.57432554573,[1.91504861e-20],[5.5136247e-13]
3.0/2.7/6000/1e+11/1,1365.3748919052546,[1.68142048e-20],[5.43608619e-13]
3.0/2.7/6000/1e+11/3,740.3631282658378,[1.37156124e-20],[4.78291355e-13]
3.0/2.7/6000/1e+11/5,341.32295388432783,[1.36997987e-20],[4.24800347e-13]
3.0/2.7/6000/1e+12/0.01,684.1262873378251,[7.47512771e-19],[5.09714336e-13]
3.0/2.7/6000/1e+12/0.05,655.7244008299971,[1.55069949e-19],[5.07294065e-13]
3.0/2.7/6000/1e+12/0.1,620.5807591107485,[8.11103112e-20],[5.04237851e-13]
3.0/2.7/6000/1e+12/0.3,485.3898945727107,[3.21560734e-20],[4.91729722e-13]
3.0/2.7/6000/1e+12/0.5,362.18519643739836,[2.26965517e-20],[4.78910693e-13]
3.0/2.7/6000/1e+12/0.75,231.1036488195975,[1.82615115e-20],[4.62745922e-13]
3.0/2.7/6000/1e+12/1,131.09118795354354,[1.62684075e-20],[4.46768506e-13]
3.0/2.7/6000/1e+12/3,449.94918501478463,[1.38693477e-20],[3.50958085e-13]
3.0/2.7/6000/1e+12/5,1515.2512511254556,[1.387394e-20],[3.12792913e-13]
3.0/2.7/6000/1e+13/0.01,1397.0954921221435,[3.67881025e-19],[2.43295704e-13]
3.0/2.7/6000/1e+13/0.05,1483.1447279141776,[7.9345519e-20],[2.47774802e-13]
3.0/2.7/6000/1e+13/0.1,1592.6829432817835,[4.3478544e-20],[2.52936191e-13]
3.0/2.7/6000/1e+13/0.3,2030.4015037378251,[2.02846206e-20],[2.6920242e-13]
3.0/2.7/6000/1e+13/0.5,2423.690021044316,[1.62685519e-20],[2.79733817e-13]
3.0/2.7/6000/1e+13/0.75,2804.2957533674926,[1.47175362e-20],[2.87316166e-13]
3.0/2.7/6000/1e+13/1,3057.2007435208575,[1.42014663e-20],[2.91113487e-13]
3.0/2.7/6000/1e+13/3,3390.0151642451992,[1.39017988e-20],[2.94279222e-13]
3.0/2.7/6000/1e+13/5,3391.588090130499,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/3e+13/0.01,4564.079940428243,[1.756452e-19],[1.18692783e-13]
3.0/2.7/6000/3e+13/0.05,4293.594975169718,[4.10830238e-20],[1.60784813e-13]
3.0/2.7/6000/3e+13/0.1,4045.7526434239558,[2.46919471e-20],[2.002025e-13]
3.0/2.7/6000/3e+13/0.3,3570.549750726876,[1.51481854e-20],[2.72842589e-13]
3.0/2.7/6000/3e+13/0.5,3435.885085222764,[1.4118596e-20],[2.89862064e-13]
3.0/2.7/6000/3e+13/0.75,3398.2667140008743,[1.39278271e-20],[2.93712151e-13]
3.0/2.7/6000/3e+13/1,3392.4885837523443,[1.39048637e-20],[2.94210807e-13]
3.0/2.7/6000/3e+13/3,3391.5909357777,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/3e+13/5,3391.5909357777,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/5e+13/0.01,5771.876106982104,[1.17034861e-19],[8.94681356e-14]
3.0/2.7/6000/5e+13/0.05,4968.057018026536,[2.95806591e-20],[1.64500222e-13]
3.0/2.7/6000/5e+13/0.1,4341.930698632198,[1.92967785e-20],[2.21757818e-13]
3.0/2.7/6000/5e+13/0.3,3505.70742073204,[1.42026342e-20],[2.88000056e-13]
3.0/2.7/6000/5e+13/0.5,3402.713933073458,[1.39238311e-20],[2.93791598e-13]
3.0/2.7/6000/5e+13/0.75,3392.086230694773,[1.39025284e-20],[2.94262936e-13]
3.0/2.7/6000/5e+13/1,3391.612594082811,[1.39017113e-20],[2.94281176e-13]
3.0/2.7/6000/5e+13/3,3391.5909357777,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/5e+13/5,3391.5909357777,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/7e+13/0.01,6312.536682110571,[8.86795158e-20],[8.13983271e-14]
3.0/2.7/6000/7e+13/0.05,5039.832607769724,[2.41429228e-20],[1.8182326e-13]
3.0/2.7/6000/7e+13/0.1,4206.368399181884,[1.69203478e-20],[2.44442793e-13]
3.0/2.7/6000/7e+13/0.3,3431.5614999451773,[1.39776285e-20],[2.92617318e-13]
3.0/2.7/6000/7e+13/0.5,3393.0624486341076,[1.39039587e-20],[2.94231009e-13]
3.0/2.7/6000/7e+13/0.75,3391.615462399465,[1.39017113e-20],[2.94281176e-13]
3.0/2.7/6000/7e+13/1,3391.5909357777,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/7e+13/3,3391.5909357777,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/7e+13/5,3391.5909357777,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+14/0.01,6639.0009388118315,[6.59560524e-20],[8.24987942e-14]
3.0/2.7/6000/1e+14/0.05,4833.973506008189,[1.9951881e-20],[2.09094238e-13]
3.0/2.7/6000/1e+14/0.1,3917.828808001502,[1.52877649e-20],[2.67619482e-13]
3.0/2.7/6000/1e+14/0.3,3398.00544826552,[1.39114652e-20],[2.9406345e-13]
3.0/2.7/6000/1e+14/0.5,3391.6617186641124,[1.39017696e-20],[2.94279874e-13]
3.0/2.7/6000/1e+14/0.75,3391.5909357777,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+14/1,3391.5909357777,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+14/3,3391.5909357777,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+14/5,3391.5909357777,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/5e+14/0.01,5308.430805999416,[2.05517922e-20],[1.97477832e-13]
3.0/2.7/6000/5e+14/0.05,3422.413641973625,[1.39473185e-20],[2.9326872e-13]
3.0/2.7/6000/5e+14/0.1,3391.710799458673,[1.3901828e-20],[2.94278571e-13]
3.0/2.7/6000/5e+14/0.3,3391.5909357777,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/5e+14/0.5,3391.5909357777,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/5e+14/0.75,3391.5909357777,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/5e+14/1,3391.5909357777,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/5e+14/3,3391.5909357777,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/5e+14/5,3391.5909357777,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+15/0.01,4126.092618826197,[1.55292994e-20],[2.62348378e-13]
3.0/2.7/6000/1e+15/0.05,3391.7107768100213,[1.3901828e-20],[2.94278571e-13]
3.0/2.7/6000/1e+15/0.1,3391.5909357777,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+15/0.3,3391.5909357777,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+15/0.5,3391.5909357777,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+15/0.75,3391.5909357777,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+15/1,3391.5909357777,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+15/3,3391.5909357777,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+15/5,3391.5909357777,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+16/0.01,3391.5909357777,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+16/0.05,3391.5909357777,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+16/0.1,3391.5909357777,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+16/0.3,3391.5909357777,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+16/0.5,3391.5909357777,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+16/0.75,3391.5909357777,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+16/1,3391.5909357777,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+16/3,3391.5909357777,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6000/1e+16/5,3391.5909357777,[1.39016821e-20],[2.94281828e-13]
3.0/2.7/6500/1e+11/0.01,1770.1241794252112,[5.01625926e-19],[5.7727485e-13]
3.0/2.7/6500/1e+11/0.05,1761.6574339650426,[1.03585066e-19],[5.7649277e-13]
3.0/2.7/6500/1e+11/0.1,1750.8952334046985,[5.38786038e-20],[5.75497464e-13]
3.0/2.7/6500/1e+11/0.3,1705.9469004440703,[2.09205275e-20],[5.71326664e-13]
3.0/2.7/6500/1e+11/0.5,1658.2371126094188,[1.44984976e-20],[5.66874263e-13]
3.0/2.7/6500/1e+11/0.75,1595.3636866274119,[1.14398419e-20],[5.60965642e-13]
3.0/2.7/6500/1e+11/1,1529.7506863657463,[1.00288332e-20],[5.54748091e-13]
3.0/2.7/6500/1e+11/3,1003.4795865095359,[8.13255788e-21],[5.02894758e-13]
3.0/2.7/6500/1e+11/5,604.5467850961182,[8.10874796e-21],[4.61209459e-13]
3.0/2.7/6500/1e+12/0.01,1545.6085658019492,[4.91338836e-19],[5.68057767e-13]
3.0/2.7/6500/1e+12/0.05,1531.3693311642562,[1.0153488e-19],[5.67035861e-13]
3.0/2.7/6500/1e+12/0.1,1513.3323371844363,[5.28593705e-20],[5.65737216e-13]
3.0/2.7/6500/1e+12/0.3,1438.7851513778899,[2.05932303e-20],[5.60319421e-13]
3.0/2.7/6500/1e+12/0.5,1361.0536521011868,[1.4313983e-20],[5.54579195e-13]
3.0/2.7/6500/1e+12/0.75,1260.8559471955662,[1.13304196e-20],[5.47032503e-13]
3.0/2.7/6500/1e+12/1,1159.0587588165365,[9.95949052e-21],[5.39180353e-13]
3.0/2.7/6500/1e+12/3,457.6286781869422,[8.14976308e-21],[4.77579152e-13]
3.0/2.7/6500/1e+12/5,112.82687272796144,[8.13393781e-21],[4.33894389e-13]
3.0/2.7/6500/1e+13/0.01,353.6989210071255,[4.07853449e-19],[4.93411137e-13]
3.0/2.7/6500/1e+13/0.05,327.2058152306984,[8.48890263e-20],[4.91038891e-13]
3.0/2.7/6500/1e+13/0.1,295.31200859486813,[4.45802767e-20],[4.88071142e-13]
3.0/2.7/6500/1e+13/0.3,183.09719743826233,[1.79351591e-20],[4.76231179e-13]
3.0/2.7/6500/1e+13/0.5,99.15186023702061,[1.28187648e-20],[4.64617893e-13]
3.0/2.7/6500/1e+13/0.75,38.793194353295114,[1.04470331e-20],[4.50739982e-13]
3.0/2.7/6500/1e+13/1,29.26412448823793,[9.40022277e-21],[4.37880384e-13]
3.0/2.7/6500/1e+13/3,979.1932002011955,[8.20225275e-21],[3.80380535e-13]
3.0/2.7/6500/1e+13/5,1803.963224873142,[8.19326074e-21],[3.68688754e-13]
3.0/2.7/6500/3e+13/0.01,107.28320514101276,[2.96506398e-19],[3.94576617e-13]
3.0/2.7/6500/3e+13/0.05,130.0757464289753,[6.26696572e-20],[3.93208894e-13]
3.0/2.7/6500/3e+13/0.1,162.7096662100429,[3.35261095e-20],[3.9155509e-13]
3.0/2.7/6500/3e+13/0.3,334.2495416166065,[1.44098065e-20],[3.85596478e-13]
3.0/2.7/6500/3e+13/0.5,555.5734623126277,[1.08709275e-20],[3.80698034e-13]
3.0/2.7/6500/3e+13/0.75,865.7455434207911,[9.33460484e-21],[3.75987922e-13]
3.0/2.7/6500/3e+13/1,1172.9673323114225,[8.72302036e-21],[3.72636816e-13]
3.0/2.7/6500/3e+13/3,2230.8361343640813,[8.19672257e-21],[3.66596456e-13]
3.0/2.7/6500/3e+13/5,2300.431218053937,[8.19493361e-21],[3.66504988e-13]
3.0/2.7/6500/5e+13/0.01,605.0790920730509,[2.33292753e-19],[3.39245217e-13]
3.0/2.7/6500/5e+13/0.05,663.2748370844041,[5.00524282e-20],[3.41375184e-13]
3.0/2.7/6500/5e+13/0.1,738.6012163937817,[2.7256812e-20],[3.43859728e-13]
3.0/2.7/6500/5e+13/0.3,1054.1029013325015,[1.24541313e-20],[3.51951623e-13]
3.0/2.7/6500/5e+13/0.5,1359.7089216274517,[9.84034472e-21],[3.57515115e-13]
3.0/2.7/6500/5e+13/0.75,1682.0937721248715,[8.79614953e-21],[3.61821306e-13]
3.0/2.7/6500/5e+13/1,1918.2678664036184,[8.43041559e-21],[3.64177175e-13]
3.0/2.7/6500/5e+13/3,2300.327044277486,[8.19511615e-21],[3.66499685e-13]
3.0/2.7/6500/5e+13/5,2303.8503635537763,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/7e+13/0.01,1164.2899018472024,[1.92550287e-19],[3.04212021e-13]
3.0/2.7/6500/7e+13/0.05,1227.2000309668824,[4.19241843e-20],[3.10863594e-13]
3.0/2.7/6500/7e+13/0.1,1306.3090534864546,[2.32289539e-20],[3.18346641e-13]
3.0/2.7/6500/7e+13/0.3,1608.0740779531782,[1.12389488e-20],[3.40417531e-13]
3.0/2.7/6500/7e+13/0.5,1854.5684366218622,[9.24127609e-21],[3.53105852e-13]
3.0/2.7/6500/7e+13/0.75,2065.2351904407815,[8.51878483e-21],[3.61038633e-13]
3.0/2.7/6500/7e+13/1,2185.737814742858,[8.30078054e-21],[3.64396028e-13]
3.0/2.7/6500/7e+13/3,2303.706686214672,[8.19495468e-21],[3.66503557e-13]
3.0/2.7/6500/7e+13/5,2303.8830223596447,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+14/0.01,1881.2707514225688,[1.52877565e-19],[2.71019663e-13]
3.0/2.7/6500/1e+14/0.05,1908.8023654651422,[3.40190699e-20],[2.85166596e-13]
3.0/2.7/6500/1e+14/0.1,1945.9715021495028,[1.93304318e-20],[3.00242478e-13]
3.0/2.7/6500/1e+14/0.3,2089.9343082522932,[1.01241394e-20],[3.3872642e-13]
3.0/2.7/6500/1e+14/0.5,2191.7760579770347,[8.74451737e-21],[3.5566047e-13]
3.0/2.7/6500/1e+14/0.75,2259.3871416507336,[8.32538705e-21],[3.63406764e-13]
3.0/2.7/6500/1e+14/1,2287.585787212196,[8.22702236e-21],[3.6566897e-13]
3.0/2.7/6500/1e+14/3,2303.8784325361653,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+14/5,2303.8830223596447,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/5e+14/0.01,4413.926604651287,[4.32450086e-20],[2.0468288e-13]
3.0/2.7/6500/5e+14/0.05,3357.3331127098345,[1.25633729e-20],[2.9332478e-13]
3.0/2.7/6500/5e+14/0.1,2745.977468048217,[9.31040327e-21],[3.39959078e-13]
3.0/2.7/6500/5e+14/0.3,2313.8519140226254,[8.20848262e-21],[3.66112991e-13]
3.0/2.7/6500/5e+14/0.5,2304.040752833897,[8.19511694e-21],[3.66498843e-13]
3.0/2.7/6500/5e+14/0.75,2303.8830233044687,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/5e+14/1,2303.8830223596447,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/5e+14/3,2303.8830223596447,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/5e+14/5,2303.8830223596447,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+15/0.01,4517.839647241147,[2.46282009e-20],[2.2218293e-13]
3.0/2.7/6500/1e+15/0.05,2859.1585782237103,[9.41785992e-21],[3.36958477e-13]
3.0/2.7/6500/1e+15/0.1,2396.3847502378694,[8.33278279e-21],[3.62615049e-13]
3.0/2.7/6500/1e+15/0.3,2303.910137199016,[8.19496482e-21],[3.66503262e-13]
3.0/2.7/6500/1e+15/0.5,2303.8830223596447,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+15/0.75,2303.8830223596447,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+15/1,2303.8830223596447,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+15/3,2303.8830223596447,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+15/5,2303.8830223596447,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+16/0.01,2419.3914059914177,[8.35462639e-21],[3.61982399e-13]
3.0/2.7/6500/1e+16/0.05,2303.8830223596447,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+16/0.1,2303.8830223596447,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+16/0.3,2303.8830223596447,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+16/0.5,2303.8830223596447,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+16/0.75,2303.8830223596447,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+16/1,2303.8830223596447,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+16/3,2303.8830223596447,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/6500/1e+16/5,2303.8830223596447,[8.1949344e-21],[3.66504146e-13]
3.0/2.7/7000/1e+11/0.01,1744.4075043639757,[3.2181298e-19],[5.77102421e-13]
3.0/2.7/7000/1e+11/0.05,1735.3211368793254,[6.64485689e-20],[5.76343978e-13]
3.0/2.7/7000/1e+11/0.1,1723.7763604623997,[3.45590626e-20],[5.75380137e-13]
3.0/2.7/7000/1e+11/0.3,1675.6174600256677,[1.34139256e-20],[5.71357919e-13]
3.0/2.7/7000/1e+11/0.5,1624.594980314063,[9.29310447e-21],[5.67092581e-13]
3.0/2.7/7000/1e+11/0.75,1557.5012672383293,[7.32989036e-21],[5.61474974e-13]
3.0/2.7/7000/1e+11/1,1487.6518311270931,[6.42375499e-21],[5.55614282e-13]
3.0/2.7/7000/1e+11/3,933.507146486287,[5.20142714e-21],[5.08730613e-13]
3.0/2.7/7000/1e+11/5,524.1855624979563,[5.18154139e-21],[4.74048641e-13]
3.0/2.7/7000/1e+12/0.01,1696.6051928849465,[3.20300598e-19],[5.75448724e-13]
3.0/2.7/7000/1e+12/0.05,1686.2594792217842,[6.61468859e-20],[5.74648956e-13]
3.0/2.7/7000/1e+12/0.1,1673.1232825809645,[3.44089309e-20],[5.73632959e-13]
3.0/2.7/7000/1e+12/0.3,1618.4476752730225,[1.33654991e-20],[5.69397293e-13]
3.0/2.7/7000/1e+12/0.5,1560.7459483386099,[9.26557247e-21],[5.64913137e-13]
3.0/2.7/7000/1e+12/0.75,1485.222500085831,[7.31332756e-21],[5.59019613e-13]
3.0/2.7/7000/1e+12/1,1407.0403401515118,[6.41301338e-21],[5.52886512e-13]
3.0/2.7/7000/1e+12/3,805.3699435302453,[5.20298521e-21],[5.04485398e-13]
3.0/2.7/7000/1e+12/5,392.4862674386911,[5.18410749e-21],[4.69667184e-13]
3.0/2.7/7000/1e+13/0.01,1290.1719024236845,[3.05925828e-19],[5.59742139e-13]
3.0/2.7/7000/1e+13/0.05,1270.4943313590395,[6.32799781e-20],[5.58577663e-13]
3.0/2.7/7000/1e+13/0.1,1245.69109881101,[3.29822406e-20],[5.57103245e-13]
3.0/2.7/7000/1e+13/0.3,1144.6844822509227,[1.29050236e-20],[5.51017964e-13]
3.0/2.7/7000/1e+13/0.5,1041.992695442889,[9.0041573e-21],[5.44684135e-13]
3.0/2.7/7000/1e+13/0.75,913.7758925809592,[7.15621022e-21],[5.36532256e-13]
3.0/2.7/7000/1e+13/1,788.6291204279619,[6.31117663e-21],[5.28261869e-13]
3.0/2.7/7000/1e+13/3,118.4888290556533,[5.21427591e-21],[4.71146038e-13]
3.0/2.7/7000/1e+13/5,49.420057675064974,[5.20132493e-21],[4.40075527e-13]
3.0/2.7/7000/3e+13/0.01,692.232391922585,[2.78214802e-19],[5.29504445e-13]
3.0/2.7/7000/3e+13/0.05,664.6587336756654,[5.77515166e-20],[5.27802513e-13]
3.0/2.7/7000/3e+13/0.1,630.5549838095334,[3.02301514e-20],[5.25664492e-13]
3.0/2.7/7000/3e+13/0.3,499.44694455857865,[1.20175075e-20],[5.17032835e-13]
3.0/2.7/7000/3e+13/0.5,379.80980762425963,[8.50153485e-21],[5.08385626e-13]
3.0/2.7/7000/3e+13/0.75,251.5517409478603,[6.85551136e-21],[4.97768446e-13]
3.0/2.7/7000/3e+13/1,151.30850375023851,[6.11717747e-21],[4.87596482e-13]
3.0/2.7/7000/3e+13/3,260.39815121048775,[5.22286333e-21],[4.34476424e-13]
