-7.0/1.6/5000/1e+14/0.75,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/1e+14/1,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/1e+14/3,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/1e+14/5,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/5e+14/0.01,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/5e+14/0.05,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/5e+14/0.1,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/5e+14/0.3,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/5e+14/0.5,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/5e+14/0.75,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/5e+14/1,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/5e+14/3,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/5e+14/5,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/1e+15/0.01,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/1e+15/0.05,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/1e+15/0.1,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/1e+15/0.3,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/1e+15/0.5,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/1e+15/0.75,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/1e+15/1,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/1e+15/3,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/1e+15/5,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/1e+16/0.01,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/1e+16/0.05,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/1e+16/0.1,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/1e+16/0.3,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/1e+16/0.5,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/1e+16/0.75,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/1e+16/1,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/1e+16/3,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5000/1e+16/5,6.688733515671459,[1.98566502e-20],[1.6212673e-12]
-7.0/1.6/5500/1e+11/0.01,5.474763279505443,[2.40713393e-19],[1.82995038e-12]
-7.0/1.6/5500/1e+11/0.05,5.471845313926081,[5.00246564e-20],[1.82943528e-12]
-7.0/1.6/5500/1e+11/0.1,5.468265894395138,[2.6226653e-20],[1.82877847e-12]
-7.0/1.6/5500/1e+11/0.3,5.454896129041856,[1.05049114e-20],[1.82601421e-12]
-7.0/1.6/5500/1e+11/0.5,5.443299337806461,[7.5021751e-21],[1.82304568e-12]
-7.0/1.6/5500/1e+11/0.75,5.431779467741482,[6.13606423e-21],[1.8190873e-12]
-7.0/1.6/5500/1e+11/1,5.424088320505393,[5.5651772e-21],[1.81491136e-12]
-7.0/1.6/5500/1e+11/3,5.51442700345369,[5.49713854e-21],[1.78141062e-12]
-7.0/1.6/5500/1e+11/5,5.768397631685458,[6.02171819e-21],[1.75955943e-12]
-7.0/1.6/5500/1e+12/0.01,5.5942155922086725,[2.01216989e-19],[1.73379319e-12]
-7.0/1.6/5500/1e+12/0.05,5.635134891417564,[4.29263183e-20],[1.73425388e-12]
-7.0/1.6/5500/1e+12/0.1,5.685879494534221,[2.321981e-20],[1.73479662e-12]
-7.0/1.6/5500/1e+12/0.3,5.8793579522729065,[1.03714845e-20],[1.73660876e-12]
-7.0/1.6/5500/1e+12/0.5,6.049634410063274,[8.05977404e-21],[1.73791682e-12]
-7.0/1.6/5500/1e+12/0.75,6.220548526307431,[7.10573212e-21],[1.73899347e-12]
-7.0/1.6/5500/1e+12/1,6.344430067317002,[6.75471664e-21],[1.73962915e-12]
-7.0/1.6/5500/1e+12/3,6.563805201164581,[6.50432183e-21],[1.74036603e-12]
-7.0/1.6/5500/1e+12/5,6.5672995130713865,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/1e+13/0.01,6.3121610443389224,[6.81262704e-20],[1.52441774e-12]
-7.0/1.6/5500/1e+13/0.05,6.474708844836613,[1.36034457e-20],[1.66454153e-12]
-7.0/1.6/5500/1e+13/0.1,6.566308511594056,[8.38879698e-21],[1.7140133e-12]
-7.0/1.6/5500/1e+13/0.3,6.569899527701577,[6.53819264e-21],[1.73981115e-12]
-7.0/1.6/5500/1e+13/0.5,6.567440347154195,[6.50471017e-21],[1.7403564e-12]
-7.0/1.6/5500/1e+13/0.75,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/1e+13/1,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/1e+13/3,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/1e+13/5,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/3e+13/0.01,6.50914324318071,[2.43691645e-20],[1.59144207e-12]
-7.0/1.6/5500/3e+13/0.05,6.601180258757679,[7.28172164e-21],[1.72833946e-12]
-7.0/1.6/5500/3e+13/0.1,6.572216448531005,[6.55129574e-21],[1.73959625e-12]
-7.0/1.6/5500/3e+13/0.3,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/3e+13/0.5,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/3e+13/0.75,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/3e+13/1,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/3e+13/3,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/3e+13/5,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/5e+13/0.01,6.5801285417013196,[1.4933793e-20],[1.64686085e-12]
-7.0/1.6/5500/5e+13/0.05,6.578695251849053,[6.62895537e-21],[1.73834043e-12]
-7.0/1.6/5500/5e+13/0.1,6.567565690543233,[6.505374e-21],[1.74034552e-12]
-7.0/1.6/5500/5e+13/0.3,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/5e+13/0.5,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/5e+13/0.75,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/5e+13/1,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/5e+13/3,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/5e+13/5,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/7e+13/0.01,6.613618745773399,[1.12446495e-20],[1.67969461e-12]
-7.0/1.6/5500/7e+13/0.05,6.569973672224458,[6.52515694e-21],[1.74002169e-12]
-7.0/1.6/5500/7e+13/0.1,6.567357145991202,[6.50404648e-21],[1.74036729e-12]
-7.0/1.6/5500/7e+13/0.3,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/7e+13/0.5,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/7e+13/0.75,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/7e+13/1,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/7e+13/3,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/7e+13/5,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/1e+14/0.01,6.625577452304643,[8.82496598e-21],[1.707137e-12]
-7.0/1.6/5500/1e+14/0.05,6.567588683136335,[6.50549848e-21],[1.74034347e-12]
-7.0/1.6/5500/1e+14/0.1,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/1e+14/0.3,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/1e+14/0.5,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/1e+14/0.75,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/1e+14/1,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/1e+14/3,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/1e+14/5,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/5e+14/0.01,6.567605975988084,[6.50558147e-21],[1.74034211e-12]
-7.0/1.6/5500/5e+14/0.05,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/5e+14/0.1,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/5e+14/0.3,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/5e+14/0.5,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/5e+14/0.75,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/5e+14/1,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/5e+14/3,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/5e+14/5,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/1e+15/0.01,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/1e+15/0.05,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/1e+15/0.1,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/1e+15/0.3,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/1e+15/0.5,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/1e+15/0.75,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/1e+15/1,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/1e+15/3,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/1e+15/5,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/1e+16/0.01,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/1e+16/0.05,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/1e+16/0.1,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/1e+16/0.3,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/1e+16/0.5,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/1e+16/0.75,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/1e+16/1,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/1e+16/3,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/5500/1e+16/5,6.567349494152667,[6.504005e-21],[1.74036797e-12]
-7.0/1.6/6000/1e+11/0.01,5.466845966443183,[1.32454001e-19],[1.84180752e-12]
-7.0/1.6/6000/1e+11/0.05,5.4626158052172995,[2.73870068e-20],[1.84164949e-12]
-7.0/1.6/6000/1e+11/0.1,5.4572864810969115,[1.42683241e-20],[1.84144778e-12]
-7.0/1.6/6000/1e+11/0.3,5.435617896995192,[5.57718092e-21],[1.84059613e-12]
-7.0/1.6/6000/1e+11/0.5,5.413501608832444,[3.89154819e-21],[1.83967558e-12]
-7.0/1.6/6000/1e+11/0.75,5.385493537269121,[3.09743652e-21],[1.83843585e-12]
-7.0/1.6/6000/1e+11/1,5.357436329093548,[2.73958648e-21],[1.8371091e-12]
-7.0/1.6/6000/1e+11/3,5.167744207194592,[2.38250162e-21],[1.82510595e-12]
-7.0/1.6/6000/1e+11/5,5.078719322003595,[2.51600886e-21],[1.81402601e-12]
-7.0/1.6/6000/1e+12/0.01,5.507477847626657,[1.25844904e-19],[1.8310725e-12]
-7.0/1.6/6000/1e+12/0.05,5.506527664330519,[2.61684038e-20],[1.83062605e-12]
-7.0/1.6/6000/1e+12/0.1,5.505486745976289,[1.37288153e-20],[1.83005925e-12]
-7.0/1.6/6000/1e+12/0.3,5.503154414321816,[5.51076895e-21],[1.82770344e-12]
-7.0/1.6/6000/1e+12/0.5,5.503928822477851,[3.94008557e-21],[1.82522721e-12]
-7.0/1.6/6000/1e+12/0.75,5.509586993649075,[3.22288024e-21],[1.8220116e-12]
-7.0/1.6/6000/1e+12/1,5.520622522059214,[2.91910115e-21],[1.81872643e-12]
-7.0/1.6/6000/1e+12/3,5.7583622393285365,[2.76574934e-21],[1.79646699e-12]
-7.0/1.6/6000/1e+12/5,6.05331035088621,[2.89508252e-21],[1.7861554e-12]
-7.0/1.6/6000/1e+13/0.01,5.790056032937965,[8.38533451e-20],[1.76469282e-12]
-7.0/1.6/6000/1e+13/0.05,5.838256257953528,[1.79787239e-20],[1.76619486e-12]
-7.0/1.6/6000/1e+13/0.1,5.895569649704601,[9.78500966e-21],[1.76790381e-12]
-7.0/1.6/6000/1e+13/0.3,6.091666536765704,[4.4697634e-21],[1.7731414e-12]
-7.0/1.6/6000/1e+13/0.5,6.237185575380066,[3.53697512e-21],[1.77641727e-12]
-7.0/1.6/6000/1e+13/0.75,6.3592519366002085,[3.16931573e-21],[1.7787222e-12]
-7.0/1.6/6000/1e+13/1,6.432324256802682,[3.04367788e-21],[1.77986013e-12]
-7.0/1.6/6000/1e+13/3,6.520280882134164,[2.96771722e-21],[1.78080057e-12]
-7.0/1.6/6000/1e+13/5,6.520732922892776,[2.96768268e-21],[1.78080134e-12]
-7.0/1.6/6000/3e+13/0.01,6.072291350647861,[4.797768e-20],[1.71432134e-12]
-7.0/1.6/6000/3e+13/0.05,6.202986748036461,[1.05171177e-20],[1.73343209e-12]
-7.0/1.6/6000/3e+13/0.1,6.315168669355464,[5.9699529e-21],[1.74927305e-12]
-7.0/1.6/6000/3e+13/0.3,6.485936050046936,[3.32240582e-21],[1.77428368e-12]
-7.0/1.6/6000/3e+13/0.5,6.515028387491883,[3.03065445e-21],[1.77948631e-12]
-7.0/1.6/6000/3e+13/0.75,6.520069098473086,[2.97537295e-21],[1.78063265e-12]
-7.0/1.6/6000/3e+13/1,6.5206342453270585,[2.96862421e-21],[1.78078032e-12]
-7.0/1.6/6000/3e+13/3,6.5207338165470805,[2.96768268e-21],[1.78080134e-12]
-7.0/1.6/6000/3e+13/5,6.5207338165470805,[2.96768268e-21],[1.78080134e-12]
-7.0/1.6/6000/5e+13/0.01,6.202671794237835,[3.3528114e-20],[1.69947271e-12]
-7.0/1.6/6000/5e+13/0.05,6.368657390875335,[7.53080395e-21],[1.73500432e-12]
-7.0/1.6/6000/5e+13/0.1,6.466059398808589,[4.52798815e-21],[1.75721324e-12]
-7.0/1.6/6000/5e+13/0.3,6.5242071397062515,[3.05581238e-21],[1.77892794e-12]
-7.0/1.6/6000/5e+13/0.5,6.52144173746478,[2.97422509e-21],[1.78065619e-12]
-7.0/1.6/6000/5e+13/0.75,6.520780303285439,[2.96793312e-21],[1.78079575e-12]
-7.0/1.6/6000/5e+13/1,6.520737491818402,[2.96769131e-21],[1.78080115e-12]
-7.0/1.6/6000/5e+13/3,6.5207338165470805,[2.96768268e-21],[1.78080134e-12]
-7.0/1.6/6000/5e+13/5,6.5207338165470805,[2.96768268e-21],[1.78080134e-12]
-7.0/1.6/6000/7e+13/0.01,6.280563116613237,[2.57518629e-20],[1.69511375e-12]
-7.0/1.6/6000/7e+13/0.05,6.456384296103703,[5.9924083e-21],[1.7421117e-12]
-7.0/1.6/6000/7e+13/0.1,6.521972312426628,[3.85088885e-21],[1.76507919e-12]
-7.0/1.6/6000/7e+13/0.3,6.523804185916863,[2.99008786e-21],[1.78030779e-12]
-7.0/1.6/6000/7e+13/0.5,6.520887837514102,[2.96835637e-21],[1.7807863e-12]
-7.0/1.6/6000/7e+13/0.75,6.520737856868022,[2.96769131e-21],[1.78080115e-12]
-7.0/1.6/6000/7e+13/1,6.5207338165470805,[2.96768268e-21],[1.78080134e-12]
-7.0/1.6/6000/7e+13/3,6.5207338165470805,[2.96768268e-21],[1.78080134e-12]
-7.0/1.6/6000/7e+13/5,6.5207338165470805,[2.96768268e-21],[1.78080134e-12]
-7.0/1.6/6000/1e+14/0.01,6.355026085316516,[1.91175336e-20],[1.69571517e-12]
-7.0/1.6/6000/1e+14/0.05,6.521464207136598,[4.7642181e-21],[1.75260617e-12]
-7.0/1.6/6000/1e+14/0.1,6.543122260076633,[3.37555684e-21],[1.77264134e-12]
-7.0/1.6/6000/1e+14/0.3,6.521403853460656,[2.97057827e-21],[1.78073671e-12]
-7.0/1.6/6000/1e+14/0.5,6.5207441194595654,[2.96770858e-21],[1.78080076e-12]
-7.0/1.6/6000/1e+14/0.75,6.5207338165470805,[2.96768268e-21],[1.78080134e-12]
-7.0/1.6/6000/1e+14/1,6.5207338165470805,[2.96768268e-21],[1.78080134e-12]
-7.0/1.6/6000/1e+14/3,6.5207338165470805,[2.96768268e-21],[1.78080134e-12]
-7.0/1.6/6000/1e+14/5,6.5207338165470805,[2.96768268e-21],[1.78080134e-12]
-7.0/1.6/6000/5e+14/0.01,6.574431677196664,[4.98810887e-21],[1.74823491e-12]
-7.0/1.6/6000/5e+14/0.05,6.524130342803525,[2.98118278e-21],[1.78050119e-12]
-7.0/1.6/6000/5e+14/0.1,6.520751653008073,[2.96772585e-21],[1.78080038e-12]
-7.0/1.6/6000/5e+14/0.3,6.5207338165470805,[2.96768268e-21],[1.78080134e-12]
-7.0/1.6/6000/5e+14/0.5,6.5207338165470805,[2.96768268e-21],[1.78080134e-12]
-7.0/1.6/6000/5e+14/0.75,6.5207338165470805,[2.96768268e-21],[1.78080134e-12]
-7.0/1.6/6000/5e+14/1,6.5207338165470805,[2.96768268e-21],[1.78080134e-12]
-7.0/1.6/6000/5e+14/3,6.5207338165470805,[2.96768268e-21],[1.78080134e-12]
-7.0/1.6/6000/5e+14/5,6.5207338165470805,[2.96768268e-21],[1.78080134e-12]
-7.0/1.6/6000/1e+15/0.01,6.568800229949956,[3.45230602e-21],[1.77096137e-12]
-7.0/1.6/6000/1e+15/0.05,6.520752181634311,[2.96772585e-21],[1.78080038e-12]
-7.0/1.6/6000/1e+15/0.1,6.5207338165470805,[2.96768268e-21],[1.78080134e-12]
-7.0/1.6/6000/1e+15/0.3,6.5207338165470805,[2.96768268e-21],[1.78080134e-12]
-7.0/1.6/6000/1e+15/0.5,6.5207338165470805,[2.96768268e-21],[1.78080134e-12]
-7.0/1.6/6000/1e+15/0.75,6.5207338165470805,[2.96768268e-21],[1.78080134e-12]
-7.0/1.6/6000/1e+15/1,6.5207338165470805,[2.96768268e-21],[1.78080134e-12]
-7.0/1.6/6000/1e+15/3,6.5207338165470805,[2.96768268e-21],[1.78080134e-12]
-7.0/1.6/6000/1e+15/5,6.5207338165470805,[2.96768268e-21],[1.78080134e-12]
-7.0/1.6/6000/1e+16/0.01,6.5207338165470805,[2.96768268e-21],[1.78080134e-12]
-7.0/1.6/6000/1e+16/0.05,6.5207338165470805,[2.96768268e-21],[1.78080134e-12]
-7.0/1.6/6000/1e+16/0.1,6.5207338165470805,[2.96768268e-21],[1.78080134e-12]
-7.0/1.6/6000/1e+16/0.3,6.5207338165470805,[2.96768268e-21],[1.78080134e-12]
-7.0/1.6/6000/1e+16/0.5,6.5207338165470805,[2.96768268e-21],[1.78080134e-12]
-7.0/1.6/6000/1e+16/0.75,6.5207338165470805,[2.96768268e-21],[1.78080134e-12]
-7.0/1.6/6000/1e+16/1,6.5207338165470805,[2.96768268e-21],[1.78080134e-12]
-7.0/1.6/6000/1e+16/3,6.5207338165470805,[2.96768268e-21],[1.78080134e-12]
-7.0/1.6/6000/1e+16/5,6.5207338165470805,[2.96768268e-21],[1.78080134e-12]
-7.0/1.6/6500/1e+11/0.01,5.462499766040195,[7.91993469e-20],[1.84273232e-12]
-7.0/1.6/6500/1e+11/0.05,5.458370428310353,[1.63663349e-20],[1.84260565e-12]
-7.0/1.6/6500/1e+11/0.1,5.453177279972996,[8.52057392e-21],[1.84244417e-12]
-7.0/1.6/6500/1e+11/0.3,5.432081808117426,[3.32122193e-21],[1.84176428e-12]
-7.0/1.6/6500/1e+11/0.5,5.41059011278306,[2.31121899e-21],[1.84103268e-12]
-7.0/1.6/6500/1e+11/0.75,5.383432905094528,[1.83370219e-21],[1.84005239e-12]
-7.0/1.6/6500/1e+11/1,5.3562820438309915,[1.61692234e-21],[1.83900909e-12]
-7.0/1.6/6500/1e+11/3,5.173589090282988,[1.37835143e-21],[1.82980907e-12]
-7.0/1.6/6500/1e+11/5,5.087106209669273,[1.43333647e-21],[1.82170039e-12]
-7.0/1.6/6500/1e+12/0.01,5.4730086934508035,[7.8238751e-20],[1.84122774e-12]
-7.0/1.6/6500/1e+12/0.05,5.469490134694263,[1.61833398e-20],[1.84105934e-12]
-7.0/1.6/6500/1e+12/0.1,5.465091273776602,[8.43527258e-21],[1.84084487e-12]
-7.0/1.6/6500/1e+12/0.3,5.447556513116652,[3.30290074e-21],[1.83994452e-12]
-7.0/1.6/6500/1e+12/0.5,5.430263142340726,[2.30817207e-21],[1.83898058e-12]
-7.0/1.6/6500/1e+12/0.75,5.409292051641732,[1.84011478e-21],[1.83769736e-12]
-7.0/1.6/6500/1e+12/1,5.3893806441353105,[1.62958091e-21],[1.83634258e-12]
-7.0/1.6/6500/1e+12/3,5.296284527340349,[1.41669461e-21],[1.82496632e-12]
-7.0/1.6/6500/1e+12/5,5.324102466073116,[1.47942115e-21],[1.81599838e-12]
-7.0/1.6/6500/1e+13/0.01,5.567702603898446,[6.97789732e-20],[1.82802354e-12]
-7.0/1.6/6500/1e+13/0.05,5.570871100422328,[1.45579599e-20],[1.82757161e-12]
-7.0/1.6/6500/1e+13/0.1,5.5751544922252805,[7.66799619e-21],[1.82700321e-12]
-7.0/1.6/6500/1e+13/0.3,5.5956174617202805,[3.12197922e-21],[1.82470148e-12]
