1.0/0.6/5000/3e+13/0.75,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/3e+13/1,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/3e+13/3,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/3e+13/5,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/5e+13/0.01,329.9837129983906,[1.77999763e-20],[7.57512659e-13]
1.0/0.6/5000/5e+13/0.05,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/5e+13/0.1,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/5e+13/0.3,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/5e+13/0.5,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/5e+13/0.75,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/5e+13/1,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/5e+13/3,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/5e+13/5,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/7e+13/0.01,329.99429886787874,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/7e+13/0.05,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/7e+13/0.1,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/7e+13/0.3,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/7e+13/0.5,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/7e+13/0.75,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/7e+13/1,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/7e+13/3,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/7e+13/5,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+14/0.01,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+14/0.05,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+14/0.1,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+14/0.3,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+14/0.5,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+14/0.75,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+14/1,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+14/3,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+14/5,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/5e+14/0.01,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/5e+14/0.05,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/5e+14/0.1,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/5e+14/0.3,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/5e+14/0.5,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/5e+14/0.75,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/5e+14/1,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/5e+14/3,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/5e+14/5,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+15/0.01,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+15/0.05,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+15/0.1,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+15/0.3,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+15/0.5,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+15/0.75,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+15/1,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+15/3,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+15/5,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+16/0.01,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+16/0.05,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+16/0.1,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+16/0.3,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+16/0.5,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+16/0.75,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+16/1,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+16/3,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+16/5,329.9942906510649,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5500/1e+11/0.01,663.4670792952285,[4.41325961e-19],[9.28563423e-13]
1.0/0.6/5500/1e+11/0.05,661.349833341966,[9.14795912e-20],[9.27702132e-13]
1.0/0.6/5500/1e+11/0.1,658.6693564194964,[4.78035473e-20],[9.26610291e-13]
1.0/0.6/5500/1e+11/0.3,647.6171469691109,[1.88873931e-20],[9.22092382e-13]
1.0/0.6/5500/1e+11/0.5,636.1416604220203,[1.32947302e-20],[9.17375269e-13]
1.0/0.6/5500/1e+11/0.75,621.4357289697138,[1.06693418e-20],[9.11292254e-13]
1.0/0.6/5500/1e+11/1,606.6084250639092,[9.48845171e-21],[9.05118051e-13]
1.0/0.6/5500/1e+11/3,507.54480138153866,[8.1072731e-21],[8.6310629e-13]
1.0/0.6/5500/1e+11/5,455.5509374653202,[8.16226295e-21],[8.41320889e-13]
1.0/0.6/5500/1e+12/0.01,437.80819316547655,[2.48985207e-19],[8.19767672e-13]
1.0/0.6/5500/1e+12/0.05,436.00899399835833,[5.31997352e-20],[8.20120013e-13]
1.0/0.6/5500/1e+12/0.1,433.86990579257946,[2.88299133e-20],[8.20536519e-13]
1.0/0.6/5500/1e+12/0.3,426.510222428691,[1.2956973e-20],[8.21938366e-13]
1.0/0.6/5500/1e+12/0.5,420.9305077977196,[1.01141377e-20],[8.22961097e-13]
1.0/0.6/5500/1e+12/0.75,416.04842014509194,[8.94995623e-21],[8.2380979e-13]
1.0/0.6/5500/1e+12/1,412.922488298793,[8.52649035e-21],[8.2431385e-13]
1.0/0.6/5500/1e+12/3,408.34062899366626,[8.23133506e-21],[8.24900914e-13]
1.0/0.6/5500/1e+12/5,408.2902375857801,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+13/0.01,291.7641808863251,[4.93599156e-20],[7.26150276e-13]
1.0/0.6/5500/1e+13/0.05,343.69342033409464,[1.36395286e-20],[7.76917593e-13]
1.0/0.6/5500/1e+13/0.1,379.6390224840146,[9.72963763e-21],[8.05609997e-13]
1.0/0.6/5500/1e+13/0.3,407.5277465472864,[8.25835538e-21],[8.24458572e-13]
1.0/0.6/5500/1e+13/0.5,408.2732552197765,[8.23155267e-21],[8.24893229e-13]
1.0/0.6/5500/1e+13/0.75,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+13/1,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+13/3,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+13/5,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/3e+13/0.01,307.41991186152103,[2.03572838e-20],[7.46382031e-13]
1.0/0.6/5500/3e+13/0.05,393.4000408449189,[8.84725378e-21],[8.15678463e-13]
1.0/0.6/5500/3e+13/0.1,407.2130561722912,[8.26877341e-21],[8.24287703e-13]
1.0/0.6/5500/3e+13/0.3,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/3e+13/0.5,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/3e+13/0.75,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/3e+13/1,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/3e+13/3,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/3e+13/5,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/5e+13/0.01,330.9657185201209,[1.42816792e-20],[7.68462456e-13]
1.0/0.6/5500/5e+13/0.05,405.5095092322101,[8.33071552e-21],[8.23294271e-13]
1.0/0.6/5500/5e+13/0.1,408.2571952394769,[8.23208283e-21],[8.24884534e-13]
1.0/0.6/5500/5e+13/0.3,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/5e+13/0.5,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/5e+13/0.75,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/5e+13/1,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/5e+13/3,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/5e+13/5,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/7e+13/0.01,350.5660941119861,[1.17627518e-20],[7.84844003e-13]
1.0/0.6/5500/7e+13/0.05,407.79798633180786,[8.24788265e-21],[8.24626213e-13]
1.0/0.6/5500/7e+13/0.1,408.2886806218207,[8.23102258e-21],[8.24901924e-13]
1.0/0.6/5500/7e+13/0.3,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/7e+13/0.5,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/7e+13/0.75,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/7e+13/1,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/7e+13/3,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/7e+13/5,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+14/0.01,371.9604190441752,[1.00172469e-20],[8.01095083e-13]
1.0/0.6/5500/1e+14/0.05,408.2541790210938,[8.23218225e-21],[8.24882903e-13]
1.0/0.6/5500/1e+14/0.1,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+14/0.3,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+14/0.5,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+14/0.75,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+14/1,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+14/3,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+14/5,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/5e+14/0.01,408.2521893177202,[8.23224852e-21],[8.24881816e-13]
1.0/0.6/5500/5e+14/0.05,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/5e+14/0.1,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/5e+14/0.3,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/5e+14/0.5,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/5e+14/0.75,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/5e+14/1,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/5e+14/3,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/5e+14/5,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+15/0.01,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+15/0.05,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+15/0.1,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+15/0.3,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+15/0.5,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+15/0.75,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+15/1,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+15/3,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+15/5,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+16/0.01,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+16/0.05,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+16/0.1,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+16/0.3,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+16/0.5,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+16/0.75,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+16/1,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+16/3,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/5500/1e+16/5,408.2896812924761,[8.23098945e-21],[8.24902467e-13]
1.0/0.6/6000/1e+11/0.01,714.5120503046733,[2.58176477e-19],[9.49696024e-13]
1.0/0.6/6000/1e+11/0.05,713.7720621042828,[5.33372744e-20],[9.4939684e-13]
1.0/0.6/6000/1e+11/0.1,712.8308266059624,[2.77583307e-20],[9.49015695e-13]
1.0/0.6/6000/1e+11/0.3,708.8925304308251,[1.08012397e-20],[9.47415388e-13]
1.0/0.6/6000/1e+11/0.5,704.6927696261095,[7.50016835e-21],[9.45701766e-13]
1.0/0.6/6000/1e+11/0.75,699.117024864835,[5.93096192e-21],[9.43420045e-13]
1.0/0.6/6000/1e+11/1,693.2385551662323,[5.20959241e-21],[9.41010735e-13]
1.0/0.6/6000/1e+11/3,643.1581869171197,[4.26461147e-21],[9.20634579e-13]
1.0/0.6/6000/1e+11/5,600.4041828168519,[4.27209706e-21],[9.0383979e-13]
1.0/0.6/6000/1e+12/0.01,661.3163262509319,[2.32029312e-19],[9.30455189e-13]
1.0/0.6/6000/1e+12/0.05,659.2444440440113,[4.81403047e-20],[9.29699972e-13]
1.0/0.6/6000/1e+12/0.1,656.6286254927469,[2.51842596e-20],[9.28746033e-13]
1.0/0.6/6000/1e+12/0.3,645.9247409411387,[9.99103873e-21],[9.24838562e-13]
1.0/0.6/6000/1e+12/0.5,634.957446244418,[7.0568283e-21],[9.20828464e-13]
1.0/0.6/6000/1e+12/0.75,621.1255146960855,[5.68286791e-21],[9.15763776e-13]
1.0/0.6/6000/1e+12/1,607.4438421614383,[5.06702405e-21],[9.10749043e-13]
1.0/0.6/6000/1e+12/3,524.0170645920566,[4.3424224e-21],[8.80493894e-13]
1.0/0.6/6000/1e+12/5,487.7455365624038,[4.35293949e-21],[8.68353616e-13]
1.0/0.6/6000/1e+13/0.01,464.27886863667493,[1.1586341e-19],[8.46115823e-13]
1.0/0.6/6000/1e+13/0.05,464.34411204132454,[2.49835644e-20],[8.47554171e-13]
1.0/0.6/6000/1e+13/0.1,464.420982844803,[1.3686229e-20],[8.49210742e-13]
1.0/0.6/6000/1e+13/0.3,464.6445052395716,[6.37951583e-21],[8.54425319e-13]
1.0/0.6/6000/1e+13/0.5,464.712020865357,[5.11350537e-21],[8.57796478e-13]
1.0/0.6/6000/1e+13/0.75,464.6287556302571,[4.62406894e-21],[8.60221219e-13]
1.0/0.6/6000/1e+13/1,464.4588158504779,[4.46099713e-21],[8.61434797e-13]
1.0/0.6/6000/1e+13/3,463.94373163034874,[4.36610701e-21],[8.62446142e-13]
1.0/0.6/6000/1e+13/5,463.93801573557437,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/3e+13/0.01,387.04025325563157,[5.57006635e-20],[8.05816865e-13]
1.0/0.6/6000/3e+13/0.05,403.18495929108917,[1.29979772e-20],[8.19492261e-13]
1.0/0.6/6000/3e+13/0.1,419.3441850256984,[7.79514755e-21],[8.3224126e-13]
1.0/0.6/6000/3e+13/0.3,452.5929537437059,[4.76315446e-21],[8.55590998e-13]
1.0/0.6/6000/3e+13/0.5,461.44847910269715,[4.43527005e-21],[8.61034913e-13]
1.0/0.6/6000/3e+13/0.75,463.60294458293265,[4.37441766e-21],[8.62265008e-13]
1.0/0.6/6000/3e+13/1,463.89555368236216,[4.36708599e-21],[8.6242429e-13]
1.0/0.6/6000/3e+13/3,463.93800829529096,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/3e+13/5,463.93800829529096,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/5e+13/0.01,369.17237824254266,[3.71742704e-20],[7.96284445e-13]
1.0/0.6/6000/5e+13/0.05,399.7573419706694,[9.35690275e-21],[8.20696318e-13]
1.0/0.6/6000/5e+13/0.1,425.7289516242041,[6.08468721e-21],[8.39189575e-13]
1.0/0.6/6000/5e+13/0.3,460.13237477247134,[4.46212571e-21],[8.60439819e-13]
1.0/0.6/6000/5e+13/0.5,463.6235994496218,[4.37314356e-21],[8.62290386e-13]
1.0/0.6/6000/5e+13/0.75,463.9254808941594,[4.36634006e-21],[8.6244094e-13]
1.0/0.6/6000/5e+13/1,463.93755944484224,[4.36607905e-21],[8.62446766e-13]
1.0/0.6/6000/5e+13/3,463.93800829529096,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/5e+13/5,463.93800829529096,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/7e+13/0.01,363.2657672485881,[2.81802524e-20],[7.93646811e-13]
1.0/0.6/6000/7e+13/0.05,405.71346629700355,[7.62954996e-21],[8.26303697e-13]
1.0/0.6/6000/7e+13/0.1,436.0422230058735,[5.32869445e-21],[8.46484248e-13]
1.0/0.6/6000/7e+13/0.3,462.86355439311075,[4.39032266e-21],[8.61915264e-13]
1.0/0.6/6000/7e+13/0.5,463.9037403779054,[4.36679691e-21],[8.62430742e-13]
1.0/0.6/6000/7e+13/0.75,463.9375478099677,[4.36607905e-21],[8.62446766e-13]
1.0/0.6/6000/7e+13/1,463.93800829529096,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/7e+13/3,463.93800829529096,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/7e+13/5,463.93800829529096,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/1e+14/0.01,361.72454412713245,[2.0957994e-20],[7.9400664e-13]
1.0/0.6/6000/1e+14/0.05,417.5790390884798,[6.29564314e-21],[8.35109494e-13]
1.0/0.6/6000/1e+14/0.1,448.0627137001404,[4.80842189e-21],[8.53918275e-13]
1.0/0.6/6000/1e+14/0.3,463.7907389494394,[4.36919461e-21],[8.62377222e-13]
1.0/0.6/6000/1e+14/0.5,463.93662746354414,[4.36609769e-21],[8.6244635e-13]
1.0/0.6/6000/1e+14/0.75,463.93800829529096,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/1e+14/1,463.93800829529096,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/1e+14/3,463.93800829529096,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/1e+14/5,463.93800829529096,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/5e+14/0.01,410.2182579682379,[6.48909173e-21],[8.31361794e-13]
1.0/0.6/6000/5e+14/0.05,463.25042756775804,[4.38064595e-21],[8.62123359e-13]
1.0/0.6/6000/5e+14/0.1,463.9357046187167,[4.36611633e-21],[8.62445934e-13]
1.0/0.6/6000/5e+14/0.3,463.93800829529096,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/5e+14/0.5,463.93800829529096,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/5e+14/0.75,463.93800829529096,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/5e+14/1,463.93800829529096,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/5e+14/3,463.93800829529096,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/5e+14/5,463.93800829529096,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/1e+15/0.01,444.4445876627035,[4.88580503e-21],[8.52229207e-13]
1.0/0.6/6000/1e+15/0.05,463.9357088140781,[4.36611633e-21],[8.62445934e-13]
1.0/0.6/6000/1e+15/0.1,463.93800829529096,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/1e+15/0.3,463.93800829529096,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/1e+15/0.5,463.93800829529096,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/1e+15/0.75,463.93800829529096,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/1e+15/1,463.93800829529096,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/1e+15/3,463.93800829529096,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/1e+15/5,463.93800829529096,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/1e+16/0.01,463.93800829529096,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/1e+16/0.05,463.93800829529096,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/1e+16/0.1,463.93800829529096,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/1e+16/0.3,463.93800829529096,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/1e+16/0.5,463.93800829529096,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/1e+16/0.75,463.93800829529096,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/1e+16/1,463.93800829529096,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/1e+16/3,463.93800829529096,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6000/1e+16/5,463.93800829529096,[4.36606973e-21],[8.62446975e-13]
1.0/0.6/6500/1e+11/0.01,718.6402632790395,[1.55137708e-19],[9.5145702e-13]
1.0/0.6/6500/1e+11/0.05,718.0364486719976,[3.20370767e-20],[9.5121478e-13]
1.0/0.6/6500/1e+11/0.1,717.2688237274981,[1.66646195e-20],[9.50906465e-13]
1.0/0.6/6500/1e+11/0.3,714.0591439148334,[6.47216387e-21],[9.49614122e-13]
1.0/0.6/6500/1e+11/0.5,710.6390288904003,[4.48646524e-21],[9.48233881e-13]
1.0/0.6/6500/1e+11/0.75,706.0990373293168,[3.54111439e-21],[9.46401187e-13]
1.0/0.6/6500/1e+11/1,701.3102013620977,[3.10539082e-21],[9.44471407e-13]
1.0/0.6/6500/1e+11/3,660.2056522899943,[2.52529371e-21],[9.28326712e-13]
1.0/0.6/6500/1e+11/5,624.607415581266,[2.52360216e-21],[9.15281915e-13]
1.0/0.6/6500/1e+12/0.01,709.7113626027774,[1.5203187e-19],[9.48600831e-13]
1.0/0.6/6500/1e+12/0.05,708.8597867133711,[3.14190301e-20],[9.48283988e-13]
1.0/0.6/6500/1e+12/0.1,707.778044303233,[1.63579911e-20],[9.4788129e-13]
1.0/0.6/6500/1e+12/0.3,703.2676467051974,[6.37469737e-21],[9.46200675e-13]
1.0/0.6/6500/1e+12/0.5,698.4872809540519,[4.43231193e-21],[9.44418968e-13]
1.0/0.6/6500/1e+12/0.75,692.1907863971466,[3.5098859e-21],[9.42074868e-13]
1.0/0.6/6500/1e+12/1,685.6165416786106,[3.08651618e-21],[9.39633858e-13]
1.0/0.6/6500/1e+12/3,632.5241078611216,[2.53411337e-21],[9.20411606e-13]
1.0/0.6/6500/1e+12/5,591.9181895488665,[2.53520364e-21],[9.0670198e-13]
1.0/0.6/6500/1e+13/0.01,640.7608579744583,[1.26710373e-19],[9.25364135e-13]
