4.0/0.4/5000/3e+13/0.3,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/3e+13/0.5,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/3e+13/0.75,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/3e+13/1,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/3e+13/3,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/3e+13/5,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+13/0.01,5524.124011155668,[3.30729674e-21],[1.78427565e-14]
4.0/0.4/5000/5e+13/0.05,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+13/0.1,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+13/0.3,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+13/0.5,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+13/0.75,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+13/1,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+13/3,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+13/5,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/7e+13/0.01,5523.604622621593,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/7e+13/0.05,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/7e+13/0.1,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/7e+13/0.3,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/7e+13/0.5,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/7e+13/0.75,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/7e+13/1,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/7e+13/3,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/7e+13/5,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+14/0.01,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+14/0.05,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+14/0.1,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+14/0.3,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+14/0.5,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+14/0.75,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+14/1,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+14/3,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+14/5,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+14/0.01,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+14/0.05,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+14/0.1,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+14/0.3,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+14/0.5,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+14/0.75,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+14/1,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+14/3,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/5e+14/5,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+15/0.01,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+15/0.05,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+15/0.1,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+15/0.3,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+15/0.5,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+15/0.75,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+15/1,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+15/3,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+15/5,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+16/0.01,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+16/0.05,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+16/0.1,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+16/0.3,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+16/0.5,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+16/0.75,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+16/1,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+16/3,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+16/5,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5500/1e+11/0.01,8.225421311048144,[8.52175886e-20],[4.93960606e-14]
4.0/0.4/5500/1e+11/0.05,7.668417058404674,[1.76607108e-20],[4.92309786e-14]
4.0/0.4/5500/1e+11/0.1,7.162381630272803,[9.22646507e-21],[4.90218011e-14]
4.0/0.4/5500/1e+11/0.3,7.548483998034703,[3.64164452e-21],[4.81573617e-14]
4.0/0.4/5500/1e+11/0.5,12.510236910637095,[2.56056638e-21],[4.72567146e-14]
4.0/0.4/5500/1e+11/0.75,26.495677035011212,[2.05206001e-21],[4.60981396e-14]
4.0/0.4/5500/1e+11/1,50.435930060909556,[1.82236556e-21],[4.49254858e-14]
4.0/0.4/5500/1e+11/3,601.1059650312739,[1.54230943e-21],[3.70331772e-14]
4.0/0.4/5500/1e+11/5,1398.5823814358778,[1.54516249e-21],[3.29993045e-14]
4.0/0.4/5500/1e+12/0.01,1414.1717234669877,[4.69069268e-20],[2.90471362e-14]
4.0/0.4/5500/1e+12/0.05,1481.0692116101209,[1.00232175e-20],[2.91114378e-14]
4.0/0.4/5500/1e+12/0.1,1565.1198886307081,[5.43227207e-21],[2.91874622e-14]
4.0/0.4/5500/1e+12/0.3,1897.4022804654971,[2.44218209e-21],[2.94434442e-14]
4.0/0.4/5500/1e+12/0.5,2204.249365548514,[1.90678981e-21],[2.96302999e-14]
4.0/0.4/5500/1e+12/0.75,2525.091751323587,[1.68763078e-21],[2.97854234e-14]
4.0/0.4/5500/1e+12/1,2765.2605222189704,[1.60796234e-21],[2.98775829e-14]
4.0/0.4/5500/1e+12/3,3200.2759517211043,[1.55250489e-21],[2.99849448e-14]
4.0/0.4/5500/1e+12/5,3206.43422195935,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+13/0.01,6220.075009313515,[9.10818486e-21],[1.2314139e-14]
4.0/0.4/5500/1e+13/0.05,4754.134957394475,[2.54517367e-21],[2.13019933e-14]
4.0/0.4/5500/1e+13/0.1,3877.1441682091486,[1.8272e-21],[2.64717575e-14]
4.0/0.4/5500/1e+13/0.3,3227.2042232190233,[1.55744679e-21],[2.99040469e-14]
4.0/0.4/5500/1e+13/0.5,3207.004408636845,[1.55254326e-21],[2.99835392e-14]
4.0/0.4/5500/1e+13/0.75,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+13/1,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+13/3,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+13/5,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/3e+13/0.01,6035.596892589238,[3.7731824e-21],[1.58718877e-14]
4.0/0.4/5500/3e+13/0.05,3596.686970693709,[1.66523148e-21],[2.83016062e-14]
4.0/0.4/5500/3e+13/0.1,3237.760366954944,[1.55935184e-21],[2.98728019e-14]
4.0/0.4/5500/3e+13/0.3,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/3e+13/0.5,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/3e+13/0.75,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/3e+13/1,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/3e+13/3,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/3e+13/5,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/5e+13/0.01,5336.495551448955,[2.66001464e-21],[1.97910791e-14]
4.0/0.4/5500/5e+13/0.05,3285.4351912525444,[1.57068348e-21],[2.96911902e-14]
4.0/0.4/5500/5e+13/0.1,3207.541220130439,[1.55264023e-21],[2.99819488e-14]
4.0/0.4/5500/5e+13/0.3,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/5e+13/0.5,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/5e+13/0.75,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/5e+13/1,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/5e+13/3,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/5e+13/5,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/7e+13/0.01,4767.789844889464,[2.19882583e-21],[2.27235781e-14]
4.0/0.4/5500/7e+13/0.05,3221.3686764628874,[1.55553017e-21],[2.99347041e-14]
4.0/0.4/5500/7e+13/0.1,3206.5397685770977,[1.5524463e-21],[2.99851295e-14]
4.0/0.4/5500/7e+13/0.3,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/7e+13/0.5,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/7e+13/0.75,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/7e+13/1,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/7e+13/3,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/7e+13/5,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+14/0.01,4176.852492337637,[1.87931912e-21],[2.56538817e-14]
4.0/0.4/5500/1e+14/0.05,3207.6418853448486,[1.55265841e-21],[2.99816506e-14]
4.0/0.4/5500/1e+14/0.1,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+14/0.3,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+14/0.5,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+14/0.75,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+14/1,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+14/3,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+14/5,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/5e+14/0.01,3207.7089872051406,[1.55267053e-21],[2.99814517e-14]
4.0/0.4/5500/5e+14/0.05,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/5e+14/0.1,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/5e+14/0.3,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/5e+14/0.5,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/5e+14/0.75,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/5e+14/1,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/5e+14/3,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/5e+14/5,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+15/0.01,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+15/0.05,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+15/0.1,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+15/0.3,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+15/0.5,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+15/0.75,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+15/1,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+15/3,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+15/5,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+16/0.01,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+16/0.05,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+16/0.1,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+16/0.3,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+16/0.5,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+16/0.75,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+16/1,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+16/3,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/5500/1e+16/5,3206.506227721884,[1.55244024e-21],[2.99852289e-14]
4.0/0.4/6000/1e+11/0.01,60.77403801862042,[5.00953032e-20],[5.34670445e-14]
4.0/0.4/6000/1e+11/0.05,59.86801284703225,[1.03485906e-20],[5.34091329e-14]
4.0/0.4/6000/1e+11/0.1,58.72603962107776,[5.38524639e-21],[5.3335368e-14]
4.0/0.4/6000/1e+11/0.3,54.06967820510381,[2.09471853e-21],[5.30257945e-14]
4.0/0.4/6000/1e+11/0.5,49.31868962099348,[1.45395728e-21],[5.26945535e-14]
4.0/0.4/6000/1e+11/0.75,43.35519087541952,[1.14915233e-21],[5.22539054e-14]
4.0/0.4/6000/1e+11/1,37.506711238489835,[1.00882403e-21],[5.17891192e-14]
4.0/0.4/6000/1e+11/3,10.654576294378456,[8.21977629e-22],[4.78788129e-14]
4.0/0.4/6000/1e+11/5,37.083074793097275,[8.202658e-22],[4.4683121e-14]
4.0/0.4/6000/1e+12/0.01,5.6950035734179245,[4.48230223e-20],[4.97588812e-14]
4.0/0.4/6000/1e+12/0.05,5.571240108358538,[9.2980494e-21],[4.96140008e-14]
4.0/0.4/6000/1e+12/0.1,5.650860145535206,[4.8631442e-21],[4.94310695e-14]
4.0/0.4/6000/1e+12/0.3,8.874951401445742,[1.92756688e-21],[4.86825919e-14]
4.0/0.4/6000/1e+12/0.5,17.443640445841744,[1.36022064e-21],[4.79158487e-14]
4.0/0.4/6000/1e+12/0.75,36.84819454095159,[1.09411748e-21],[4.69494748e-14]
4.0/0.4/6000/1e+12/1,66.82367520647912,[9.74431893e-22],[4.59948359e-14]
4.0/0.4/6000/1e+12/3,610.7883478271962,[8.29351908e-22],[4.02813532e-14]
4.0/0.4/6000/1e+12/5,1223.9541392189653,[8.29076693e-22],[3.80107364e-14]
4.0/0.4/6000/1e+13/0.01,1222.2353907447468,[2.19572772e-20],[3.38837575e-14]
4.0/0.4/6000/1e+13/0.05,1266.2840066334802,[4.73616955e-21],[3.41494415e-14]
4.0/0.4/6000/1e+13/0.1,1320.739816374527,[2.59548612e-21],[3.44556477e-14]
4.0/0.4/6000/1e+13/0.3,1525.5646010681855,[1.21124827e-21],[3.54210221e-14]
4.0/0.4/6000/1e+13/0.5,1698.2444364545852,[9.71615748e-22],[3.60463342e-14]
4.0/0.4/6000/1e+13/0.75,1859.0632515456464,[8.79099259e-22],[3.64966852e-14]
4.0/0.4/6000/1e+13/1,1963.6179234794884,[8.48329593e-22],[3.67222703e-14]
4.0/0.4/6000/1e+13/3,2099.3348346788107,[8.30474483e-22],[3.69103579e-14]
4.0/0.4/6000/1e+13/5,2099.951546641536,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/3e+13/0.01,2960.7246322704113,[1.04609189e-20],[2.65092711e-14]
4.0/0.4/6000/3e+13/0.05,2760.5491325331222,[2.4485695e-21],[2.89968815e-14]
4.0/0.4/6000/3e+13/0.1,2573.9139253566523,[1.4726582e-21],[3.13297308e-14]
4.0/0.4/6000/3e+13/0.3,2221.479105796367,[9.04595296e-22],[3.56371349e-14]
4.0/0.4/6000/3e+13/0.5,2128.6206781764536,[8.43360985e-22],[3.66479245e-14]
4.0/0.4/6000/3e+13/0.75,2104.17479393641,[8.3202119e-22],[3.68766647e-14]
4.0/0.4/6000/3e+13/1,2100.525853378217,[8.30656592e-22],[3.6906293e-14]
4.0/0.4/6000/3e+13/3,2099.9530664061213,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/3e+13/5,2099.9530664061213,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/5e+13/0.01,3591.297773315294,[6.96673339e-21],[2.47842449e-14]
4.0/0.4/6000/5e+13/0.05,3065.3323125938537,[1.76313606e-21],[2.92166339e-14]
4.0/0.4/6000/5e+13/0.1,2663.74108469974,[1.15131379e-21],[3.26067837e-14]
4.0/0.4/6000/5e+13/0.3,2162.160248991289,[8.48353505e-22],[3.65373105e-14]
4.0/0.4/6000/5e+13/0.5,2105.8130676764226,[8.31783624e-22],[3.68813851e-14]
4.0/0.4/6000/5e+13/0.75,2100.2101824671527,[8.30517835e-22],[3.69093903e-14]
4.0/0.4/6000/5e+13/1,2099.963268927583,[8.30469281e-22],[3.69104741e-14]
4.0/0.4/6000/5e+13/3,2099.9530664061213,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/5e+13/5,2099.9530664061213,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/7e+13/0.01,3863.517381881443,[5.27808817e-21],[2.43082203e-14]
4.0/0.4/6000/7e+13/0.05,3060.358756254507,[1.4394552e-21],[3.02415993e-14]
4.0/0.4/6000/7e+13/0.1,2555.804701086273,[1.00992476e-21],[3.39517947e-14]
4.0/0.4/6000/7e+13/0.3,2120.628852139017,[8.34980356e-22],[3.68116157e-14]
4.0/0.4/6000/7e+13/0.5,2100.6977265973233,[8.30602818e-22],[3.69074933e-14]
4.0/0.4/6000/7e+13/0.75,2099.9648034236075,[8.30469281e-22],[3.69104741e-14]
4.0/0.4/6000/7e+13/1,2099.9530664061213,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/7e+13/3,2099.9530664061213,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/7e+13/5,2099.9530664061213,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+14/0.01,4014.434812536426,[3.92569223e-21],[2.43731272e-14]
4.0/0.4/6000/1e+14/0.05,2907.8288243325246,[1.19013821e-21],[3.18564096e-14]
4.0/0.4/6000/1e+14/0.1,2381.3912250870426,[9.12847742e-22],[3.53270533e-14]
4.0/0.4/6000/1e+14/0.3,2103.1690864027896,[8.31048829e-22],[3.68975375e-14]
4.0/0.4/6000/1e+14/0.5,2099.9867799639405,[8.30472749e-22],[3.69103967e-14]
4.0/0.4/6000/1e+14/0.75,2099.9530664061213,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+14/1,2099.9530664061213,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+14/3,2099.9530664061213,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+14/5,2099.9530664061213,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/5e+14/0.01,3142.598534715985,[1.22567637e-21],[3.11683749e-14]
4.0/0.4/6000/5e+14/0.05,2115.2449949467227,[8.33179151e-22],[3.68503182e-14]
4.0/0.4/6000/5e+14/0.1,2100.0102633948986,[8.30476217e-22],[3.69103192e-14]
4.0/0.4/6000/5e+14/0.3,2099.9530664061213,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/5e+14/0.5,2099.9530664061213,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/5e+14/0.75,2099.9530664061213,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/5e+14/1,2099.9530664061213,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/5e+14/3,2099.9530664061213,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/5e+14/5,2099.9530664061213,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+15/0.01,2481.71532433299,[9.27185207e-22],[3.50141794e-14]
4.0/0.4/6000/1e+15/0.05,2100.0102486739715,[8.30476217e-22],[3.69103192e-14]
4.0/0.4/6000/1e+15/0.1,2099.9530664061213,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+15/0.3,2099.9530664061213,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+15/0.5,2099.9530664061213,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+15/0.75,2099.9530664061213,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+15/1,2099.9530664061213,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+15/3,2099.9530664061213,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+15/5,2099.9530664061213,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+16/0.01,2099.9530664061213,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+16/0.05,2099.9530664061213,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+16/0.1,2099.9530664061213,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+16/0.3,2099.9530664061213,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+16/0.5,2099.9530664061213,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+16/0.75,2099.9530664061213,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+16/1,2099.9530664061213,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+16/3,2099.9530664061213,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6000/1e+16/5,2099.9530664061213,[8.30467547e-22],[3.69105128e-14]
4.0/0.4/6500/1e+11/0.01,68.1913183927007,[3.01143886e-20],[5.38080739e-14]
4.0/0.4/6500/1e+11/0.05,67.49430844853933,[6.21849514e-21],[5.37611459e-14]
4.0/0.4/6500/1e+11/0.1,66.61410002255461,[3.23442395e-21],[5.37014252e-14]
4.0/0.4/6500/1e+11/0.3,63.00046034841724,[1.25580337e-21],[5.34511903e-14]
4.0/0.4/6500/1e+11/0.5,59.260629254896514,[8.70238489e-22],[5.31841004e-14]
4.0/0.4/6500/1e+11/0.75,54.46326710144115,[6.86579062e-22],[5.28297191e-14]
4.0/0.4/6500/1e+11/1,49.60663651476915,[6.01830025e-22],[5.24568879e-14]
4.0/0.4/6500/1e+11/3,18.326757029399953,[4.87593693e-22],[4.93506841e-14]
4.0/0.4/6500/1e+11/5,14.401481448835142,[4.85813324e-22],[4.68576492e-14]
4.0/0.4/6500/1e+12/0.01,50.37897891960655,[2.94920759e-20],[5.32550922e-14]
4.0/0.4/6500/1e+12/0.05,49.27086646144229,[6.09441141e-21],[5.31937936e-14]
4.0/0.4/6500/1e+12/0.1,47.8793634615262,[3.17269745e-21],[5.31158981e-14]
4.0/0.4/6500/1e+12/0.3,42.27395075227546,[1.23591929e-21],[5.27909651e-14]
4.0/0.4/6500/1e+12/0.5,36.69039299489335,[8.58979224e-22],[5.24467613e-14]
4.0/0.4/6500/1e+12/0.75,29.929781311898765,[6.79846721e-22],[5.19943403e-14]
4.0/0.4/6500/1e+12/1,23.645852557271414,[5.97506563e-22],[5.15237337e-14]
4.0/0.4/6500/1e+12/3,12.415443339650112,[4.88409826e-22],[4.7836225e-14]
4.0/0.4/6500/1e+12/5,81.96447893075549,[4.87090869e-22],[4.5226003e-14]
4.0/0.4/6500/1e+13/0.01,17.100547373114033,[2.44491241e-20],[4.87831876e-14]
4.0/0.4/6500/1e+13/0.05,19.869965360330884,[5.08853506e-21],[4.86412626e-14]
4.0/0.4/6500/1e+13/0.1,23.809026590824587,[2.67215428e-21],[4.84637267e-14]
4.0/0.4/6500/1e+13/0.3,45.17689447671424,[1.0748168e-21],[4.77556224e-14]
4.0/0.4/6500/1e+13/0.5,76.02983203002634,[7.68046598e-22],[4.70613584e-14]
4.0/0.4/6500/1e+13/0.75,128.15978166418262,[6.25791184e-22],[4.62320791e-14]
4.0/0.4/6500/1e+13/1,194.36039982624553,[5.62959836e-22],[4.54640069e-14]
4.0/0.4/6500/1e+13/3,885.6421269386176,[4.90724851e-22],[4.20338832e-14]
4.0/0.4/6500/1e+13/5,1285.0339062826072,[4.90087259e-22],[4.13372549e-14]
