-6.0/1.6/5000/7e+13/0.05,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/7e+13/0.1,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/7e+13/0.3,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/7e+13/0.5,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/7e+13/0.75,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/7e+13/1,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/7e+13/3,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/7e+13/5,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+14/0.01,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+14/0.05,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+14/0.1,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+14/0.3,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+14/0.5,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+14/0.75,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+14/1,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+14/3,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+14/5,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/5e+14/0.01,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/5e+14/0.05,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/5e+14/0.1,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/5e+14/0.3,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/5e+14/0.5,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/5e+14/0.75,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/5e+14/1,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/5e+14/3,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/5e+14/5,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+15/0.01,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+15/0.05,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+15/0.1,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+15/0.3,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+15/0.5,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+15/0.75,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+15/1,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+15/3,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+15/5,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+16/0.01,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+16/0.05,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+16/0.1,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+16/0.3,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+16/0.5,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+16/0.75,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+16/1,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+16/3,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+16/5,7.024731137318698,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5500/1e+11/0.01,4.363202514462696,[6.86102276e-19],[1.79831975e-12]
-6.0/1.6/5500/1e+11/0.05,4.35725736641125,[1.4251041e-19],[1.7968777e-12]
-6.0/1.6/5500/1e+11/0.1,4.350017300672145,[7.46650176e-20],[1.7950411e-12]
-6.0/1.6/5500/1e+11/0.3,4.323399291089405,[2.98233192e-20],[1.78733818e-12]
-6.0/1.6/5500/1e+11/0.5,4.300547417710142,[2.12351014e-20],[1.77911363e-12]
-6.0/1.6/5500/1e+11/0.75,4.277230229355686,[1.72995301e-20],[1.76822265e-12]
-6.0/1.6/5500/1e+11/1,4.259596568758347,[1.56247603e-20],[1.75682612e-12]
-6.0/1.6/5500/1e+11/3,4.269378706700139,[1.49354055e-20],[1.66871961e-12]
-6.0/1.6/5500/1e+11/5,4.428658795509671,[1.60232027e-20],[1.61425386e-12]
-6.0/1.6/5500/1e+12/0.01,5.38121435797557,[5.22705706e-19],[1.55284777e-12]
-6.0/1.6/5500/1e+12/0.05,5.3108303990643435,[1.11557981e-19],[1.55392007e-12]
-6.0/1.6/5500/1e+12/0.1,5.235381564230408,[6.0374427e-20],[1.55518451e-12]
-6.0/1.6/5500/1e+12/0.3,5.049262863640304,[2.70123146e-20],[1.55941553e-12]
-6.0/1.6/5500/1e+12/0.5,4.996135624013546,[2.10169128e-20],[1.56247846e-12]
-6.0/1.6/5500/1e+12/0.75,5.027061215679247,[1.85475961e-20],[1.56500505e-12]
-6.0/1.6/5500/1e+12/1,5.094953448812873,[1.76417492e-20],[1.56649921e-12]
-6.0/1.6/5500/1e+12/3,5.303411210547756,[1.69993818e-20],[1.5682334e-12]
-6.0/1.6/5500/1e+12/5,5.3082300989446916,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+13/0.01,7.775384712327323,[1.48349958e-19],[1.14450001e-12]
-6.0/1.6/5500/1e+13/0.05,5.813153282101568,[3.32180961e-20],[1.40139138e-12]
-6.0/1.6/5500/1e+13/0.1,5.471556492588116,[2.14016592e-20],[1.50765143e-12]
-6.0/1.6/5500/1e+13/0.3,5.3142078946256035,[1.70791188e-20],[1.56692732e-12]
-6.0/1.6/5500/1e+13/0.5,5.3084897621538145,[1.70002451e-20],[1.56821074e-12]
-6.0/1.6/5500/1e+13/0.75,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+13/1,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+13/3,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+13/5,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/3e+13/0.01,6.608923720244937,[5.59631117e-20],[1.26005947e-12]
-6.0/1.6/5500/3e+13/0.05,5.4145179896959235,[1.88212947e-20],[1.5402225e-12]
-6.0/1.6/5500/3e+13/0.1,5.318151910769218,[1.71099394e-20],[1.56642182e-12]
-6.0/1.6/5500/3e+13/0.3,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/3e+13/0.5,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/3e+13/0.75,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/3e+13/1,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/3e+13/3,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/3e+13/5,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/5e+13/0.01,6.0308671898594115,[3.59165695e-20],[1.36559093e-12]
-6.0/1.6/5500/5e+13/0.05,5.332326329195282,[1.72926426e-20],[1.56347196e-12]
-6.0/1.6/5500/5e+13/0.1,5.308712256414558,[1.70018084e-20],[1.5681851e-12]
-6.0/1.6/5500/5e+13/0.3,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/5e+13/0.5,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/5e+13/0.75,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/5e+13/1,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/5e+13/3,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/5e+13/5,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/7e+13/0.01,5.768696141994624,[2.78233937e-20],[1.43295814e-12]
-6.0/1.6/5500/7e+13/0.05,5.3133383365205304,[1.70483929e-20],[1.56742273e-12]
-6.0/1.6/5500/7e+13/0.1,5.308320609798315,[1.69986821e-20],[1.56823638e-12]
-6.0/1.6/5500/7e+13/0.3,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/7e+13/0.5,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/7e+13/0.75,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/7e+13/1,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/7e+13/3,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/7e+13/5,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+14/0.01,5.576161922051519,[2.23751766e-20],[1.49231602e-12]
-6.0/1.6/5500/1e+14/0.05,5.308752837463545,[1.70021016e-20],[1.56818029e-12]
-6.0/1.6/5500/1e+14/0.1,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+14/0.3,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+14/0.5,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+14/0.75,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+14/1,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+14/3,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+14/5,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/5e+14/0.01,5.308785601950599,[1.7002297e-20],[1.56817708e-12]
-6.0/1.6/5500/5e+14/0.05,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/5e+14/0.1,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/5e+14/0.3,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/5e+14/0.5,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/5e+14/0.75,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/5e+14/1,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/5e+14/3,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/5e+14/5,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+15/0.01,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+15/0.05,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+15/0.1,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+15/0.3,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+15/0.5,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+15/0.75,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+15/1,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+15/3,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+15/5,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+16/0.01,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+16/0.05,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+16/0.1,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+16/0.3,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+16/0.5,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+16/0.75,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+16/1,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+16/3,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/5500/1e+16/5,5.308307999511992,[1.69985844e-20],[1.56823798e-12]
-6.0/1.6/6000/1e+11/0.01,4.2128162920078935,[3.8211305e-19],[1.83193485e-12]
-6.0/1.6/6000/1e+11/0.05,4.202719577321085,[7.89952772e-20],[1.83148147e-12]
-6.0/1.6/6000/1e+11/0.1,4.190131076015499,[4.11471632e-20],[1.830903e-12]
-6.0/1.6/6000/1e+11/0.3,4.140370081472244,[1.60695403e-20],[1.82846319e-12]
-6.0/1.6/6000/1e+11/0.5,4.091734763712431,[1.12021839e-20],[1.82583078e-12]
-6.0/1.6/6000/1e+11/0.75,4.032922359272102,[8.90498609e-21],[1.82229342e-12]
-6.0/1.6/6000/1e+11/1,3.9768170814665673,[7.86554096e-21],[1.81851767e-12]
-6.0/1.6/6000/1e+11/3,3.6603439639039275,[6.75771255e-21],[1.78481656e-12]
-6.0/1.6/6000/1e+11/5,3.543269702401742,[7.05770905e-21],[1.7544221e-12]
-6.0/1.6/6000/1e+12/0.01,4.24008327091086,[3.59101538e-19],[1.8014664e-12]
-6.0/1.6/6000/1e+12/0.05,4.232064834911162,[7.4638455e-20],[1.80021361e-12]
-6.0/1.6/6000/1e+12/0.1,4.222207794657312,[3.91353729e-20],[1.79862473e-12]
-6.0/1.6/6000/1e+12/0.3,4.184925244175455,[1.56716691e-20],[1.79204031e-12]
-6.0/1.6/6000/1e+12/0.5,4.151208071894455,[1.11769976e-20],[1.78515296e-12]
-6.0/1.6/6000/1e+12/0.75,4.114457055176128,[9.11298405e-21],[1.77626016e-12]
-6.0/1.6/6000/1e+12/1,4.084044482976165,[8.22691172e-21],[1.76723403e-12]
-6.0/1.6/6000/1e+12/3,4.0701911528752595,[7.62503051e-21],[1.70760338e-12]
-6.0/1.6/6000/1e+12/5,4.3065562425479635,[7.90190666e-21],[1.68085088e-12]
-6.0/1.6/6000/1e+13/0.01,4.553256537002086,[2.24211978e-19],[1.62684633e-12]
-6.0/1.6/6000/1e+13/0.05,4.532203909679354,[4.81411512e-20],[1.63055412e-12]
-6.0/1.6/6000/1e+13/0.1,4.517026297018492,[2.62436616e-20],[1.63478557e-12]
-6.0/1.6/6000/1e+13/0.3,4.538179740855235,[1.20480644e-20],[1.64784025e-12]
-6.0/1.6/6000/1e+13/0.5,4.619239142040519,[9.56372873e-21],[1.65607204e-12]
-6.0/1.6/6000/1e+13/0.75,4.7260406696289765,[8.58859223e-21],[1.66189506e-12]
-6.0/1.6/6000/1e+13/1,4.806449554962615,[8.25715628e-21],[1.66477937e-12]
-6.0/1.6/6000/1e+13/3,4.922528066715955,[8.05837682e-21],[1.66716788e-12]
-6.0/1.6/6000/1e+13/5,4.923296809109564,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/3e+13/0.01,4.962370098211987,[1.22435708e-19],[1.50834289e-12]
-6.0/1.6/6000/3e+13/0.05,4.859960145621935,[2.7311455e-20],[1.5520079e-12]
-6.0/1.6/6000/3e+13/0.1,4.83546873624665,[1.57327017e-20],[1.58938461e-12]
-6.0/1.6/6000/3e+13/0.3,4.894908601653142,[8.96520105e-21],[1.65070477e-12]
-6.0/1.6/6000/3e+13/0.5,4.917473663972352,[8.21886846e-21],[1.66383117e-12]
-6.0/1.6/6000/3e+13/0.75,4.922376971520866,[8.07785824e-21],[1.6667411e-12]
-6.0/1.6/6000/3e+13/1,4.923117842813051,[8.06068241e-21],[1.66711642e-12]
-6.0/1.6/6000/3e+13/3,4.923298474981268,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/3e+13/5,4.923298474981268,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/5e+13/0.01,5.1286810978611985,[8.442655e-20],[1.47544528e-12]
-6.0/1.6/6000/5e+13/0.05,4.968223984789404,[1.95847896e-20],[1.55566874e-12]
-6.0/1.6/6000/5e+13/0.1,4.9428387053930125,[1.20219091e-20],[1.6085391e-12]
-6.0/1.6/6000/5e+13/0.3,4.931746393706987,[8.28264536e-21],[1.66241608e-12]
-6.0/1.6/6000/5e+13/0.5,4.924448417846316,[8.07492497e-21],[1.66680092e-12]
-6.0/1.6/6000/5e+13/0.75,4.9233751888258155,[8.05892565e-21],[1.66715563e-12]
-6.0/1.6/6000/5e+13/1,4.923305333504495,[8.05831096e-21],[1.66716935e-12]
-6.0/1.6/6000/5e+13/3,4.923298474981268,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/5e+13/5,4.923298474981268,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/7e+13/0.01,5.201462883852811,[6.45938e-20],[1.46595292e-12]
-6.0/1.6/6000/7e+13/0.05,5.010457256463186,[1.56868581e-20],[1.57235122e-12]
-6.0/1.6/6000/7e+13/0.1,4.975543755542887,[1.03005067e-20],[1.62779907e-12]
-6.0/1.6/6000/7e+13/0.3,4.9284170380975105,[8.11526881e-21],[1.66591581e-12]
-6.0/1.6/6000/7e+13/0.5,4.923546067752753,[8.06000157e-21],[1.66713162e-12]
-6.0/1.6/6000/7e+13/0.75,4.923305568149627,[8.05831096e-21],[1.66716935e-12]
-6.0/1.6/6000/7e+13/1,4.923298474981268,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/7e+13/3,4.923298474981268,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/7e+13/5,4.923298474981268,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/1e+14/0.01,5.240679710401327,[4.79784838e-20],[1.46725824e-12]
-6.0/1.6/6000/1e+14/0.05,5.029644888098484,[1.25944557e-20],[1.5973905e-12]
-6.0/1.6/6000/1e+14/0.1,4.975704106764184,[9.09432685e-21],[1.64658821e-12]
-6.0/1.6/6000/1e+14/0.3,4.924356847140948,[8.0656494e-21],[1.66700555e-12]
-6.0/1.6/6000/1e+14/0.5,4.923315974791286,[8.05835486e-21],[1.66716837e-12]
-6.0/1.6/6000/1e+14/0.75,4.923298474981268,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/1e+14/1,4.923298474981268,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/1e+14/3,4.923298474981268,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/1e+14/5,4.923298474981268,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/5e+14/0.01,5.1157486807179415,[1.3132489e-20],[1.58690126e-12]
-6.0/1.6/6000/5e+14/0.05,4.928699900352221,[8.09260672e-21],[1.66640705e-12]
-6.0/1.6/6000/5e+14/0.1,4.923328741516482,[8.05839877e-21],[1.66716739e-12]
-6.0/1.6/6000/5e+14/0.3,4.923298474981268,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/5e+14/0.5,4.923298474981268,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/5e+14/0.75,4.923298474981268,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/5e+14/1,4.923298474981268,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/5e+14/3,4.923298474981268,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/5e+14/5,4.923298474981268,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/1e+15/0.01,5.016217456232601,[9.28619236e-21],[1.64239068e-12]
-6.0/1.6/6000/1e+15/0.05,4.923330172860587,[8.05839877e-21],[1.66716739e-12]
-6.0/1.6/6000/1e+15/0.1,4.923298474981268,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/1e+15/0.3,4.923298474981268,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/1e+15/0.5,4.923298474981268,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/1e+15/0.75,4.923298474981268,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/1e+15/1,4.923298474981268,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/1e+15/3,4.923298474981268,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/1e+15/5,4.923298474981268,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/1e+16/0.01,4.923298474981268,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/1e+16/0.05,4.923298474981268,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/1e+16/0.1,4.923298474981268,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/1e+16/0.3,4.923298474981268,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/1e+16/0.5,4.923298474981268,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/1e+16/0.75,4.923298474981268,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/1e+16/1,4.923298474981268,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/1e+16/3,4.923298474981268,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6000/1e+16/5,4.923298474981268,[8.05828901e-21],[1.66716984e-12]
-6.0/1.6/6500/1e+11/0.01,4.184453112987453,[2.28696549e-19],[1.834591e-12]
-6.0/1.6/6500/1e+11/0.05,4.174444219579694,[4.72534036e-20],[1.83422688e-12]
-6.0/1.6/6500/1e+11/0.1,4.161976245200627,[2.45968045e-20],[1.83376286e-12]
-6.0/1.6/6500/1e+11/0.3,4.112590212910732,[9.58088153e-21],[1.8318108e-12]
-6.0/1.6/6500/1e+11/0.5,4.064165947311648,[6.6622917e-21],[1.82971327e-12]
-6.0/1.6/6500/1e+11/0.75,4.00536429581239,[5.28051434e-21],[1.8269077e-12]
-6.0/1.6/6500/1e+11/1,3.94893247225667,[4.65129591e-21],[1.82392795e-12]
-6.0/1.6/6500/1e+11/3,3.616689912130974,[3.92813606e-21],[1.79792402e-12]
-6.0/1.6/6500/1e+11/5,3.471659858980772,[4.05162314e-21],[1.77540253e-12]
-6.0/1.6/6500/1e+12/0.01,4.179370174312462,[2.25575065e-19],[1.83027221e-12]
-6.0/1.6/6500/1e+12/0.05,4.169554451920769,[4.66511701e-20],[1.82978965e-12]
-6.0/1.6/6500/1e+12/0.1,4.157346004963528,[2.43107452e-20],[1.82917533e-12]
-6.0/1.6/6500/1e+12/0.3,4.109291476318073,[9.51031913e-21],[1.82659931e-12]
-6.0/1.6/6500/1e+12/0.5,4.062653994515826,[6.63957612e-21],[1.82384661e-12]
-6.0/1.6/6500/1e+12/0.75,4.006717270086405,[5.28626311e-21],[1.82019051e-12]
-6.0/1.6/6500/1e+12/1,3.953777750984135,[4.67498902e-21],[1.81634092e-12]
-6.0/1.6/6500/1e+12/3,3.6592035255423943,[4.01773918e-21],[1.7844293e-12]
-6.0/1.6/6500/1e+12/5,3.5507450278109736,[4.15811625e-21],[1.75978355e-12]
-6.0/1.6/6500/1e+13/0.01,4.152964951103981,[1.98503373e-19],[1.79293314e-12]
-6.0/1.6/6500/1e+13/0.05,4.1449998057981645,[4.13948024e-20],[1.79167277e-12]
-6.0/1.6/6500/1e+13/0.1,4.135416399345099,[2.1791055e-20],[1.79008921e-12]
-6.0/1.6/6500/1e+13/0.3,4.10091847183339,[8.85155983e-21],[1.7836951e-12]
