-4.0/1.9/5500/3e+13/0.01,117.42066785797903,[1.68415855e-19],[4.81291847e-13]
-4.0/1.9/5500/3e+13/0.05,58.414006214507154,[6.4738221e-20],[1.19241606e-12]
-4.0/1.9/5500/3e+13/0.1,54.75344086456245,[5.96492265e-20],[1.26945317e-12]
-4.0/1.9/5500/3e+13/0.3,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/3e+13/0.5,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/3e+13/0.75,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/3e+13/1,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/3e+13/3,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/3e+13/5,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/5e+13/0.01,92.36806578289671,[1.13431832e-19],[7.27241047e-13]
-4.0/1.9/5500/5e+13/0.05,55.09782307661861,[6.01943391e-20],[1.2606752e-12]
-4.0/1.9/5500/5e+13/0.1,54.56032114735282,[5.93263583e-20],[1.274713e-12]
-4.0/1.9/5500/5e+13/0.3,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/5e+13/0.5,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/5e+13/0.75,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/5e+13/1,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/5e+13/3,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/5e+13/5,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/7e+13/0.01,77.84989186752463,[9.07358028e-20],[8.97378336e-13]
-4.0/1.9/5500/7e+13/0.05,54.63952145613749,[5.94654434e-20],[1.27243771e-12]
-4.0/1.9/5500/7e+13/0.1,54.555230308311124,[5.93170238e-20],[1.27486611e-12]
-4.0/1.9/5500/7e+13/0.3,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/7e+13/0.5,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/7e+13/0.75,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/7e+13/1,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/7e+13/3,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/7e+13/5,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/1e+14/0.01,66.32828321452972,[7.51257935e-20],[1.05675028e-12]
-4.0/1.9/5500/1e+14/0.05,54.560748792886216,[5.93272336e-20],[1.27469865e-12]
-4.0/1.9/5500/1e+14/0.1,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/1e+14/0.3,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/1e+14/0.5,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/1e+14/0.75,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/1e+14/1,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/1e+14/3,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/1e+14/5,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/5e+14/0.01,54.561067189410245,[5.93278171e-20],[1.27468908e-12]
-4.0/1.9/5500/5e+14/0.05,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/5e+14/0.1,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/5e+14/0.3,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/5e+14/0.5,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/5e+14/0.75,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/5e+14/1,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/5e+14/3,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/5e+14/5,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/1e+15/0.01,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/1e+15/0.05,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/1e+15/0.1,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/1e+15/0.3,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/1e+15/0.5,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/1e+15/0.75,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/1e+15/1,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/1e+15/3,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/1e+15/5,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/1e+16/0.01,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/1e+16/0.05,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/1e+16/0.1,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/1e+16/0.3,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/1e+16/0.5,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/1e+16/0.75,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/1e+16/1,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/1e+16/3,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/5500/1e+16/5,54.55509743743315,[5.93167321e-20],[1.27487089e-12]
-4.0/1.9/6000/1e+11/0.01,61.45967048925561,[1.54417847e-18],[2.18670815e-12]
-4.0/1.9/6000/1e+11/0.05,61.398754357455445,[3.19145499e-19],[2.18489307e-12]
-4.0/1.9/6000/1e+11/0.1,61.32308057594608,[1.6617931e-19],[2.1825786e-12]
-4.0/1.9/6000/1e+11/0.3,61.026525403248,[6.48046443e-20],[2.17283457e-12]
-4.0/1.9/6000/1e+11/0.5,60.74070949015832,[4.51047166e-20],[2.16235321e-12]
-4.0/1.9/6000/1e+11/0.75,60.40048435484391,[3.577963e-20],[2.14832044e-12]
-4.0/1.9/6000/1e+11/1,60.08139282880924,[3.15322447e-20],[2.13340714e-12]
-4.0/1.9/6000/1e+11/3,58.31906017991618,[2.65587518e-20],[2.00320421e-12]
-4.0/1.9/6000/1e+11/5,57.1684173566721,[2.72547981e-20],[1.89008827e-12]
-4.0/1.9/6000/1e+12/0.01,59.05504315043333,[1.42515362e-18],[2.06688445e-12]
-4.0/1.9/6000/1e+12/0.05,58.899140040580164,[2.95996687e-19],[2.06204954e-12]
-4.0/1.9/6000/1e+12/0.1,58.70217554891947,[1.55055763e-19],[2.05592778e-12]
-4.0/1.9/6000/1e+12/0.3,57.89319216353689,[6.18523455e-20],[2.03068023e-12]
-4.0/1.9/6000/1e+12/0.5,57.05516114966248,[4.39357749e-20],[2.00447859e-12]
-4.0/1.9/6000/1e+12/0.75,55.977802957534934,[3.56375134e-20],[1.97095733e-12]
-4.0/1.9/6000/1e+12/1,54.881960900341056,[3.20048215e-20],[1.93728529e-12]
-4.0/1.9/6000/1e+12/3,47.00586041085427,[2.86764787e-20],[1.72335383e-12]
-4.0/1.9/6000/1e+12/5,42.323337109325394,[2.92807295e-20],[1.63193391e-12]
-4.0/1.9/6000/1e+13/0.01,59.42812304055227,[8.06870048e-19],[1.45534338e-12]
-4.0/1.9/6000/1e+13/0.05,57.31063580013203,[1.73588829e-19],[1.46714137e-12]
-4.0/1.9/6000/1e+13/0.1,54.932215820594294,[9.48448755e-20],[1.48066292e-12]
-4.0/1.9/6000/1e+13/0.3,47.84494998515031,[4.38487351e-20],[1.52276831e-12]
-4.0/1.9/6000/1e+13/0.5,43.555245798913994,[3.49624251e-20],[1.54962488e-12]
-4.0/1.9/6000/1e+13/0.75,40.5682071475978,[3.14970546e-20],[1.56876802e-12]
-4.0/1.9/6000/1e+13/1,39.06277008416435,[3.03291674e-20],[1.57829513e-12]
-4.0/1.9/6000/1e+13/3,37.65107496566339,[2.96376084e-20],[1.5862073e-12]
-4.0/1.9/6000/1e+13/5,37.648117954153555,[2.96373172e-20],[1.5862138e-12]
-4.0/1.9/6000/3e+13/0.01,68.35074026772132,[4.14392136e-19],[1.10141009e-12]
-4.0/1.9/6000/3e+13/0.05,58.08433518905204,[9.45095515e-20],[1.22681374e-12]
-4.0/1.9/6000/3e+13/0.1,50.217339005225725,[5.55070515e-20],[1.33871088e-12]
-4.0/1.9/6000/3e+13/0.3,39.66286279709382,[3.26792455e-20],[1.53208679e-12]
-4.0/1.9/6000/3e+13/0.5,37.98351281179227,[3.01729437e-20],[1.57515983e-12]
-4.0/1.9/6000/3e+13/0.75,37.68333822195297,[2.97023421e-20],[1.58479203e-12]
-4.0/1.9/6000/3e+13/1,37.65173707380086,[2.96452556e-20],[1.5860366e-12]
-4.0/1.9/6000/3e+13/3,37.64811517627852,[2.96373172e-20],[1.5862138e-12]
-4.0/1.9/6000/3e+13/5,37.64811517627852,[2.96373172e-20],[1.5862138e-12]
-4.0/1.9/6000/5e+13/0.01,70.92405288880548,[2.81104273e-19],[1.01050285e-12]
-4.0/1.9/6000/5e+13/0.05,54.07817965129003,[6.78995213e-20],[1.23758336e-12]
-4.0/1.9/6000/5e+13/0.1,44.89656685794239,[4.28444162e-20],[1.39776884e-12]
-4.0/1.9/6000/5e+13/0.3,37.98848449255054,[3.03836641e-20],[1.57048677e-12]
-4.0/1.9/6000/5e+13/0.5,37.66525139820855,[2.96925253e-20],[1.58499037e-12]
-4.0/1.9/6000/5e+13/0.75,37.64864720847933,[2.96394288e-20],[1.58616667e-12]
-4.0/1.9/6000/5e+13/1,37.648136834038965,[2.963739e-20],[1.58621218e-12]
-4.0/1.9/6000/5e+13/3,37.64811517627852,[2.96373172e-20],[1.5862138e-12]
-4.0/1.9/6000/5e+13/5,37.64811517627852,[2.96373172e-20],[1.5862138e-12]
-4.0/1.9/6000/7e+13/0.01,70.93858641251899,[2.14066024e-19],[9.84818916e-13]
-4.0/1.9/6000/7e+13/0.05,50.01522483662505,[5.48562544e-20],[1.28717871e-12]
-4.0/1.9/6000/7e+13/0.1,41.638596458642766,[3.70872241e-20],[1.4583705e-12]
-4.0/1.9/6000/7e+13/0.3,37.70470692765392,[2.98264736e-20],[1.58205711e-12]
-4.0/1.9/6000/7e+13/0.5,37.64919218633081,[2.96429975e-20],[1.58608701e-12]
-4.0/1.9/6000/7e+13/0.75,37.64812560558092,[2.963739e-20],[1.58621218e-12]
-4.0/1.9/6000/7e+13/1,37.64811517627852,[2.96373172e-20],[1.5862138e-12]
-4.0/1.9/6000/7e+13/3,37.64811517627852,[2.96373172e-20],[1.5862138e-12]
-4.0/1.9/6000/7e+13/5,37.64811517627852,[2.96373172e-20],[1.5862138e-12]
-4.0/1.9/6000/1e+14/0.01,69.19308611388121,[1.59104411e-19],[9.88336551e-13]
-4.0/1.9/6000/1e+14/0.05,45.45930558627197,[4.46218815e-20],[1.36325036e-12]
-4.0/1.9/6000/1e+14/0.1,39.24924959501888,[3.30762958e-20],[1.51870436e-12]
-4.0/1.9/6000/1e+14/0.3,37.6521715376944,[2.96617288e-20],[1.58566889e-12]
-4.0/1.9/6000/1e+14/0.5,37.64813560845676,[2.96375356e-20],[1.58620893e-12]
-4.0/1.9/6000/1e+14/0.75,37.64811517627852,[2.96373172e-20],[1.5862138e-12]
-4.0/1.9/6000/1e+14/1,37.64811517627852,[2.96373172e-20],[1.5862138e-12]
-4.0/1.9/6000/1e+14/3,37.64811517627852,[2.96373172e-20],[1.5862138e-12]
-4.0/1.9/6000/1e+14/5,37.64811517627852,[2.96373172e-20],[1.5862138e-12]
-4.0/1.9/6000/5e+14/0.01,46.073301700368226,[4.62730127e-20],[1.3311407e-12]
-4.0/1.9/6000/5e+14/0.05,37.66582912753227,[2.97511511e-20],[1.58368472e-12]
-4.0/1.9/6000/5e+14/0.1,37.648148907230265,[2.96376812e-20],[1.58620568e-12]
-4.0/1.9/6000/5e+14/0.3,37.64811517627852,[2.96373172e-20],[1.5862138e-12]
-4.0/1.9/6000/5e+14/0.5,37.64811517627852,[2.96373172e-20],[1.5862138e-12]
-4.0/1.9/6000/5e+14/0.75,37.64811517627852,[2.96373172e-20],[1.5862138e-12]
-4.0/1.9/6000/5e+14/1,37.64811517627852,[2.96373172e-20],[1.5862138e-12]
-4.0/1.9/6000/5e+14/3,37.64811517627852,[2.96373172e-20],[1.5862138e-12]
-4.0/1.9/6000/5e+14/5,37.64811517627852,[2.96373172e-20],[1.5862138e-12]
-4.0/1.9/6000/1e+15/0.01,39.32834700958705,[3.36977975e-20],[1.50511979e-12]
-4.0/1.9/6000/1e+15/0.05,37.648157358520244,[2.96376812e-20],[1.58620568e-12]
-4.0/1.9/6000/1e+15/0.1,37.64811517627852,[2.96373172e-20],[1.5862138e-12]
-4.0/1.9/6000/1e+15/0.3,37.64811517627852,[2.96373172e-20],[1.5862138e-12]
-4.0/1.9/6000/1e+15/0.5,37.64811517627852,[2.96373172e-20],[1.5862138e-12]
-4.0/1.9/6000/1e+15/0.75,37.64811517627852,[2.96373172e-20],[1.5862138e-12]
-4.0/1.9/6000/1e+15/1,37.64811517627852,[2.96373172e-20],[1.5862138e-12]
-4.0/1.9/6000/1e+15/3,37.64811517627852,[2.96373172e-20],[1.5862138e-12]
-4.0/1.9/6000/1e+15/5,37.64811517627852,[2.96373172e-20],[1.5862138e-12]
-4.0/1.9/6000/1e+16/0.01,37.64811517627852,[2.96373172e-20],[1.5862138e-12]
-4.0/1.9/6000/1e+16/0.05,37.64811517627852,[2.96373172e-20],[1.5862138e-12]
-4.0/1.9/6000/1e+16/0.1,37.64811517627852,[2.96373172e-20],[1.5862138e-12]
-4.0/1.9/6000/1e+16/0.3,37.64811517627852,[2.96373172e-20],[1.5862138e-12]
-4.0/1.9/6000/1e+16/0.5,37.64811517627852,[2.96373172e-20],[1.5862138e-12]
-4.0/1.9/6000/1e+16/0.75,37.64811517627852,[2.96373172e-20],[1.5862138e-12]
-4.0/1.9/6000/1e+16/1,37.64811517627852,[2.96373172e-20],[1.5862138e-12]
-4.0/1.9/6000/1e+16/3,37.64811517627852,[2.96373172e-20],[1.5862138e-12]
-4.0/1.9/6000/1e+16/5,37.64811517627852,[2.96373172e-20],[1.5862138e-12]
-4.0/1.9/6500/1e+11/0.01,61.281368259453224,[9.25672458e-19],[2.1973618e-12]
-4.0/1.9/6500/1e+11/0.05,61.22056569115542,[1.91221131e-19],[2.19589932e-12]
-4.0/1.9/6500/1e+11/0.1,61.14494640547354,[9.95085769e-20],[2.19403654e-12]
-4.0/1.9/6500/1e+11/0.3,60.84657166662393,[3.87149583e-20],[2.18621141e-12]
-4.0/1.9/6500/1e+11/0.5,60.55542377426297,[2.68875505e-20],[2.17782357e-12]
-4.0/1.9/6500/1e+11/0.75,60.20281204650484,[2.12752633e-20],[2.16663715e-12]
-4.0/1.9/6500/1e+11/1,59.864117822425854,[1.87068171e-20],[2.15479732e-12]
-4.0/1.9/6500/1e+11/3,57.66825277474017,[1.55570099e-20],[2.05323166e-12]
-4.0/1.9/6500/1e+11/5,55.82276994222482,[1.58365216e-20],[1.96774277e-12]
-4.0/1.9/6500/1e+12/0.01,60.51066483516198,[9.10676315e-19],[2.18005664e-12]
-4.0/1.9/6500/1e+12/0.05,60.42478698261259,[1.88282518e-19],[2.17812862e-12]
-4.0/1.9/6500/1e+12/0.1,60.317074243672195,[9.80812557e-20],[2.17567577e-12]
-4.0/1.9/6500/1e+12/0.3,59.88255937107387,[3.83101424e-20],[2.16540986e-12]
-4.0/1.9/6500/1e+12/0.5,59.4427313192131,[2.6702087e-20],[2.15447471e-12]
-4.0/1.9/6500/1e+12/0.75,58.887223472140825,[2.12132567e-20],[2.14000618e-12]
-4.0/1.9/6500/1e+12/1,58.327481384538984,[1.87173789e-20],[2.12483988e-12]
-4.0/1.9/6500/1e+12/3,53.89381893132091,[1.57867103e-20],[2.00173777e-12]
-4.0/1.9/6500/1e+12/5,49.66144971664747,[1.61068948e-20],[1.90975439e-12]
-4.0/1.9/6500/1e+13/0.01,54.88056592674521,[7.838553e-19],[2.03409233e-12]
-4.0/1.9/6500/1e+13/0.05,54.583652273449644,[1.63340277e-19],[2.02927668e-12]
-4.0/1.9/6500/1e+13/0.1,54.20895510367556,[8.59059681e-20],[2.0232362e-12]
-4.0/1.9/6500/1e+13/0.3,52.67636043392246,[3.47651322e-20],[1.99895941e-12]
